Folder		Template	Test	Match?	Predict	Result	Test Time
m.026dvww		1		3		0		1		fp		1.0572936534881592
m.026dvww		1		4		0		1		fp		1.0683674812316895
m.026dvww		1		5		0		1		fp		1.0489821434020996
m.01v3rfk		1		2		0		1		fp		1.083653450012207
m.01v3rfk		1		3		0		1		fp		1.0849645137786865
m.04jn0nv		1		2		0		1		fp		1.0872159004211426
m.04jn0nv		1		3		0		1		fp		1.220668077468872
m.04jn0nv		1		4		0		1		fp		1.1713924407958984
m.04jn0nv		1		5		0		0		tn		1.1689765453338623
m.026dhpk		1		2		0		0		tn		1.1410951614379883
m.026dhpk		1		3		0		1		fp		1.1448283195495605
m.026dhpk		1		4		0		1		fp		1.1420519351959229
m.026dhpk		1		5		0		1		fp		1.1069796085357666
m.026dhpk		1		6		1		0		fn		1.1292316913604736
m.03c0cbx		1		2		1		1		tp		1.1217174530029297
m.0fntcf		1		2		0		1		fp		1.136916160583496
m.0fntcf		1		3		0		1		fp		1.1047508716583252
m.0fntcf		1		4		1		1		tp		1.0974130630493164
m.0dtg8j		1		2		0		1		fp		1.1029942035675049
m.0dtg8j		1		3		1		1		tp		1.1180965900421143
m.0463l_z		1		2		1		1		tp		1.1137375831604004
m.0dv3t7		1		2		0		0		tn		1.0825231075286865
m.0dv3t7		1		3		0		0		tn		1.0998806953430176
m.0dv3t7		1		4		0		1		fp		1.097442626953125
m.0dv3t7		1		5		0		0		tn		1.0791800022125244
m.02qgl5r		1		2		1		1		tp		1.1051673889160156
m.032jmq		1		2		0		1		fp		1.0653588771820068
m.032jmq		1		3		1		1		tp		1.0803248882293701
m.0gjd0qd		1		2		0		1		fp		1.086930751800537
m.0gjd0qd		1		3		0		1		fp		1.087909460067749
m.0n_dnh3		1		2		0		1		fp		1.0633494853973389
m.0n_dnh3		1		3		0		1		fp		1.0629987716674805
m.04098_y		1		2		1		1		tp		1.0596015453338623
m.0gytwl7		1		2		0		0		tn		1.0884249210357666
m.0gytwl7		1		3		0		0		tn		1.0697133541107178
m.0gytwl7		1		4		0		1		fp		1.1815824508666992
m.0gytwl7		1		5		0		1		fp		1.1671347618103027
m.03bkqm		1		2		1		1		tp		1.1615126132965088
m.03bkqm		1		3		0		0		tn		1.161635398864746
m.01wv1yt		1		2		1		0		fn		1.1326496601104736
m.03czcv		1		2		0		1		fp		1.1570656299591064
m.03czcv		1		3		1		1		tp		1.1248106956481934
m.03czcv		1		4		0		1		fp		1.1232423782348633
m.03czcv		1		5		0		1		fp		1.118309736251831
m.01wnwcx		1		2		1		0		fn		1.1110904216766357
m.01wnwcx		1		3		0		1		fp		1.1052453517913818
m.0g6hv_		1		2		0		1		fp		1.0833184719085693
m.0g6hv_		1		3		0		1		fp		1.1231601238250732
m.0g6hv_		1		4		1		1		tp		1.0990891456604004
m.02py6mv		1		2		1		1		tp		1.0946567058563232
m.0f24tz		1		2		0		0		tn		1.0735960006713867
m.0f24tz		1		3		0		1		fp		1.119563341140747
m.0f24tz		1		4		0		1		fp		1.1016864776611328
m.02zbj50		1		2		1		1		tp		1.0849213600158691
m.0byhnl		1		2		0		1		fp		1.0722460746765137
m.0byhnl		1		3		1		1		tp		1.052114486694336
m.03qqkg		1		2		1		1		tp		1.0840604305267334
m.03cvh86		1		2		1		1		tp		1.0785448551177979
m.03cvh86		1		3		0		1		fp		1.0603106021881104
m.03c5fxk		1		2		1		1		tp		1.0579702854156494
m.03c5fxk		1		3		0		1		fp		1.0248942375183105
m.08g3fb		1		2		0		1		fp		1.0610134601593018
m.08g3fb		1		3		1		1		tp		1.0473461151123047
m.08g3fb		1		4		0		1		fp		1.2731387615203857
m.02s461		1		2		1		1		tp		1.1709749698638916
m.02s461		1		3		0		1		fp		1.159424066543579
m.02s461		1		4		0		1		fp		1.1313574314117432
m.02s461		1		5		0		1		fp		1.1450297832489014
m.04jd6bk		1		2		0		1		fp		1.1205565929412842
m.04jd6bk		1		3		0		1		fp		1.1137633323669434
m.0416hrm		1		2		0		1		fp		1.1098663806915283
m.0416hrm		1		3		1		1		tp		1.131091594696045
m.0416hrm		1		4		0		1		fp		1.1159181594848633
m.0416hrm		1		5		0		1		fp		1.121412992477417
m.0416hrm		1		6		0		1		fp		1.11283540725708
m.01rzvh2		1		2		0		1		fp		1.09259033203125
m.01rzvh2		1		3		1		1		tp		1.0908825397491455
m.01rzvh2		1		4		0		1		fp		1.1034927368164062
m.0wg0ms2		1		2		0		1		fp		0.9781265258789062
m.0wg0ms2		1		3		0		1		fp		1.095895528793335
m.0wg0ms2		1		4		1		1		tp		1.0987670421600342
m.09j_zq		1		2		1		0		fn		1.0966777801513672
m.09j_zq		1		3		0		1		fp		1.0718803405761719
m.0glsh3l		1		2		0		0		tn		1.0688748359680176
m.0glsh3l		1		3		1		0		fn		1.0829675197601318
m.0glsh3l		1		4		0		1		fp		1.0912561416625977
m.0glsh3l		1		5		0		1		fp		1.0745513439178467
m.07ftrr		1		2		0		1		fp		1.0925438404083252
m.07ftrr		1		3		0		1		fp		1.0819711685180664
m.05znvh4		1		2		0		1		fp		1.070185661315918
m.05znvh4		1		3		1		1		tp		1.0478260517120361
m.026335j		1		2		0		1		fp		1.0691978931427002
m.026335j		1		3		1		1		tp		1.2582945823669434
m.0dvxf3		1		2		0		1		fp		1.1638689041137695
m.0dvxf3		1		3		1		1		tp		1.138153314590454
m.0dvxf3		1		4		0		1		fp		1.1612448692321777
m.04jd134		1		2		1		1		tp		1.148857831954956
m.04jd134		1		3		0		1		fp		1.1799256801605225
m.04jd134		1		4		0		1		fp		1.104259967803955
m.01vrw1j		1		2		1		0		fn		1.1407790184020996
m.03s42j		1		2		0		1		fp		1.149139404296875
m.03s42j		1		3		1		1		tp		1.1165926456451416
m.04_sj6		1		2		0		1		fp		1.1006908416748047
m.04_sj6		1		3		0		1		fp		1.0954363346099854
m.04_sj6		1		4		0		1		fp		1.0905275344848633
m.0kgncyp		1		2		1		0		fn		1.1115138530731201
m.0kgncyp		1		3		0		0		tn		1.0969398021697998
m.07wbzj		1		2		0		1		fp		1.066854476928711
m.07wbzj		1		3		0		1		fp		1.0472314357757568
m.03d0pkw		1		2		1		1		tp		1.0846352577209473
m.03d0pkw		1		3		0		1		fp		1.0647211074829102
m.0jvt9gt		1		2		0		1		fp		1.1144311428070068
m.0jvt9gt		1		3		0		1		fp		1.0659472942352295
m.0jvt9gt		1		4		0		1		fp		1.1015255451202393
m.0dcpsg		1		2		1		1		tp		1.0857040882110596
m.0dcpsg		1		3		0		1		fp		1.0821619033813477
m.033m23		1		2		1		1		tp		1.0690054893493652
m.0jt0g8j		1		2		0		1		fp		1.1454930305480957
m.0jt0g8j		1		3		1		0		fn		1.0798213481903076
m.0h976ll		1		2		1		1		tp		1.0764150619506836
m.0h976ll		1		3		0		1		fp		1.084744930267334
m.0j25bj4		1		2		0		1		fp		1.240459680557251
m.0j25bj4		1		3		0		1		fp		1.1750292778015137
m.0j25bj4		1		4		0		1		fp		1.150738000869751
m.03gw36m		1		2		0		1		fp		1.1624481678009033
m.03gw36m		1		3		0		1		fp		1.1382591724395752
m.06w496h		1		2		1		0		fn		1.1359469890594482
m.06w496h		1		3		0		1		fp		1.1318340301513672
m.0299s3		1		2		1		0		fn		1.1067378520965576
m.0299s3		1		3		0		1		fp		1.1144752502441406
m.019hz7		1		2		1		1		tp		1.110473394393921
m.041sdq		1		2		0		1		fp		1.1158185005187988
m.041sdq		1		3		1		1		tp		1.086965799331665
m.05zj325		1		2		0		1		fp		1.1183679103851318
m.05zj325		1		3		0		1		fp		1.0906214714050293
m.05zj325		1		4		0		1		fp		1.0986697673797607
m.09tgw3		1		2		1		1		tp		1.1277196407318115
m.05kdcj		1		2		0		1		fp		1.0703508853912354
m.05kdcj		1		3		0		1		fp		1.074507236480713
m.05kdcj		1		4		0		0		tn		1.0898897647857666
m.060lkp		1		2		0		1		fp		1.0941061973571777
m.060lkp		1		3		0		1		fp		1.065565824508667
m.060lkp		1		4		0		0		tn		1.0821058750152588
m.060lkp		1		5		0		1		fp		1.0816371440887451
m.0ddcdlp		1		2		0		1		fp		1.0557830333709717
m.0ddcdlp		1		3		0		0		tn		1.060086727142334
m.0ddcdlp		1		4		0		1		fp		1.0509107112884521
m.0w330cx		1		2		1		1		tp		1.1414799690246582
m.02zbjhq		1		2		1		1		tp		1.0569169521331787
m.09gb8c8		1		2		0		1		fp		1.0915305614471436
m.09gb8c8		1		3		0		1		fp		1.287714958190918
m.09gb8c8		1		4		0		1		fp		1.226637840270996
m.09gb8c8		1		5		0		1		fp		1.1744985580444336
m.0697cz		1		2		0		0		tn		1.1682462692260742
m.0697cz		1		3		1		0		fn		1.1561570167541504
m.0697cz		1		4		0		0		tn		1.1504762172698975
m.0697cz		1		5		0		0		tn		1.1431140899658203
m.0697cz		1		6		0		0		tn		1.112025499343872
m.065_w60		1		2		1		1		tp		1.1113901138305664
m.065_w60		1		3		0		1		fp		1.1277356147766113
m.065_w60		1		4		0		1		fp		1.1079812049865723
m.03l3jy		1		2		1		1		tp		1.085808277130127
m.03l3jy		1		3		0		1		fp		1.0913994312286377
m.04jmt35		1		2		0		1		fp		1.0871250629425049
m.04jmt35		1		3		1		1		tp		1.0851020812988281
m.06wblfx		1		2		0		1		fp		1.1011147499084473
m.06wblfx		1		3		1		1		tp		1.07077956199646
m.01ggxy		1		2		0		1		fp		1.0687274932861328
m.01ggxy		1		3		0		0		tn		1.0587470531463623
m.01ggxy		1		4		0		1		fp		1.0917396545410156
m.01ggxy		1		5		0		0		tn		1.043745756149292
m.02h8ls		1		2		0		0		tn		1.091498851776123
m.02h8ls		1		3		0		1		fp		1.0754358768463135
m.02h8ls		1		4		0		1		fp		1.068838119506836
m.02h8ls		1		5		0		0		tn		1.0639591217041016
m.06ff3l		1		2		0		1		fp		1.0504169464111328
m.06ff3l		1		3		0		1		fp		1.0489308834075928
m.06ff3l		1		4		1		1		tp		1.245919942855835
m.06ff3l		1		5		0		1		fp		1.1769094467163086
m.06ff3l		1		6		0		1		fp		1.1612067222595215
m.027rk9q		1		2		0		1		fp		1.158733606338501
m.027rk9q		1		3		0		0		tn		1.1504015922546387
m.027rk9q		1		4		0		1		fp		1.1378505229949951
m.027rk9q		1		5		1		0		fn		1.1512880325317383
m.027rk9q		1		6		0		0		tn		1.128241777420044
m.02qp_kc		1		2		1		1		tp		1.1154592037200928
m.02qp_kc		1		3		0		0		tn		1.100661277770996
m.02qp_kc		1		4		0		1		fp		1.1131088733673096
m.02qp_kc		1		5		0		1		fp		1.1100945472717285
m.0h3nznw		1		2		1		1		tp		1.1261022090911865
m.0h3nznw		1		3		0		1		fp		1.0975615978240967
m.047cvfp		1		2		0		1		fp		1.1256301403045654
m.047cvfp		1		3		0		1		fp		1.1150810718536377
m.047cvfp		1		4		1		1		tp		1.1062841415405273
m.026p20m		1		2		0		0		tn		1.1118309497833252
m.026p20m		1		3		0		1		fp		1.111621379852295
m.026p20m		1		4		0		1		fp		1.100191593170166
m.026p20m		1		5		0		0		tn		1.0907986164093018
m.026p20m		1		6		1		1		tp		1.084825038909912
m.01sc_fm		1		2		0		1		fp		1.0604126453399658
m.01sc_fm		1		3		1		1		tp		1.0785818099975586
m.01sc_fm		1		4		1		0		fn		1.059377908706665
m.0kcffss		1		2		0		1		fp		1.1006836891174316
m.0kcffss		1		3		0		1		fp		1.08544921875
m.0kcffss		1		4		0		1		fp		1.0791161060333252
m.0kcffss		1		5		0		0		tn		1.0862126350402832
m.01qbyy6		1		2		1		1		tp		1.2083408832550049
m.01qbyy6		1		3		0		1		fp		1.1926522254943848
m.0b6n615		1		2		1		1		tp		1.1576170921325684
m.0b6n615		1		3		0		1		fp		1.1619846820831299
m.0b6n615		1		4		0		1		fp		1.1355199813842773
m.03yh0p		1		2		0		1		fp		1.154282569885254
m.03yh0p		1		3		0		1		fp		1.1589725017547607
m.03yh0p		1		4		1		1		tp		1.138676643371582
m.0bby4fv		1		2		1		1		tp		1.1383538246154785
m.05cnb8		1		2		0		0		tn		1.1027445793151855
m.05cnb8		1		3		1		1		tp		1.1289606094360352
m.02719tz		1		2		0		0		tn		1.1224801540374756
m.02719tz		1		3		0		0		tn		1.1327717304229736
m.01l4kjz		1		2		0		1		fp		1.0704195499420166
m.01l4kjz		1		3		1		0		fn		1.0892889499664307
m.0d73cx		1		2		0		1		fp		1.0979583263397217
m.0d73cx		1		3		0		1		fp		1.107043743133545
m.0d73cx		1		4		0		0		tn		1.1326262950897217
m.0fblq		1		2		1		1		tp		1.1652562618255615
m.02vlcsf		1		2		0		0		tn		1.0958514213562012
m.02vlcsf		1		3		0		0		tn		1.0950038433074951
m.02vlcsf		1		4		0		0		tn		1.0792245864868164
m.02vlcsf		1		5		0		0		tn		1.1026692390441895
m.02150w		1		2		0		1		fp		1.0301871299743652
m.02150w		1		3		1		1		tp		1.0504097938537598
m.03r17v		1		2		1		1		tp		1.071279525756836
m.03r17v		1		3		0		1		fp		1.0644032955169678
m.03r17v		1		4		0		1		fp		1.042414665222168
m.03r17v		1		5		0		1		fp		1.0620965957641602
m.03r17v		1		6		0		1		fp		1.059027910232544
m.03r17v		1		7		0		1		fp		1.2850744724273682
m.09qqd7		1		2		1		1		tp		1.1696927547454834
m.01r0k9		1		2		1		0		fn		1.1531777381896973
m.01r0k9		1		3		0		0		tn		1.124027967453003
m.01r0k9		1		4		0		0		tn		1.1282730102539062
m.02bxjp		1		2		0		1		fp		1.1477055549621582
m.02bxjp		1		3		0		1		fp		1.160454273223877
m.02bxjp		1		4		0		1		fp		1.119680643081665
m.02bxjp		1		5		1		1		tp		1.1156294345855713
m.02bxjp		1		6		0		1		fp		1.120436668395996
m.0g55mhy		1		2		0		1		fp		1.1301777362823486
m.0g55mhy		1		3		0		1		fp		1.10819411277771
m.0g55mhy		1		4		1		1		tp		1.1172206401824951
m.0g55mhy		1		5		0		1		fp		1.1293249130249023
m.03_53f		1		2		0		1		fp		1.118208885192871
m.03_53f		1		3		0		1		fp		1.0919485092163086
m.03_53f		1		4		0		1		fp		1.1198914051055908
m.03_53f		1		5		1		1		tp		1.0846107006072998
m.04gq91v		1		2		0		0		tn		1.102858304977417
m.04gq91v		1		3		0		0		tn		1.0943915843963623
m.04gq91v		1		4		0		0		tn		1.0989151000976562
m.04gq91v		1		5		0		0		tn		1.0829203128814697
m.02qm_z1		1		2		0		1		fp		1.105884075164795
m.02qm_z1		1		3		1		0		fn		1.1009893417358398
m.02qm_z1		1		4		0		0		tn		1.1003057956695557
m.04f_d2d		1		2		0		1		fp		1.0527491569519043
m.04f_d2d		1		3		1		1		tp		1.054201602935791
m.04f_d2d		1		4		0		1		fp		1.059577465057373
m.01cfq5		1		2		0		1		fp		1.070491075515747
m.01cfq5		1		3		0		1		fp		1.2415807247161865
m.01cfq5		1		4		0		1		fp		1.1694130897521973
m.07m05n		1		2		0		1		fp		1.1838698387145996
m.07m05n		1		3		0		1		fp		1.1435751914978027
m.07m05n		1		4		0		1		fp		1.173685073852539
m.04gh5jj		1		2		1		1		tp		1.1519205570220947
m.04gh5jj		1		3		0		0		tn		1.1405081748962402
m.04gh5jj		1		4		0		1		fp		1.1326160430908203
m.01zf8w		1		2		1		1		tp		1.1217613220214844
m.042krf		1		2		1		0		fn		1.1383883953094482
m.042krf		1		3		0		0		tn		1.1329033374786377
m.0432f6		1		2		1		1		tp		1.1520960330963135
m.0432f6		1		3		0		1		fp		1.1165580749511719
m.0432f6		1		4		0		1		fp		1.1230976581573486
m.0432f6		1		5		0		1		fp		1.120410442352295
m.017j2s		1		2		0		1		fp		1.1354310512542725
m.017j2s		1		3		1		1		tp		1.080812931060791
m.017j2s		1		4		0		1		fp		1.0776712894439697
m.05jxt_		1		2		0		1		fp		1.0887150764465332
m.05jxt_		1		3		0		1		fp		1.1772401332855225
m.05jxt_		1		4		0		1		fp		1.0769658088684082
m.01yjgj		1		2		1		1		tp		1.081897497177124
m.01yjgj		1		3		0		1		fp		1.0556604862213135
m.026c07d		1		2		0		1		fp		1.0916392803192139
m.026c07d		1		3		0		0		tn		1.0774765014648438
m.0j45gnw		1		2		0		0		tn		1.0616350173950195
m.0j45gnw		1		3		1		1		tp		1.0688438415527344
m.025wqwh		1		2		1		1		tp		1.0854921340942383
m.0fp_z5x		1		2		1		0		fn		1.0848388671875
m.0fp_z5x		1		3		0		1		fp		1.0724003314971924
m.047bngh		1		2		1		1		tp		1.2842292785644531
m.047bngh		1		3		0		1		fp		1.157456874847412
m.05zywwf		1		2		1		1		tp		1.136946678161621
m.05zywwf		1		3		0		1		fp		1.1428813934326172
m.03h1yy5		1		2		0		1		fp		1.1312255859375
m.03h1yy5		1		3		0		1		fp		1.126298189163208
m.03h1yy5		1		4		0		0		tn		1.1259446144104004
m.03b68s		1		2		0		1		fp		1.1092610359191895
m.03b68s		1		3		1		1		tp		1.1291885375976562
m.03b68s		1		4		0		1		fp		1.1256167888641357
m.08wn73		1		2		0		1		fp		1.119217872619629
m.08wn73		1		3		0		1		fp		1.1130280494689941
m.08wn73		1		4		1		1		tp		1.1021900177001953
m.0hhtvkq		1		2		0		0		tn		1.1170363426208496
m.0hhtvkq		1		3		0		1		fp		1.1138179302215576
m.0jxptm		1		2		1		0		fn		1.1001641750335693
m.0jxptm		1		3		0		1		fp		1.0636179447174072
m.086d5l		1		2		0		1		fp		1.1191787719726562
m.086d5l		1		3		0		1		fp		1.087886095046997
m.086d5l		1		4		0		1		fp		1.0956590175628662
m.086d5l		1		5		0		1		fp		1.0908896923065186
m.03b53l		1		2		0		1		fp		1.0697808265686035
m.03b53l		1		3		0		1		fp		1.085301399230957
m.03b53l		1		4		0		1		fp		1.1025257110595703
m.03b53l		1		5		0		1		fp		1.072808027267456
m.03b53l		1		6		0		1		fp		1.0778377056121826
m.03b53l		1		7		1		0		fn		1.0543601512908936
m.01f_fh		1		2		0		1		fp		1.0643928050994873
m.01f_fh		1		3		0		0		tn		1.0561959743499756
m.01p3bq		1		2		0		1		fp		1.0731329917907715
m.01p3bq		1		3		1		1		tp		1.3003692626953125
m.04xcnq		1		2		0		0		tn		1.1675758361816406
m.04xcnq		1		3		0		1		fp		1.1453478336334229
m.04xcnq		1		4		0		1		fp		1.1645479202270508
m.04xcnq		1		5		0		1		fp		1.161334753036499
m.03bddh		1		2		1		1		tp		1.1463837623596191
m.03bddh		1		3		0		1		fp		1.1049082279205322
m.03bddh		1		4		0		1		fp		1.1284565925598145
m.0ct1sd		1		2		1		0		fn		1.1229496002197266
m.0frqbb		1		2		1		1		tp		1.1422603130340576
m.0frqbb		1		3		0		1		fp		1.1044025421142578
m.03c15f5		1		2		0		1		fp		1.0715885162353516
m.03c15f5		1		3		0		1		fp		1.0951313972473145
m.03c15f5		1		4		0		1		fp		1.0776267051696777
m.03c15f5		1		5		0		1		fp		1.0945971012115479
m.03c15f5		1		6		0		1		fp		1.0516650676727295
m.03c15f5		1		7		0		1		fp		1.07535719871521
m.054kmq		1		2		0		1		fp		1.0807664394378662
m.054kmq		1		3		0		0		tn		1.0795931816101074
m.054kmq		1		4		0		1		fp		1.0755634307861328
m.054kmq		1		5		0		1		fp		1.0644917488098145
m.027tnky		1		2		0		1		fp		1.0866889953613281
m.027tnky		1		3		1		1		tp		1.1550166606903076
m.02pm2yf		1		2		0		1		fp		1.0746243000030518
m.02pm2yf		1		3		0		1		fp		1.0656976699829102
m.02pm2yf		1		4		0		0		tn		1.0603296756744385
m.02pm2yf		1		5		0		1		fp		1.0677399635314941
m.02pm2yf		1		6		0		0		tn		1.068415880203247
m.02pm2yf		1		7		0		1		fp		1.0657157897949219
m.04j9qsg		1		2		1		0		fn		1.309058427810669
m.04j9qsg		1		3		0		1		fp		1.160844326019287
m.04j9qsg		1		4		0		1		fp		1.1780366897583008
m.04j9qsg		1		5		0		0		tn		1.161092758178711
m.097rfn		1		2		1		0		fn		1.2440474033355713
m.097rfn		1		3		0		0		tn		1.1650755405426025
m.097rfn		1		4		0		0		tn		1.110447645187378
m.097rfn		1		5		0		1		fp		1.1408288478851318
m.0cxssr		1		2		1		1		tp		1.117384672164917
m.0cxssr		1		3		0		1		fp		1.100259780883789
m.03cbqpp		1		2		0		1		fp		1.107590675354004
m.03cbqpp		1		3		0		1		fp		1.0916132926940918
m.03cbqpp		1		4		0		1		fp		1.09004807472229
m.03cbqpp		1		5		0		1		fp		1.1019248962402344
m.03cbqpp		1		6		1		1		tp		1.0800299644470215
m.0dghc5		1		2		0		0		tn		1.08241868019104
m.0dghc5		1		3		0		0		tn		1.0757451057434082
m.0dghc5		1		4		0		0		tn		1.0813241004943848
m.0dghc5		1		5		0		0		tn		1.0692198276519775
m.02rmdzr		1		2		1		1		tp		1.1029365062713623
m.02rmdzr		1		3		0		1		fp		1.0676453113555908
m.02rmdzr		1		4		0		1		fp		1.0924463272094727
m.0w1drk5		1		2		0		1		fp		1.056704044342041
m.0w1drk5		1		3		1		1		tp		1.0600223541259766
m.044yxb		1		2		1		1		tp		1.0328447818756104
m.044yxb		1		3		0		1		fp		1.0535826683044434
m.03ymb1		1		2		0		1		fp		1.0372631549835205
m.03ymb1		1		3		0		1		fp		1.2695960998535156
m.03ymb1		1		4		0		1		fp		1.148209810256958
m.02kl6j		1		2		0		1		fp		1.1683378219604492
m.02kl6j		1		3		1		1		tp		1.1434886455535889
m.02kl6j		1		4		0		1		fp		1.122863531112671
m.09r8lb		1		2		0		1		fp		1.1512553691864014
m.09r8lb		1		3		0		0		tn		1.16178560256958
m.0hgr0yx		1		2		0		1		fp		1.1448090076446533
m.0hgr0yx		1		3		0		1		fp		1.1193654537200928
m.0k7xrn		1		2		1		1		tp		1.116755723953247
m.0k7xrn		1		3		0		1		fp		1.140214443206787
m.05lty1		1		2		0		0		tn		1.1159825325012207
m.05lty1		1		4		0		1		fp		0.9897141456604004
m.04cqxv1		1		2		0		1		fp		1.1269676685333252
m.04cqxv1		1		3		1		1		tp		1.1041371822357178
m.03nx65w		1		2		0		1		fp		1.1180541515350342
m.03nx65w		1		3		0		1		fp		1.0837101936340332
m.03nx65w		1		4		0		1		fp		1.1124916076660156
m.02wwx77		1		2		0		1		fp		1.183279037475586
m.02wwx77		1		3		0		1		fp		1.1935734748840332
m.02wwx77		1		4		0		1		fp		1.200864553451538
m.02wwx77		1		5		0		1		fp		1.16432523727417
m.03d4kym		1		2		0		1		fp		1.0714247226715088
m.03d4kym		1		3		0		1		fp		1.086000680923462
m.03d4kym		1		4		1		1		tp		1.0736322402954102
m.01wgth3		1		2		0		1		fp		1.0677242279052734
m.01wgth3		1		3		0		0		tn		1.0400991439819336
m.01wgth3		1		4		1		0		fn		1.0777912139892578
m.01wgth3		1		5		0		0		tn		1.0639262199401855
m.01wgth3		1		6		0		0		tn		1.278564691543579
m.01wgth3		1		7		0		0		tn		1.1549816131591797
m.02pybrl		1		2		1		1		tp		1.1481103897094727
m.02r2y4w		1		2		0		1		fp		1.1389994621276855
m.02r2y4w		1		3		0		1		fp		1.1519041061401367
m.02r2y4w		1		4		1		1		tp		1.136915922164917
m.0c4b30		1		2		0		1		fp		1.132303237915039
m.0c4b30		1		3		1		1		tp		1.1033728122711182
m.0c4b30		1		4		0		0		tn		1.1222288608551025
m.0jsl8p		1		2		0		0		tn		1.1305160522460938
m.0jsl8p		1		3		0		0		tn		1.1088731288909912
m.0jsl8p		1		4		1		0		fn		1.1162571907043457
m.0jsl8p		1		5		0		0		tn		1.0963037014007568
m.09rsmfh		1		2		0		1		fp		1.0966923236846924
m.09rsmfh		1		3		1		1		tp		1.0986948013305664
m.0bdw4v3		1		2		0		1		fp		1.090709924697876
m.0bdw4v3		1		3		0		1		fp		1.0668144226074219
m.0fztf0		1		2		0		1		fp		1.0886492729187012
m.0fztf0		1		3		0		1		fp		1.077009677886963
m.04qbqy4		1		2		0		1		fp		1.0815470218658447
m.04qbqy4		1		3		1		1		tp		1.0672638416290283
m.04qbqy4		1		4		0		1		fp		1.073157548904419
m.0ctpmn		1		2		0		0		tn		1.0469989776611328
m.0ctpmn		1		3		1		0		fn		1.060544729232788
m.04gszdn		1		2		0		0		tn		1.0688660144805908
m.04gszdn		1		3		0		1		fp		1.0682551860809326
m.04gszdn		1		4		0		0		tn		1.0443429946899414
m.04gszdn		1		5		0		0		tn		1.0673696994781494
m.04gszdn		1		6		1		0		fn		1.0518393516540527
m.04gq5f7		1		2		0		1		fp		1.212491512298584
m.04gq5f7		1		3		0		0		tn		1.1691021919250488
m.08zs50		1		2		0		1		fp		1.1640493869781494
m.08zs50		1		3		0		0		tn		1.1449084281921387
m.08zs50		1		4		1		1		tp		1.1383285522460938
m.0bfwxz		1		2		0		1		fp		1.1460447311401367
m.0bfwxz		1		3		0		1		fp		1.1395258903503418
m.0bfwxz		1		4		0		1		fp		1.1103129386901855
m.03m83py		1		2		0		1		fp		1.1361048221588135
m.03m83py		1		3		0		1		fp		1.1128301620483398
m.03m83py		1		4		0		1		fp		1.1125547885894775
m.03m83py		1		5		0		1		fp		1.1001274585723877
m.03m83py		1		6		0		0		tn		1.0978329181671143
m.04mxljp		1		2		1		1		tp		1.0849425792694092
m.04mxljp		1		3		0		1		fp		1.0991795063018799
m.04mxljp		1		4		0		1		fp		1.0814783573150635
m.02b6km		1		2		0		1		fp		1.0984008312225342
m.02b6km		1		3		0		1		fp		1.0895040035247803
m.02b6km		1		4		0		1		fp		1.0868573188781738
m.01bb5v		1		2		0		1		fp		1.0902070999145508
m.01bb5v		1		3		0		1		fp		1.102733850479126
m.01bb5v		1		4		0		1		fp		1.0872244834899902
m.04b_sf		1		2		0		1		fp		1.0766794681549072
m.04b_sf		1		3		0		0		tn		1.0726537704467773
m.04b_sf		1		4		0		1		fp		1.0634040832519531
m.06rv0t		1		2		1		0		fn		1.0766034126281738
m.026vdc_		1		2		1		1		tp		1.0458266735076904
m.026vdc_		1		3		0		1		fp		1.0637359619140625
m.01lql6g		1		2		1		1		tp		1.0763046741485596
m.01lql6g		1		3		0		1		fp		1.2559125423431396
m.01lql6g		1		4		0		1		fp		1.1709182262420654
m.033_22		1		2		1		1		tp		1.031456470489502
m.05x3vp		1		2		1		0		fn		1.1598362922668457
m.05x3vp		1		3		0		1		fp		1.1292107105255127
m.04yn18		1		2		0		1		fp		1.145500898361206
m.04yn18		1		3		1		0		fn		1.1130094528198242
m.04yn18		1		4		0		1		fp		1.1329891681671143
m.01srlz4		1		2		0		1		fp		1.1221880912780762
m.01srlz4		1		3		1		1		tp		1.1134653091430664
m.01srlz4		1		4		0		1		fp		1.1078202724456787
m.0ddxl5		1		2		0		1		fp		1.0828251838684082
m.0ddxl5		1		3		0		1		fp		1.0907058715820312
m.0ddxl5		1		4		1		1		tp		1.079883098602295
m.03bx63b		1		2		0		1		fp		1.101433515548706
m.03bx63b		1		3		1		1		tp		1.079925298690796
m.03bx63b		1		4		0		1		fp		1.109760046005249
m.0gfgz3k		1		2		0		1		fp		1.0716288089752197
m.0gfgz3k		1		3		1		1		tp		1.0649635791778564
m.0hndjcv		1		2		0		1		fp		1.0816853046417236
m.0hndjcv		1		3		1		1		tp		1.0672950744628906
m.09rv1q		1		2		0		1		fp		1.076427936553955
m.09rv1q		1		3		0		1		fp		1.0451219081878662
m.09rv1q		1		4		0		1		fp		1.0952801704406738
m.0m0n428		1		2		0		1		fp		1.0460045337677002
m.0m0n428		1		3		0		1		fp		1.0574169158935547
m.025xnh2		1		2		0		1		fp		1.073364019393921
m.025xnh2		1		3		0		1		fp		1.3052902221679688
m.025xnh2		1		4		0		1		fp		1.161346673965454
m.025xnh2		1		5		1		1		tp		1.167417287826538
m.0r4k3jc		1		2		0		1		fp		1.1584856510162354
m.0r4k3jc		1		3		1		1		tp		1.210414171218872
m.03cdmcv		1		2		0		1		fp		1.1518397331237793
