Folder		Template	Test	Match?	Predict	Result	Test Time
m.02x5qr_		1		3		0		1		fp		1.0976238250732422
m.05q5bqf		1		2		0		1		fp		1.1102333068847656
m.05q5bqf		1		3		0		1		fp		1.0881116390228271
m.03hh_vw		1		2		0		0		tn		1.0609221458435059
m.03hh_vw		1		3		0		0		tn		1.0825729370117188
m.03f4rb		1		2		0		1		fp		1.0800750255584717
m.03f4rb		1		3		0		1		fp		1.0724859237670898
m.07kf7ds		1		2		0		1		fp		1.1065938472747803
m.07kf7ds		1		3		1		1		tp		1.0709304809570312
m.01p8d9		1		2		0		0		tn		1.1554877758026123
m.01p8d9		1		3		1		1		tp		1.3212265968322754
m.0gyt4qm		1		2		1		1		tp		1.1771221160888672
m.0gyt4qm		1		3		0		0		tn		1.172494649887085
m.0821f0		1		2		0		1		fp		1.1597540378570557
m.0821f0		1		3		0		1		fp		1.2005908489227295
m.02pk0cn		1		2		0		1		fp		1.1502416133880615
m.02pk0cn		1		3		0		1		fp		1.130079746246338
m.02pk0cn		1		4		0		1		fp		1.1305229663848877
m.02pk0cn		1		5		0		1		fp		1.129492998123169
m.02pk0cn		1		6		0		1		fp		1.1180131435394287
m.02rpwm7		1		2		0		1		fp		1.1166563034057617
m.02rpwm7		1		3		0		1		fp		1.1065707206726074
m.09j6df		1		2		1		0		fn		1.153944730758667
m.09j6df		1		3		0		0		tn		1.129171371459961
m.05l_8j		1		2		0		1		fp		1.0934674739837646
m.05l_8j		1		3		1		1		tp		1.1045010089874268
m.05l_8j		1		4		0		1		fp		1.1021687984466553
m.0gx0m40		1		2		0		1		fp		1.105586290359497
m.0gx0m40		1		3		0		1		fp		1.0466704368591309
m.0gx0m40		1		4		0		1		fp		1.088355302810669
m.01n1p7j		1		2		1		0		fn		1.059098482131958
m.06qv8h		1		2		0		1		fp		1.0864520072937012
m.06qv8h		1		3		0		1		fp		1.1878275871276855
m.06qv8h		1		4		0		1		fp		1.0896530151367188
m.06qv8h		1		5		0		1		fp		1.072800874710083
m.022w90		1		2		0		0		tn		1.0905499458312988
m.022w90		1		3		0		1		fp		1.0832672119140625
m.022w90		1		4		0		1		fp		1.3819408416748047
m.01qd5bm		1		2		0		1		fp		1.1593599319458008
m.01qd5bm		1		3		0		1		fp		1.157294750213623
m.01qd5bm		1		4		0		1		fp		1.1741578578948975
m.01kcys		1		2		0		1		fp		1.1554522514343262
m.01kcys		1		3		0		1		fp		1.147587537765503
m.01kcys		1		4		0		0		tn		1.2106077671051025
m.01kcys		1		5		0		1		fp		1.205415964126587
m.02qwbb		1		2		0		1		fp		1.1407697200775146
m.02qwbb		1		3		0		1		fp		1.1195158958435059
m.02rbj48		1		2		1		0		fn		1.1612563133239746
m.02rbj48		1		3		0		1		fp		1.1259911060333252
m.02q81tq		1		2		0		1		fp		1.1368381977081299
m.02q81tq		1		3		0		1		fp		1.1843147277832031
m.055mxp		1		2		1		1		tp		1.1188304424285889
m.0283_sz		1		2		0		1		fp		1.092012643814087
m.0283_sz		1		3		0		1		fp		1.1173534393310547
m.0fq0v8m		1		2		0		1		fp		1.0995550155639648
m.0fq0v8m		1		3		0		1		fp		1.1044251918792725
m.05y80m		1		2		1		1		tp		1.1052520275115967
m.05y80m		1		3		0		1		fp		1.1127161979675293
m.05y80m		1		4		0		1		fp		1.0843703746795654
m.09v9qj5		1		2		0		1		fp		1.0927746295928955
m.09v9qj5		1		3		1		0		fn		1.0802743434906006
m.09v9qj5		1		4		0		1		fp		1.1039721965789795
m.09v9qj5		1		5		0		1		fp		1.0724050998687744
m.02w_t2		1		2		0		1		fp		1.0846738815307617
m.02w_t2		1		3		1		1		tp		1.0740785598754883
m.0bk56n		1		2		0		1		fp		1.0844197273254395
m.0bk56n		1		3		0		1		fp		1.22505784034729
m.0bk56n		1		4		1		1		tp		1.1662611961364746
m.05yl52		1		2		1		1		tp		1.1579842567443848
m.03z8y7j		1		2		1		1		tp		1.1573388576507568
m.03z8y7j		1		3		0		1		fp		1.145331621170044
m.03z8y7j		1		4		0		1		fp		1.1294879913330078
m.07kfg_d		1		2		1		1		tp		1.1085536479949951
m.03gy5z8		1		2		0		1		fp		1.157456874847412
m.03gy5z8		1		3		1		1		tp		1.1385815143585205
m.03gy5z8		1		4		0		1		fp		1.1496944427490234
m.03wbkfc		1		2		0		1		fp		1.1094987392425537
m.03wbkfc		1		3		0		1		fp		1.1077604293823242
m.04z598		1		2		0		0		tn		1.195695400238037
m.04z598		1		3		0		0		tn		1.1991868019104004
m.0b1bm6		1		2		0		1		fp		1.124295949935913
m.0b1bm6		1		3		0		1		fp		1.1239597797393799
m.0b1bm6		1		4		0		1		fp		1.0973076820373535
m.0b1bm6		1		5		1		1		tp		1.110278606414795
m.01pkflk		1		2		0		0		tn		1.1042582988739014
m.01pkflk		1		3		0		1		fp		1.1315014362335205
m.01pkflk		1		4		0		1		fp		1.0899083614349365
m.01p8fp7		1		2		0		1		fp		1.1718358993530273
m.01p8fp7		1		3		0		1		fp		1.1611695289611816
m.081p2q		1		2		0		1		fp		1.0815815925598145
m.081p2q		1		3		0		1		fp		1.0721449851989746
m.081p2q		1		4		1		1		tp		1.0497376918792725
m.03wfswh		1		2		0		1		fp		1.3447754383087158
m.03wfswh		1		3		0		1		fp		1.0690093040466309
m.03wfswh		1		4		1		1		tp		1.0478219985961914
m.01wfm6d		1		2		1		1		tp		1.232783555984497
m.01wfm6d		1		3		0		1		fp		1.2100491523742676
m.04gqvj2		1		2		0		1		fp		1.1587390899658203
m.04gqvj2		1		3		0		1		fp		1.1713752746582031
m.05pbmcq		1		2		0		1		fp		1.1634209156036377
m.05pbmcq		1		3		0		1		fp		1.1593267917633057
m.05pbmcq		1		4		0		1		fp		1.1324069499969482
m.0406hln		1		2		1		1		tp		1.1254549026489258
m.0406hln		1		3		0		1		fp		1.140030860900879
m.02z369w		1		2		1		1		tp		1.1200931072235107
m.02z369w		1		3		0		1		fp		1.1070027351379395
m.02z369w		1		4		0		1		fp		1.0921740531921387
m.05l91f		1		2		0		1		fp		1.1416597366333008
m.05l91f		1		3		0		1		fp		1.1155872344970703
m.05l91f		1		4		1		1		tp		1.118872880935669
m.05v6z8		1		2		0		1		fp		1.0990228652954102
m.05v6z8		1		3		0		1		fp		1.1091387271881104
m.0h7qqch		1		2		1		1		tp		1.0965352058410645
m.0h7qqch		1		3		0		1		fp		1.0719561576843262
m.07l62k		1		2		0		1		fp		1.0973000526428223
m.07l62k		1		3		0		1		fp		1.0488207340240479
m.07l62k		1		4		0		1		fp		1.085867166519165
m.07l62k		1		5		0		1		fp		1.0651698112487793
m.0jt5tdh		1		2		1		1		tp		1.0775783061981201
m.0jt5tdh		1		3		0		1		fp		1.053126335144043
m.0jt5tdh		1		4		0		1		fp		1.064180612564087
m.0jt5tdh		1		5		0		1		fp		1.0633728504180908
m.0gwz221		1		2		0		1		fp		1.203308343887329
m.0gwz221		1		3		0		1		fp		1.1640911102294922
m.0gwz221		1		4		1		0		fn		1.1561954021453857
m.0fpy1b		1		2		0		1		fp		1.1593959331512451
m.0fpy1b		1		3		0		1		fp		1.1481432914733887
m.0842qb		1		2		0		0		tn		1.149085283279419
m.0842qb		1		3		0		1		fp		1.1480803489685059
m.0842qb		1		4		0		1		fp		1.1381335258483887
m.0f7tz5		1		2		1		1		tp		1.2036359310150146
m.0f7tz5		1		3		0		1		fp		1.136214256286621
m.0f7tz5		1		4		0		1		fp		1.146799087524414
m.047cznf		1		2		1		1		tp		1.1459941864013672
m.047cznf		1		3		0		0		tn		1.1400494575500488
m.02r7z4f		1		2		1		1		tp		1.0899691581726074
m.03qdznd		1		2		1		1		tp		1.1142048835754395
m.0lq91xb		1		2		0		1		fp		1.11232328414917
m.0lq91xb		1		3		0		1		fp		1.1131770610809326
m.01pq8sp		1		2		1		0		fn		1.0809803009033203
m.01pq8sp		1		3		0		1		fp		1.0780425071716309
m.03c31xs		1		2		0		1		fp		1.0982134342193604
m.03c31xs		1		3		0		1		fp		1.0995557308197021
m.03c31xs		1		4		0		1		fp		1.0893678665161133
m.05rxvq		1		2		0		1		fp		1.0675156116485596
m.05rxvq		1		3		1		0		fn		1.0857858657836914
m.02ql84		1		2		0		1		fp		1.0921456813812256
m.02ql84		1		3		0		1		fp		1.0902581214904785
m.02ql84		1		4		0		0		tn		1.063802719116211
m.09g6qy5		1		2		1		1		tp		1.0455856323242188
m.05c1h4t		1		2		0		1		fp		1.0809855461120605
m.05c1h4t		1		3		0		0		tn		1.3017895221710205
m.0bpj59		1		2		0		0		tn		1.2070214748382568
m.0bpj59		1		3		0		0		tn		1.2025659084320068
m.05vk88		1		2		0		0		tn		1.1472928524017334
m.05vk88		1		3		0		0		tn		1.1139183044433594
m.0bx_t3s		1		2		0		1		fp		1.1483778953552246
m.0bx_t3s		1		3		1		1		tp		1.1240086555480957
m.07468x		1		2		0		1		fp		1.1372756958007812
m.07468x		1		3		1		1		tp		1.1214864253997803
m.07468x		1		4		0		1		fp		1.139331340789795
m.01t_ncc		1		2		0		0		tn		1.0948207378387451
m.01t_ncc		1		3		0		0		tn		1.105006456375122
m.01t_ncc		1		4		0		0		tn		1.0922760963439941
m.05106z		1		2		0		1		fp		1.091068983078003
m.05106z		1		3		0		1		fp		1.094531536102295
m.05106z		1		4		0		1		fp		1.0946073532104492
m.05106z		1		5		0		1		fp		1.0795350074768066
m.095n5z		1		2		1		0		fn		1.0832054615020752
m.01tz35f		1		2		0		1		fp		1.0728025436401367
m.01tz35f		1		3		0		0		tn		1.0810980796813965
m.09gblzq		1		2		1		1		tp		1.0568699836730957
m.09gblzq		1		3		0		1		fp		1.0877327919006348
m.01k358		1		2		1		0		fn		1.1485793590545654
m.09gl1y5		1		2		0		1		fp		1.0777723789215088
m.09gl1y5		1		3		1		1		tp		1.073934555053711
m.0cmbjx3		1		2		0		0		tn		1.0542535781860352
m.0cmbjx3		1		3		0		1		fp		1.2074487209320068
m.0cmbjx3		1		4		1		0		fn		1.1650428771972656
m.04jk_jl		1		2		1		1		tp		1.1493115425109863
m.026y3cs		1		2		0		0		tn		1.169585943222046
m.026y3cs		1		3		0		1		fp		1.164668321609497
m.086wvy		1		2		0		1		fp		1.1570651531219482
m.086wvy		1		3		0		1		fp		1.1425976753234863
m.04174b		1		2		0		0		tn		1.1056244373321533
m.04174b		1		3		0		0		tn		1.1357555389404297
m.08_0bw		1		2		0		1		fp		1.1269276142120361
m.08_0bw		1		3		1		0		fn		1.1269283294677734
m.09m465		1		2		0		0		tn		1.1049277782440186
m.09m465		1		3		1		0		fn		1.1127853393554688
m.03mhjc2		1		2		0		0		tn		1.1164579391479492
m.03mhjc2		1		3		0		1		fp		1.2000784873962402
m.03mhjc2		1		4		1		0		fn		1.1384143829345703
m.0j45n9v		1		2		0		1		fp		1.0841434001922607
m.0j45n9v		1		3		1		1		tp		1.0997214317321777
m.01w97kk		1		2		1		1		tp		1.0766198635101318
m.01w97kk		1		3		0		1		fp		1.0838847160339355
m.07f3pd		1		2		1		0		fn		1.1003460884094238
m.027xphh		1		2		1		1		tp		1.0753014087677002
m.0880y3		1		2		1		1		tp		1.0915040969848633
m.0880y3		1		3		0		1		fp		1.0899369716644287
m.07wbsx		1		2		0		1		fp		1.0817201137542725
m.07wbsx		1		3		0		0		tn		1.0507557392120361
m.079wnp		1		2		0		1		fp		1.0862858295440674
m.079wnp		1		3		1		1		tp		1.0822641849517822
m.04cs238		1		2		0		1		fp		1.0909605026245117
m.04cs238		1		3		0		0		tn		1.0974047183990479
m.04cs238		1		4		0		0		tn		1.2534189224243164
m.04cs238		1		5		0		1		fp		1.1678717136383057
m.04cs238		1		6		0		1		fp		1.1896650791168213
m.0q3y1yg		1		2		0		1		fp		1.1738157272338867
m.0q3y1yg		1		3		0		1		fp		1.1627285480499268
m.02k19h		1		2		1		1		tp		1.2315831184387207
m.0cnycnw		1		2		1		0		fn		1.127150058746338
m.01kq4tc		1		2		1		0		fn		1.1184253692626953
m.076zx_r		1		2		1		1		tp		1.1396222114562988
m.076zx_r		1		3		0		1		fp		1.142200231552124
m.07x32m		1		2		0		1		fp		1.1164791584014893
m.07x32m		1		3		1		1		tp		1.0955421924591064
m.0d1mn2		1		2		1		1		tp		1.1036312580108643
m.0d1mn2		1		3		0		0		tn		1.1092870235443115
m.049xz3		1		2		0		0		tn		1.1193866729736328
m.049xz3		1		3		0		1		fp		1.096327543258667
m.049xz3		1		4		0		1		fp		1.1064348220825195
m.049xz3		1		5		0		0		tn		1.0994925498962402
m.06w9s22		1		2		0		1		fp		1.1190593242645264
m.06w9s22		1		3		1		1		tp		1.1020176410675049
m.0g5ty_		1		2		1		1		tp		1.0694389343261719
m.0gyq77		1		2		0		1		fp		1.128615379333496
m.0gyq77		1		3		0		1		fp		1.1313588619232178
m.0gyq77		1		4		1		1		tp		1.132519006729126
m.03npynb		1		2		0		1		fp		1.0705673694610596
m.03npynb		1		3		0		1		fp		1.056671380996704
m.042dsg		1		2		0		0		tn		1.1146888732910156
m.042dsg		1		3		0		1		fp		1.1803367137908936
m.042dsg		1		4		0		0		tn		1.0969533920288086
m.02qt12g		1		2		0		1		fp		1.2817957401275635
m.02qt12g		1		3		0		1		fp		1.1776514053344727
m.02qt12g		1		4		0		1		fp		1.1950440406799316
m.0j3vxkv		1		2		0		0		tn		1.1749660968780518
m.0j3vxkv		1		3		0		1		fp		1.1538887023925781
m.0j3vxkv		1		4		0		0		tn		1.1591148376464844
m.064kghl		1		2		0		1		fp		1.1124584674835205
m.064kghl		1		3		0		0		tn		1.128053903579712
m.064kghl		1		4		0		0		tn		1.1338305473327637
m.02pn43p		1		2		0		1		fp		1.1456685066223145
m.02pn43p		1		3		0		1		fp		1.109344482421875
m.02pn43p		1		4		0		1		fp		1.1110446453094482
m.01twq8c		1		2		1		1		tp		1.1365864276885986
m.01twq8c		1		3		0		1		fp		1.126227855682373
m.0jwy1sw		1		2		0		1		fp		1.1017963886260986
m.0jwy1sw		1		3		0		1		fp		1.0995779037475586
m.0jwy1sw		1		4		0		1		fp		1.110564947128296
m.06l8hh		1		2		0		0		tn		1.1141588687896729
m.06l8hh		1		3		0		1		fp		1.0936505794525146
m.06l8hh		1		4		0		1		fp		1.100451946258545
m.03mbmrr		1		2		0		1		fp		1.0629041194915771
m.03mbmrr		1		3		1		1		tp		1.092101812362671
m.0ql03g6		1		2		0		1		fp		1.0843174457550049
m.0ql03g6		1		3		1		0		fn		1.093808650970459
m.0ql03g6		1		4		0		1		fp		1.0709948539733887
m.03bj2h		1		2		0		0		tn		1.0807812213897705
m.03bj2h		1		3		1		1		tp		1.0835044384002686
m.0ftn97		1		2		0		1		fp		1.0792937278747559
m.0ftn97		1		3		0		0		tn		1.2406418323516846
m.0ftn97		1		4		0		0		tn		1.173691987991333
m.04lwt4		1		2		1		0		fn		1.1458125114440918
m.04lwt4		1		3		0		0		tn		1.1542878150939941
m.04lwt4		1		4		0		1		fp		1.1382520198822021
m.04lwt4		1		5		0		0		tn		1.1519429683685303
m.0c7src		1		2		1		1		tp		1.1402032375335693
m.0c7src		1		3		0		1		fp		1.1275997161865234
m.056fcv		1		2		0		1		fp		1.1275124549865723
m.056fcv		1		3		1		0		fn		1.14552640914917
m.01nk_x2		1		2		1		1		tp		1.1444201469421387
m.01nk_x2		1		3		0		1		fp		1.114607572555542
m.0ndjyk4		1		2		1		0		fn		1.0998201370239258
m.025_v3b		1		2		0		1		fp		1.1024665832519531
m.025_v3b		1		3		0		1		fp		1.1073627471923828
m.025_v3b		1		4		0		1		fp		1.1096150875091553
m.025_v3b		1		5		0		1		fp		1.136441946029663
m.025_v3b		1		6		0		1		fp		1.1385397911071777
m.0gg1p1		1		2		0		1		fp		1.1738958358764648
m.0gg1p1		1		3		0		1		fp		1.1645026206970215
m.0fqns3j		1		2		0		0		tn		1.089216947555542
m.0fqns3j		1		3		0		0		tn		1.0663580894470215
m.0fqns3j		1		4		0		1		fp		1.0793492794036865
m.04ycjq8		1		2		1		1		tp		1.1122682094573975
m.04ycjq8		1		3		0		1		fp		1.098464012145996
m.03hjv5t		1		2		1		0		fn		1.0553250312805176
m.03hjv5t		1		3		0		0		tn		1.0687077045440674
m.03vjxq		1		2		0		1		fp		0.9936580657958984
m.03vjxq		1		3		0		0		tn		1.2579166889190674
m.05r6t1		1		2		0		0		tn		1.1825153827667236
m.05r6t1		1		3		0		1		fp		1.1521639823913574
m.05r6t1		1		4		0		1		fp		1.1652381420135498
m.030m41		1		2		1		0		fn		1.150630235671997
m.04q38g6		1		2		1		1		tp		1.1730108261108398
m.04q38g6		1		3		0		1		fp		1.2075674533843994
m.0bh7jyx		1		2		0		1		fp		1.1057558059692383
m.0bh7jyx		1		3		0		1		fp		1.1262075901031494
m.0bh7jyx		1		4		0		1		fp		1.1339499950408936
m.0bh7jyx		1		5		1		1		tp		1.109532117843628
m.01tml7t		1		2		1		1		tp		1.1238994598388672
m.0df425		1		2		1		1		tp		1.098987340927124
m.0ll0nzh		1		2		0		1		fp		1.1039562225341797
m.0ll0nzh		1		3		0		1		fp		1.0880930423736572
m.0ll0nzh		1		4		0		1		fp		1.1097848415374756
m.0ll0nzh		1		5		0		0		tn		1.0880868434906006
m.0cg6rc		1		2		0		1		fp		1.09432053565979
m.0cg6rc		1		3		1		1		tp		1.0867958068847656
m.02qw2p3		1		2		1		1		tp		1.2152185440063477
m.02qw2p3		1		3		0		0		tn		1.131347417831421
m.02rh7ds		1		2		0		0		tn		1.0722136497497559
m.02rh7ds		1		3		1		0		fn		1.0815317630767822
m.02rh7ds		1		4		0		1		fp		1.0855729579925537
m.02rh7ds		1		5		0		0		tn		1.066842794418335
m.01wr4my		1		2		0		1		fp		1.0851902961730957
m.01wr4my		1		3		0		1		fp		1.0641560554504395
m.01wr4my		1		4		0		1		fp		1.0890264511108398
m.0j47mtj		1		2		0		1		fp		1.0847508907318115
m.0j47mtj		1		3		0		1		fp		1.3117458820343018
m.0j47mtj		1		4		0		1		fp		1.1842825412750244
m.05xpnv		1		2		0		1		fp		1.1909382343292236
m.05xpnv		1		3		0		1		fp		1.1411471366882324
m.09lj1_		1		2		1		0		fn		1.137829065322876
m.09lj1_		1		3		0		1		fp		1.119645595550537
m.0d2s3w		1		2		0		0		tn		1.1534373760223389
m.0d2s3w		1		3		0		1		fp		1.1266062259674072
m.079vh1		1		2		0		0		tn		1.1445000171661377
m.079vh1		1		3		1		0		fn		1.1114473342895508
m.07yzhp		1		2		1		0		fn		1.1964623928070068
m.07yzhp		1		3		0		1		fp		1.1111083030700684
m.05f2km		1		2		0		1		fp		1.0942437648773193
m.05f2km		1		3		0		1		fp		1.1281859874725342
m.05f2km		1		4		0		1		fp		1.125915288925171
m.05f2km		1		5		0		1		fp		1.1954154968261719
m.0brvh7		1		2		0		1		fp		1.1113362312316895
m.0brvh7		1		3		0		1		fp		1.0872373580932617
m.0g567x3		1		2		0		1		fp		1.0939934253692627
m.0g567x3		1		3		0		1		fp		1.0727980136871338
m.0g567x3		1		4		0		1		fp		1.0961065292358398
m.0g567x3		1		5		0		1		fp		1.054229497909546
m.0nhhykg		1		2		1		1		tp		1.0951523780822754
m.07qnz0		1		2		0		1		fp		1.08980393409729
m.07qnz0		1		3		0		1		fp		1.0924925804138184
m.07qnz0		1		4		1		1		tp		1.0665357112884521
m.07qnz0		1		5		0		1		fp		1.0784544944763184
m.0kslm9		1		2		0		1		fp		1.0740833282470703
m.0kslm9		1		3		0		1		fp		1.0651841163635254
m.0kslm9		1		4		0		1		fp		1.2599163055419922
m.07fxsd		1		2		0		0		tn		1.1559619903564453
m.07fxsd		1		3		0		1		fp		1.1563966274261475
m.03c7yx5		1		2		0		1		fp		1.140929937362671
m.03c7yx5		1		3		0		1		fp		1.1620800495147705
m.03c7yx5		1		4		0		1		fp		1.1572916507720947
m.03mtcn		1		2		1		0		fn		1.147625207901001
m.0gyts84		1		2		1		1		tp		1.1231231689453125
m.0gyts84		1		3		0		1		fp		1.1319878101348877
m.0gg6g8q		1		2		0		1		fp		1.1542119979858398
m.0gg6g8q		1		3		1		1		tp		1.130248785018921
m.01vsmzh		1		2		0		0		tn		1.115297555923462
m.01vsmzh		1		3		0		0		tn		1.0917699337005615
m.06jzzw		1		2		1		1		tp		1.1311841011047363
m.06jzzw		1		3		0		0		tn		1.106907606124878
m.0fk1_z		1		2		1		1		tp		1.113725185394287
m.0fk1_z		1		3		0		1		fp		1.0901691913604736
m.04lhh6q		1		2		0		0		tn		1.1006338596343994
m.04lhh6q		1		3		0		1		fp		1.1265513896942139
m.04lhh6q		1		4		0		0		tn		1.1114170551300049
m.04lhh6q		1		5		0		1		fp		1.1086013317108154
m.0lqfpgz		1		2		1		0		fn		1.0607125759124756
m.0lqfpgz		1		3		0		1		fp		1.0861072540283203
m.0lqfpgz		1		4		0		1		fp		1.0787949562072754
m.0g9wgx8		1		2		0		1		fp		1.0727102756500244
m.0g9wgx8		1		3		1		1		tp		1.0802273750305176
m.02qdp4v		1		2		0		0		tn		1.0566356182098389
m.02qdp4v		1		3		0		1		fp		1.0883469581604004
m.02qdp4v		1		4		1		0		fn		1.0721232891082764
m.03c5v8_		1		2		0		1		fp		1.2986960411071777
m.03c5v8_		1		3		1		0		fn		1.1749818325042725
m.06pht9		1		2		0		0		tn		1.1647007465362549
m.06pht9		1		3		1		1		tp		1.140953540802002
m.05w12d		1		2		0		0		tn		1.168607234954834
m.05w12d		1		3		0		1		fp		1.145831823348999
m.048wcd		1		2		0		0		tn		1.1624348163604736
m.048wcd		1		3		0		0		tn		1.1296508312225342
m.043kfg2		1		2		0		1		fp		1.1257212162017822
m.043kfg2		1		3		0		1		fp		1.1424005031585693
m.03wftl_		1		2		0		1		fp		1.1164882183074951
m.03wftl_		1		3		1		0		fn		1.1265137195587158
m.03wftl_		1		4		0		1		fp		1.0843942165374756
m.030qjk		1		2		1		1		tp		1.1464684009552002
m.030qjk		1		3		0		0		tn		1.289949893951416
m.04989k		1		2		0		1		fp		1.119349718093872
m.04989k		1		3		0		1		fp		1.1309866905212402
m.04989k		1		4		0		0		tn		1.0736191272735596
m.02vygsf		1		2		0		1		fp		1.1068837642669678
m.02vygsf		1		3		1		1		tp		1.0950555801391602
m.02vygsf		1		4		0		1		fp		1.1061782836914062
m.05mr2sf		1		2		0		1		fp		1.0806643962860107
m.05mr2sf		1		3		1		1		tp		1.0710773468017578
m.07kbdbh		1		2		1		1		tp		1.0804171562194824
m.07kbdbh		1		3		0		1		fp		1.0808751583099365
m.03gymy		1		2		0		1		fp		1.1006793975830078
m.03gymy		1		3		0		1		fp		1.0600521564483643
m.03gymy		1		4		0		1		fp		1.0691094398498535
m.03gymy		1		5		0		1		fp		1.200962781906128
m.06t3dp		1		2		0		1		fp		1.187744379043579
m.06t3dp		1		3		0		1		fp		1.1739451885223389
m.06t3dp		1		4		0		1		fp		1.1703689098358154
m.06t3dp		1		5		0		1		fp		1.148944616317749
m.06t3dp		1		6		0		0		tn		1.1595606803894043
m.01mjyj0		1		2		1		1		tp		1.130713701248169
m.01mjyj0		1		3		0		1		fp		1.124267339706421
m.09v762l		1		2		0		1		fp		1.1414048671722412
m.09v762l		1		3		1		1		tp		1.1018681526184082
m.09v762l		1		4		0		1		fp		1.1372325420379639
m.05mftw		1		2		0		1		fp		1.1356487274169922
m.05mftw		1		3		1		1		tp		1.125762939453125
m.0j44qb2		1		2		0		1		fp		1.1020278930664062
m.0j44qb2		1		3		1		0		fn		1.1234180927276611
m.0jvgl1		1		2		1		1		tp		1.1106576919555664
m.0jvgl1		1		3		0		1		fp		1.108224868774414
m.0d772g		1		2		1		1		tp		1.1001887321472168
m.0d772g		1		3		0		1		fp		1.0950417518615723
m.0d772g		1		4		0		1		fp		1.1013586521148682
m.0dbzg		1		2		1		1		tp		1.1257622241973877
m.0dbzg		1		3		0		1		fp		1.2686846256256104
m.02zb5gw		1		2		0		1		fp		1.130133867263794
m.02zb5gw		1		3		0		1		fp		1.0808937549591064
m.02zb5gw		1		4		0		1		fp		1.096440076828003
m.0fxt9		1		2		0		0		tn		1.0959458351135254
m.0fxt9		1		3		0		0		tn		1.104828119277954
m.0fxt9		1		4		0		0		tn		1.0695910453796387
m.0h62_40		1		2		0		1		fp		1.0921783447265625
m.0h62_40		1		3		0		1		fp		1.1071138381958008
m.0h62_40		1		4		0		1		fp		1.250382423400879
m.05j9yp		1		2		1		1		tp		1.2003884315490723
m.05j9yp		1		3		0		1		fp		1.1982851028442383
m.043ns9l		1		2		0		1		fp		1.1303834915161133
m.043ns9l		1		3		0		0		tn		1.1510181427001953
m.043ns9l		1		4		0		1		fp		1.2061290740966797
m.04m7ty		1		2		0		0		tn		1.1582934856414795
m.04m7ty		1		3		0		1		fp		1.1219358444213867
m.052_h01		1		2		0		1		fp		1.1106681823730469
m.052_h01		1		3		1		1		tp		1.1208374500274658
m.05p_m		1		2		1		1		tp		1.1304786205291748
m.05p_m		1		3		0		1		fp		1.1208641529083252
m.0gl07xv		1		2		1		1		tp		1.0968735218048096
m.0gl07xv		1		3		0		1		fp		1.1225578784942627
m.0gl07xv		1		4		0		1		fp		1.1095812320709229
m.02r0t2j		1		2		1		1		tp		1.1880691051483154
m.02r0t2j		1		3		0		1		fp		1.1241295337677002
m.02r0t2j		1		4		0		0		tn		1.0834064483642578
m.02r0t2j		1		5		0		1		fp		1.1018147468566895
m.04_0566		1		2		0		1		fp		1.0949275493621826
m.04_0566		1		3		0		1		fp		1.123544454574585
m.04_0566		1		4		0		0		tn		1.0961833000183105
m.047v2pv		1		2		0		0		tn		1.064598560333252
m.047v2pv		1		3		1		1		tp		1.0907261371612549
m.0bh9_pp		1		2		0		1		fp		1.1510374546051025
m.0bh9_pp		1		3		0		1		fp		1.1093363761901855
m.02r3qv0		1		2		0		1		fp		1.0844788551330566
m.02r3qv0		1		3		0		0		tn		1.1010725498199463
m.05vdvy		1		2		0		0		tn		1.0809614658355713
m.05vdvy		1		3		0		1		fp		1.2670979499816895
m.03nlm_		1		2		1		1		tp		1.1722583770751953
m.03nlm_		1		3		0		1		fp		1.1558008193969727
m.076yq88		1		2		0		1		fp		1.1552672386169434
m.076yq88		1		3		0		1		fp		1.1384670734405518
m.076yq88		1		4		0		1		fp		1.1286468505859375
m.076yq88		1		5		0		1		fp		1.1350674629211426
m.02zbm26		1		2		1		1		tp		1.1205384731292725
m.02zbm26		1		3		0		1		fp		1.098525047302246
m.02wcwb2		1		2		1		1		tp		1.1206185817718506
m.02wcwb2		1		3		0		0		tn		1.1165838241577148
m.0drxvh_		1		2		0		1		fp		1.106264591217041
m.0drxvh_		1		3		0		1		fp		1.1014764308929443
m.0drxvh_		1		4		0		1		fp		1.0911004543304443
m.03_w4m		1		2		0		1		fp		1.1106839179992676
m.03_w4m		1		3		0		1		fp		1.1354589462280273
m.03_w4m		1		4		0		1		fp		1.1005275249481201
m.022w56		1		2		0		1		fp		1.0910427570343018
m.022w56		1		3		1		1		tp		1.0863425731658936
m.076tvm0		1		2		1		0		fn		1.0827465057373047
m.076tvm0		1		3		0		1		fp		1.0685632228851318
m.026m3h3		1		2		1		1		tp		1.1139824390411377
m.096p08		1		2		0		1		fp		1.1470928192138672
m.096p08		1		3		0		1		fp		1.0851564407348633
m.096p08		1		4		0		1		fp		1.0792014598846436
m.04f8fb		1		2		0		1		fp		1.0843408107757568
m.04f8fb		1		3		0		1		fp		1.0440216064453125
m.0907j6		1		2		0		1		fp		1.0767645835876465
m.0907j6		1		3		0		1		fp		1.2092678546905518
m.0bbz5l6		1		2		0		1		fp		1.1713449954986572
m.0bbz5l6		1		3		0		1		fp		1.170851469039917
m.0bbz5l6		1		4		0		1		fp		1.1600797176361084
m.0bbz5l6		1		5		0		1		fp		1.1241579055786133
