Folder	Template	Test	Predict	Time
m.02xcr_g	2	3	0	1.3
m.05_dzg	2	3	0	1.3
m.07vxng	2	3	0	1.3
m.02tyzl	2	3	1	1.3
m.0kmws	2	3	1	1.3
m.0h1sht	2	3	0	1.3
m.0h1sht	2	4	0	1.3
m.0h1sht	2	5	1	1.3
m.0h1sht	3	4	0	1.3
m.0h1sht	3	5	0	1.3
m.0h1sht	4	5	0	1.4
m.0k3jsg8	2	3	1	1.3
m.0fsz71	2	3	0	1.3
m.0fsz71	2	4	0	1.3
m.0fsz71	3	4	1	1.3
m.026yxnj	2	3	0	1.3
m.02rwdy6	2	3	0	1.3
m.07sr7t	2	3	0	1.3
m.07sr7t	2	4	0	1.3
m.07sr7t	3	4	0	1.3
m.0bwmjwf	2	3	0	1.3
m.0bwmjwf	2	4	0	1.3
m.0bwmjwf	3	4	1	1.3
m.06tvd3	2	3	1	1.3
m.06tvd3	2	4	1	1.3
m.06tvd3	2	5	0	1.3
m.06tvd3	2	6	1	1.3
m.06tvd3	3	4	0	1.3
m.06tvd3	3	5	0	1.3
m.06tvd3	3	6	1	1.2
m.06tvd3	4	5	1	1.3
m.06tvd3	4	6	1	1.3
m.06tvd3	5	6	0	1.2
m.0ks26q	2	3	0	1.3
m.05xkx5	2	3	0	1.3
m.0d2zv4	2	3	0	1.5
m.043ftz	2	3	1	1.3
m.043ftz	2	4	1	1.3
m.043ftz	3	4	1	1.3
m.05msjkr	2	3	0	1.3
m.05msjkr	2	4	1	1.4
m.05msjkr	3	4	1	1.2
m.0gh844t	2	3	0	1.4
m.01tl0vh	2	3	0	1.3
m.030bng	2	3	1	1.3
m.030bng	2	4	1	1.2
m.030bng	3	4	1	1.3
m.027dqr_	2	3	0	1.3
m.08xxx9	2	3	1	1.3
m.08xxx9	2	4	1	1.3
m.08xxx9	2	5	0	1.2
m.08xxx9	3	4	0	1.3
m.08xxx9	3	5	1	1.3
m.08xxx9	4	5	0	1.2
m.07hvgk	2	3	0	1.3
m.07hvgk	2	4	0	1.3
m.07hvgk	3	4	1	1.3
m.07n4g2	2	3	0	1.3
m.07n4g2	2	4	0	1.3
m.07n4g2	3	4	1	1.3
m.05zn751	2	3	1	1.3
m.05zn751	2	4	1	1.3
m.05zn751	3	4	0	1.3
m.09wbyc	2	3	0	1.3
m.04mvcl	2	3	1	1.3
m.0f_wcf	2	3	1	1.3
m.04r5_2	2	3	0	1.3
m.04r5_2	2	4	0	1.3
m.04r5_2	2	5	1	1.3
m.04r5_2	3	4	0	1.3
m.04r5_2	3	5	1	1.3
m.04r5_2	4	5	0	1.3
m.03h2gr1	2	3	0	1.3
m.04ztpp	2	3	0	1.3
m.0bmdxnt	2	3	0	1.4
m.0bmdxnt	2	4	0	1.3
m.0bmdxnt	2	5	0	1.3
m.0bmdxnt	3	4	1	1.3
m.0bmdxnt	3	5	1	1.3
m.0bmdxnt	4	5	1	1.3
m.01m4fhv	2	3	0	1.3
m.09gd0y8	2	3	0	1.3
m.09gd0y8	2	4	0	1.3
m.09gd0y8	2	5	0	1.2
m.09gd0y8	3	4	1	1.3
m.09gd0y8	3	5	0	1.3
m.09gd0y8	4	5	0	1.3
m.04l0px	2	3	0	1.4
m.06vbbw	2	3	0	1.5
m.08cggg	2	3	1	1.3
m.0d8v04	2	3	0	1.3
m.0pd9c_c	2	3	1	1.3
m.07s56m3	2	3	0	1.3
m.07s56m3	2	4	1	1.3
m.07s56m3	2	5	0	1.3
m.07s56m3	3	4	1	1.3
m.07s56m3	3	5	1	1.3
m.07s56m3	4	5	0	1.3
m.0fzq88	2	3	1	1.3
m.09rvscv	2	3	1	1.3
m.0bc1ln	2	3	1	1.3
m.0bc1ln	2	4	0	1.3
m.0bc1ln	3	4	1	1.3
m.05zs3q0	2	3	0	1.3
m.0bmjqw0	2	3	1	1.3
m.0bmjqw0	2	4	1	1.3
m.0bmjqw0	2	5	1	1.4
m.0bmjqw0	2	6	1	1.3
m.0bmjqw0	3	4	0	1.3
m.0bmjqw0	3	5	1	1.2
m.0bmjqw0	3	6	0	1.3
m.0bmjqw0	4	5	1	1.3
m.0bmjqw0	4	6	0	1.3
m.0bmjqw0	5	6	0	1.2
m.03wbnxv	2	3	1	1.3
m.03wbnxv	2	4	0	1.3
m.03wbnxv	3	4	0	1.3
m.0dd8qc	2	3	1	1.3
m.03f18lg	2	4	1	1.2
m.0fntz7	2	3	1	1.2
m.06c4zl	2	3	0	1.3
m.06c4zl	2	4	0	1.3
m.06c4zl	3	4	1	1.2
m.03_wtr	2	3	1	1.3
m.03_wtr	2	4	1	1.3
m.03_wtr	3	4	1	1.3
m.0283ccb	2	3	1	1.3
m.0283ccb	2	4	0	1.3
m.0283ccb	3	4	0	1.3
m.0dnplj	2	3	1	1.2
m.0ksmvw	2	3	1	1.3
m.0ksmvw	2	4	1	1.3
m.0ksmvw	3	4	1	1.3
m.0gwqkw	2	3	0	1.3
m.0q3_b_2	2	3	1	1.3
m.09gmm75	2	3	0	1.3
m.049dql1	2	3	1	1.3
m.049dql1	2	4	1	1.4
m.049dql1	2	5	1	1.3
m.049dql1	2	6	1	1.3
m.049dql1	3	4	1	1.3
m.049dql1	3	5	1	1.3
m.049dql1	3	6	1	1.3
m.049dql1	4	5	1	1.3
m.049dql1	4	6	0	1.3
m.049dql1	5	6	1	1.3
m.06wgc5	2	3	0	1.3
m.06wgc5	2	4	0	1.3
m.06wgc5	2	5	1	1.3
m.06wgc5	3	4	0	1.2
m.06wgc5	3	5	0	1.2
m.06wgc5	4	5	0	1.3
m.0b85qg	2	3	1	1.3
m.0b85qg	2	4	1	1.3
m.0b85qg	2	5	0	1.3
m.0b85qg	3	4	0	1.3
m.0b85qg	3	5	1	1.3
m.0b85qg	4	5	0	1.3
m.06cjl_	2	3	0	1.3
m.0cqsw1	2	3	1	1.3
m.0cqsw1	2	4	0	1.5
m.0cqsw1	3	4	1	1.4
m.03w9q6c	2	3	1	1.3
m.03w9q6c	2	4	1	1.3
m.03w9q6c	2	5	1	1.3
m.03w9q6c	3	4	1	1.2
m.03w9q6c	3	5	0	1.2
m.03w9q6c	4	5	1	1.3
m.04g1snp	2	3	1	1.3
m.0jsgp9p	2	3	0	1.4
m.0br_yvc	2	3	0	1.3
m.01ld7zl	2	3	0	1.3
m.0gj8y6_	2	3	1	1.2
m.0gj8y6_	2	4	1	1.2
m.0gj8y6_	3	4	1	1.2
m.0db5jx	2	3	0	1.2
m.0db5jx	2	4	1	1.3
m.0db5jx	3	4	0	1.2
m.086m5k	2	3	0	1.4
m.086m5k	2	4	0	1.2
m.086m5k	2	5	0	1.3
m.086m5k	3	4	1	1.3
m.086m5k	3	5	1	1.3
m.086m5k	4	5	0	1.3
m.03lgw3	2	3	1	1.3
m.023915	2	3	0	1.3
m.01lvcs1	2	3	0	1.3
m.01lvcs1	2	4	0	1.3
m.01lvcs1	3	4	1	1.2
m.02rwxrg	2	3	0	1.3
m.07svcg	2	3	1	1.3
m.03f50cy	2	3	1	1.3
m.0brk_9	2	3	1	1.3
m.0gw7hg	2	3	1	1.3
m.0ft57r	2	3	0	1.3
m.0ft57r	2	4	0	1.3
m.0ft57r	3	4	0	1.3
m.0k3npf0	2	3	1	1.3
m.04t15q	2	3	1	1.3
m.04t15q	2	4	1	1.3
m.04t15q	2	5	0	1.2
m.04t15q	3	4	1	1.4
m.04t15q	3	5	0	1.3
m.04t15q	4	5	0	1.3
m.0h3pcvt	2	3	1	1.3
m.0h3pcvt	2	4	1	1.3
m.0h3pcvt	2	5	0	1.3
m.0h3pcvt	3	4	1	1.3
m.0h3pcvt	3	5	1	1.2
m.0h3pcvt	4	5	1	1.3
m.0bp0k8	2	3	0	1.3
m.0bp0k8	2	4	1	1.3
m.0bp0k8	2	5	1	1.3
m.0bp0k8	3	4	0	1.3
m.0bp0k8	3	5	0	1.3
m.0bp0k8	4	5	0	1.3
m.02p2wt	2	3	0	1.3
m.0659h0	2	3	0	1.3
m.03h1tqw	2	3	1	1.3
m.03h1tqw	2	4	1	1.3
m.03h1tqw	3	4	1	1.3
m.04rlb8	2	3	1	1.3
m.04rlb8	2	4	1	1.2
m.04rlb8	2	5	1	1.3
m.04rlb8	2	6	1	1.3
m.04rlb8	3	4	1	1.3
m.04rlb8	3	5	1	1.3
m.04rlb8	3	6	1	1.3
m.04rlb8	4	5	1	1.3
m.04rlb8	4	6	1	1.2
m.04rlb8	5	6	1	1.3
m.041477q	2	3	0	1.3
m.027vzgl	2	3	0	1.3
m.02q15tj	2	3	1	1.3
m.02q15tj	2	4	1	1.4
m.02q15tj	3	4	0	1.3
m.09t4z5	2	3	0	1.3
m.09t4z5	2	4	0	1.2
m.09t4z5	3	4	0	1.3
m.052g6	2	3	1	1.3
m.052g6	2	4	1	1.2
m.052g6	3	4	1	1.3
m.04583n	2	3	0	1.3
m.04583n	2	4	1	1.3
m.04583n	3	4	1	1.3
m.03nn3dd	2	3	0	1.3
m.0jkvv_r	2	3	1	1.3
m.0jkvv_r	2	4	1	1.3
m.0jkvv_r	3	4	1	1.3
m.0ks7h3	2	3	1	1.3
m.0ks7h3	2	4	1	1.3
m.0ks7h3	3	4	1	1.3
m.05y2fd	2	3	0	1.3
m.0cq1bs	2	3	0	1.3
m.0cq1bs	2	4	1	1.3
m.0cq1bs	2	5	1	1.3
m.0cq1bs	3	4	1	1.3
m.0cq1bs	3	5	1	1.3
m.0cq1bs	4	5	1	1.3
m.03d69b3	2	3	1	1.2
m.03d69b3	2	4	1	1.3
m.03d69b3	3	4	1	1.3
m.076x_md	2	3	1	1.3
m.07f33c	2	3	0	1.3
m.0glrzqp	2	3	1	1.4
m.0glrzqp	2	4	0	1.3
m.0glrzqp	2	5	1	1.4
m.0glrzqp	3	4	1	1.5
m.0glrzqp	3	5	1	1.4
m.0glrzqp	4	5	1	1.3
m.0592zc	2	3	0	1.3
m.03cvfkn	2	3	1	1.3
m.03cvfkn	2	4	0	1.3
m.03cvfkn	2	5	1	1.3
m.03cvfkn	3	4	1	1.3
m.03cvfkn	3	5	0	1.3
m.03cvfkn	4	5	0	1.3
m.03brwtn	2	3	0	1.3
m.03b_l6b	2	3	1	1.3
m.03b_l6b	2	4	0	1.3
m.03b_l6b	3	4	0	1.3
m.07f3xb	2	3	1	1.3
m.07f3xb	2	4	1	1.3
m.07f3xb	2	5	1	1.3
m.07f3xb	3	4	1	1.3
m.07f3xb	3	5	1	1.3
m.07f3xb	4	5	1	1.3
m.02z5jqp	2	3	0	1.3
m.02z5jqp	2	4	0	1.2
m.02z5jqp	3	4	0	1.3
m.0bny04	2	3	1	1.3
m.09ghnh_	2	3	1	1.3
m.026h4l2	2	3	1	1.3
m.06ccg	2	3	1	1.3
m.08fz3f	2	3	1	1.3
m.08fz3f	2	4	0	1.3
m.08fz3f	2	5	1	1.3
m.08fz3f	2	6	1	1.3
m.08fz3f	3	4	0	1.3
m.08fz3f	3	5	1	1.4
m.08fz3f	3	6	0	1.3
m.08fz3f	4	5	0	1.3
m.08fz3f	4	6	0	1.3
m.08fz3f	5	6	1	1.3
m.018144	2	3	0	1.3
m.043k6hj	2	3	1	1.2
m.043k6hj	2	4	1	1.3
m.043k6hj	3	4	1	1.3
m.0818ys	2	3	0	1.3
m.03hjqd7	2	3	1	1.3
m.03hjqd7	2	4	1	1.3
m.03hjqd7	3	4	1	1.3
m.01pdnjf	2	3	0	1.3
m.0288y6b	2	3	0	1.3
m.04ydy68	2	3	0	1.3
m.04jmt1g	2	3	0	1.3
m.04jmt1g	2	4	0	1.3
m.04jmt1g	3	4	1	1.3
m.0cp37x	2	3	1	1.4
m.0dft6x	2	3	1	1.3
m.0dft6x	2	4	1	1.2
m.0dft6x	3	4	1	1.3
m.047mx72	2	3	0	1.3
m.01vzx45	2	3	1	1.3
m.01vzx45	2	4	0	1.3
m.01vzx45	3	4	0	1.3
m.03hjwgc	2	3	0	1.3
m.03hjwgc	2	4	1	1.3
m.03hjwgc	2	5	1	1.3
m.03hjwgc	2	6	1	1.3
m.03hjwgc	3	4	0	1.3
m.03hjwgc	3	5	0	1.4
m.03hjwgc	3	6	1	1.3
m.03hjwgc	4	5	1	1.3
m.03hjwgc	4	6	1	1.3
m.03hjwgc	5	6	1	1.3
m.0bmhmkz	2	3	0	1.3
m.0bmhmkz	2	4	1	1.3
m.0bmhmkz	2	5	1	1.3
m.0bmhmkz	3	4	0	1.3
m.0bmhmkz	3	5	0	1.3
m.0bmhmkz	4	5	1	1.2
m.01mwy2h	2	3	0	1.3
m.01mwy2h	2	4	0	1.3
m.01mwy2h	2	5	1	1.3
m.01mwy2h	3	4	0	1.3
m.01mwy2h	3	5	0	1.3
m.01mwy2h	4	5	0	1.3
m.05nh9k	2	3	1	1.3
m.05nh9k	2	4	1	1.3
m.05nh9k	3	4	1	1.3
m.0fpgczr	2	3	0	1.3
m.05c8hd	2	3	0	1.3
m.05c8hd	2	4	0	1.3
m.05c8hd	2	5	0	1.3
m.05c8hd	3	4	1	1.3
m.05c8hd	3	5	1	1.2
m.05c8hd	4	5	1	1.3
m.0fhm87	2	3	0	1.3
m.0fhm87	2	4	1	1.3
m.0fhm87	3	4	0	1.3
m.08cd10	2	3	1	1.3
m.0b8819	2	3	1	1.3
m.0b8819	2	4	0	1.3
m.0b8819	3	4	1	1.4
m.05g9k8	2	3	0	1.4
m.05klgq1	2	3	1	1.3
m.0640hcc	2	3	1	1.3
m.0bwl6h	2	3	1	1.3
m.0bwl6h	2	4	1	1.3
m.0bwl6h	3	4	1	1.3
m.04gqyxn	2	3	1	1.3
m.072qwy	2	3	0	1.3
m.05dxfx	2	3	1	1.3
m.0gfh4tc	2	3	0	1.3
m.0gfh4tc	2	4	0	1.3
m.0gfh4tc	3	4	0	1.3
m.016j55	2	3	1	1.2
m.0b_r3x	2	3	1	1.3
m.0nhr_g7	2	3	1	1.3
m.046zp1	2	3	0	1.3
m.085jnm	2	3	1	1.3
m.085jnm	2	4	0	1.3
m.085jnm	3	4	0	1.3
m.0r8dzb3	2	3	1	1.3
m.0fq17n7	2	3	0	1.3
m.0fq17n7	2	4	0	1.3
m.0fq17n7	3	4	1	1.3
m.0gy6xy	2	3	0	1.3
m.051jrr	2	3	1	1.3
m.051jrr	2	4	0	1.3
m.051jrr	3	4	0	1.3
m.06_473	2	3	0	1.3
m.02wvdp0	2	3	0	1.3
m.080886b	2	3	1	1.3
m.080886b	2	4	1	1.3
m.080886b	3	4	1	1.4
m.026_m72	2	3	1	1.3
m.0bvgv4	2	3	0	1.3
m.0bvgv4	2	4	1	1.3
m.0bvgv4	3	4	0	1.3
m.01ksvq4	2	3	0	1.3
m.01ksvq4	2	4	0	1.3
m.01ksvq4	2	5	0	1.2
m.01ksvq4	2	6	1	1.3
m.01ksvq4	3	4	0	1.3
m.01ksvq4	3	5	1	1.2
m.01ksvq4	3	6	0	1.3
m.01ksvq4	4	5	0	1.3
m.01ksvq4	4	6	0	1.3
m.01ksvq4	5	6	0	1.3
m.0j7lb0k	2	3	1	1.4
m.0j7lb0k	2	4	0	1.3
m.0j7lb0k	2	5	1	1.3
m.0j7lb0k	3	4	0	1.4
m.0j7lb0k	3	5	1	1.4
m.0j7lb0k	4	5	0	1.3
m.02lj6p	2	3	1	1.3
m.0h1fxpm	2	3	1	1.3
m.0h1fxpm	2	4	1	1.3
m.0h1fxpm	3	4	0	1.3
m.04jnt1	2	3	1	1.3
m.04jnt1	2	4	1	1.2
m.04jnt1	3	4	1	1.3
m.04grntd	2	3	1	1.3
m.04grntd	2	4	1	1.3
m.04grntd	2	5	1	1.3
m.04grntd	3	4	0	1.3
m.04grntd	3	5	1	1.3
m.04grntd	4	5	1	1.4
m.07hb8s	2	3	1	1.3
m.05n_fkv	2	3	0	1.3
m.05n_fkv	2	4	1	1.3
m.05n_fkv	3	4	0	1.2
m.04m2px	2	3	0	1.3
m.04tz1l	2	3	1	1.5
m.0khpr49	2	3	0	1.3
m.0khpr49	2	4	0	1.3
m.0khpr49	3	4	0	1.3
m.05sz901	2	3	1	1.3
m.05sz901	2	4	1	1.3
m.05sz901	3	4	1	1.3
m.0gyvjr0	2	3	1	1.3
m.02w9x6	2	3	1	1.3
m.02w9542	2	3	0	1.3
m.02w9542	2	4	1	1.3
m.02w9542	2	5	1	1.3
m.02w9542	3	4	1	1.2
m.02w9542	3	5	0	1.3
m.02w9542	4	5	1	1.3
m.0czcndq	2	3	1	1.3
m.08p1cx	2	3	1	1.3
m.08p1cx	2	4	1	1.3
m.08p1cx	3	4	1	1.3
m.01lsq2k	2	3	0	1.3
m.05lf0q	2	3	0	1.3
m.05lf0q	2	4	1	1.4
m.05lf0q	3	4	0	1.3
m.04mwv1q	2	3	1	1.3
m.04mwv1q	2	4	1	1.3
m.04mwv1q	3	4	1	1.3
m.0bsx90	2	3	0	1.4
m.026tb7g	2	3	1	1.3
m.026tb7g	2	4	1	1.3
m.026tb7g	3	4	1	1.3
m.04zwg8r	2	3	0	1.3
m.027qhjc	2	3	1	1.3
m.02vnrmq	2	3	1	1.3
m.02vnrmq	2	4	1	1.3
m.02vnrmq	3	4	0	1.3
m.0j6263w	2	3	0	1.3
m.0j6263w	2	4	1	1.3
m.0j6263w	3	4	0	1.3
m.0fqnztc	2	3	0	1.3
m.04bny8	2	3	0	1.4
m.04bny8	2	4	0	1.3
m.04bny8	3	4	0	1.3
m.04gpvj	2	3	1	1.2
m.052vh2	2	3	1	1.3
m.052vh2	2	4	1	1.3
m.052vh2	3	4	1	1.3
m.0gtvb0l	2	3	1	1.3
m.01mtsrk	2	3	1	1.3
m.01mtsrk	2	4	1	1.4
m.01mtsrk	3	4	1	1.3
m.0g28w1	2	3	0	1.3
m.08dfv4	2	3	0	1.3
m.08dfv4	2	4	1	1.3
m.08dfv4	2	5	1	1.3
m.08dfv4	3	4	0	1.3
m.08dfv4	3	5	0	1.3
m.08dfv4	4	5	1	1.3
m.0gh79sg	2	3	1	1.3
m.03nqkk4	2	3	0	1.3
m.03nqkk4	2	4	1	1.4
m.03nqkk4	3	4	0	1.3
m.04n4tq4	2	3	0	1.3
m.0cyw0s	2	3	1	1.3
m.03c9rrh	2	3	0	1.3
m.0dyh1g	2	3	0	1.3
m.03mtc_	2	3	0	1.3
m.0n_k7y4	2	3	1	1.6
m.0n_k7y4	2	4	1	1.5
m.0n_k7y4	3	4	1	1.3
m.0gzjpf	2	3	1	1.3
m.0gjdmk5	2	3	1	1.3
m.0gjdmk5	2	4	1	1.3
m.0gjdmk5	3	4	0	1.3
m.063zym2	2	3	1	1.3
m.063zym2	2	4	1	1.4
m.063zym2	2	5	0	1.3
m.063zym2	2	6	1	1.3
m.063zym2	3	4	1	1.3
m.063zym2	3	5	1	1.3
m.063zym2	3	6	1	1.3
m.063zym2	4	5	1	1.3
m.063zym2	4	6	1	1.3
m.063zym2	5	6	1	1.3
m.0l8mh8x	2	3	1	1.3
m.0l8mh8x	2	4	1	1.3
m.0l8mh8x	3	4	1	1.3
m.08j85q	2	3	0	1.3
m.08j85q	2	4	0	1.3
m.08j85q	3	4	0	1.3
m.04gqx5q	2	3	0	1.5
m.04gqx5q	2	4	1	1.4
m.04gqx5q	3	4	0	1.3
m.0k0pmtm	2	3	1	1.4
m.0k0pmtm	2	4	0	1.3
m.0k0pmtm	3	4	0	1.3
m.04gh78q	2	3	0	1.3
m.02p65p	2	3	1	1.3
m.0g5h4y	2	3	1	1.3
m.091fzd	2	3	0	1.4
m.091fzd	2	4	1	1.4
m.091fzd	3	4	0	1.3
m.03cmf2s	2	3	1	1.3
m.03cmf2s	2	4	1	1.3
m.03cmf2s	3	4	1	1.3
m.049zll	2	3	0	1.3
m.02pkjwb	2	3	1	1.3
m.04nd4_	2	3	0	1.3
m.0411zb9	2	3	0	1.3
m.0nc71j5	2	3	1	1.3
m.0nc71j5	2	4	1	1.3
m.0nc71j5	3	4	0	1.3
m.061bn9	2	3	0	1.3
m.02x295r	2	3	0	1.3
m.0h67gh3	2	3	1	1.3
m.0h67gh3	2	4	1	1.3
m.0h67gh3	3	4	1	1.3
m.0gf30y	2	3	0	1.3
m.0gf30y	2	4	1	1.3
m.0gf30y	3	4	1	1.3
m.04ggs_	2	3	0	1.3
m.04ggs_	2	4	0	1.3
m.04ggs_	2	5	1	1.3
m.04ggs_	3	4	0	1.4
m.04ggs_	3	5	0	1.3
m.04ggs_	4	5	1	1.3
m.04ddjq	2	3	0	1.5
m.04ddjq	2	4	0	1.3
m.04ddjq	3	4	0	1.3
m.0d1009	2	3	1	1.2
m.0d1009	2	4	1	1.2
m.0d1009	3	4	1	1.3
m.02q8l3n	2	3	0	1.3
m.04q4s3	2	3	0	1.3
m.04637mg	2	3	1	1.3
m.0clkzb	2	3	1	1.3
m.0pclyjm	2	3	1	1.3
m.0pclyjm	2	4	1	1.2
m.0pclyjm	3	4	0	1.3
m.05m0xf	2	3	0	1.3
m.05m0xf	2	4	0	1.3
m.05m0xf	3	4	1	1.3
m.026jwk7	2	3	0	1.3
m.0834tp	2	3	0	1.3
m.02x8mzk	2	3	1	1.3
m.02x8mzk	2	4	1	1.3
m.02x8mzk	2	5	0	1.3
m.02x8mzk	2	6	1	1.3
m.02x8mzk	3	4	0	1.3
m.02x8mzk	3	5	0	1.3
m.02x8mzk	3	6	0	1.3
m.02x8mzk	4	5	0	1.3
m.02x8mzk	4	6	0	1.3
m.02x8mzk	5	6	0	1.3
m.01pjxtr	2	3	0	1.3
m.01pjxtr	2	4	1	1.3
m.01pjxtr	3	4	0	1.3
m.0cpsk_	2	3	0	1.3
m.0cpsk_	2	4	0	1.3
m.0cpsk_	2	5	0	1.6
m.0cpsk_	3	4	1	1.3
m.0cpsk_	3	5	0	1.4
m.0cpsk_	4	5	0	1.4
m.0nd5h1b	2	3	0	1.3
m.0h04_h	2	3	1	1.3
m.03_hjv	2	3	0	1.3
m.03_hjv	2	4	1	1.3
m.03_hjv	3	4	0	1.3
m.026p8k0	2	3	1	1.3
m.0866z1	2	3	0	1.3
m.0866z1	2	4	1	1.3
m.0866z1	3	4	0	1.3
m.03kll1	2	3	1	1.3
m.0bj2pt	2	3	0	1.3
m.0bj2pt	2	4	0	1.3
m.0bj2pt	2	5	0	1.2
m.0bj2pt	3	4	0	1.3
m.0bj2pt	3	5	0	1.3
m.0bj2pt	4	5	0	1.3
m.04ycss1	2	3	0	1.3
m.04ycss1	2	4	0	1.2
m.04ycss1	3	4	1	1.3
m.07jh39	2	3	0	1.3
m.07jh39	2	4	0	1.3
m.07jh39	3	4	0	1.2
m.079f54	2	3	1	1.3
m.079f54	2	4	1	1.3
m.079f54	3	4	1	1.2
m.0h52slg	2	3	1	1.3
m.026gbkm	2	3	0	1.3
m.026gbkm	2	4	0	1.3
m.026gbkm	3	4	0	1.3
m.04n4w9g	2	3	1	1.4
m.04bmgy	2	3	0	1.6
m.01w312b	2	3	1	1.4
m.0807q2j	2	3	1	1.3
m.0807q2j	2	4	0	1.3
m.0807q2j	3	4	0	1.3
m.07x9c0	2	3	1	1.5
m.04qjlr	2	3	1	1.3
m.04qjlr	2	4	1	1.3
m.04qjlr	3	4	1	1.3
m.09gl80	2	3	1	1.3
m.0539vsn	2	3	1	1.3
m.0539vsn	2	4	0	1.3
m.0539vsn	2	5	1	1.3
m.0539vsn	3	4	1	1.3
m.0539vsn	3	5	1	1.2
m.0539vsn	4	5	1	1.2
m.0h6mxz	2	3	1	1.3
m.0h6mxz	2	4	1	1.3
m.0h6mxz	3	4	1	1.3
m.0l8m3ny	2	3	0	1.3
m.06mthl	2	3	1	1.3
m.06mthl	2	4	0	1.3
m.06mthl	2	5	1	1.3
m.06mthl	2	6	1	1.3
m.06mthl	3	4	0	1.3
m.06mthl	3	5	1	1.3
m.06mthl	3	6	1	1.3
m.06mthl	4	5	0	1.3
m.06mthl	4	6	0	1.3
m.06mthl	5	6	1	1.3
m.027l2tm	2	3	0	1.3
m.027l2tm	2	4	1	1.3
m.027l2tm	3	4	1	1.4
m.03f7dxh	2	3	1	1.5
m.047ql19	2	3	1	1.3
m.01yk06	2	3	1	1.3
m.01yk06	2	4	1	1.3
m.01yk06	3	4	1	1.3
m.0gfhcv8	2	3	0	1.3
m.06420dm	2	3	1	1.5
m.06420dm	2	4	1	1.4
m.06420dm	2	5	1	1.4
m.06420dm	3	4	1	1.3
m.06420dm	3	5	1	1.3
m.06420dm	4	5	1	1.3
m.03zp0s	2	3	0	1.3
m.03zp0s	2	4	1	1.3
m.03zp0s	3	4	0	1.3
m.08s03h	2	3	1	1.3
m.02pj7m_	2	3	1	1.3
m.02pj7m_	2	4	1	1.3
m.02pj7m_	3	4	1	1.3
m.05zkbxm	2	3	0	1.3
m.047t9y5	2	3	1	1.3
m.047t9y5	2	4	0	1.3
m.047t9y5	3	4	0	1.3
m.02z3tyr	2	3	1	1.3
m.065fyq	2	3	1	1.3
m.029q06	2	3	1	1.3
m.029q06	2	4	0	1.3
m.029q06	3	4	0	1.3
m.0bmv3y	2	3	1	1.3
m.05nk9x	2	3	0	1.3
m.029lw6	2	3	1	1.3
m.064h70	2	3	1	1.3
m.0411j2k	2	3	1	1.4
m.0411j2k	2	4	1	1.3
m.0411j2k	3	4	1	1.3
m.02q4hs6	2	3	1	1.3
m.03hgs5g	2	3	0	1.3
m.075q77	2	3	0	1.3
m.075q77	2	4	0	1.3
m.075q77	2	5	1	1.3
m.075q77	3	4	1	1.3
m.075q77	3	5	1	1.3
m.075q77	4	5	1	1.3
m.01vwcfd	2	3	0	1.4
m.01vwcfd	2	4	1	1.3
m.01vwcfd	3	4	1	1.3
m.0gmfpwg	2	3	1	1.3
m.0gmfpwg	2	4	1	1.3
m.0gmfpwg	3	4	0	1.3
m.01prt74	2	3	0	1.3
m.01prt74	2	4	1	1.3
m.01prt74	2	5	0	1.3
m.01prt74	3	4	0	1.3
m.01prt74	3	5	1	1.3
m.01prt74	4	5	1	1.3
m.0g5pw4w	2	3	0	1.3
m.0c429h7	2	3	1	1.4
m.03hms2t	2	3	0	1.3
m.03hms2t	2	4	0	1.3
m.03hms2t	3	4	1	1.3
m.01vh42g	2	3	0	1.3
m.01vh42g	2	4	0	1.3
m.01vh42g	3	4	0	1.3
m.04f4zf7	2	3	1	1.5
m.0cx7xg	2	3	0	1.3
m.0bv7_5	2	3	1	1.5
m.0bv7_5	2	4	1	1.3
m.0bv7_5	2	5	1	1.3
m.0bv7_5	3	4	1	1.3
m.0bv7_5	3	5	1	1.3
m.0bv7_5	4	5	1	1.3
m.07ln4x	2	3	1	1.3
m.01vds0y	2	3	1	1.3
m.09rw4xt	2	3	0	1.3
m.09rw4xt	2	4	1	1.3
m.09rw4xt	3	4	1	1.3
m.0n8_25h	2	3	1	1.3
m.0n8_25h	2	4	1	1.3
m.0n8_25h	3	4	1	1.3
m.06_xcp0	2	3	1	1.3
m.0k1k5k1	2	3	0	1.3
m.06c9zy	2	3	1	1.3
m.06c9zy	2	4	1	1.2
m.06c9zy	3	4	1	1.3
m.03c22y2	2	3	1	1.3
m.0j4zlkn	2	3	0	1.3
m.0j4zlkn	2	4	0	1.3
m.0j4zlkn	3	4	0	1.3
m.05zcmc	2	3	0	1.3
m.05zcmc	2	4	0	1.3
m.05zcmc	3	4	0	1.3
m.0g7_9f	2	3	0	1.3
m.03clwtj	2	3	1	1.3
m.03clwtj	2	4	1	1.3
m.03clwtj	3	4	1	1.3
m.0djj4b	2	3	0	1.3
m.01nv03q	2	3	1	1.5
m.08s89_	2	3	1	1.3
m.08s89_	2	4	0	1.5
m.08s89_	3	4	0	1.2
m.04yjb_	2	3	0	1.3
m.034jts	2	3	1	1.3
m.0hhp_30	2	3	1	1.3
m.0hhp_30	2	4	1	1.3
m.0hhp_30	2	5	0	1.3
m.0hhp_30	3	4	1	1.2
