Folder	Template	Test	Predict	Time
m.0jfgrjr	2	4	1	2.9
m.0jfgrjr	2	5	1	2.9
m.0jfgrjr	3	4	1	2.9
m.0jfgrjr	3	5	1	2.9
m.0jfgrjr	4	5	1	2.9
m.0fd4_g	2	3	0	3.0
m.0fd4_g	2	4	0	2.8
m.0fd4_g	3	4	0	2.9
m.0j3fbcm	2	3	0	2.9
m.0n9mlyj	2	3	1	2.6
m.0n9mlyj	2	4	0	2.7
m.0n9mlyj	3	4	0	2.6
m.03hmpgy	2	3	1	2.7
m.03hmpgy	2	4	1	2.7
m.03hmpgy	3	4	1	2.7
m.09vr3_	2	3	1	2.9
m.09vr3_	2	4	0	2.7
m.09vr3_	3	4	0	2.8
m.01vb5r	2	3	1	2.7
m.025tcjg	2	3	0	2.8
m.025tcjg	2	4	0	2.7
m.025tcjg	3	4	0	2.7
m.09nc76	2	3	1	2.8
m.09nc76	2	4	0	2.7
m.09nc76	3	4	1	2.7
m.01wtsfd	2	3	0	2.7
m.09rv9x_	2	3	0	2.8
m.02x202q	2	3	1	2.8
m.075p0r	2	3	1	2.6
m.075p0r	2	4	0	2.8
m.075p0r	3	4	0	2.7
m.0gxz630	2	3	0	3.2
m.0gxz630	2	4	1	2.7
m.0gxz630	3	4	1	3.1
m.0g6m_k	2	3	0	2.7
m.0g6m_k	2	4	0	3.2
m.0g6m_k	2	5	0	2.7
m.0g6m_k	2	6	0	2.6
m.0g6m_k	2	7	0	2.7
m.0g6m_k	3	4	0	3.1
m.0g6m_k	3	5	1	2.7
m.0g6m_k	3	6	0	2.6
m.0g6m_k	3	7	1	2.7
m.0g6m_k	4	5	1	3.0
m.0g6m_k	4	6	0	3.0
m.0g6m_k	4	7	1	3.0
m.0g6m_k	5	6	0	2.7
m.0g6m_k	5	7	0	2.6
m.0g6m_k	6	7	0	2.6
m.03c91hx	2	3	1	2.6
m.03c91hx	2	4	1	3.6
m.03c91hx	3	4	1	3.3
m.0315m4	2	3	0	2.8
m.0dl7zl	2	3	1	2.8
m.04g5nr	2	3	0	2.8
m.03kd5p	2	3	0	3.4
m.0fphcdw	2	3	1	2.8
m.01px2qk	2	3	1	2.9
m.05yvfd	2	3	0	2.7
m.05yvfd	2	4	0	2.8
m.05yvfd	2	5	0	2.8
m.05yvfd	3	4	0	2.9
m.05yvfd	3	5	1	2.8
m.05yvfd	4	5	0	2.8
m.01px9lm	2	3	0	2.6
m.03yht5f	2	3	1	2.7
m.03yht5f	2	4	1	2.8
m.03yht5f	3	4	0	2.7
m.09v3km9	2	3	0	2.8
m.02dh5d	2	3	1	2.8
m.02dh5d	2	4	1	2.7
m.02dh5d	3	4	1	2.8
m.0gbvsdh	2	3	0	2.9
m.0gbvsdh	2	4	1	2.8
m.0gbvsdh	3	4	1	2.7
m.064k68_	2	3	1	2.8
m.03x4pd	2	3	0	2.8
m.01mwn_q	2	3	0	2.8
m.08sqdq	2	3	1	2.7
m.07scchw	2	3	0	2.7
m.07scchw	2	4	1	2.6
m.07scchw	2	5	0	2.7
m.07scchw	3	4	0	2.8
m.07scchw	3	5	0	2.8
m.07scchw	4	5	0	2.8
m.047nkxw	2	3	1	2.7
m.0fkt5m	2	3	0	2.7
m.0h1fnvm	2	3	0	2.7
m.0h1fnvm	2	4	0	2.6
m.0h1fnvm	3	4	0	2.6
m.0jkzg4q	2	3	0	2.8
m.0n49g1g	2	3	1	2.7
m.0n49g1g	2	4	0	2.6
m.0n49g1g	3	4	0	2.6
m.0cm83zb	2	3	1	2.8
m.0g9txfk	2	3	1	2.7
m.02v_y7y	2	3	1	2.8
m.02v_y7y	2	4	0	2.7
m.02v_y7y	2	5	1	2.7
m.02v_y7y	2	6	1	2.7
m.02v_y7y	3	4	0	2.7
m.02v_y7y	3	5	0	2.6
m.02v_y7y	3	6	1	2.8
m.02v_y7y	4	5	0	2.6
m.02v_y7y	4	6	0	2.7
m.02v_y7y	5	6	1	2.6
m.05b3gpy	2	3	0	2.6
m.04bqy9	2	3	0	2.7
m.02w30jg	2	3	0	2.8
m.02w30jg	2	4	0	2.7
m.02w30jg	2	5	1	2.6
m.02w30jg	2	6	1	2.6
m.02w30jg	3	4	1	2.7
m.02w30jg	3	5	0	2.6
m.02w30jg	3	6	1	2.6
m.02w30jg	4	5	0	2.7
m.02w30jg	4	6	1	2.7
m.02w30jg	5	6	1	2.5
m.03w3mt	2	3	1	2.6
m.017_1f	2	3	1	3.1
m.04tcsv	2	3	0	2.7
m.04tcsv	2	4	1	2.5
m.04tcsv	3	4	1	3.1
m.0gbzs4s	2	3	0	2.9
m.02cv9k	2	3	1	2.8
m.0j3h24b	2	3	1	2.8
m.0g9z2lk	2	3	1	2.8
m.0278gv2	2	3	0	2.6
m.02qcrwm	2	3	1	2.8
m.01pk58	2	3	1	2.8
m.01pk58	2	5	1	2.5
m.01pk58	3	5	1	2.4
m.01m538j	2	3	1	2.7
m.0k12z7	2	3	1	2.7
m.0k12z7	2	4	1	2.7
m.0k12z7	3	4	1	2.7
m.058m0p7	2	3	1	2.7
m.058m0p7	2	4	0	2.8
m.058m0p7	2	5	0	2.7
m.058m0p7	3	4	0	2.7
m.058m0p7	3	5	0	2.7
m.058m0p7	4	5	0	2.8
m.03wgz7q	2	3	0	2.7
m.0h_f946	2	3	0	2.7
m.04jk2xv	2	3	1	2.8
m.0d28m39	2	3	0	2.8
m.0d28m39	2	4	0	2.8
m.0d28m39	3	4	0	2.7
m.039bgt	2	3	1	2.6
m.039bgt	2	4	1	2.7
m.039bgt	3	4	1	2.6
m.06clg2	2	3	1	2.7
m.047thq6	2	3	0	2.8
m.09j5mr	2	3	1	2.9
m.0416n1p	2	3	1	2.7
m.02fj_x	2	3	1	2.8
m.0bhbr1q	2	3	0	2.8
m.0bhbr1q	2	4	0	2.8
m.0bhbr1q	2	5	0	2.8
m.0bhbr1q	3	4	1	2.7
m.0bhbr1q	3	5	0	2.6
m.0bhbr1q	4	5	0	2.7
m.07sbt5r	2	3	0	2.7
m.04qr6d	2	3	0	2.7
m.0j_cxw	2	3	1	2.6
m.05f5dtv	2	3	1	3.1
m.05f5dtv	2	4	1	4.2
m.05f5dtv	2	5	0	2.9
m.05f5dtv	3	4	1	3.9
m.05f5dtv	3	5	0	2.8
m.05f5dtv	4	5	0	4.1
m.03gqtrh	2	3	0	2.8
m.03gqtrh	2	4	0	2.8
m.03gqtrh	3	4	1	2.8
m.063_p4n	2	3	1	2.8
m.024hlv	2	3	0	2.7
m.09rvdzt	2	3	1	2.7
m.01_b18	2	3	1	2.7
m.01_b18	2	4	1	2.7
m.01_b18	3	4	1	2.8
m.076ykl1	2	3	1	2.6
m.076ykl1	2	4	0	2.6
m.076ykl1	3	4	0	2.8
m.027ztj2	2	3	1	2.7
m.0fd5yn	2	3	1	2.8
m.06y_92	2	3	1	2.8
m.06y_92	2	4	1	2.7
m.06y_92	2	5	1	2.7
m.06y_92	2	6	1	2.9
m.06y_92	3	4	0	2.7
m.06y_92	3	5	0	2.9
m.06y_92	3	6	0	2.9
m.06y_92	4	5	0	3.2
m.06y_92	4	6	1	3.0
m.06y_92	5	6	1	3.0
m.0gdvxg	2	3	0	2.6
m.0gdvxg	2	4	0	2.8
m.0gdvxg	3	4	1	2.8
m.0p8vqk3	2	3	1	3.0
m.0ff6p1	2	3	1	2.9
m.0ff6p1	2	4	1	2.8
m.0ff6p1	3	4	1	2.8
m.0fp_g6l	2	3	1	2.7
m.0fp_g6l	2	4	0	2.7
m.0fp_g6l	3	4	0	2.7
m.02qhmbw	2	3	0	2.8
m.02qhmbw	2	4	1	2.9
m.02qhmbw	3	4	0	2.8
m.0bxzp3f	2	3	0	3.3
m.028bq67	2	3	0	2.7
m.0270st7	2	3	1	2.8
m.0cdg0	2	3	1	2.9
m.0h7h0j	2	3	0	2.7
m.0h7h0j	2	4	1	2.8
m.0h7h0j	3	4	0	2.7
m.08t7wl	2	3	1	2.8
m.0520f23	2	3	0	2.9
m.02mbjf	2	3	0	2.6
m.02mbjf	2	4	0	2.6
m.02mbjf	3	4	0	2.6
m.02qd9_z	2	3	1	3.0
m.080kws4	2	3	1	2.7
m.02q11bs	2	3	1	2.7
m.05p15fv	2	3	0	2.8
m.0bwjs87	2	3	1	2.8
m.0bwjs87	2	4	1	2.7
m.0bwjs87	2	5	1	2.8
m.0bwjs87	3	4	1	2.8
m.0bwjs87	3	5	1	2.7
m.0bwjs87	4	5	1	2.7
m.06_hrc	2	3	0	2.8
m.0gp_s5	2	3	1	2.9
m.0b90c4	2	3	1	2.9
m.0b90c4	2	4	0	2.8
m.0b90c4	3	4	0	2.7
m.0c7nkn	2	3	0	2.8
m.027jgzj	2	3	1	2.9
m.027jgzj	2	4	1	2.9
m.027jgzj	3	4	1	2.9
m.02tq2r	2	3	0	2.8
m.02tq2r	2	4	0	2.8
m.02tq2r	3	4	0	2.9
m.0b7zz5	2	3	1	3.0
m.0b7zz5	2	4	1	3.0
m.0b7zz5	3	4	1	2.7
m.026m_gk	2	3	0	2.8
m.0j33kpx	2	3	0	2.9
m.0ctb6j	2	3	1	2.9
m.0ctb6j	2	4	0	2.8
m.0ctb6j	2	5	0	2.9
m.0ctb6j	3	4	1	2.8
m.0ctb6j	3	5	0	2.9
m.0ctb6j	4	5	0	2.8
m.0gq1rt	2	3	1	2.8
m.06zj_ms	2	3	1	2.8
m.06zj_ms	2	4	1	2.7
m.06zj_ms	3	4	1	2.5
m.02qk0zt	2	3	1	3.4
m.02qk0zt	2	4	1	2.5
m.02qk0zt	3	4	1	3.4
m.0r4qlrw	2	3	0	2.5
m.0r4qlrw	2	4	0	2.6
m.0r4qlrw	3	4	0	2.7
m.05c1gll	2	3	0	2.6
m.04xgkp	2	3	0	2.6
m.020sbm	2	3	1	3.5
m.059md3	2	3	0	4.1
m.05zx08f	2	3	1	2.9
m.05zx08f	2	4	0	2.9
m.05zx08f	3	4	1	2.9
m.04gv9_5	2	3	1	2.9
m.04gv9_5	2	4	1	2.9
m.04gv9_5	3	4	1	2.9
m.0h34y4	2	3	0	3.1
m.08jn6t	2	3	0	2.7
m.03fw4k	2	3	0	2.9
m.03fw4k	2	4	0	2.9
m.03fw4k	2	5	0	2.9
m.03fw4k	3	4	1	2.9
m.03fw4k	3	5	1	2.9
m.03fw4k	4	5	1	2.8
m.0frcdw	2	3	0	2.8
m.0frcdw	2	4	1	2.8
m.0frcdw	3	4	0	3.0
m.07pwhm	2	3	0	3.0
m.05mqm7s	2	3	1	2.9
m.05mqm7s	2	4	1	2.8
m.05mqm7s	3	4	1	2.8
m.05zzghk	2	3	0	3.1
m.067tk6	2	3	1	3.0
m.067tk6	2	4	1	3.0
m.067tk6	2	5	1	2.9
m.067tk6	3	4	1	2.7
m.067tk6	3	5	1	2.8
m.067tk6	4	5	1	2.9
m.0bmdk16	2	3	0	2.8
m.0fq2084	2	3	0	2.9
m.0fq2084	2	4	1	2.8
m.0fq2084	3	4	0	2.9
m.0hzpcpc	2	3	1	2.9
m.03gqt7p	2	3	1	3.5
m.02lp_z	2	3	1	4.0
m.01sxfxr	2	3	1	2.9
m.07v2lm	2	3	1	2.8
m.028lkr	2	3	0	2.9
m.028lkr	2	4	0	2.8
m.028lkr	3	4	0	2.8
m.03n18d	2	3	1	2.9
m.03n18d	2	4	1	3.0
m.03n18d	3	4	1	2.7
m.02qpz4p	2	3	1	2.7
m.02qpz4p	2	4	1	2.9
m.02qpz4p	3	4	1	2.9
m.0cdfl	2	3	1	2.9
m.0j2521k	2	3	0	2.8
m.0j2521k	2	4	0	2.9
m.0j2521k	2	5	0	2.8
m.0j2521k	3	4	0	2.9
m.0j2521k	3	5	1	2.7
m.0j2521k	4	5	1	2.7
m.0dgp5d0	2	3	0	2.8
m.01ggbx	2	3	1	2.9
m.01ggbx	2	4	0	2.8
m.01ggbx	3	4	1	2.9
m.04ljkqm	2	3	0	2.8
m.04ljkqm	2	4	1	2.9
m.04ljkqm	3	4	0	2.7
m.0gbx9ms	2	3	0	2.8
m.0268k7b	2	3	1	2.8
m.0268k7b	2	4	0	2.9
m.0268k7b	3	4	0	2.9
m.0gc934	2	3	0	2.8
m.01pk61	2	3	1	2.8
m.0dgsv24	2	3	1	2.8
m.0dgsv24	2	4	1	2.8
m.0dgsv24	3	4	0	2.7
m.05w4ll	2	3	0	3.1
m.038b_x	2	3	0	4.2
m.038b_x	2	4	0	2.3
m.038b_x	3	4	1	1.7
m.04ctfzz	2	3	1	1.8
m.05zz_8_	2	3	0	1.7
m.05zz_8_	2	4	1	1.8
m.05zz_8_	3	4	0	1.7
m.0dbjg1	2	3	1	1.7
m.0dbjg1	2	4	1	1.7
m.0dbjg1	3	4	1	1.7
m.09v4c6p	2	3	0	1.7
m.02qvhbb	2	3	0	2.0
m.02qvhbb	2	4	0	2.0
m.02qvhbb	3	4	0	1.7
m.026jf5d	2	3	0	1.8
m.06402gb	2	3	1	1.7
m.06402gb	2	4	0	1.7
m.06402gb	2	5	1	1.8
m.06402gb	3	4	1	1.7
m.06402gb	3	5	1	1.7
m.06402gb	4	5	0	1.7
m.03ntg1g	2	3	1	1.8
m.03ntg1g	2	4	1	1.7
m.03ntg1g	3	4	1	1.7
m.064m059	2	3	1	1.8
m.02qhmq8	2	3	1	1.8
m.02qhmq8	2	4	1	1.8
m.02qhmq8	3	4	1	1.8
m.09d254	2	3	1	1.7
m.06n7sx	2	3	0	2.1
m.06n7sx	2	4	1	1.8
m.06n7sx	3	4	0	1.8
m.04rr_s	2	3	0	1.8
m.0ds9z65	2	3	1	1.8
m.0ds9z65	2	4	1	1.7
m.0ds9z65	3	4	1	1.7
m.0282l1k	2	3	0	2.1
m.02qq50d	2	3	1	1.8
m.04f5d4c	2	3	1	1.7
m.04f5d4c	2	4	1	1.7
m.04f5d4c	3	4	1	1.7
m.03wg4x9	2	3	1	1.7
m.03wg4x9	2	4	1	1.7
m.03wg4x9	3	4	1	1.7
m.0cl631	2	3	1	1.7
m.04ydm1p	2	3	1	1.7
m.04ydm1p	2	4	1	1.7
m.04ydm1p	2	5	1	1.7
m.04ydm1p	3	4	1	1.7
m.04ydm1p	3	5	1	1.7
m.04ydm1p	4	5	1	1.7
m.063zhv8	2	3	0	1.7
m.063zhv8	2	4	0	1.7
m.063zhv8	2	5	1	1.7
m.063zhv8	2	6	1	1.7
m.063zhv8	3	4	1	1.7
m.063zhv8	3	5	0	1.7
m.063zhv8	3	6	0	1.7
m.063zhv8	4	5	0	1.7
m.063zhv8	4	6	0	1.7
m.063zhv8	5	6	0	1.7
m.025pnd	2	3	1	1.7
m.025pnd	2	4	1	1.7
m.025pnd	3	4	1	1.7
m.0h54y4z	2	3	1	1.7
m.0h54y4z	2	4	1	1.7
m.0h54y4z	3	4	1	1.6
m.02q38w4	2	3	0	1.7
m.04n6t55	2	3	0	1.7
m.04n6t55	2	4	1	1.6
m.04n6t55	2	5	1	1.7
m.04n6t55	2	6	0	1.7
m.04n6t55	3	4	1	2.1
m.04n6t55	3	5	1	1.7
m.04n6t55	3	6	0	1.7
m.04n6t55	4	5	1	1.7
m.04n6t55	4	6	0	1.7
m.04n6t55	5	6	1	1.7
m.0b1gyh	2	3	0	1.7
m.0b1gyh	2	4	1	1.7
m.0b1gyh	3	4	0	1.7
m.076ymtg	2	3	0	2.0
m.076ymtg	2	4	0	2.0
m.076ymtg	3	4	0	1.7
m.05k3hy	2	3	0	1.7
m.05k3hy	2	4	1	1.7
m.05k3hy	2	5	0	1.7
m.05k3hy	3	4	0	1.8
m.05k3hy	3	5	1	1.7
m.05k3hy	4	5	1	1.7
m.0cc95j2	2	3	1	1.7
m.07f0tw	2	3	0	2.0
m.03dctt	2	3	1	1.7
m.02vq96m	2	3	1	1.7
m.01h1r7	2	3	1	2.0
m.01h1r7	2	4	1	2.0
m.01h1r7	2	5	1	2.0
m.01h1r7	2	6	0	2.3
m.01h1r7	3	4	1	1.7
m.01h1r7	3	5	0	1.7
m.01h1r7	3	6	0	2.0
m.01h1r7	4	5	1	1.6
m.01h1r7	4	6	0	2.0
m.01h1r7	5	6	0	2.0
m.051_wmd	2	3	1	1.7
m.082t0j	2	3	0	1.7
m.0jl1v11	2	3	0	1.7
m.01rpxwp	2	3	0	1.7
m.0h1pk8	2	3	0	1.7
m.02wd63	2	3	0	1.7
m.027g6xh	2	3	0	1.7
m.027ykh_	2	3	1	2.0
m.044ptm	2	3	1	1.7
m.08q1xb	2	3	0	1.7
m.04070jx	2	3	0	1.7
m.07388v	2	3	1	1.7
m.07388v	2	4	0	1.7
m.07388v	3	4	1	1.7
m.02ww09s	2	3	1	1.7
m.02ww09s	2	4	0	1.7
m.02ww09s	2	5	0	1.7
m.02ww09s	3	4	0	1.7
m.02ww09s	3	5	0	1.7
m.02ww09s	4	5	1	1.7
m.01qj_k4	2	3	1	1.7
m.0fphf8_	2	3	0	1.7
m.0fphf8_	2	4	1	1.7
m.0fphf8_	3	4	1	1.6
m.0cc52cd	2	3	0	1.7
m.02p_q14	2	3	1	1.7
m.02p_q14	2	4	1	1.7
m.02p_q14	3	4	1	1.6
m.07q5t1	2	3	0	1.7
m.027f158	2	3	1	1.7
m.0d6fx9	2	3	0	2.0
m.02rw58z	2	3	0	1.6
m.02rw58z	2	4	0	1.6
m.02rw58z	2	5	0	1.6
m.02rw58z	3	4	1	1.7
m.02rw58z	3	5	1	1.6
m.02rw58z	4	5	1	1.6
m.07ds0w	2	3	1	1.7
m.07ds0w	2	4	0	1.7
m.07ds0w	3	4	0	1.7
m.04jjd85	2	3	0	2.1
m.04jjd85	2	4	1	1.7
m.04jjd85	3	4	0	1.7
m.04gjm3v	2	3	0	2.0
m.04gjm3v	2	4	0	2.0
m.04gjm3v	3	4	0	1.6
m.05y481w	2	3	0	1.7
m.05y481w	2	4	0	1.7
m.05y481w	2	5	1	1.6
m.05y481w	3	4	0	1.6
m.05y481w	3	5	0	1.6
m.05y481w	4	5	1	1.6
m.05ng74	2	3	1	1.7
m.05ng74	2	4	1	1.7
m.05ng74	3	4	0	1.7
m.0h9547d	2	3	0	1.7
m.03zdx6	2	3	0	1.7
m.02r5qbh	2	3	1	1.7
m.02r5qbh	2	4	1	1.7
m.02r5qbh	2	5	1	1.7
m.02r5qbh	3	4	0	1.7
m.02r5qbh	3	5	1	1.7
m.02r5qbh	4	5	1	1.7
m.01vqsx4	2	3	1	1.7
m.06h_cf	2	3	0	1.6
m.06h_cf	2	4	0	1.7
m.06h_cf	2	5	1	1.7
m.06h_cf	3	4	0	1.7
m.06h_cf	3	5	0	1.7
m.06h_cf	4	5	0	1.7
m.08nthk	2	3	1	1.8
m.02z4zww	2	3	1	1.7
m.03cdzm6	2	3	0	1.8
m.01sm15j	2	3	1	2.0
m.01sm15j	2	4	1	1.8
m.01sm15j	3	4	1	1.7
m.0fn71f	2	3	1	1.7
m.0bdr48	2	3	1	1.8
m.0bdr48	2	4	1	1.8
m.0bdr48	3	4	1	1.8
m.0cb5vm	2	3	0	1.8
m.02rxjrz	2	3	1	1.7
m.02rxjrz	2	4	1	1.8
m.02rxjrz	3	4	1	1.7
m.0b6h8l9	2	3	0	1.7
m.0jkxjly	2	3	0	1.7
m.0jkxjly	2	4	1	1.7
m.0jkxjly	3	4	0	1.7
m.070pxh	2	3	0	1.7
m.070pxh	2	4	0	1.7
m.070pxh	3	4	0	1.7
m.026y39c	2	3	0	2.1
m.026y39c	2	4	1	1.7
m.026y39c	3	4	0	2.1
m.0b6p254	2	3	1	1.8
m.0b6p254	2	4	1	1.8
m.0b6p254	2	5	1	1.8
m.0b6p254	3	4	1	1.8
m.0b6p254	3	5	1	1.7
m.0b6p254	4	5	1	1.8
m.05s_scy	2	3	1	2.1
m.05s_scy	2	4	0	1.9
m.05s_scy	2	5	0	1.8
m.05s_scy	2	6	1	1.7
m.05s_scy	3	4	0	1.7
m.05s_scy	3	5	1	1.9
m.05s_scy	3	6	1	1.8
m.05s_scy	4	5	0	1.8
m.05s_scy	4	6	0	1.8
m.05s_scy	5	6	0	1.7
m.0j_rf0	2	3	1	1.7
m.0j_rf0	2	4	1	1.8
m.0j_rf0	2	5	1	1.7
m.0j_rf0	3	4	1	2.1
m.0j_rf0	3	5	1	1.7
m.0j_rf0	4	5	1	1.8
m.0ll2mms	2	3	0	1.8
m.0cty0	2	3	1	1.7
m.02608g9	2	3	0	1.8
m.0cdsr_	2	3	0	1.8
m.0cdsr_	2	4	0	1.7
m.0cdsr_	3	4	0	1.8
m.044prt	2	3	0	1.8
m.02wzxhj	2	3	1	1.8
m.0g55643	2	3	1	1.8
m.05z_0_z	2	3	0	1.8
m.026grpg	2	3	1	2.1
m.02st41	2	3	1	1.8
m.04g43h	2	3	1	1.8
m.04g43h	2	4	1	1.7
m.04g43h	3	4	1	1.7
m.05ktb6	2	3	1	1.7
m.027kf0s	2	3	1	1.7
m.027kf0s	2	4	1	1.7
m.027kf0s	3	4	0	1.7
m.0k08nt	2	3	1	1.7
m.0j677rb	2	3	0	1.7
m.01ty55	2	3	0	1.7
m.0cb2wz	2	3	1	1.7
m.0nb1y3r	2	3	1	1.7
m.05h373	2	3	0	2.0
m.0dlkm7l	2	3	1	1.7
m.0dlkm7l	2	4	0	1.7
m.0dlkm7l	2	5	1	1.7
m.0dlkm7l	3	4	1	1.7
m.0dlkm7l	3	5	1	1.7
m.0dlkm7l	4	5	0	1.7
m.02r2xrt	2	3	0	1.7
m.02r2xrt	2	4	0	1.7
m.02r2xrt	3	4	0	1.7
m.01k6n8	2	3	0	1.7
m.01k6n8	2	4	0	1.7
m.01k6n8	3	4	1	1.7
m.02qys3_	2	3	0	1.7
m.090gs4	2	3	1	1.7
m.0g9ttsc	2	3	0	1.7
m.0h66tgr	2	3	1	1.7
m.0h66tgr	2	4	1	1.7
m.0h66tgr	3	4	1	1.7
m.0cmy83k	2	3	0	1.7
m.0cmy83k	2	4	0	1.7
m.0cmy83k	3	4	1	1.7
m.0f17hr	2	3	1	1.7
m.04y6dj9	2	3	0	1.7
m.06z9s_	2	3	1	1.7
m.06z9s_	2	4	1	1.7
m.06z9s_	2	5	1	1.6
m.06z9s_	3	4	1	1.7
m.06z9s_	3	5	1	1.7
m.06z9s_	4	5	1	1.7
m.0gtvq06	2	3	1	1.7
m.0pct_9f	2	3	0	1.8
m.0pct_9f	2	4	1	1.7
m.0pct_9f	3	4	0	1.7
m.09pdyq	2	3	0	1.7
m.09pdyq	2	4	0	1.7
m.09pdyq	3	4	0	1.6
m.0b54xv	2	3	0	1.7
m.03y7r0z	2	3	1	1.7
m.03y7r0z	2	4	0	1.7
m.03y7r0z	3	4	1	1.7
m.0gkxvng	2	3	0	1.7
m.03z0gb	2	3	1	1.7
m.0c70sn	2	3	1	1.7
m.0ck96s3	2	3	0	1.7
m.0469mb	2	3	1	1.7
m.0c3q57	2	3	1	2.2
m.043r1j8	2	3	0	1.7
m.06w62z5	2	3	1	1.7
m.06w62z5	2	4	1	1.7
m.06w62z5	2	5	1	1.7
m.06w62z5	2	6	1	1.7
m.06w62z5	3	4	1	1.7
m.06w62z5	3	5	1	1.7
m.06w62z5	3	6	1	1.7
m.06w62z5	4	5	1	1.7
m.06w62z5	4	6	1	1.7
m.06w62z5	5	6	1	1.7
m.05p8kcf	2	3	1	1.7
m.05p8kcf	2	4	1	1.7
m.05p8kcf	3	4	1	1.7
m.04ld_9f	2	3	1	1.7
m.05j12n	2	3	1	1.7
m.0j65t23	2	3	0	1.7
m.0bmf557	2	3	1	1.7
m.02qdbpn	2	3	0	1.7
m.060s9n	2	3	1	1.7
m.04gl49j	2	3	0	1.7
m.0c66kt	2	3	1	1.7
m.0c66kt	2	4	1	1.7
m.0c66kt	3	4	1	1.7
m.0gkyzsk	2	3	0	1.9
m.0gkyzsk	2	4	0	2.1
m.0gkyzsk	3	4	0	1.9
m.0h1cm5d	2	3	0	1.8
m.0dt7lz	2	3	1	1.8
m.0dt7lz	2	4	1	2.0
m.0dt7lz	2	5	0	1.8
m.0dt7lz	3	4	1	1.7
m.0dt7lz	3	5	0	1.9
m.0dt7lz	4	5	0	1.8
m.04cyz2z	2	3	1	1.9
m.04cyz2z	2	4	0	1.7
m.04cyz2z	3	4	0	1.7
m.0bmhk5t	2	3	0	1.7
m.03d8njj	2	3	1	1.7
m.03d8njj	2	4	1	1.8
m.03d8njj	3	4	1	1.7
m.0c73sc	2	3	1	1.7
m.04n4lsv	2	3	1	1.8
m.0h3td9n	2	3	1	1.7
m.0krsd	2	3	0	1.8
m.02qk1wb	2	3	1	1.8
m.02qk1wb	2	4	0	1.7
m.02qk1wb	3	4	0	1.7
m.060647	2	3	0	1.9
m.060647	2	4	1	1.7
m.060647	3	4	1	1.7
m.0nb833z	2	3	1	1.8
m.05sxmf7	2	3	0	1.8
m.0cd7g0	2	3	0	1.8
m.0cd7g0	2	4	0	1.7
m.0cd7g0	3	4	0	1.7
m.02q4r5_	2	3	0	1.8
m.02q4r5_	2	4	0	1.7
m.02q4r5_	3	4	0	1.7
m.0674cw	2	3	0	1.8
m.0674cw	2	4	0	1.7
m.0674cw	3	4	0	1.7
m.04lgrx_	2	3	0	1.8
m.02w85g8	2	3	0	1.8
m.02w85g8	2	4	0	1.7
m.02w85g8	2	5	0	1.8
m.02w85g8	2	6	0	2.1
m.02w85g8	3	4	0	1.9
m.02w85g8	3	5	0	1.8
m.02w85g8	3	6	0	2.1
m.02w85g8	4	5	0	1.7
m.02w85g8	4	6	0	2.0
m.02w85g8	5	6	1	2.5
m.02rylmb	2	3	1	1.8
m.02rylmb	2	4	1	1.9
m.02rylmb	3	4	1	1.8
m.0b66qd	2	3	1	2.0
m.03jw94	2	3	0	1.8
m.03jw94	2	4	0	1.9
m.03jw94	3	4	0	1.8
m.0flj84	2	3	1	1.8
m.0flj84	2	4	1	1.7
m.0flj84	3	4	1	1.7
m.0kvfq2z	2	3	1	1.8
m.0kvfq2z	2	4	1	1.8
m.0kvfq2z	2	5	0	1.7
m.0kvfq2z	3	4	1	1.8
m.0kvfq2z	3	5	0	1.8
m.0kvfq2z	4	5	0	1.8
m.0djncn	2	3	0	1.8
m.0djncn	2	4	0	1.9
m.0djncn	3	4	0	2.1
m.073rkm	2	3	0	1.8
m.073rkm	2	4	1	1.8
m.073rkm	3	4	1	1.8
m.03qqr8	2	3	1	2.3
m.03qqr8	2	4	1	2.6
m.03qqr8	2	5	1	2.2
m.03qqr8	3	4	0	2.3
m.03qqr8	3	5	1	2.1
m.03qqr8	4	5	1	2.3
m.0267rkd	2	3	1	2.0
m.0267rkd	2	4	0	2.0
m.0267rkd	3	4	1	1.9
m.0fvs6l	2	3	0	2.2
m.03cn0vj	2	3	1	1.8
m.03cn0vj	2	4	0	2.2
m.03cn0vj	3	4	0	2.0
m.0gc0dsn	2	3	1	1.7
m.0glskq0	2	3	1	1.7
m.0fdr9z	2	3	0	1.8
m.0fdr9z	2	4	1	1.8
m.0fdr9z	2	5	0	1.7
m.0fdr9z	3	4	0	1.7
m.0fdr9z	3	5	0	1.7
m.0fdr9z	4	5	0	1.8
m.0f3sgm	2	3	0	1.7
m.0f3sgm	2	4	0	1.7
m.0f3sgm	3	4	0	1.7
m.05p9sk9	2	3	1	1.7
m.05p9sk9	2	4	0	1.7
m.05p9sk9	3	4	0	1.7
m.06vss3	2	3	0	1.7
m.03gv23r	2	3	0	1.7
m.09gmhrl	2	3	1	1.7
m.09gmhrl	2	4	1	1.7
m.09gmhrl	2	5	0	1.7
m.09gmhrl	3	4	1	1.7
m.09gmhrl	3	5	0	1.7
m.09gmhrl	4	5	0	1.7
m.0k0zjt	2	3	0	1.7
m.0gh7lmh	2	3	0	1.7
m.0fq06w5	2	3	0	1.7
m.0fq06w5	2	4	1	1.8
m.0fq06w5	3	4	0	1.7
m.07wgyy	2	3	0	1.7
