Folder	Template	Test	Predict	Time
m.0h55cwj	2	4	1	1.3
m.0h55cwj	2	5	1	1.3
m.0h55cwj	2	6	0	1.3
m.0h55cwj	3	4	0	1.4
m.0h55cwj	3	5	1	1.3
m.0h55cwj	3	6	1	1.3
m.0h55cwj	4	5	1	1.3
m.0h55cwj	4	6	0	1.3
m.0h55cwj	5	6	1	1.6
m.023570	2	3	1	1.5
m.023570	2	4	1	1.5
m.023570	3	4	0	1.3
m.02q1nn	2	3	1	1.4
m.01nsmz	2	3	0	1.4
m.01nsmz	2	4	1	1.3
m.01nsmz	3	4	1	1.3
m.08lp99	2	3	1	1.3
m.08lp99	2	4	0	1.4
m.08lp99	2	5	0	1.3
m.08lp99	2	6	0	1.4
m.08lp99	3	4	0	1.4
m.08lp99	3	5	0	1.4
m.08lp99	3	6	0	1.3
m.08lp99	4	5	0	1.4
m.08lp99	4	6	0	1.3
m.08lp99	5	6	0	1.3
m.0p7y5	2	3	1	1.3
m.0p7y5	2	4	1	1.3
m.0p7y5	2	5	1	1.3
m.0p7y5	3	4	1	1.3
m.0p7y5	3	5	1	1.3
m.0p7y5	4	5	1	1.3
m.0gc066	2	3	0	1.3
m.0gc066	2	4	1	1.4
m.0gc066	2	5	1	1.4
m.0gc066	2	6	1	1.3
m.0gc066	3	4	0	1.3
m.0gc066	3	5	0	1.4
m.0gc066	3	6	0	1.3
m.0gc066	4	5	1	1.3
m.0gc066	4	6	1	1.3
m.0gc066	5	6	1	1.4
m.0gttzhl	2	3	1	1.4
m.0gttzhl	2	4	0	1.4
m.0gttzhl	3	4	0	1.4
m.0sgqnks	2	3	1	1.4
m.0gc12c	2	3	0	1.6
m.0gc12c	2	4	1	1.4
m.0gc12c	3	4	1	1.6
m.05h3j6m	2	3	1	1.4
m.05h3j6m	2	4	0	1.4
m.05h3j6m	3	4	0	1.3
m.05mqp85	2	3	1	1.4
m.05mqp85	2	4	0	1.4
m.05mqp85	2	5	1	1.6
m.05mqp85	2	6	1	1.4
m.05mqp85	3	4	1	1.3
m.05mqp85	3	5	1	1.4
m.05mqp85	3	6	1	1.4
m.05mqp85	4	5	0	1.4
m.05mqp85	4	6	0	1.4
m.05mqp85	5	6	1	1.4
m.027t7fw	2	3	0	1.4
m.027t7fw	2	4	1	1.3
m.027t7fw	3	4	0	1.3
m.0bmh4_l	2	3	1	1.3
m.050hcd	2	3	1	1.3
m.050hcd	2	4	1	1.3
m.050hcd	2	5	1	1.3
m.050hcd	3	4	1	1.3
m.050hcd	3	5	1	1.3
m.050hcd	4	5	1	1.4
m.03r1d2	2	3	1	1.3
m.03r1d2	2	4	1	1.4
m.03r1d2	3	4	1	1.3
m.0fpgktc	2	3	1	1.4
m.043qm21	2	3	1	1.3
m.0gyv_yn	2	3	0	1.5
m.0gyv_yn	2	4	0	1.3
m.0gyv_yn	2	5	0	1.3
m.0gyv_yn	3	4	1	1.6
m.0gyv_yn	3	5	0	1.5
m.0gyv_yn	4	5	0	1.3
m.0nfwntb	2	3	1	1.5
m.0nfwntb	2	4	1	1.4
m.0nfwntb	2	5	1	1.3
m.0nfwntb	3	4	1	1.5
m.0nfwntb	3	5	1	1.5
m.0nfwntb	4	5	1	1.3
m.02w19fb	2	3	1	1.3
m.02w19fb	2	4	1	1.4
m.02w19fb	3	4	1	1.3
m.04268m	2	3	1	1.4
m.04268m	2	4	1	1.3
m.04268m	2	5	1	1.6
m.04268m	3	4	1	1.3
m.04268m	3	5	0	1.6
m.04268m	4	5	1	1.6
m.0j2jqrf	2	3	1	1.3
m.0j2jqrf	2	4	1	1.3
m.0j2jqrf	3	4	1	1.6
m.034n1f	2	3	1	1.3
m.034n1f	2	4	0	1.4
m.034n1f	3	4	0	1.3
m.04cvp18	2	3	1	1.6
m.04cvp18	2	4	1	1.6
m.04cvp18	2	5	1	1.6
m.04cvp18	3	4	1	1.4
m.04cvp18	3	5	1	1.3
m.04cvp18	4	5	1	1.4
m.01w1069	2	3	1	1.3
m.027_jb7	2	3	1	1.4
m.03by79	2	3	1	1.3
m.03by79	2	4	1	1.4
m.03by79	2	5	0	1.3
m.03by79	2	6	1	1.4
m.03by79	3	4	1	1.3
m.03by79	3	5	0	1.3
m.03by79	3	6	1	1.3
m.03by79	4	5	0	1.3
m.03by79	4	6	1	1.4
m.03by79	5	6	0	1.3
m.04jnmkh	2	3	1	1.4
m.04jnmkh	2	4	1	1.4
m.04jnmkh	3	4	1	1.3
m.034z53	2	3	0	1.4
m.034z53	2	4	1	1.3
m.034z53	3	4	0	1.3
m.09v9r30	2	3	1	1.5
m.09v9r30	2	4	1	1.6
m.09v9r30	2	5	1	1.6
m.09v9r30	3	4	1	1.4
m.09v9r30	3	5	1	1.4
m.09v9r30	4	5	1	1.3
m.04df9z	2	3	0	1.4
m.04df9z	2	4	0	1.4
m.04df9z	2	5	0	1.3
m.04df9z	2	6	0	1.4
m.04df9z	3	4	1	1.3
m.04df9z	3	5	0	1.4
m.04df9z	3	6	1	1.4
m.04df9z	4	5	0	1.3
m.04df9z	4	6	1	1.4
m.04df9z	5	6	0	1.3
m.02z2q1g	2	3	0	1.4
m.02z2q1g	2	4	0	1.4
m.02z2q1g	2	5	0	1.3
m.02z2q1g	3	4	1	1.6
m.02z2q1g	3	5	1	1.3
m.02z2q1g	4	5	1	1.3
m.0bdtbvq	2	3	1	1.4
m.047nsgs	2	3	1	1.3
m.05szstk	2	3	0	1.4
m.017hnf	2	3	1	1.3
m.017hnf	2	4	1	1.4
m.017hnf	3	4	1	1.3
m.07s8fgd	2	3	1	1.4
m.07s8fgd	2	4	0	1.3
m.07s8fgd	3	4	0	1.3
m.026fry2	2	3	0	1.3
m.026fry2	2	4	0	1.3
m.026fry2	3	4	1	1.3
m.02q1ybr	2	3	1	1.5
m.0k__f5	2	3	1	1.3
m.0k__f5	2	4	1	1.3
m.0k__f5	2	5	1	1.3
m.0k__f5	3	4	1	1.3
m.0k__f5	3	5	1	1.3
m.0k__f5	4	5	1	1.4
m.088l3	2	3	1	1.4
m.088l3	2	4	1	1.4
m.088l3	2	5	1	1.3
m.088l3	2	6	1	1.3
m.088l3	2	7	1	1.4
m.088l3	3	4	1	1.4
m.088l3	3	5	1	1.4
m.088l3	3	6	1	1.4
m.088l3	3	7	1	1.3
m.088l3	4	5	0	1.4
m.088l3	4	6	1	1.4
m.088l3	4	7	1	1.3
m.088l3	5	6	1	1.4
m.088l3	5	7	1	1.3
m.088l3	6	7	1	1.4
m.0gyrf8v	2	3	1	1.5
m.0gyrf8v	2	4	1	1.5
m.0gyrf8v	3	4	0	1.3
m.02z1bls	2	3	0	1.4
m.02z1bls	2	4	0	1.4
m.02z1bls	3	4	0	1.4
m.02qpbv9	2	3	1	1.4
m.02qpbv9	2	4	1	1.3
m.02qpbv9	3	4	1	1.3
m.05drrn	2	3	1	1.8
m.0f9p1v	2	3	1	1.4
m.0f9p1v	2	4	1	1.3
m.0f9p1v	2	5	1	1.3
m.0f9p1v	2	6	0	1.3
m.0f9p1v	3	4	1	1.4
m.0f9p1v	3	5	1	1.3
m.0f9p1v	3	6	0	1.3
m.0f9p1v	4	5	0	1.3
m.0f9p1v	4	6	0	1.3
m.0f9p1v	5	6	0	1.3
m.03d_03	2	3	1	1.4
m.03d_03	2	4	0	1.4
m.03d_03	2	5	1	1.4
m.03d_03	2	6	0	1.4
m.03d_03	3	4	0	1.4
m.03d_03	3	5	1	1.3
m.03d_03	3	6	0	1.3
m.03d_03	4	5	0	1.3
m.03d_03	4	6	0	1.3
m.03d_03	5	6	0	1.3
m.02849k7	2	3	0	1.4
m.02849k7	2	4	1	1.3
m.02849k7	2	5	1	1.3
m.02849k7	2	6	0	1.4
m.02849k7	2	7	1	1.3
m.02849k7	3	4	1	1.3
m.02849k7	3	5	1	1.3
m.02849k7	3	6	1	1.3
m.02849k7	3	7	1	1.3
m.02849k7	4	5	1	1.3
m.02849k7	4	6	0	1.3
m.02849k7	4	7	1	1.3
m.02849k7	5	6	1	1.3
m.02849k7	5	7	1	1.3
m.02849k7	6	7	0	1.3
m.0135lv	2	3	1	1.3
m.0135lv	2	4	1	1.3
m.0135lv	3	4	1	1.4
m.0c8drg	2	3	0	1.3
m.08l46t	2	3	1	1.3
m.08l46t	2	4	0	1.6
m.08l46t	2	5	0	1.3
m.08l46t	2	6	1	1.4
m.08l46t	2	7	1	1.3
m.08l46t	3	4	0	1.5
m.08l46t	3	5	0	1.3
m.08l46t	3	6	1	1.5
m.08l46t	3	7	1	1.3
m.08l46t	4	5	0	1.5
m.08l46t	4	6	1	1.5
m.08l46t	4	7	1	1.5
m.08l46t	5	6	1	1.3
m.08l46t	5	7	1	1.3
m.08l46t	6	7	1	1.4
m.04gkmp1	2	3	1	1.3
m.0363fj	2	3	0	1.4
m.07ssfl	2	3	1	1.3
m.07ssfl	2	4	1	1.4
m.07ssfl	3	4	1	1.3
m.03smyb	2	3	1	1.3
m.03smyb	2	4	1	1.3
m.03smyb	2	5	1	1.3
m.03smyb	3	4	1	1.3
m.03smyb	3	5	1	1.3
m.03smyb	4	5	1	1.3
m.02ry64c	2	3	0	1.4
m.012xgs	2	3	1	1.4
m.012xgs	2	4	1	1.3
m.012xgs	2	5	1	1.3
m.012xgs	3	4	1	1.3
m.012xgs	3	5	1	1.3
m.012xgs	4	5	1	1.3
m.0bs077n	2	3	1	1.3
m.0h66m24	2	3	1	1.4
m.0h66m24	2	4	1	1.3
m.0h66m24	3	4	1	1.4
m.0hndd71	2	3	0	1.3
m.0hndd71	2	4	0	1.4
m.0hndd71	3	4	1	1.3
m.052r20	2	3	1	1.4
m.02qmg1y	2	3	1	1.3
m.02qmg1y	2	4	0	1.4
m.02qmg1y	2	5	1	1.4
m.02qmg1y	2	6	0	1.3
m.02qmg1y	3	4	0	1.4
m.02qmg1y	3	5	1	1.3
m.02qmg1y	3	6	1	1.4
m.02qmg1y	4	5	0	1.4
m.02qmg1y	4	6	0	1.4
m.02qmg1y	5	6	0	1.4
m.0ngt9th	2	3	1	1.4
m.0ngt9th	2	4	1	1.4
m.0ngt9th	2	5	1	1.7
m.0ngt9th	3	4	0	1.4
m.0ngt9th	3	5	1	1.3
m.0ngt9th	4	5	1	1.4
m.03r173	2	3	1	1.4
m.03r173	2	4	1	1.4
m.03r173	3	4	1	1.3
m.03npzdh	2	3	1	1.3
m.04cs6lf	2	3	1	1.3
m.04cs6lf	2	4	1	1.3
m.04cs6lf	2	5	1	1.4
m.04cs6lf	3	4	1	1.4
m.04cs6lf	3	5	1	1.4
m.04cs6lf	4	5	1	1.4
m.02qpxkm	2	3	0	1.4
m.02qpxkm	2	4	1	1.4
m.02qpxkm	3	4	0	1.3
m.01lsq_	2	3	1	1.4
m.01lsq_	2	4	1	1.4
m.01lsq_	2	5	0	1.4
m.01lsq_	3	4	1	1.3
m.01lsq_	3	5	0	1.3
m.01lsq_	4	5	0	1.4
m.0grqw_	2	3	1	1.3
m.0dlk1wz	2	3	0	1.4
m.0dlk1wz	2	4	0	1.4
m.0dlk1wz	2	5	0	1.4
m.0dlk1wz	3	4	0	1.4
m.0dlk1wz	3	5	0	1.4
m.0dlk1wz	4	5	0	1.4
m.0fkc7f	2	3	1	1.4
m.0fkc7f	2	4	1	1.3
m.0fkc7f	2	5	1	1.4
m.0fkc7f	2	6	1	1.4
m.0fkc7f	3	4	1	1.4
m.0fkc7f	3	5	1	1.3
m.0fkc7f	3	6	1	1.4
m.0fkc7f	4	5	1	1.3
m.0fkc7f	4	6	1	1.4
m.0fkc7f	5	6	1	1.4
m.041gwg	2	3	1	1.4
m.041gwg	2	4	1	1.3
m.041gwg	3	4	1	1.3
m.0k3dh	2	3	1	1.3
m.07cmcj	2	3	0	1.3
m.07cmcj	2	4	1	1.4
m.07cmcj	2	5	0	1.4
m.07cmcj	3	4	0	1.6
m.07cmcj	3	5	1	1.3
m.07cmcj	4	5	0	1.3
m.01wnly3	2	3	0	1.4
m.01wnly3	2	4	1	1.4
m.01wnly3	3	4	1	1.4
m.06g9t5	2	3	1	1.4
m.06g9t5	2	4	1	1.4
m.06g9t5	3	4	1	1.4
m.0519c	2	3	0	1.3
m.03mfljn	2	3	1	1.3
m.03mfljn	2	4	0	1.3
m.03mfljn	3	4	0	1.3
m.088ysz	2	3	0	1.4
m.088ysz	2	4	0	1.4
m.088ysz	2	5	1	1.4
m.088ysz	3	4	1	1.4
m.088ysz	3	5	0	1.4
m.088ysz	4	5	0	1.4
m.0kcgvr9	2	3	0	1.4
m.0kcgvr9	2	4	1	1.3
m.0kcgvr9	3	4	0	1.4
m.017hm9	2	3	1	1.3
m.017hm9	2	4	1	1.3
m.017hm9	3	4	1	1.3
m.02631dc	2	3	1	1.3
m.02631dc	2	4	1	1.4
m.02631dc	3	4	0	1.3
m.02l4f4	2	3	0	1.4
m.02l4f4	2	4	0	1.4
m.02l4f4	3	4	1	1.4
m.04yg_s8	2	3	1	1.5
m.0547_x	2	3	1	1.3
m.0547_x	2	4	1	1.3
m.0547_x	3	4	1	1.4
m.0268ng7	2	3	0	1.4
m.0268ng7	2	4	0	1.4
m.0268ng7	3	4	1	1.4
m.02djkn	2	3	1	1.4
m.02djkn	2	4	1	1.3
m.02djkn	3	4	1	1.4
m.04wwtz	2	3	1	1.4
m.04wwtz	2	4	0	1.3
m.04wwtz	3	4	0	1.3
m.0gty3pl	2	3	0	1.4
m.02qxc5h	2	3	0	1.3
m.02qxc5h	2	4	1	1.4
m.02qxc5h	3	4	1	1.6
m.03qdlyn	2	3	1	1.4
m.03qdlyn	2	4	1	1.4
m.03qdlyn	3	4	1	1.4
m.0268c4v	2	3	0	1.4
m.0268c4v	2	4	1	1.4
m.0268c4v	3	4	0	1.3
m.02qm0l0	2	3	1	1.4
m.02qm0l0	2	4	0	1.3
m.02qm0l0	2	5	0	1.4
m.02qm0l0	3	4	1	1.4
m.02qm0l0	3	5	0	1.4
m.02qm0l0	4	5	0	1.4
m.03byz_m	2	3	0	1.4
m.03ydvl	2	3	1	1.4
m.03ydvl	2	4	1	1.4
m.03ydvl	2	5	1	1.4
m.03ydvl	3	4	1	1.3
m.03ydvl	3	5	1	1.3
m.03ydvl	4	5	1	1.3
m.0r4xp0m	2	3	1	1.4
m.0r4xp0m	2	4	0	1.4
m.0r4xp0m	2	5	1	1.4
m.0r4xp0m	3	4	1	1.4
m.0r4xp0m	3	5	1	1.4
m.0r4xp0m	4	5	0	1.4
m.096b95	2	3	0	1.5
m.0ksttk	2	3	0	1.3
m.0ksttk	2	4	1	1.3
m.0ksttk	2	5	0	1.4
m.0ksttk	3	4	0	1.4
m.0ksttk	3	5	0	1.3
m.0ksttk	4	5	0	1.3
m.0bfwj9	2	3	0	1.4
m.0bfwj9	2	4	0	1.3
m.0bfwj9	2	5	0	1.3
m.0bfwj9	3	4	0	1.4
m.0bfwj9	3	5	1	1.3
m.0bfwj9	4	5	0	1.3
m.05jqjt	2	3	1	1.4
m.0b6kywk	2	3	0	1.5
m.0b6kywk	2	4	0	1.5
m.0b6kywk	3	4	0	1.4
m.02vmmm7	2	3	1	1.4
m.02vmmm7	2	4	0	1.4
m.02vmmm7	2	5	1	1.4
m.02vmmm7	2	6	1	1.4
m.02vmmm7	2	7	1	1.6
m.02vmmm7	3	4	1	1.4
m.02vmmm7	3	5	1	1.4
m.02vmmm7	3	6	1	1.3
m.02vmmm7	3	7	1	1.3
m.02vmmm7	4	5	1	1.3
m.02vmmm7	4	6	1	1.4
m.02vmmm7	4	7	0	1.4
m.02vmmm7	5	6	1	1.4
m.02vmmm7	5	7	1	1.3
m.02vmmm7	6	7	1	1.4
m.0fxxvb5	2	3	1	1.4
m.05drkz	2	3	1	1.7
m.0h64xqh	2	3	0	1.4
m.0h64xqh	2	4	0	1.3
m.0h64xqh	2	5	1	1.4
m.0h64xqh	3	4	0	1.3
m.0h64xqh	3	5	0	1.4
m.0h64xqh	4	5	0	1.3
m.01wfs__	2	3	1	1.3
m.039dpm	2	3	1	1.4
m.027mq2s	2	3	0	1.3
m.027mq2s	2	4	0	1.4
m.027mq2s	3	4	0	1.3
m.023rtb	2	3	0	1.3
m.02t1dv	2	3	0	1.3
m.03b_l26	2	3	1	1.4
m.03yz8ty	2	3	1	1.4
m.052_wzm	2	3	1	1.4
m.052_wzm	2	4	1	1.4
m.052_wzm	2	5	1	1.4
m.052_wzm	2	6	1	1.4
m.052_wzm	3	4	0	1.4
m.052_wzm	3	5	1	1.3
m.052_wzm	3	6	1	1.3
m.052_wzm	4	5	1	1.4
m.052_wzm	4	6	0	1.4
m.052_wzm	5	6	1	1.4
m.0289_m4	2	3	0	1.4
m.0289_m4	2	4	1	1.4
m.0289_m4	2	5	1	1.4
m.0289_m4	2	6	0	1.4
m.0289_m4	3	4	1	1.4
m.0289_m4	3	5	1	1.4
m.0289_m4	3	6	1	1.4
m.0289_m4	4	5	1	1.4
m.0289_m4	4	6	1	1.3
m.0289_m4	5	6	1	1.6
m.017hvr	2	3	1	1.6
m.017hvr	2	4	1	1.6
m.017hvr	3	4	1	1.4
m.0qgx3ky	2	3	0	1.4
m.0ch4y9d	2	3	1	1.4
m.0ch4y9d	2	4	1	1.4
m.0ch4y9d	3	4	1	1.4
m.02r7_c8	2	3	1	1.4
m.02r7_c8	2	4	1	1.3
m.02r7_c8	2	5	1	1.4
m.02r7_c8	3	4	1	1.3
m.02r7_c8	3	5	1	1.4
m.02r7_c8	4	5	1	1.3
m.09_fqx	2	3	1	1.4
m.09_fqx	2	4	1	1.4
m.09_fqx	3	4	0	1.3
m.01v94d3	2	3	0	1.4
m.02q467z	2	3	1	1.4
m.02q467z	2	4	1	1.4
m.02q467z	2	5	1	1.4
m.02q467z	2	6	1	1.3
m.02q467z	3	4	1	1.4
m.02q467z	3	5	1	1.3
m.02q467z	3	6	1	1.4
m.02q467z	4	5	1	1.3
m.02q467z	4	6	1	1.3
m.02q467z	5	6	1	1.4
m.0cmbwrr	2	3	1	1.3
m.0cmbwrr	2	4	1	1.4
m.0cmbwrr	3	4	1	1.3
m.02w2q9g	2	3	1	1.4
m.02w2q9g	2	4	1	1.3
m.02w2q9g	3	4	1	1.3
m.03xh7q	2	3	0	1.4
m.03xh7q	2	4	0	1.4
m.03xh7q	2	5	0	1.4
m.03xh7q	2	6	0	1.4
m.03xh7q	2	7	1	1.4
m.03xh7q	3	4	1	1.4
m.03xh7q	3	5	1	1.4
m.03xh7q	3	6	1	1.3
m.03xh7q	3	7	0	1.3
m.03xh7q	4	5	1	1.3
m.03xh7q	4	6	1	1.4
m.03xh7q	4	7	1	1.3
m.03xh7q	5	6	1	1.4
m.03xh7q	5	7	0	1.6
m.03xh7q	6	7	0	1.4
m.01z1jg	2	3	1	1.4
m.01z1jg	2	4	1	1.3
m.01z1jg	2	5	1	1.4
m.01z1jg	3	4	0	1.3
m.01z1jg	3	5	0	1.4
m.01z1jg	4	5	1	1.3
m.0466cdq	2	3	1	1.3
m.01tkk6v	2	3	1	1.3
m.08c882	2	3	1	1.4
m.02sbwl	2	3	1	1.4
m.02sbwl	2	4	1	1.3
m.02sbwl	3	4	0	1.4
m.05jly0	2	3	1	1.4
m.05jly0	2	4	1	1.4
m.05jly0	2	5	1	1.4
m.05jly0	2	6	0	1.4
m.05jly0	2	7	1	1.3
m.05jly0	3	4	1	1.4
m.05jly0	3	5	1	1.3
m.05jly0	3	6	0	1.4
m.05jly0	3	7	1	1.3
m.05jly0	4	5	1	1.3
m.05jly0	4	6	0	1.3
m.05jly0	4	7	1	1.3
m.05jly0	5	6	1	1.3
m.05jly0	5	7	1	1.4
m.05jly0	6	7	0	1.3
m.0c03p4_	2	3	0	1.4
m.0c03p4_	2	4	1	1.3
m.0c03p4_	2	5	1	1.4
m.0c03p4_	2	6	1	1.4
m.0c03p4_	2	7	1	1.4
m.0c03p4_	3	4	1	1.3
m.0c03p4_	3	5	1	1.3
m.0c03p4_	3	6	0	1.3
m.0c03p4_	3	7	0	1.3
m.0c03p4_	4	5	1	1.3
m.0c03p4_	4	6	1	1.4
m.0c03p4_	4	7	1	1.3
m.0c03p4_	5	6	1	1.4
m.0c03p4_	5	7	1	1.3
m.0c03p4_	6	7	1	1.4
m.0282t33	2	3	0	1.3
m.0282t33	2	4	0	1.4
m.0282t33	3	4	0	1.3
m.0278dyq	2	3	1	1.6
m.0278dyq	2	4	1	1.3
m.0278dyq	3	4	1	1.3
m.04jn8d	2	3	0	1.4
m.026gkq	2	3	1	1.4
m.026gkq	2	4	0	1.3
m.026gkq	2	5	1	1.4
m.026gkq	2	6	0	1.3
m.026gkq	3	4	1	1.3
m.026gkq	3	5	1	1.3
m.026gkq	3	6	0	1.4
m.026gkq	4	5	0	1.3
m.026gkq	4	6	0	1.3
m.026gkq	5	6	0	1.4
m.01tf3ny	2	3	1	1.3
m.0112yl	2	3	0	1.3
m.09smh2	2	3	1	1.4
m.0k8l48j	2	3	1	1.3
m.0cnyjks	2	3	1	1.4
m.05245bd	2	3	1	1.3
m.05245bd	2	4	0	1.3
m.05245bd	2	5	1	1.4
m.05245bd	2	6	1	1.3
m.05245bd	3	4	0	1.3
m.05245bd	3	5	0	1.4
m.05245bd	3	6	0	1.3
m.05245bd	4	5	1	1.3
m.05245bd	4	6	1	1.3
m.05245bd	5	6	1	1.3
m.0hq_dr6	2	3	0	1.6
m.0hq_dr6	2	4	0	1.3
m.0hq_dr6	3	4	1	1.6
m.09gb8cm	2	3	1	1.4
m.0qt2z7d	2	3	1	1.3
m.0qt2z7d	2	4	1	1.3
m.0qt2z7d	2	5	1	1.3
m.0qt2z7d	2	6	1	1.3
m.0qt2z7d	3	4	1	1.3
m.0qt2z7d	3	5	1	1.3
m.0qt2z7d	3	6	1	1.3
m.0qt2z7d	4	5	1	1.3
m.0qt2z7d	4	6	1	1.4
m.0qt2z7d	5	6	1	1.4
m.04gj5x7	2	3	1	1.4
m.02vphvr	2	3	0	1.4
m.02vphvr	2	4	0	1.4
m.02vphvr	2	5	1	1.4
m.02vphvr	3	4	1	1.6
m.02vphvr	3	5	0	1.3
m.02vphvr	4	5	1	1.4
m.02vm5d5	2	3	1	1.3
m.02vm5d5	2	4	1	1.4
m.02vm5d5	3	4	1	1.3
m.01pxrx	2	3	1	1.4
m.01pxrx	2	4	1	1.4
m.01pxrx	3	4	1	1.4
m.03fmb4	2	3	1	1.4
m.03fmb4	2	4	1	1.3
m.03fmb4	3	4	1	1.4
m.0gdlnh8	2	3	1	1.4
m.05g2gj	2	3	1	1.3
m.06nxmr	2	3	1	1.6
m.01syzdc	2	3	0	1.3
m.01syzdc	2	4	1	1.3
m.01syzdc	2	5	1	1.4
m.01syzdc	2	6	1	1.3
m.01syzdc	2	7	1	1.4
m.01syzdc	3	4	0	1.3
m.01syzdc	3	5	0	1.3
m.01syzdc	3	6	0	1.4
m.01syzdc	3	7	0	1.3
m.01syzdc	4	5	1	1.3
m.01syzdc	4	6	1	1.3
m.01syzdc	4	7	1	1.3
m.01syzdc	5	6	1	1.3
m.01syzdc	5	7	1	1.3
m.01syzdc	6	7	1	1.4
m.0717p4	2	3	1	1.4
m.0717p4	2	4	1	1.4
m.0717p4	2	5	1	1.4
m.0717p4	3	4	1	1.3
m.0717p4	3	5	1	1.3
m.0717p4	4	5	1	1.3
m.03dkls	2	3	1	1.3
m.0h7t_f	2	3	0	1.4
m.01vyhhg	2	3	1	1.3
m.01zdw3	2	3	1	1.3
m.01zdw3	2	4	1	1.4
m.01zdw3	3	4	1	1.3
m.05zlg4y	2	3	1	1.4
m.01vd521	2	3	1	1.3
m.01vd521	2	4	1	1.4
m.01vd521	2	5	1	1.3
m.01vd521	2	6	1	1.4
m.01vd521	2	7	1	1.4
m.01vd521	3	4	1	1.6
m.01vd521	3	5	1	1.3
m.01vd521	3	6	1	1.4
m.01vd521	3	7	1	1.3
m.01vd521	4	5	1	1.4
m.01vd521	4	6	1	1.4
m.01vd521	4	7	1	1.4
m.01vd521	5	6	1	1.4
m.01vd521	5	7	1	1.3
m.01vd521	6	7	1	1.4
m.0b6g8gd	2	3	1	1.3
m.01vhj6	2	3	0	1.4
m.01vhj6	2	4	1	1.3
m.01vhj6	2	5	0	1.3
m.01vhj6	2	6	1	1.4
m.01vhj6	3	4	1	1.4
m.01vhj6	3	5	0	1.3
m.01vhj6	3	6	0	1.4
m.01vhj6	4	5	0	1.4
m.01vhj6	4	6	1	1.4
m.01vhj6	5	6	0	1.3
m.027838q	2	3	0	1.3
m.0glq3r4	2	3	1	1.4
m.0glq3r4	2	4	1	1.3
m.0glq3r4	2	5	1	1.4
m.0glq3r4	2	6	1	1.3
m.0glq3r4	3	4	1	1.4
m.0glq3r4	3	5	1	1.4
m.0glq3r4	3	6	1	1.4
m.0glq3r4	4	5	1	1.4
m.0glq3r4	4	6	1	1.3
m.0glq3r4	5	6	1	1.3
m.09g6hcz	2	3	1	1.3
m.09g6hcz	2	4	1	1.3
m.09g6hcz	3	4	1	1.3
m.0gvskgh	2	3	0	1.3
m.01qj2k7	2	3	1	1.3
m.01qj2k7	2	4	1	1.3
m.01qj2k7	3	4	1	1.3
m.0lz2n	2	3	0	1.4
m.0lz2n	2	4	0	1.3
m.0lz2n	3	4	1	1.3
m.07sbr2v	2	3	0	1.3
m.07sbr2v	2	4	1	1.3
m.07sbr2v	3	4	0	1.3
m.09v0z8y	2	3	0	1.3
m.09v0z8y	2	4	0	1.4
m.09v0z8y	3	4	0	1.6
m.0bd6yz	2	3	1	1.3
m.0jwwhtw	2	3	1	1.4
m.0f5j55	2	3	1	1.4
m.0fm_hd	2	3	1	1.4
m.051vv43	2	3	1	1.4
m.051vv43	2	4	1	1.4
m.051vv43	2	5	1	1.3
m.051vv43	3	4	0	1.3
m.051vv43	3	5	0	1.3
m.051vv43	4	5	1	1.3
m.0frtcq	2	3	1	1.4
m.017hjk	2	3	1	1.3
m.017hjk	2	4	1	1.3
m.017hjk	3	4	1	1.3
m.02pn0c_	2	3	1	1.3
m.06hx3t	2	3	1	1.4
m.06hx3t	2	4	1	1.3
m.06hx3t	2	5	1	1.3
m.06hx3t	3	4	1	1.3
m.06hx3t	3	5	1	1.3
m.06hx3t	4	5	1	1.3
m.05627j	2	3	0	1.3
m.023j9v	2	3	1	1.4
m.023j9v	2	4	1	1.4
m.023j9v	2	5	1	1.4
m.023j9v	3	4	1	1.3
m.023j9v	3	5	1	1.3
m.023j9v	4	5	1	1.3
m.0g5rq7d	2	3	1	1.3
m.02fxrm	2	3	1	1.3
m.02fxrm	2	4	0	1.4
m.02fxrm	3	4	1	1.3
m.03gllk	2	3	1	1.4
m.03gllk	2	4	0	1.4
m.03gllk	2	5	1	1.4
m.03gllk	3	4	0	1.3
m.03gllk	3	5	0	1.3
m.03gllk	4	5	0	1.4
m.09v41d5	2	3	0	1.3
m.06rjr5	2	3	0	1.4
m.06rjr5	2	4	1	1.4
m.06rjr5	2	5	1	1.4
m.06rjr5	3	4	1	1.4
m.06rjr5	3	5	0	1.3
m.06rjr5	4	5	1	1.3
m.07f_3m	2	3	1	1.3
m.02z73t4	2	3	1	1.4
m.043sdm_	2	3	0	1.6
m.0h3468	2	3	1	1.3
m.05f60cw	2	3	0	1.4
m.0gy__sg	2	3	1	1.6
m.0gy__sg	2	4	0	1.5
m.0gy__sg	2	5	0	1.5
m.0gy__sg	3	4	0	1.4
m.0gy__sg	3	5	0	1.3
m.0gy__sg	4	5	1	1.4
m.04f2w1x	2	3	1	1.4
m.04f2w1x	2	4	0	1.4
m.04f2w1x	3	4	0	1.4
m.0tkhvn0	2	3	1	1.3
m.03qj4q	2	3	1	1.4
m.0r4trwn	2	3	1	1.6
m.04ljnq7	2	3	1	1.3
m.04ljnq7	2	4	1	1.4
m.04ljnq7	2	5	1	1.4
m.04ljnq7	3	4	1	1.3
