Template				Test					Predict	Result	Test Time
m.04179z8		1		m.02p_8v4		4		0		tn		2.6
m.043j1t		5		m.09gb8c8		2		0		tn		2.6
m.0c3h5g		3		m.05br3z		2		0		tn		2.5
m.04gkmp1		1		m.0cbfhg		2		0		tn		2.6
m.04qgr9		1		m.025xnh2		2		0		tn		2.6
m.0d5dy 		1		m.03c4yc8		3		1		fp		2.5
m.03ccp5m		1		m.04f8d9		3		0		tn		2.6
m.04wwtz		3		m.05mxbls		3		0		tn		2.6
m.027v400		2		m.043pr74		2		0		tn		2.5
m.0266ks9		3		m.03wbqjn		3		0		tn		2.6
m.03npzdh		1		m.01ztrb		4		0		tn		2.5
m.03d4yx9		3		m.09zkkg		1		0		tn		2.6
m.04jd134		3		m.0q57ttb		6		0		tn		2.6
m.02q6c5j		4		m.0cv1ft		3		0		tn		3.3
m.03k__w		1		m.01xn37		5		0		tn		2.6
m.04zpx_		2		m.08bwrg		3		0		tn		2.7
m.047k9t		2		m.05rtbg		2		0		tn		2.5
m.03d0pkw		3		m.06wb3q		1		0		tn		2.6
m.0283m7m		2		m.0gyrf8v		3		0		tn		2.8
m.013yvd		3		m.02kl6j		4		0		tn		2.9
m.05ds1j		3		m.09v7319		6		0		tn		2.6
m.019hz7		1		m.05g9b1		2		0		tn		2.6
m.03y56b		2		m.0bf32y		3		0		tn		3.3
m.03xd3s		2		m.0g9_k_x		2		0		tn		2.6
m.03d4kym		3		m.02h8ls		5		0		tn		2.6
m.01vs78g		4		m.03cz9_		3		0		tn		2.6
m.0r4k3jc		3		m.05c4qxx		4		0		tn		3.3
m.0gbxjc5		3		m.0qt2z7d		2		0		tn		2.5
m.0rpgdj5		2		m.02z5m07		4		0		tn		2.5
m.03f7_mh		5		m.0hgrn10		4		0		tn		2.6
m.0cz9s7m		1		m.04988v		1		0		tn		2.5
m.0k8l5dw		3		m.0cm9sy_		1		1		fp		2.5
m.02rnxxt		4		m.0h53rlq		2		0		tn		2.6
m.0gg9x9		3		m.04mxljp		4		0		tn		2.6
m.06w9vg9		1		m.06rjr5		3		0		tn		2.6
m.0sgy8m8		1		m.0c4b30		2		0		tn		2.7
m.08cv3g		3		m.0ftf9w		1		0		tn		2.6
m.027m77j		3		m.02w_xk		4		0		tn		2.6
m.0f240h		1		m.06dwry		3		0		tn		2.6
m.02vphvr		2		m.01vyppw		4		0		tn		2.6
m.031h1r		4		m.027m77j		4		0		tn		2.6
m.0gmkrmh		1		m.0407cg7		2		1		fp		2.5
m.06w9j69		2		m.04cs6lf		5		0		tn		2.5
m.0b6p1b		1		m.08dp3w		1		0		tn		2.6
m.02w923h		1		m.03gr7l1		1		0		tn		2.7
m.0fnc7r		4		m.0rf7x8r		2		0		tn		2.6
m.0gyssy8		3		m.01w73rj		1		0		tn		2.6
m.05s32f		4		m.0ndskjk		3		0		tn		2.6
m.03v68s		3		m.02qxyx9		4		0		tn		2.6
m.026yf00		3		m.0k8npvp		7		0		tn		2.6
m.0p7y5 		3		m.0c3x_yp		3		0		tn		2.6
m.04b_2d		1		m.026xr4d		2		0		tn		2.5
m.0nhhrrz		3		m.0ggy4v		5		0		tn		2.6
m.02z3tm2		4		m.01srlz4		4		0		tn		2.5
m.03zz3m		1		m.07qb55		2		0		tn		2.5
m.05jly0		1		m.06729_		4		0		tn		2.6
m.08wn73		3		m.01tskh3		1		0		tn		2.6
m.01l_zpm		1		m.048c_k		3		0		tn		2.6
m.0dv3t7		5		m.04ym_v		3		0		tn		2.5
m.08g3fb		2		m.0j_6j5_		4		0		tn		2.5
m.047rx57		3		m.03cx2x		2		0		tn		2.6
m.03fmb4		1		m.0k5qvj		1		0		tn		2.6
m.027270l		3		m.0cs867		2		1		fp		2.6
m.036fy1		1		m.051hc0		1		0		tn		2.5
m.02q1nn		3		m.02l_h7		2		0		tn		2.6
m.0h7jl3		1		m.04dtft		2		0		tn		2.6
m.02b6km		4		m.0ksttk		3		0		tn		2.5
m.0b1gz5		2		m.0c03p4j		4		0		tn		2.5
m.06zl7pm		1		m.0k8k_yq		4		0		tn		2.6
m.0bj77lx		2		m.02qpcbg		1		0		tn		2.6
m.0h3nls		2		m.0j_4v7d		1		0		tn		2.6
m.03nnd8z		2		m.02394q		6		0		tn		2.6
m.0h66m24		2		m.01tx2_		4		0		tn		2.7
m.0bnt_8		2		m.0gc69ms		4		0		tn		2.6
m.0g56y6t		1		m.04gjmwk		4		0		tn		2.5
m.06jvdd		1		m.088ysz		1		0		tn		2.6
m.0h_bt20		2		m.01xn37		5		0		tn		2.6
m.08k2sw		1		m.03yh0p		2		0		tn		2.6
m.09x34c		3		m.03_ylw		1		0		tn		2.6
m.05gkv0		3		m.0q57ttb		1		0		tn		2.6
m.05drkz		2		m.02w923h		1		1		fp		3.3
m.02w_xk		2		m.03c9_tf		3		0		tn		2.5
m.020749		1		m.03smyb		5		1		fp		3.3
m.0frcn4j		3		m.0dsf1xn		2		0		tn		2.5
m.02pln_j		2		m.042gxw		2		0		tn		2.5
m.0bjvm9		3		m.028bwz6		1		0		tn		2.6
m.0jt0g8j		2		m.0dzpq2		3		0		tn		3.3
m.02pxr80		1		m.04n0cr0		1		0		tn		2.6
m.018jz8		1		m.02z2qdw		2		0		tn		2.6
m.01yjxm		4		m.0rf7x8r		2		0		tn		2.5
m.0n_dnh3		1		m.01wgth3		6		0		tn		2.6
m.027dbt3		2		m.0ngq8qh		3		0		tn		2.6
m.0t52fzc		2		m.0rpfv5x		1		0		tn		2.6
m.04gt2x1		2		m.099m4y		4		0		tn		2.7
m.05c4qxx		3		m.09x34c		2		0		tn		2.5
m.063dc6		4		m.082l81		3		0		tn		2.6
m.04y0vl		4		m.012fgx		3		0		tn		2.6
m.0g057_		1		m.06254j		1		0		tn		2.6
m.02fgg0		3		m.0dr046		4		0		tn		2.5
m.03cdbgl		4		m.01vfjdy		2		0		tn		2.5
m.0bmrv3		4		m.0gjc8bw		4		0		tn		2.6
m.0bzb_9		3		m.06wblfx		1		0		tn		2.7
m.0n4c2v5		2		m.06kkgw		3		0		tn		2.6
m.01qnfc		2		m.05br3z		4		1		fp		2.6
m.05zwfg4		1		m.0sgqm_j		4		0		tn		2.5
m.0wg0ms2		2		m.0gkyhqd		1		0		tn		2.6
m.0gc12c		2		m.09g69fp		1		0		tn		2.7
m.0gtqcf3		1		m.0fphr2s		1		0		tn		2.5
m.0334q 		2		m.08m_0v		3		0		tn		2.5
m.03r6t_		1		m.05f60cw		3		0		tn		2.5
m.07dc34		2		m.02h8ls		4		0		tn		2.6
m.04jggmv		3		m.07p27m		2		0		tn		2.5
m.0b6lcsh		1		m.0fyy_y		5		1		fp		2.6
m.06gh2m		4		m.06zsxy9		2		0		tn		2.5
m.03cp9gz		2		m.01ctmf		1		0		tn		2.6
m.07ssfl		1		m.01wvydk		1		0		tn		2.6
m.04fcyv9		1		m.047cvfp		3		0		tn		2.5
m.019hmf		1		m.03_p00		5		0		tn		2.6
m.01t9jt		3		m.05h5by		6		0		tn		2.6
m.05znpbl		1		m.06zqhb2		5		0		tn		2.6
m.02n177		2		m.02857j2		5		1		fp		2.6
m.026_w79		1		m.088m4q		1		1		fp		2.5
m.01phkvc		5		m.0frtcq		2		0		tn		2.6
m.02qg44		3		m.01rf6f		7		0		tn		2.6
m.06zsxy9		1		m.02h8ls		1		0		tn		2.6
m.09_kxq		5		m.02w_xk		4		0		tn		2.6
m.097_50		1		m.0bbx4sb		3		0		tn		2.5
m.0ksttk		5		m.04mn8sy		2		0		tn		2.6
m.0cdnh5		1		m.02z1psj		1		0		tn		3.4
m.0t_cqyz		2		m.036c5g		3		0		tn		2.5
m.01tkk5c		2		m.02pj6nc		6		0		tn		2.7
m.026_2bk		2		m.04_01zg		6		0		tn		2.5
m.090ntg		1		m.02p_yt3		3		0		tn		2.5
m.01vl17		2		m.0fcb_6		3		0		tn		2.5
m.0g12hn		2		m.0fgvjj		3		0		tn		2.5
m.04rc0h		3		m.05s420		5		0		tn		2.6
m.04n3lld		1		m.01tq3by		2		0		tn		2.5
m.01r9d_2		1		m.02631dc		2		1		fp		2.6
m.0ncc23b		3		m.0c2f8g		2		0		tn		2.6
m.0vybdbm		3		m.06c1fd		2		0		tn		2.7
m.0ch4y9d		2		m.05znpbl		4		0		tn		2.9
m.019hwz		4		m.03wbqjn		2		0		tn		2.6
m.04tz5t		4		m.03ylqgc		5		0		tn		2.6
m.0gx0rlz		3		m.0gvskgh		2		0		tn		2.6
m.02h9v9		4		m.02rwq0g		1		0		tn		2.5
m.026m8l2		4		m.0276rw_		4		0		tn		2.6
m.04fl7 		4		m.075d47		1		0		tn		2.6
m.04bzwp		1		m.0dll8p1		5		0		tn		2.6
m.088m4q		2		m.0fcb_6		3		0		tn		2.6
m.026vbvv		2		m.0bknvg		4		0		tn		2.5
m.0bt3h8		4		m.03cx2x		6		0		tn		2.6
m.09gb3d_		3		m.0gblvdk		2		0		tn		2.6
m.0b76117		3		m.06khfg		3		0		tn		2.6
m.0524j5l		3		m.09ghj4z		2		0		tn		2.6
m.03ym3g		1		m.0bwj33b		4		0		tn		2.6
m.0bmd87q		3		m.01py6c1		5		0		tn		2.6
m.04gt5tl		2		m.0n8zj4l		2		0		tn		2.6
m.042krf		3		m.02r80dq		6		0		tn		2.6
m.04jfhtv		1		m.05h58d0		3		0		tn		2.6
m.0g9_k_x		1		m.0278dyq		3		0		tn		2.6
m.0brqxw		1		m.0bzr2l		5		0		tn		2.7
m.03yh0p		3		m.03r1ss		4		0		tn		2.6
m.03by95		5		m.09rxwk7		2		0		tn		2.5
m.06vqgx		2		m.01v8zgw		1		0		tn		2.5
m.068p6x		1		m.02w_xk		3		1		fp		2.6
m.0j66m9q		3		m.0j29q23		4		0		tn		2.5
m.0548kp		3		m.04bzwp		3		0		tn		2.6
m.04f8d9		2		m.0283m7m		1		0		tn		2.5
m.0g573s8		2		m.02890bv		4		0		tn		2.5
m.0kgncyp		3		m.0h54kpx		3		0		tn		2.5
m.0fm_hd		1		m.09zb98		2		0		tn		2.5
m.03cgy_n		2		m.02pb2p		2		1		fp		2.6
m.04pcrs		2		m.0h7l5d2		1		0		tn		2.6
m.02pnfwh		3		m.018jz8		4		0		tn		3.3
m.04jk2x4		3		m.05jxt_		1		0		tn		2.6
m.04tcy2		2		m.02qsx3f		4		1		fp		2.5
m.0cpftv		4		m.02dw38		1		0		tn		2.6
m.0z08d8y		1		m.03c7pc5		2		0		tn		2.6
m.02rx4bw		3		m.03c8f0h		3		0		tn		2.6
m.06zk4zj		2		m.031513		2		0		tn		2.6
m.036qjq		3		m.0bf32y		4		0		tn		2.6
m.01py6c1		4		m.04mycpg		3		0		tn		2.6
m.02rtvb		2		m.0cc3pb		4		0		tn		2.6
m.05f4w4t		3		m.02z1pkn		2		0		tn		2.5
m.04yg379		2		m.017hhq		1		0		tn		2.6
m.02ps44b		2		m.03nx65w		1		0		tn		2.6
m.01sgmc8		5		m.05hcpc		1		0		tn		2.6
m.0frtcq		1		m.09gb8c8		5		0		tn		2.6
m.09tgw3		2		m.03cb6h9		4		0		tn		2.6
m.047frm8		2		m.04mq82		1		0		tn		2.8
m.019j01		3		m.09j0n7		3		0		tn		2.6
m.0gywrh		3		m.0d5060		5		0		tn		2.6
m.06nvhd		3		m.02pm2yf		2		0		tn		2.6
m.0739d7		1		m.0nf_fy_		3		0		tn		2.6
m.0bqv2c6		4		m.036572		2		0		tn		2.6
m.09g747l		1		m.076zpfm		2		0		tn		2.6
m.0glqq87		4		m.04lfy2b		4		0		tn		2.6
m.0qjk19h		3		m.0gbzyl		2		0		tn		2.5
m.04btx0		2		m.019h_b		1		0		tn		3.3
m.0cj4dk		3		m.01vl17		6		0		tn		2.5
m.031nvl		1		m.02qpxkm		2		0		tn		2.6
m.0bqbb2		3		m.04nrb41		3		0		tn		2.6
m.0fbpwr		3		m.0sgqn6b		2		0		tn		2.6
m.08gg6s		1		m.05n9wz		3		0		tn		2.6
m.017j2b		3		m.03m4wm0		1		0		tn		2.6
m.0nf_fy_		2		m.0d5qwl		2		0		tn		2.5
m.04qj67		2		m.037437		2		0		tn		2.6
m.0dm0vt		2		m.0fxxvb5		1		0		tn		2.5
m.05zx6h		3		m.057jkz		1		1		fp		2.6
m.03bzhk8		1		m.04qy3c		1		0		tn		2.6
m.0w330cx		1		m.03jmsw		5		0		tn		3.3
m.0gvskgh		1		m.0gjzkrw		1		0		tn		2.7
m.0n_9frn		4		m.05sv0t		3		0		tn		2.6
m.04jzfs		2		m.067tf2		3		0		tn		2.6
m.05cnb8		2		m.05tbhj		4		0		tn		2.6
m.0279db2		3		m.05rtbg		5		1		fp		2.5
m.0m0n428		1		m.03rlgn		2		0		tn		2.3
m.09x3s8		1		m.0fsc4gr		2		0		tn		2.7
m.05q93_w		1		m.04cvjfg		4		0		tn		2.6
m.04q2792		3		m.0739d7		5		0		tn		2.6
m.02qm0l0		4		m.042rnl		3		0		tn		2.5
m.026c07d		3		m.02r80b9		5		0		tn		2.6
m.04ym_v		2		m.01tskh3		4		0		tn		2.6
m.01vrw1j		2		m.0fkc7f		6		0		tn		2.6
m.0hn86b7		1		m.03f39pg		1		0		tn		2.6
m.0glsh3l		4		m.058sn72		4		0		tn		2.6
m.0bf32y		2		m.05c87l		5		0		tn		2.6
m.0cc3pb		1		m.0dthfd		1		0		tn		2.6
m.02ryk0t		1		m.03qsff		4		0		tn		2.6
m.0gfgz3k		3		m.0h6h8w		4		0		tn		2.5
m.0cz84c8		4		m.05m_l9		4		0		tn		2.6
m.0265gps		1		m.02gtfm		1		1		fp		2.6
m.0ch8zj		5		m.0b4xc_		3		0		tn		3.3
m.084xy0		2		m.03rl7s		3		0		tn		2.6
m.0g41bwm		3		m.063dc6		2		0		tn		2.6
m.01g0tt		4		m.055ctz		3		0		tn		2.6
m.0gcv1y		1		m.01v_0pl		4		0		tn		2.6
m.02z1wg2		3		m.06_w6xh		5		0		tn		2.6
m.07lhd2		3		m.0575d1		1		0		tn		2.5
m.04043t_		1		m.0462ql		1		0		tn		2.6
m.0df79w		2		m.05p1zrd		3		0		tn		2.5
m.03h4j1		1		m.05hcxy		2		0		tn		2.6
m.01qc0_w		3		m.017hjz		1		0		tn		2.5
m.0rpfv5x		2		m.072b33		1		0		tn		2.6
m.0kcgvr9		1		m.053f43		2		0		tn		2.6
m.0ccj8l		3		m.02qsx3f		1		0		tn		2.7
m.02qh6y8		2		m.01w57m		3		0		tn		2.6
m.07x9nz		1		m.0361yr		2		0		tn		2.6
m.027wq9s		6		m.03cz4j		2		0		tn		2.6
m.09g69fp		5		m.0285ybs		1		1		fp		2.6
m.044yxb		3		m.01m1g5		2		0		tn		2.5
m.0dcntf		2		m.02wwx77		5		0		tn		2.6
m.0r3sy8p		2		m.0cm9sy_		4		0		tn		2.6
m.05_yv7		3		m.0ct1sd		1		0		tn		2.6
m.05q6vd0		1		m.03r1d2		3		0		tn		2.6
m.09k6wk0		3		m.02djkn		3		1		fp		2.5
m.02rlcy7		2		m.02xn97		2		0		tn		2.6
m.05vfqr5		3		m.09glphg		3		0		tn		2.6
m.0gyrf8v		1		m.0pcffb_		2		0		tn		2.6
m.05q739f		2		m.03cgdt5		3		0		tn		2.6
m.09f57q		2		m.0276rj9		3		0		tn		2.6
m.04gjks5		4		m.027xl2v		5		0		tn		2.6
m.04lpv6		1		m.01rpc2r		3		0		tn		2.6
m.0j27_zt		2		m.0drpyg		3		0		tn		2.5
m.043qm21		1		m.0276rj9		6		1		fp		2.6
m.0ll4t0b		3		m.03d2pr0		5		0		tn		2.6
m.01cfpq		1		m.06tzrh		3		0		tn		2.6
m.07vqr7		1		m.0411c7c		2		0		tn		2.6
m.0169x_		1		m.0gdlx1x		4		0		tn		2.5
m.0db51x		2		m.0nfwntb		4		0		tn		2.5
m.04n4scp		1		m.02hd3q		3		0		tn		2.6
m.07y1q4		2		m.031513		3		0		tn		2.6
m.04k2g3		4		m.02y9l7		4		0		tn		2.7
m.05ncpp		4		m.0415zgh		1		0		tn		2.5
m.03m4xn0		4		m.0chh6w		4		0		tn		3.6
m.02w19fb		3		m.02vlzdc		1		0		tn		2.6
m.0bwgpk6		5		m.0vprx0y		3		0		tn		2.6
m.0d2j8v		1		m.0j627gb		4		0		tn		2.5
m.0d_7h7		2		m.0727g2		3		0		tn		2.6
m.049gb69		3		m.0278dyq		1		0		tn		2.5
m.09s6dj		3		m.0k1lmj		2		0		tn		2.6
m.04d_fbz		2		m.017hw4		3		0		tn		2.6
m.08m_0v		2		m.04gt2x1		1		0		tn		2.6
m.0808pqz		2		m.0bmj4vm		4		0		tn		2.6
m.0nhhk34		1		m.04jd6bk		1		0		tn		2.5
m.026bfbd		3		m.0dzbdf		4		0		tn		2.6
m.0f5j55		3		m.017j2s		4		1		fp		2.6
m.044s32		3		m.03nn7nh		4		0		tn		2.6
m.09j_zq		3		m.01qmwbb		2		0		tn		2.6
m.0h2p138		5		m.096b95		1		0		tn		2.5
m.04f2w1x		2		m.047rx57		2		0		tn		2.5
m.0crft46		4		m.01qj2k7		4		0		tn		2.6
m.04mndzj		3		m.03by95		3		0		tn		2.6
m.0ghjwn		4		m.01qqb32		3		0		tn		2.6
m.03cz4j		1		m.01sh3s_		5		0		tn		2.6
m.02z3zqk		2		m.0ps7w 		4		0		tn		2.5
m.0hhtvkq		1		m.0hzpvm6		1		0		tn		2.6
m.0cxssr		3		m.02q1kxv		1		0		tn		2.6
m.03c0cbx		1		m.067q5t		1		0		tn		2.6
m.05g2gj		2		m.03czcv		4		0		tn		2.6
m.03cb6h9		2		m.0h66m24		3		0		tn		2.6
m.0gd1lz		3		m.0j24fwl		1		0		tn		2.8
m.02y9ln		1		m.09k3hc		1		0		tn		2.6
m.01r0k9		2		m.0bqx9w		5		0		tn		2.6
m.0c8drg		3		m.0h7qvv8		1		0		tn		2.7
m.04mycpg		1		m.05p8rs1		2		0		tn		2.6
m.04p_9_		2		m.051zfvr		1		0		tn		2.6
m.0h7qpfc		3		m.0gtqcd5		3		0		tn		2.6
m.03qcx0		2		m.03gqd7m		3		0		tn		2.6
m.08x5_9		2		m.027cz_s		1		0		tn		2.6
m.01wbg8q		2		m.0dr046		1		0		tn		2.6
m.05v98v2		1		m.06w6fjx		2		0		tn		2.6
m.03d6z_k		3		m.026564y		4		0		tn		2.6
m.01s59y1		1		m.04d_fbz		4		0		tn		2.5
m.0lz2n 		4		m.0dm6s2		1		0		tn		2.6
m.01stkcn		5		m.0g9vy3d		4		0		tn		2.5
m.0d5060		1		m.0b0wd_		1		0		tn		2.5
m.0g9vpt_		3		m.02pj6nc		7		0		tn		2.6
m.04jn8d		3		m.03h_ysz		3		0		tn		2.6
m.0282mq4		2		m.052v_1		2		0		tn		2.6
m.01r2_dh		3		m.07_phr		4		0		tn		2.5
m.0278dyq		4		m.03cgdt5		4		0		tn		2.6
m.01k0jt		3		m.0bj77lx		1		0		tn		2.6
m.06hx3t		4		m.06fmzy		2		0		tn		2.5
m.0cv1ft		2		m.02czzs		1		0		tn		2.6
m.0k8nqsp		3		m.01tkk5c		7		0		tn		2.6
m.03wdy1j		3		m.03ckksm		1		0		tn		2.6
m.0g6hv_		3		m.05vhj6		1		0		tn		2.5
m.081z4p		2		m.026nh6f		3		0		tn		2.3
m.0h38gtj		1		m.0gytwl7		1		0		tn		2.6
m.04h6fb		2		m.04gp5j4		1		0		tn		2.6
m.0cg9rb		2		m.01w1069		3		0		tn		2.5
m.05zx8v1		1		m.02xlm9		3		0		tn		2.6
m.04gcx_		2		m.0bwlnz0		1		0		tn		2.7
m.03bkrc		4		m.0kgncyp		1		0		tn		2.6
m.03qj4q		3		m.03f5mf		1		0		tn		2.6
m.052syx		1		m.03cz9_		1		0		tn		2.6
m.026xr4d		3		m.026dhpk		3		0		tn		2.6
m.0h_dfqh		2		m.05kdcj		3		0		tn		2.6
m.01wnwcx		3		m.03y56b		1		0		tn		2.7
m.0fmnry		1		m.0dgpsrz		6		0		tn		2.7
m.0g53y0h		1		m.03cln4d		1		0		tn		2.6
m.0dtvln		4		m.025w15l		1		0		tn		2.6
m.0pcffb_		1		m.0gmcpt7		2		0		tn		2.5
m.086d5l		3		m.0h3plqs		1		0		tn		2.6
m.0g3_z_		4		m.02c7xs		1		0		tn		2.6
m.017hvr		4		m.01zjg8		1		0		tn		2.6
m.0bbjwf		3		m.0g9vxlp		2		0		tn		2.5
m.05m_d7b		3		m.02rw9n		2		1		fp		2.6
m.08s4h4		3		m.09x34c		1		0		tn		2.6
m.019p4d		3		m.0275_d7		4		0		tn		2.8
m.025wqwh		2		m.0569p_		4		0		tn		2.6
m.02793mt		3		m.02w2q9g		1		0		tn		2.6
m.02rv8wz		3		m.0kvgy_6		2		0		tn		2.7
m.04gh5jj		3		m.01v_0pl		1		0		tn		3.6
m.0ngt9th		5		m.0h3f3gs		1		0		tn		3.0
m.03gqd7m		2		m.07s60rt		4		0		tn		2.8
m.0nhwgdh		3		m.037jq3		4		0		tn		2.7
m.026m8t9		2		m.07sbr2v		1		0		tn		2.8
m.05szstk		2		m.06yj75		5		0		tn		3.5
m.04f2c3k		3		m.057jkz		4		1		fp		2.9
m.0b29gn		2		m.0f4q6y		1		0		tn		2.7
m.0gtsp_		3		m.04df9z		5		0		tn		2.7
m.05p8rs1		4		m.017hnf		1		0		tn		2.6
m.0299s3		3		m.027fpql		2		0		tn		2.6
m.02rz1_b		1		m.0gvvfq2		4		0		tn		3.3
m.0jwwhtw		3		m.026j2k5		1		0		tn		2.5
m.064nyf		4		m.05_yv7		1		0		tn		2.6
m.0hzndq7		3		m.0cmdyht		1		0		tn		2.5
m.05zzlzs		3		m.0gvsj40		4		0		tn		3.3
m.0hrf_2_		2		m.0fc2qq		1		0		tn		2.5
m.027yzc9		4		m.01x__0		1		1		fp		2.5
m.02vxxgs		1		m.04ghd8		3		1		fp		2.6
m.0gtpl87		3		m.04_h75		2		0		tn		2.5
m.05mv248		3		m.0k8l5dw		2		0		tn		2.6
m.0c9lhg		5		m.06fh9j		1		0		tn		2.5
m.042gxw		1		m.019hmf		2		0		tn		2.5
m.02pm_0h		2		m.01svt5w		1		1		fp		2.5
m.092g91		1		m.0c5smx		3		0		tn		2.5
m.0k3gbzs		3		m.0fkz8_		1		0		tn		2.5
m.0d3cpj		3		m.0c5mm6		4		0		tn		2.5
m.0ffy14		3		m.0dgpsrz		8		0		tn		2.5
m.04268m		2		m.07g9w0		2		0		tn		2.5
m.02brmb		3		m.0nddhwx		1		0		tn		2.6
m.0fpvwf5		3		m.01cfq5		4		0		tn		2.5
m.05f60cw		1		m.027fpql		3		0		tn		2.5
m.027111		2		m.026xr4d		4		0		tn		2.5
m.038w2v		1		m.039fs2		3		0		tn		2.5
m.03cgdt5		4		m.0fv99c		1		0		tn		2.6
m.023fcq		1		m.04qy3c		1		0		tn		2.5
m.01wvfjm		5		m.0k8l292		3		0		tn		2.5
m.0g58jdh		3		m.0k__08		3		0		tn		2.5
m.09k3hc		2		m.02w_xk		4		1		fp		2.7
m.0c00q7n		2		m.09gj3wp		2		0		tn		2.5
m.0p79hjv		1		m.04f2mj5		1		0		tn		2.5
m.02q283		1		m.0910gr		3		0		tn		2.5
m.0k3dh 		2		m.026_2bk		2		0		tn		2.5
m.0519c 		2		m.0462ql		3		0		tn		2.5
m.02y9l7		4		m.065zr88		2		0		tn		2.6
m.0jwrx0x		2		m.0bfwc9		3		0		tn		2.5
m.048xvd		1		m.02846b1		3		0		tn		2.6
m.096b95		1		m.01sgmc8		4		0		tn		4.0
m.02pm_8r		2		m.06yj75		2		0		tn		3.3
m.0hndjcv		2		m.046x06		1		0		tn		2.5
m.01t_v4b		1		m.038vhs		1		0		tn		2.5
m.0bdtbvq		2		m.05bh4z		2		0		tn		2.6
m.08w22f		1		m.0jsl8p		4		0		tn		2.6
m.0392kz		3		m.02y9r3		3		0		tn		2.5
m.025zvd0		2		m.01ywpx		1		0		tn		2.5
m.02hmq0		1		m.0cmbwrr		2		0		tn		2.6
m.01txgv		2		m.01yx4f		2		0		tn		2.5
m.03nnp8w		4		m.02fp14		2		0		tn		2.6
m.071w8z		2		m.0fphr2s		2		0		tn		2.6
m.0kbq4_j		1		m.0jt0gls		2		0		tn		2.6
m.0266pnw		3		m.09rxwk7		3		0		tn		2.6
m.04jq2st		3		m.0cmdyht		5		0		tn		2.6
m.027838q		1		m.03bdj5		2		1		fp		2.6
m.02vypsz		2		m.076zfcq		2		0		tn		2.6
m.0c3x_yp		3		m.0bjvm9		1		0		tn		2.6
m.01vrhlp		2		m.0p7y5 		4		0		tn		2.5
m.08mnqm		2		m.0h_c2nv		2		0		tn		2.7
m.08mljy		1		m.0bkfqg		2		0		tn		2.6
m.063z944		1		m.04f8d9		3		0		tn		2.5
m.02z04m1		1		m.027ktfl		1		0		tn		2.6
m.0j_4v7d		2		m.03bx63b		2		0		tn		2.6
m.0361yr		2		m.0415s_2		2		0		tn		2.6
m.0dt645q		1		m.06gh2m		2		0		tn		2.6
m.01tq3by		4		m.03ydn8		4		0		tn		2.6
m.05b4xvt		1		m.04xcnq		4		0		tn		2.6
m.01tf3ny		1		m.01rv1bs		1		0		tn		2.6
m.027fpql		5		m.0fnc7r		2		0		tn		2.5
m.0dl7dg		3		m.07bp3v		3		0		tn		2.5
m.0gjdzm4		1		m.02fgg0		2		0		tn		3.3
m.04n5ffj		3		m.0ndskm9		3		0		tn		2.5
m.0kbhj8b		4		m.03r18k		3		1		fp		2.6
m.0275zl		3		m.01tcy29		2		0		tn		2.6
m.05nxb_		2		m.0bx9tg		3		0		tn		2.5
m.04qbqy4		2		m.05fwlf		3		0		tn		2.6
m.05br3z		3		m.01tkk5c		8		0		tn		2.5
m.02r_fz0		3		m.01yx4f		2		0		tn		2.6
m.05dhtw		2		m.0668qy		5		0		tn		2.5
m.01wfs__		1		m.056p_m		3		0		tn		2.6
m.02pzdq		4		m.0j24fwl		3		0		tn		2.6
m.06w9fq5		3		m.04gq5f7		1		0		tn		2.6
m.017j1f		2		m.01zv2l		4		0		tn		2.6
m.0sgqn1h		3		m.0n_9frn		1		0		tn		2.6
m.0cm9sy_		4		m.03cp9gz		1		0		tn		2.6
m.012fgx		2		m.03cfpkg		2		0		tn		2.6
m.05l9vl		3		m.0462ql		3		0		tn		2.6
m.01jdsj		1		m.02qm0l0		5		0		tn		2.8
m.01qnqc		3		m.0g3_z_		2		0		tn		2.6
m.02nkmb		1		m.01qnfc		1		0		tn		2.6
m.07b0wp		1		m.0gmcq8y		3		0		tn		2.6
m.0gbx3td		3		m.0ddcdlp		1		0		tn		2.6
m.087czm		1		m.065_w60		3		1		fp		2.6
m.01vyhhg		2		m.0gp475		2		0		tn		2.5
m.065zr88		3		m.0b6nlhh		4		0		tn		2.6
m.04gj5x7		3		m.0d_633l		2		0		tn		2.6
m.0gkxppt		2		m.0gdngwx		2		0		tn		2.5
m.0gvsjw4		2		m.03rl7d		2		0		tn		2.6
m.03wgd5m		3		m.0j63pr1		3		0		tn		2.6
m.04glpb0		4		m.0fntcf		3		0		tn		2.7
m.0d_633l		3		m.043j1t		4		0		tn		2.6
m.0p8vdfc		1		m.04nzf7		3		0		tn		2.5
m.02846b1		4		m.02r_fz0		1		0		tn		2.6
m.01k1m_y		3		m.0d2j8v		3		0		tn		2.6
m.09_nmy		3		m.0fyy_y		2		0		tn		2.6
m.027dzpv		1		m.012xgs		3		0		tn		2.6
m.02qhm6r		2		m.0b6nlhh		5		0		tn		2.6
m.08pms9		3		m.03cb6h9		2		0		tn		2.6
m.0cp_01		3		m.0hzpvm6		1		0		tn		2.6
m.026l5k7		1		m.05mqp85		5		0		tn		3.3
m.059msv		1		m.02gtmx		6		0		tn		4.1
m.047pf7n		3		m.0m0n428		1		0		tn		2.6
