Template				Test					Predict	Result	Test Time
m.087tf6		3		m.0bbz5l6		2		0		tn		4.0
m.08p1cx		4		m.05rzd7		1		0		tn		3.8
m.05_y9_		1		m.0cvqmj		1		0		tn		4.0
m.03h2gr1		2		m.079yhq		3		0		tn		4.0
m.02z2nf		2		m.01x9b6		3		0		tn		3.8
m.02pw6d		1		m.0cq1bs		2		0		tn		4.5
m.03nlm_		3		m.03d11qc		3		0		tn		3.9
m.08wg6_		1		m.03hjv5t		3		0		tn		4.0
m.0c7src		3		m.04dz1q2		2		1		fp		4.2
m.012mh_		2		m.01pvn0z		3		0		tn		4.0
m.09lj1_		3		m.0fqwgf4		4		0		tn		3.9
m.09rx3h0		1		m.06wz7d		4		1		fp		4.0
m.0bzxvh		2		m.0jt5tdh		4		0		tn		3.8
m.08s03h		3		m.05zw_y6		4		0		tn		3.8
m.04njl2		1		m.04rlq1		4		0		tn		4.1
m.03yzzq		1		m.0hgm3xm		3		0		tn		3.9
m.02lnpm		3		m.0clkzb		3		0		tn		3.8
m.050hgc		4		m.0d44zj		2		1		fp		3.8
m.04sl06		3		m.0gfhg0w		4		0		tn		4.0
m.027lgj5		1		m.05zvfjg		2		1		fp		3.9
m.02qjfbn		2		m.0pd9c_c		2		0		tn		4.0
m.04x3l1		3		m.0h93zcq		3		0		tn		3.7
m.047mx72		3		m.0b7t63		1		0		tn		5.0
m.03cmh3f		4		m.025vl04		1		0		tn		3.9
m.0kvgwpr		2		m.051zlzc		4		0		tn		3.9
m.03qkjgr		4		m.02z2nf		3		1		fp		3.9
m.079ff6		2		m.04v_0f		2		0		tn		4.0
m.03x5sv		2		m.02x6910		3		0		tn		4.1
m.0183qt		5		m.03yj4sd		3		0		tn		4.0
m.02w4tcp		1		m.03cv8fl		2		0		tn		4.0
m.0j29y5f		2		m.089myr		1		0		tn		3.9
m.02ql84		1		m.02686yy		4		0		tn		4.0
m.0h3mv1d		3		m.04d_b8t		3		1		fp		4.1
m.03c66zf		3		m.0crfdgn		4		0		tn		3.7
m.01v_3zf		2		m.0ll53v1		3		0		tn		4.0
m.086djf		1		m.06j2vh		3		0		tn		4.0
m.06yvwl		2		m.01q5g42		3		0		tn		3.9
m.04myqwx		1		m.02x295r		2		0		tn		3.9
m.03pjcc		2		m.01fmdk		2		0		tn		3.9
m.0h51j09		3		m.04zwqm6		1		0		tn		4.0
m.0d44zj		1		m.0fhht3		2		0		tn		3.8
m.0kl4whl		3		m.0dcj93		1		0		tn		4.1
m.08fkqx		3		m.026f4ph		4		0		tn		3.9
m.03v8j3		2		m.07k40j5		3		0		tn		3.8
m.02rrhxb		2		m.04dg0x		4		0		tn		4.2
m.0c00s6w		1		m.02x8mp8		3		0		tn		3.8
m.090_yy		1		m.0crrqt		3		0		tn		4.0
m.0czfmg		2		m.051q16		3		0		tn		3.9
m.04bxrg		3		m.0j67l3_		2		0		tn		3.8
m.047cznf		3		m.036ttz		1		0		tn		4.0
m.07wcgk		2		m.027wmys		4		0		tn		3.9
m.03h15k0		5		m.01_5l6		4		0		tn		4.0
m.066wtm		3		m.02w4tcp		2		0		tn		4.0
m.02wl3v		2		m.093zfr		1		0		tn		4.0
m.0f_01w		2		m.03j1s9d		4		0		tn		3.8
m.05pnr7		4		m.02wcwjz		1		0		tn		3.8
m.05b2343		3		m.0h3n2df		3		0		tn		3.9
m.0gx12t4		3		m.0p3m5ml		1		0		tn		4.3
m.09xsw_		1		m.064x9n6		2		0		tn		3.9
m.01w495w		1		m.0273qwz		1		0		tn		4.1
m.05lnvt		1		m.096cd4		1		0		tn		3.9
m.05nh9k		1		m.04yjqf		6		0		tn		3.9
m.0c8hhl		2		m.0kt7b1		3		0		tn		4.0
m.0hznwcy		4		m.0bmgl10		4		0		tn		3.8
m.026w_pf		3		m.06zn34		3		0		tn		4.0
m.06s016		1		m.01ksvq4		2		0		tn		3.9
m.022w56		2		m.09z_95		4		0		tn		4.0
m.01pjxtr		2		m.0fzdhm		1		0		tn		3.8
m.02p2wt		2		m.0lqhqt7		2		0		tn		3.8
m.04g1snp		1		m.05r6qt		1		0		tn		4.2
m.09y78j		2		m.0fwcyh		2		0		tn		4.0
m.05pbgl		4		m.03yj4sd		3		0		tn		4.0
m.01l1v5n		3		m.05syr9r		6		0		tn		3.9
m.0n_gk9j		1		m.0gb1hg		4		0		tn		3.9
m.0djj4b		2		m.027nhdj		3		0		tn		3.9
m.09gl1y5		2		m.09v484d		1		0		tn		4.0
m.0fqns3j		3		m.0gx1pb6		3		0		tn		4.0
m.02pk0cn		5		m.02r13m0		4		0		tn		3.9
m.07f3pd		1		m.0cp064v		3		0		tn		3.9
m.06v685		3		m.02qn4l		3		0		tn		5.1
m.01f97r		2		m.0dm1ts		4		0		tn		4.0
m.0crg_tk		2		m.0h3pcvt		5		0		tn		4.0
m.06w832f		2		m.0h96jgh		2		0		tn		3.8
m.07sq1s		1		m.0ll1g_t		4		0		tn		3.9
m.0cwnbz		3		m.04m4p5		2		0		tn		3.9
m.04pq38		5		m.02qjfbn		1		0		tn		3.8
m.0h_dpyh		2		m.03h_lh		4		0		tn		3.9
m.0bbth99		2		m.0hznr2k		3		0		tn		3.9
m.05zz056		1		m.0bwmjwf		1		0		tn		4.0
m.0ds62wk		1		m.04f8fb		2		0		tn		3.9
m.04mztj_		1		m.02vs9by		5		0		tn		4.1
m.0bmgl10		2		m.0hznwcy		2		0		tn		4.0
m.0j3wjl4		1		m.0hznff9		1		0		tn		3.8
m.0c6864		2		m.0ndx0xb		2		0		tn		5.2
m.0hznr2k		5		m.046456x		3		0		tn		4.0
m.04lcl1		2		m.02rwxpr		3		0		tn		3.8
m.03c60sf		2		m.07sbh56		5		0		tn		3.9
m.02rcqmx		3		m.02tvq2		4		0		tn		3.7
m.03f5_3k		1		m.01wsb_8		1		0		tn		4.2
m.0b26qx		4		m.0d9v9q		2		0		tn		4.1
m.01c471		2		m.0gg4fbx		1		0		tn		3.9
m.095wfp		4		m.0b8819		4		0		tn		4.0
m.04clh4		1		m.041xx1		3		0		tn		3.9
m.0gyt4qm		2		m.04gkvys		2		0		tn		3.9
m.0j3sfvf		1		m.06wgc5		2		0		tn		1.1e+01
m.0h96jgh		1		m.0dpt37		3		0		tn		3.9
m.0fp_9sh		1		m.07kd8f6		3		0		tn		3.8
m.03brwtn		2		m.0bk56n		3		0		tn		4.0
m.068qnj		3		m.01wnf57		4		0		tn		3.8
m.01g6b 		1		m.022w90		1		0		tn		4.0
m.01mm_tv		1		m.07cm3h		1		0		tn		4.0
m.03j1qn5		1		m.093zfr		3		0		tn		4.0
m.0b50d4		1		m.093ymv		2		0		tn		4.1
m.0gj12l		2		m.0fbzbb		1		0		tn		4.1
m.08s89_		2		m.0h3_zx		4		0		tn		4.0
m.05w12d		1		m.08b0_7		2		0		tn		4.1
m.0fmw7d		1		m.05ytlj		5		0		tn		4.0
m.09fd26		2		m.02qpyql		3		0		tn		4.0
m.0k3lp1t		2		m.026y610		1		0		tn		4.0
m.0268nqw		4		m.03hk723		2		0		tn		4.0
m.05f3bv8		2		m.01f97r		4		0		tn		3.8
m.025wtny		4		m.04m4gr		3		0		tn		3.9
m.0jwkl_		3		m.02z2_6w		3		0		tn		4.1
m.02tpys		2		m.03hnyhr		3		0		tn		4.0
m.01ksvq4		3		m.05d_x5		6		0		tn		4.0
m.027f42		3		m.0n3slfj		2		0		tn		4.1
m.06cjl_		3		m.02vncfs		3		0		tn		4.0
m.05pmzr		2		m.04tdv5		2		1		fp		4.1
m.0cp064v		3		m.05d_x5		3		0		tn		3.9
m.02qmpkk		2		m.029_l 		5		0		tn		6.6
m.02rp_bl		3		m.0cfdkt		1		0		tn		4.0
m.0dvtbz		1		m.04lfnsm		1		0		tn		4.0
m.02x5qfp		4		m.09_30h		4		0		tn		4.0
m.03pbg_		1		m.03tn1j		1		0		tn		4.0
m.06zn2t		1		m.04cs238		1		0		tn		3.9
m.02k19h		2		m.03qmyz0		3		1		fp		4.3
m.02qwkw2		1		m.01y2hn		3		0		tn		3.8
m.030bng		1		m.020st0		3		0		tn		4.0
m.04zwg8r		2		m.01pmcd		1		0		tn		4.0
m.07kj19k		2		m.02x5fb		1		0		tn		3.9
m.01sdb2		3		m.0btlfp		2		0		tn		3.9
m.05wjgy		2		m.01pkxw2		4		0		tn		4.0
m.01vxt_d		1		m.03pcpj		5		0		tn		3.9
m.0b744d9		3		m.0ql6xn8		4		0		tn		3.9
m.07s58x4		3		m.0dtb5n		1		0		tn		3.9
m.03ylzth		3		m.01j4p1		1		0		tn		4.0
m.04gnfq		4		m.0k0wkgy		2		0		tn		4.1
m.03qfnt3		3		m.02vnrmq		1		0		tn		3.9
m.0bmjqw0		5		m.0h52slg		2		0		tn		3.9
m.047t9y5		4		m.0kt2ht		4		0		tn		4.1
m.04zx2sc		3		m.0cwtfn		1		0		tn		3.9
m.02ph73b		2		m.0gfdn_j		2		0		tn		4.0
m.03qmrg0		3		m.0b7t63		5		0		tn		4.0
m.01wszhw		3		m.0c78g4		1		0		tn		3.9
m.0h3mxgt		1		m.04mwv1q		3		0		tn		4.1
m.056txjf		3		m.02r5pqk		5		0		tn		3.9
m.02ghgl		1		m.07wcgk		5		0		tn		4.5
m.048fq9		4		m.01mfmqw		2		0		tn		5.1
m.0f84yn		2		m.0ll1g_t		1		0		tn		5.0
m.0fqmz2h		1		m.099_rr		2		0		tn		4.3
m.03h17l0		1		m.05syr9r		1		0		tn		3.0
m.0286btc		3		m.0fp_9sh		1		0		tn		2.6
m.07cm3h		2		m.05l91f		2		0		tn		2.6
m.0k2lz47		3		m.0fpj1q0		1		0		tn		2.6
m.08087qh		2		m.0jkxg93		1		0		tn		2.6
m.0k7y9hw		2		m.06c4zl		1		0		tn		2.5
m.0gwrt0		2		m.09b0cv		2		0		tn		2.6
m.01pwdt		4		m.023f3v		2		0		tn		2.6
m.01sk12		4		m.0czcysj		2		0		tn		2.6
m.05jwk9		5		m.064ll_9		3		0		tn		2.5
m.04bmgy		1		m.02qkknn		4		0		tn		2.5
m.05b5fkj		3		m.0fwcyh		1		0		tn		2.6
m.03md25g		1		m.02r6dh5		2		0		tn		2.5
m.0h1hdn_		1		m.026b91_		3		0		tn		3.3
m.0b6gd3p		2		m.0dv3rj		3		0		tn		2.6
m.0dnj2hd		3		m.05zpk9d		1		0		tn		2.6
m.04nb7v0		1		m.04mvwc		1		0		tn		2.5
m.01n1p7j		2		m.0283ccb		1		0		tn		2.6
m.03y0flt		3		m.0dgvjt		5		1		fp		2.6
m.03qk3dx		1		m.0j259dq		2		0		tn		2.6
m.09v3br0		3		m.0fqnztc		3		0		tn		2.7
m.03hkk8j		2		m.027l2tm		1		0		tn		2.6
m.07kf7ds		2		m.05ctn9w		3		1		fp		2.6
m.04n32vg		1		m.080gzzv		1		0		tn		2.6
m.02qsjt		2		m.05p1jm0		4		0		tn		2.5
m.05mry9w		4		m.04grvk0		1		1		fp		2.6
m.03f18lg		4		m.03vdjk		3		0		tn		2.7
m.0bbvbxy		3		m.0gkzpsn		1		0		tn		3.3
m.051sw9		1		m.0ddg90c		3		0		tn		2.6
m.0432fbq		4		m.02vst7p		2		0		tn		2.6
m.034s_j		4		m.0d_thj		2		0		tn		2.5
m.06cbp8		1		m.07f41r		3		0		tn		3.3
m.087tj2		1		m.0183qt		6		0		tn		2.6
m.098d2c1		1		m.03clyg3		2		0		tn		2.6
m.0qfznlv		3		m.0d8v04		1		0		tn		2.6
m.03y7r4s		1		m.02vnmw3		3		0		tn		2.6
m.0fz9yq		1		m.0crhd9b		4		1		fp		2.5
m.0gg7plr		1		m.01kcx_w		3		0		tn		2.6
m.027chpc		1		m.03cvwck		1		0		tn		2.5
m.0drxvh_		4		m.02pq9t0		1		0		tn		2.6
m.03mtrl		2		m.04bcx9		2		0		tn		2.6
m.04dp07		3		m.01vz63g		4		0		tn		2.6
m.05zwryn		4		m.063zym2		1		0		tn		2.6
m.04gjy24		1		m.06w1j4d		2		0		tn		2.6
m.0265srz		1		m.0411zb9		3		0		tn		2.7
m.04sm69		1		m.0h9424k		2		0		tn		2.6
m.027bsgl		2		m.079h44		3		0		tn		2.6
m.0bqp3g		2		m.08hhqd		4		0		tn		2.6
m.01ky6fb		3		m.03n4kd		1		0		tn		2.6
m.0bgtjb		4		m.04dz7qh		1		0		tn		2.6
m.01wfm6d		3		m.07qnz0		3		0		tn		2.6
m.03hh_vw		1		m.0cwhxj		4		0		tn		2.6
m.03c7lw_		4		m.02pk0t2		1		0		tn		3.3
m.098jhf		2		m.02lnpm		1		0		tn		2.6
m.0fhm87		4		m.07s56m3		3		0		tn		2.6
m.06jx4m		2		m.0gfh4tc		4		0		tn		2.5
m.0640v_3		2		m.02z2_6w		2		0		tn		2.6
m.02rwxrg		1		m.047v2pv		3		0		tn		2.6
m.02y_gbb		2		m.0gvsprn		1		0		tn		2.6
m.0j642_q		4		m.0c72pq		5		0		tn		2.5
m.0k3lxc0		2		m.01lvcs1		3		0		tn		2.6
m.02w3gcz		1		m.09fd26		4		0		tn		2.6
m.0l8qhs_		3		m.0bmhmkz		4		0		tn		2.6
m.0g2d6v		1		m.0kvgwpr		1		0		tn		2.5
m.05f962		2		m.03hjwgc		2		0		tn		2.6
m.02wysq2		3		m.0fxt9 		2		0		tn		2.6
m.04ms19		2		m.03l0kl		1		0		tn		2.6
m.082vm_		1		m.0gmf9vr		1		0		tn		2.6
m.05d_x5		1		m.0432fbq		3		0		tn		2.6
m.05mftw		2		m.0cm_w3		2		0		tn		2.7
m.0b6lyjy		2		m.01r_nkk		2		0		tn		2.6
m.04jft_4		2		m.03cqw7m		4		0		tn		2.6
m.03h3058		1		m.02q830y		3		0		tn		2.6
m.048v_w		3		m.07kd8f6		1		1		fp		2.6
m.0k6mn_		3		m.05v6z8		1		1		fp		2.6
m.0byc4t		1		m.01ws2cd		3		0		tn		2.6
m.047tp33		2		m.02vgqh		3		0		tn		2.5
m.026n5fh		1		m.02rzgx4		2		0		tn		2.6
m.05rxvq		2		m.0273fxl		5		0		tn		2.6
m.01cqbg		2		m.04ydy68		3		0		tn		2.6
m.0fdvlv		1		m.0jvgl1		3		0		tn		2.6
m.07ssj2		1		m.0h2c53		1		0		tn		2.6
m.05ycdg3		1		m.038kx4		1		0		tn		2.6
m.06s_sw		3		m.04n4w9g		2		0		tn		2.6
m.07df9w		2		m.09fcmp		2		0		tn		2.5
m.0k_xbj		2		m.0gg4mkx		3		0		tn		2.6
m.0b6nb2b		2		m.01mtsrk		2		0		tn		3.3
m.0h3pcvt		1		m.027kzkb		4		0		tn		2.5
m.07r46t		2		m.01wsb_8		3		0		tn		2.6
m.0dm1ts		2		m.0dr_s5w		3		0		tn		2.6
m.01q95kc		3		m.01mddpy		4		0		tn		2.6
m.07x9j9		3		m.09gd0y8		5		0		tn		2.5
m.09yhbj		3		m.06ql5k		1		0		tn		2.6
m.0ch2wl4		4		m.03j1s9d		3		0		tn		2.5
m.0809c_w		2		m.02x8mzk		2		0		tn		2.7
m.04cc18q		1		m.0gkzpsn		2		0		tn		2.6
m.047tkqg		1		m.0h1b_sp		1		0		tn		2.6
m.03yhtz4		3		m.0dxmls		6		0		tn		2.5
m.04v858		2		m.09m6mq		4		0		tn		2.5
m.0c7fm1		2		m.02664bd		2		0		tn		2.6
m.04q38g6		3		m.04l5ql		2		0		tn		3.3
m.0gvr8h		3		m.0dv1hh		1		0		tn		2.6
m.04rlky		1		m.07wcgk		5		0		tn		2.6
m.0gjdmk5		1		m.02r13m0		4		0		tn		2.6
m.0cd5jf		3		m.0h56bty		1		0		tn		2.6
m.03cr30s		4		m.04_0566		1		0		tn		2.6
m.0b49ph		2		m.04ghwqc		3		0		tn		2.6
m.07m2xk		1		m.02z2nf		1		0		tn		2.6
m.0h4wp5		2		m.0280d0l		2		0		tn		3.3
m.05c1c5		2		m.02x8mp8		2		0		tn		2.5
m.06w1bl9		1		m.0dsp1f		4		0		tn		2.6
m.03qqm1g		2		m.083bzp		4		0		tn		2.5
m.06xqdy		1		m.0gvsprn		5		0		tn		2.6
m.06420dm		2		m.080hg9f		4		0		tn		3.3
m.05txx4		2		m.04ht9v		4		0		tn		2.6
m.09v3bhx		2		m.0dvhrz		3		0		tn		2.6
m.0f9rj_		1		m.08zzv9		1		0		tn		2.6
m.04y9qpb		3		m.07b34k		3		0		tn		2.6
m.076x_md		2		m.02jhrg		3		0		tn		2.6
m.076whqh		3		m.0h3vjbl		2		0		tn		2.7
m.07fxsd		1		m.0b8819		3		0		tn		2.6
m.049dql1		6		m.01lsq2k		3		0		tn		2.6
m.0fqnztc		3		m.0b7t63		1		0		tn		3.3
m.05p7sqg		2		m.02qpyql		1		0		tn		3.3
m.01x9b6		2		m.0gjdmk5		3		0		tn		2.6
m.0658_z		1		m.01p99c2		1		0		tn		3.3
m.0cgt1k		3		m.043q1ph		5		0		tn		2.6
m.0ch5js8		1		m.07n4g2		1		0		tn		2.5
m.07czqh		2		m.01q95kc		3		0		tn		2.6
m.032mh6		2		m.0bqpqh		4		0		tn		2.5
m.09yz6b		1		m.0hhp_30		3		0		tn		2.6
m.0j7l728		1		m.03c_lmt		5		0		tn		2.6
m.0h3t13m		1		m.020st0		1		0		tn		2.5
m.01nqs4t		2		m.0504m8		4		0		tn		2.6
m.07468x		4		m.0j443jl		1		0		tn		2.6
m.02rr9vd		3		m.09v5044		2		0		tn		2.6
m.0cp00ss		1		m.04890v		2		0		tn		2.5
m.01w5jwb		1		m.0fpxwn		1		0		tn		2.6
m.0g9wgx8		3		m.0dgqzh8		3		0		tn		2.6
m.04yjb_		2		m.051sw9		5		0		tn		2.5
m.0285j6k		1		m.09v5044		3		0		tn		2.6
m.07g5sz		1		m.05ytlj		1		0		tn		2.6
m.072qwy		3		m.0cp236		3		0		tn		2.6
m.080m3th		2		m.08051l0		3		0		tn		2.7
m.03czn8		1		m.0ljqf 		1		0		tn		2.6
m.0g55ls8		3		m.04583n		4		0		tn		2.6
m.051wcwn		2		m.01nxt09		1		0		tn		2.6
m.05_dzg		1		m.03m7_ll		2		0		tn		2.6
m.096cd4		3		m.0b744d9		4		0		tn		2.5
m.01vw_dv		2		m.0415z12		3		0		tn		2.6
m.0dvjp1		2		m.01k4rx7		2		0		tn		3.3
m.09px7w		4		m.023915		1		0		tn		2.6
m.01mddpy		1		m.01nn3md		2		0		tn		2.6
m.08pxtl		2		m.047pvmv		3		0		tn		2.6
m.0kvhpcv		3		m.0k8ngq2		2		0		tn		2.6
m.02w9542		3		m.026fkt		1		0		tn		2.6
m.02q7238		2		m.098d2c1		2		0		tn		3.3
m.0k3npf0		1		m.05c4qj5		4		0		tn		2.6
m.04jbvxs		3		m.0r4qg39		3		0		tn		2.5
m.0cz9mcx		3		m.09k4vy4		1		0		tn		2.6
m.01t96y		2		m.0h98n0j		2		0		tn		2.6
m.03wfswh		4		m.0p8z_0c		1		0		tn		2.6
m.0gkbxj		2		m.09d0_x		2		0		tn		2.6
m.07q68q		2		m.01l5rfm		1		0		tn		2.5
m.0b9k3z		2		m.02jhrg		2		0		tn		2.6
m.03f2xx		2		m.03bj2h		3		0		tn		2.6
m.0gmdb2_		2		m.03d0pnm		3		0		tn		2.6
m.0ggbg3y		1		m.06x4n0		3		0		tn		2.7
m.0hzr_vw		4		m.0j445s5		3		0		tn		2.5
m.03814m		1		m.0gyt3td		1		0		tn		2.5
m.04rl_l		3		m.02w9x6		2		0		tn		2.6
m.0j7ml3n		3		m.04tnlr		2		0		tn		2.6
m.06x2t1		4		m.02vnmw3		3		0		tn		2.6
m.026y610		1		m.08dfv4		2		0		tn		2.6
m.0463mm7		1		m.0j3fdkn		5		0		tn		2.6
m.0276gd8		5		m.0gwrt0		4		0		tn		2.6
m.09v9wrn		1		m.03h15k0		1		0		tn		2.6
m.07v_x9		4		m.03j1r41		2		0		tn		2.6
m.0bs92d0		4		m.0bnks5		1		0		tn		2.6
m.051g1t		1		m.02wcpdz		2		0		tn		2.6
m.0fqpsr1		3		m.051jrr		2		0		tn		2.6
m.02x312v		1		m.02twqk		5		0		tn		2.6
m.05b_6z2		1		m.0b2b55		2		0		tn		3.3
m.025_v3b		6		m.0j446m6		3		0		tn		2.6
m.0bxvvc		3		m.011y5k		4		0		tn		3.3
m.0bsn3s		2		m.0d0gxj		2		0		tn		2.6
m.09g2n5		3		m.022r_l		1		0		tn		2.6
m.0h66dls		1		m.08fz3f		3		0		tn		2.6
m.0dvhrz		4		m.0czbtdm		3		0		tn		2.6
m.04qgz5		1		m.05p1bxj		1		0		tn		2.6
m.03gr4r		2		m.01kcys		3		0		tn		2.6
m.01wgjkd		4		m.0bmjl2		5		0		tn		2.6
m.0dlnd6s		1		m.0fry41		1		0		tn		2.7
m.02q8xh8		3		m.0krxps		4		0		tn		2.6
m.03tlrl		3		m.0272001		3		0		tn		2.5
m.0fbzbb		2		m.04x51w		2		0		tn		2.6
m.02rwxpr		2		m.051zbj4		2		0		tn		2.6
m.0bhbl9k		1		m.0h3mdym		2		0		tn		2.6
m.096y5r		2		m.01p22g8		4		0		tn		2.6
m.03_tdt		2		m.047t9y5		3		0		tn		2.5
m.03c5v8_		2		m.06xbd1		3		0		tn		2.6
m.05106z		2		m.08fz0m		4		0		tn		2.6
m.04sqb4		1		m.043rf2b		4		0		tn		2.6
m.0b7t63		3		m.03pcpj		3		0		tn		2.6
m.06v7y2		1		m.07q4kq		1		0		tn		2.6
m.0l8p9g2		2		m.0d6_dj		1		0		tn		2.6
m.04n4w9g		3		m.052xgn		4		0		tn		2.6
m.0bpbxd		1		m.05b_06		4		0		tn		3.3
m.0417c9h		1		m.0866z1		3		0		tn		2.6
m.04989k		4		m.0dllvll		2		0		tn		2.6
m.01n5qbq		3		m.06dpj2		2		0		tn		2.6
m.0l8mh8x		3		m.01ky6yy		3		0		tn		2.6
m.02prfwx		1		m.07sr7t		2		0		tn		2.6
m.0jkytt2		1		m.08087qh		4		0		tn		2.6
m.09v5044		4		m.05c07q5		3		0		tn		2.6
m.0cx7gx		4		m.06q08t		2		0		tn		2.6
m.05c07q5		4		m.087tj2		1		0		tn		2.5
m.0bbzcnm		2		m.02pk0cn		3		0		tn		2.7
m.0c_d2r		1		m.05pw3_		1		0		tn		2.5
m.03h4w_p		1		m.09y78j		3		0		tn		2.6
m.0kt3cg		2		m.0jl16fw		4		0		tn		2.6
m.027wfkg		4		m.0bkxbw		4		0		tn		2.6
m.0fcbmp		3		m.0gk_2p1		3		0		tn		2.6
m.027x2wf		1		m.0g55t34		2		0		tn		2.7
m.0dyh1g		1		m.05t5rs		1		0		tn		2.6
m.0b6l9qz		1		m.0lqfpgz		4		0		tn		2.8
m.03m7_ll		3		m.0805ny3		2		0		tn		2.6
m.01l19b_		2		m.0ll53v1		2		0		tn		2.6
m.0ndwggq		2		m.05w_6q		1		0		tn		2.5
m.079nr5		1		m.0g27vr		4		0		tn		2.6
m.04h6tq		1		m.063zym2		5		0		tn		2.6
m.0h_f7cs		3		m.04n2dlf		4		0		tn		2.6
m.0j25bk8		3		m.0fph3f0		3		0		tn		2.6
m.05vdvy		1		m.0b_r3x		1		0		tn		2.6
m.01mm6vh		1		m.0bbz5l6		1		0		tn		2.5
m.03hp91w		2		m.0d5d_v		2		0		tn		2.6
m.026j59b		1		m.09v484d		6		0		tn		3.3
m.03by2x9		3		m.02q15tj		4		1		fp		2.6
m.05ymzg		3		m.06qlc0		4		0		tn		2.5
m.01w6m_0		4		m.0h1sht		2		0		tn		2.5
m.06jd0c		2		m.024trx		2		1		fp		2.6
m.03c_lmt		6		m.05z_f0h		3		0		tn		2.6
m.0h7qqch		3		m.07x9vf		1		0		tn		2.6
m.048znt		2		m.0h_9lxn		4		0		tn		2.6
m.0c0ccy		2		m.0k3jsg8		2		0		tn		2.5
m.0bh8l2x		3		m.05zz056		2		1		fp		2.5
m.089lfc		2		m.05yn4f		2		0		tn		2.5
m.03w99ds		1		m.0fq1bnz		3		0		tn		2.6
m.0b3szh		2		m.08mxgv		5		0		tn		3.4
m.018n9d		2		m.01l5rfm		3		0		tn		2.5
m.01tml7t		2		m.03b_l6b		2		0		tn		2.6
m.0cwtfn		5		m.0p76pd5		3		0		tn		2.5
m.04y531		4		m.04lg3v_		1		0		tn		2.5
m.07k4tsn		2		m.049v2h		2		0		tn		2.6
m.02rbj48		2		m.01nxt09		1		0		tn		2.5
m.02q4hs6		2		m.01vc3sx		4		0		tn		2.5
m.027t1q_		1		m.04ydy68		1		0		tn		2.5
m.0qk_8w9		2		m.07v3ln		1		0		tn		2.5
m.0h3_zx		3		m.0bs8wn2		2		0		tn		2.5
m.064qj5y		3		m.076vxp		2		0		tn		2.7
m.03cd7cg		2		m.085jnm		4		0		tn		2.5
m.01ws2cd		2		m.0gg6zmj		3		0		tn		2.6
m.04gq8mr		1		m.043ftz		4		0		tn		2.5
m.06403h		3		m.02664bd		2		0		tn		2.6
m.0cm_w3		2		m.04rlq1		1		0		tn		2.5
m.0c7qlr		2		m.012mh_		6		0		tn		2.5
m.087qnf		2		m.07l62k		1		0		tn		2.5
m.03qckvv		2		m.04r0gv		1		0		tn		2.6
m.0jsgp9p		2		m.0j259dq		3		1		fp		2.6
m.09v765		2		m.0183qt		1		0		tn		2.6
m.03xfq7		3		m.079v7t		4		0		tn		2.5
m.05l91f		3		m.01lmtl		3		0		tn		2.5
m.01x7ys		3		m.01pmcd		4		1		fp		2.5
m.07ndrt		1		m.06s_sw		2		0		tn		2.6
m.047pnz0		1		m.0g1y5b		4		0		tn		2.6
m.07sbrxs		4		m.04m7wt		3		0		tn		2.5
m.02w45f8		3		m.08f8zb		4		0		tn		3.3
m.076y51x		1		m.0384sz		1		0		tn		2.6
m.02x1rwq		4		m.0gk_kf1		1		0		tn		3.2
m.0h64ctk		3		m.03c2q3x		1		0		tn		2.5
m.02s_15		3		m.09s029		2		0		tn		2.5
m.03clwtj		3		m.04n34vr		3		0		tn		2.6
m.0cz1ws		3		m.0dqlq9		4		0		tn		2.6
m.05c4qj5		4		m.0dxgqy		3		0		tn		2.5
m.05q6t9l		3		m.02z21c6		1		0		tn		2.5
m.05m__8b		2		m.079v7t		5		0		tn		2.6
m.0j_651q		2		m.0gfd_j2		2		0		tn		2.5
m.0lqhqt7		2		m.0g54w0q		2		0		tn		2.5
m.0glqs_8		1		m.0gj8y6_		4		0		tn		2.5
m.01z8vm		1		m.090fpx		1		0		tn		2.6
m.0cmld3		2		m.0drxvh_		2		0		tn		2.6
m.0cq_hn		1		m.03d290k		3		0		tn		2.5
m.056fcv		2		m.022vqn		2		0		tn		3.5
m.01drbr		1		m.03f0fjw		3		0		tn		2.7
m.01ky6yy		2		m.02vvnzr		4		0		tn		2.5
m.0db5jx		3		m.02ppjp		3		0		tn		2.7
m.06n341		2		m.0bfjfx		2		0		tn		2.5
m.07ckyy		3		m.03gtv92		1		0		tn		2.6
m.029q06		3		m.0krcvw		1		0		tn		2.6
m.027ptzd		5		m.04mvwc		4		0		tn		2.5
m.04yc_x9		1		m.026xznd		3		0		tn		2.5
m.06zqgws		3		m.0261fv6		1		0		tn		2.6
m.01w1dk		1		m.04njt9		3		0		tn		2.6
m.05yj_q		3		m.03hnyhr		1		0		tn		2.6
m.0ngtn1l		2		m.099n7m		3		0		tn		2.6
m.01w7tyq		4		m.0c419xc		2		0		tn		2.6
m.03hh6k1		4		m.0fqscpg		4		0		tn		2.5
m.01kcgj		3		m.01ws2cd		5		1		fp		2.6
m.01r_nkk		1		m.04989k		1		0		tn		2.5
m.0nhr_g7		1		m.02qlvxk		2		0		tn		2.5
m.043ljlz		1		m.087tf6		5		0		tn		3.4
m.035zw8		3		m.0fm0dg		1		0		tn		2.6
m.04gn4dh		1		m.01vv6_6		4		0		tn		2.6
