Template				Test					Predict	Result	Test Time
m.07s7wk		1		m.0gtv_51		2		0		tn		7.0
m.02s6mz		3		m.03mdbl2		2		0		tn		6.1
m.04jl2rc		1		m.026kptc		1		1		fp		6.5
m.0g29qs		3		m.0k3myvz		4		1		fp		6.5
m.0395rt		3		m.0270bv0		2		0		tn		6.3
m.03prkc		3		m.065yq96		2		0		tn		5.9
m.0jt5dh		1		m.06dddx		3		1		fp		5.8
m.07q5t1		2		m.090x7d		1		0		tn		5.9
m.02cv9k		3		m.0bk56n		2		0		tn		6.1
m.08kp57		2		m.0gc5k13		1		1		fp		6.2
m.06k697		3		m.0h51scf		1		0		tn		6.4
m.0d9jd2		2		m.04cw5sb		1		0		tn		6.3
m.0270fn6		3		m.01wtrzn		3		1		fp		6.0
m.0frjg2t		2		m.05f5b_y		2		0		tn		5.9
m.02812lg		2		m.04ljkqm		2		0		tn		5.6
m.04mzcv8		1		m.01pr_j6		4		0		tn		5.8
m.09gkx6x		3		m.02s6mz		2		0		tn		5.8
m.06_8xn		3		m.064f6m		1		1		fp		5.6
m.0h970lv		3		m.0cc6442		1		1		fp		6.1
m.0hhxfg2		3		m.0269z78		2		0		tn		6.0
m.0bh8cjm		1		m.0fq1yl4		2		0		tn		6.1
m.074j3p		1		m.03mmc1		2		1		fp		5.8
m.026_007		2		m.070pyk		2		0		tn		6.2
m.0gx20h		3		m.01h2kt		3		0		tn		6.2
m.026kv8h		2		m.03m74p		4		0		tn		6.1
m.03mgjfb		1		m.05b4v65		2		0		tn		6.4
m.07t4d6d		2		m.087_wh		5		0		tn		6.4
m.0cd7g0		3		m.064h69		2		0		tn		7.6
m.0fdr9z		1		m.0dwlys		2		0		tn		6.4
m.0gpjvm		2		m.0jt5jg		3		0		tn		5.8
m.0gr21 		1		m.04_03fv		3		0		tn		5.4
m.0h38nr		1		m.0cmy83k		1		0		tn		5.1
m.0hht5gt		1		m.06w9rdb		1		1		fp		5.6
m.027jh2_		3		m.0k92dgs		2		0		tn		6.1
m.031mcp		2		m.03cbz21		3		0		tn		6.1
m.0ll2cj0		1		m.0gc6jcj		3		1		fp		5.9
m.0ksxw7		2		m.0j7m82v		1		0		tn		6.8
m.0nb1c83		1		m.0jyhvz		6		0		tn		5.9
m.0h_f946		2		m.0g5t3r1		2		0		tn		5.6
m.0j_rf0		3		m.0c3_5zr		3		0		tn		6.0
m.026kptc		4		m.09rtwdk		2		0		tn		6.1
m.0g54n2		2		m.0486gk		3		0		tn		6.3
m.03qcz13		4		m.04tcsv		3		0		tn		6.1
m.040wgc		2		m.0bwjs87		1		0		tn		5.5
m.04g07p8		1		m.0gbz8tl		2		0		tn		6.1
m.03clb04		1		m.0h2k1w		4		0		tn		8.8
m.09814y		1		m.02pzvg2		1		0		tn		6.1
m.0bmhykc		3		m.01wtn80		2		0		tn		6.1
m.01wtsfd		3		m.08z02y		3		0		tn		6.0
m.0cb1ky		1		m.080b17g		1		0		tn		7.0
m.0360yx		1		m.0gns53		2		0		tn		5.8
m.020q62		1		m.0bdhqs		2		1		fp		6.1
m.0jxnvb		3		m.0cqyvd		4		1		fp		6.2
m.05wdgq		1		m.026bl5x		2		0		tn		5.8
m.02w3pxp		1		m.08gdd0		3		1		fp		5.7
m.0jt34v7		4		m.028z39		3		0		tn		6.6
m.03gqtrh		3		m.0gb_yjt		3		1		fp		6.2
m.0bj364		3		m.04ctspm		1		0		tn		6.7
m.05687l1		1		m.076z8wn		1		1		fp		6.0
m.03lv1m		1		m.01lhb9		3		0		tn		5.3
m.0311bp		2		m.02z9gd_		4		0		tn		5.3
m.09c0k7		1		m.0969vz		1		1		fp		6.2
m.0krq7c		2		m.0c392k		4		0		tn		5.1
m.098d5s		2		m.0270lg_		5		0		tn		7.9
m.0d8fv4		1		m.0gb_yjt		2		0		tn		6.6
m.0278p60		3		m.05ynxfv		3		0		tn		7.3
m.0469mb		2		m.02690n2		4		0		tn		4.9
m.0pc3ftx		2		m.0dlmq00		1		0		tn		4.3
m.03cldgx		2		m.076z8wn		2		1		fp		4.4
m.02z44b0		2		m.0pdbqkb		4		0		tn		4.8
m.03cld9d		2		m.02r2zg3		3		0		tn		4.3
m.02rgb7_		3		m.0h11b6		3		0		tn		6.9
m.025tdwc		1		m.0r8ltkd		1		0		tn		4.4
m.07k59_k		2		m.0c66kt		4		0		tn		4.5
m.0bg4mw		1		m.09gy7n		1		0		tn		4.3
m.02q9_x2		2		m.051jxq		3		0		tn		4.3
m.05zsrc		3		m.01rdhc		2		1		fp		4.3
m.0jx9l6		1		m.04jl58v		2		0		tn		4.2
m.05ggvd		2		m.04rxzs		5		0		tn		4.4
m.044hmr		1		m.0288crq		4		0		tn		4.5
m.02vxd82		1		m.0k0zjt		2		0		tn		4.5
m.0bwlv75		4		m.03cnp_j		6		0		tn		4.5
m.04n2tgy		1		m.04cmyj		3		0		tn		4.3
m.0sgg_cr		5		m.03clb04		5		0		tn		4.4
m.0h790d		2		m.09gkxg6		3		0		tn		4.4
m.064l284		1		m.0jzt0s		2		0		tn		5.8
m.02dk8v		1		m.021_h0		2		0		tn		4.2
m.017_1f		2		m.0gt94l		3		0		tn		5.8
m.06ndb5		2		m.02x20c9		4		0		tn		4.4
m.0dwzj3		1		m.0b6jsqs		4		0		tn		4.3
m.03czsr6		1		m.0d28m39		2		0		tn		4.3
m.02bgzb		1		m.01rryw		2		1		fp		4.4
m.03cpnqx		3		m.09gmhrl		5		0		tn		4.4
m.0bh8tm0		1		m.026r159		1		0		tn		4.7
m.02qxzl_		2		m.0f1w3r		3		0		tn		4.5
m.08mdtm		4		m.0h970l2		1		0		tn		4.2
m.0rph858		1		m.0jt34v7		2		0		tn		5.6
m.025sryb		1		m.09_rty		4		0		tn		4.4
m.089f25		3		m.0bgrs7		2		0		tn		4.4
m.0nb47w8		2		m.03wf24f		1		0		tn		4.2
m.026r159		2		m.0fph9sg		3		0		tn		4.4
m.047t0lb		2		m.04m_1zf		3		1		fp		4.5
m.026g3l3		2		m.0g9w7p8		2		0		tn		4.7
m.0g991pt		1		m.0f9zkf		2		0		tn		4.5
m.02g_65		1		m.0bk56n		1		0		tn		4.4
m.02qnhk1		4		m.01p073q		2		0		tn		4.6
m.0bcggl		1		m.02qj6bs		2		0		tn		4.3
m.01t23c		2		m.0b_x6f5		3		0		tn		4.6
m.0g9ttsc		1		m.0b6m063		4		0		tn		4.5
m.0nhj8xl		4		m.0bht62		1		0		tn		4.7
m.03g3bm		2		m.05q__y		1		1		fp		4.5
m.0c392k		2		m.02r9qzy		4		0		tn		4.4
m.09gchgb		3		m.0k0q8q		2		0		tn		4.3
m.01q2c4c		1		m.0n5v8cn		3		0		tn		4.5
m.0cz9bfj		4		m.0c3vdd3		2		0		tn		4.3
m.08y5xt		1		m.0j49btq		1		0		tn		4.6
m.01xfrx		3		m.02qpz4p		2		0		tn		4.7
m.0g59rqg		2		m.0b74pnx		3		0		tn		5.5
m.03cbw6f		2		m.0gbysq2		3		0		tn		4.4
m.02pzyvr		1		m.0d3nj0		2		0		tn		4.2
m.01k6nm		1		m.076yd1t		1		0		tn		4.6
m.0ck2d6r		1		m.04jk8y		2		0		tn		4.4
m.0n4s6s3		3		m.02psn8d		2		0		tn		4.5
m.02w3085		2		m.0d25cl		3		0		tn		4.5
m.027bqh8		1		m.0bkmcp		2		0		tn		4.3
m.04jdp4b		1		m.03h0bdk		3		0		tn		4.5
m.02qmpkk		2		m.03hz1n		2		0		tn		4.5
m.09g6nzh		1		m.026nvc0		3		0		tn		4.6
m.0gvr_t7		1		m.0bfm55		3		0		tn		4.4
m.02x4cgr		1		m.02r5pn4		5		0		tn		4.5
m.025y56d		3		m.0407t2p		1		0		tn		4.4
m.064k3zr		2		m.0czcv5p		2		0		tn		4.4
m.04n0tj7		3		m.0fpfpm		3		0		tn		4.4
m.07scchw		4		m.09472s		4		0		tn		4.5
m.0hh0xt8		4		m.027vp38		1		0		tn		4.5
m.04y8lps		1		m.0ksxw7		1		0		tn		4.4
m.0cm7_8l		1		m.0bwl03v		4		0		tn		4.5
m.01gfzf		5		m.02w9nvs		5		0		tn		4.3
m.0b6g4w2		3		m.01h_yd		1		0		tn		4.4
m.02n5cb		3		m.02x68cc		1		1		fp		4.7
m.01rhg6		2		m.0j9n287		4		0		tn		4.4
m.01wmdbx		1		m.0hh2_0v		3		0		tn		4.3
m.0b0ycg		1		m.09v2c1m		1		0		tn		4.5
m.02vp_d1		1		m.04t4hl		4		0		tn		4.6
m.05p15fv		1		m.03wf24f		2		0		tn		4.4
m.0j7lzw5		1		m.05zvn75		2		1		fp		4.4
m.0dl54k2		1		m.0cmlvs0		3		0		tn		4.3
m.0j9kztd		3		m.02plz65		1		0		tn		4.2
m.0269mzw		3		m.0d8_6x		4		0		tn		4.4
m.0k0q8q		4		m.03xlpm		2		0		tn		4.2
m.0fv6th		1		m.06_8xn		3		0		tn		4.4
m.01qkqr		3		m.0jwwdq1		1		0		tn		4.4
m.0h_90yq		1		m.0gttr1s		2		0		tn		4.3
m.0b80cl		2		m.03v014		2		1		fp		4.2
m.0br_0hp		2		m.0hh5x0x		3		0		tn		4.2
m.060647		4		m.0m0mh6j		1		0		tn		4.4
m.0gbxmqh		1		m.01p4n57		4		0		tn		4.3
m.03vrnh		3		m.0g15zv		2		0		tn		4.5
m.0cdrb9		2		m.0522m32		4		0		tn		4.3
m.040b87		1		m.039bgt		3		0		tn		4.6
m.09v7n0f		2		m.0g15zv		3		0		tn		4.5
m.03kd5p		1		m.0fq0cg7		4		0		tn		4.5
m.0gc934		3		m.0c392k		4		0		tn		4.5
m.04ljg66		3		m.04j9lt1		2		0		tn		4.4
m.0j9qmjx		1		m.04lf_8t		1		0		tn		4.5
m.09v3prf		3		m.098f45		3		0		tn		4.6
m.04y8bb7		1		m.03m9h0m		3		0		tn		4.6
m.0hgmx0n		4		m.0gmf4v8		3		0		tn		4.5
m.0h65_rj		3		m.041w6b		3		0		tn		4.8
m.09rv9x_		1		m.0g5b2d5		1		0		tn		4.5
m.0flgd4		1		m.0n5w7rc		1		0		tn		4.4
m.02hks9		1		m.02qtsq_		7		1		fp		4.6
m.0gcslnm		2		m.0j3d70t		3		1		fp		4.5
m.02853fy		3		m.02690n2		5		0		tn		4.4
m.024kyx		2		m.036qbk		4		0		tn		4.5
m.09ggm_w		2		m.02qtcq		2		0		tn		4.6
m.01c1y0		2		m.0j2521k		4		0		tn		4.5
m.02psn8d		5		m.0crgjgj		3		0		tn		4.3
m.027nz7r		2		m.0c5p96		1		0		tn		4.5
m.0h_cvst		2		m.025v9nm		2		0		tn		4.5
m.0cnxwrq		3		m.07t3x8		1		0		tn		4.5
m.0j_5xr		2		m.0bxc70		4		0		tn		4.5
m.0k2t7t		1		m.0ndwnjc		3		0		tn		7.2
m.0gvs21j		2		m.080g_c3		1		0		tn		4.3
m.036qbk		4		m.0s8zt03		2		0		tn		4.4
m.09mnr9		2		m.02w4tlx		1		0		tn		5.7
m.0b82nz		2		m.027q5vk		4		0		tn		4.2
m.0cpx9k		1		m.01vd4rn		3		0		tn		4.5
m.043p3m2		3		m.0fq1ztw		1		0		tn		4.4
m.03sz56		2		m.02792jq		4		0		tn		4.5
m.0c019qz		4		m.026m_m0		3		0		tn		4.3
m.07l4md		3		m.08fdqv		3		0		tn		4.4
m.0g9dqx		3		m.04n3089		2		0		tn		4.4
m.0gchc3g		1		m.04n2tgy		3		0		tn		4.3
m.0h51scf		3		m.01rpxwp		1		0		tn		4.6
m.0412txk		5		m.04f2ts2		4		0		tn		4.5
m.02qfvrv		1		m.0h4pss		4		0		tn		4.5
m.07brjb		2		m.021zyf		2		0		tn		4.4
m.0bkmmp		1		m.03vrnh		4		0		tn		4.2
m.05h1tf1		2		m.047mzv		1		0		tn		4.5
m.0gxz630		3		m.03wg0rt		1		0		tn		5.4
m.0h4pss		1		m.04n4lyn		1		0		tn		4.6
m.03c_sm3		1		m.0jt5jg		1		0		tn		4.9
m.0k0p44f		1		m.09k3zs		3		0		tn		4.6
m.04d0hh		2		m.03kgyg		1		0		tn		5.0
m.04gl49j		3		m.0pdbqkb		1		0		tn		5.6
m.059md3		3		m.02qtsq_		1		0		tn		6.8
m.0h3td9n		1		m.02rfshy		4		0		tn		4.6
m.0gy1rgg		1		m.027xtg0		3		0		tn		4.9
m.0pd99tz		3		m.0g54mjk		1		0		tn		4.6
m.06w9bxv		1		m.0qsc14x		3		0		tn		4.7
m.026_041		1		m.05y481w		1		0		tn		4.5
m.0n8zrdr		2		m.0jfgrjr		1		0		tn		4.7
m.01rdhc		1		m.09_rty		1		0		tn		4.4
m.04cw5sb		2		m.04645zm		6		0		tn		4.6
m.082t0j		2		m.0cfwz4		1		0		tn		4.6
m.0cm8385		1		m.09rvdzt		1		0		tn		4.4
m.06b9wf		2		m.0b6lvrg		1		0		tn		4.5
m.05p7pq		2		m.09v1dsk		3		1		fp		4.4
m.09ks_h		4		m.03ydbdk		2		0		tn		4.7
m.02hkvw		2		m.0psvf 		2		0		tn		6.0
m.0285tfm		1		m.0j4588g		2		1		fp		4.5
m.024wsh		1		m.01ryns0		5		0		tn		4.4
m.0h06wh		3		m.09v62tw		1		0		tn		5.8
m.067tk6		4		m.04n1s8l		1		0		tn		4.4
m.0gbmlvz		1		m.051z47g		4		0		tn		4.3
m.03hllvw		1		m.02rkt1c		3		0		tn		4.5
m.0j2b6c3		4		m.0h9x2cx		2		0		tn		4.4
m.03m535g		2		m.02dk8v		4		0		tn		4.4
m.05b18nl		1		m.04gmrh1		3		0		tn		4.3
m.0280xl6		3		m.03hkp94		1		1		fp		4.6
m.08nvc0		3		m.03y_l8		1		0		tn		4.4
m.0ks45n		1		m.0dmq8n		1		0		tn		4.4
m.025xfy6		4		m.0cl183		2		0		tn		5.7
m.027g6xh		3		m.0gr9gr		2		0		tn		4.4
m.04jw71		1		m.0n9mwwx		6		0		tn		4.3
m.0cv7_0		5		m.0gc136t		2		0		tn		4.4
m.04mz0ty		1		m.026cxyt		1		0		tn		4.4
m.04bqy9		3		m.0279107		3		0		tn		6.7
m.0g6r88		2		m.09gpwcj		2		0		tn		4.7
m.06_t67		3		m.0bdr48		4		0		tn		4.6
m.04myvmy		2		m.09mnr9		3		1		fp		5.4
m.01gg59		3		m.025yyhq		4		0		tn		5.6
m.06_xg7t		1		m.05zqh3t		1		0		tn		4.4
m.018cx_		1		m.0fff6_		3		0		tn		4.4
m.02r85x		1		m.09slzd		4		0		tn		4.4
m.02780sm		2		m.04ydm1p		2		0		tn		5.6
m.01pgck		3		m.0b6p254		5		0		tn		4.4
m.0c7nkn		2		m.01gfzf		5		1		fp		4.4
m.07kj8df		2		m.0gc5k13		1		0		tn		4.4
m.07yw86		1		m.0cp4n7		5		0		tn		4.5
m.02r2xrt		3		m.03y_np		1		0		tn		4.4
m.0grnll		1		m.07hpqm		1		1		fp		5.7
m.03cd8qv		1		m.02qhmbw		2		0		tn		4.3
m.0gc5k13		3		m.02phhc0		1		1		fp		4.1
m.0bs530		2		m.02690n2		4		0		tn		4.3
m.05kp56		3		m.0b73mt3		3		0		tn		4.2
m.02vm891		1		m.03d5stb		1		0		tn		4.5
m.02x02kb		2		m.01qhc8		2		0		tn		4.5
m.064p92m		2		m.03vrnh		1		0		tn		4.4
m.04g5nr		2		m.0bwg44r		4		0		tn		4.5
m.041w6b		1		m.03gw8x6		2		0		tn		4.3
m.0j3g1d2		3		m.03h24_z		2		0		tn		4.5
m.0f31j_		1		m.01sxqjy		2		1		fp		4.4
m.0cc95j2		1		m.0j0_j5z		3		0		tn		4.7
m.0j62kpm		4		m.0j63044		1		0		tn		4.3
m.0j28my1		1		m.0267rkd		3		0		tn		4.2
m.05p6mwc		1		m.09c0k7		3		0		tn		4.3
m.0k3bcq		4		m.0bgrs7		3		1		fp		4.4
m.0765gs		3		m.01rryw		2		0		tn		4.3
m.09k3zs		1		m.03cn6js		6		0		tn		4.4
m.04gl2kv		3		m.0s94m_3		2		0		tn		4.4
m.09sphm		3		m.0c033h7		2		0		tn		4.6
m.028hpk		3		m.07k4n_		3		0		tn		4.4
m.03d2fp1		3		m.03kgyg		1		0		tn		4.4
m.09v6lxs		3		m.02qghv		2		0		tn		5.7
m.0fy86j		3		m.0j_36qg		2		0		tn		4.6
m.09t6r9		3		m.04rxzs		3		0		tn		4.6
m.0p7654p		2		m.064k3zr		3		0		tn		4.2
m.0czhv7		2		m.09r9q4		1		1		fp		4.3
m.0bw50x		1		m.03zdz0		2		0		tn		4.4
m.02ryfs7		3		m.047qmvx		3		1		fp		4.3
m.0gyvf_s		2		m.06q2hb		3		0		tn		4.6
m.0gd13s		1		m.063zhv8		3		1		fp		4.4
m.05q__y		2		m.05f3bvm		2		0		tn		4.6
m.0n5vflc		1		m.0jl1vrt		4		0		tn		4.5
m.026dtd1		1		m.02z42rj		1		0		tn		5.4
m.0f4dcs		1		m.0rphq89		2		0		tn		4.9
m.01rsdq		2		m.0jt5dh		3		0		tn		4.7
m.0bgrs7		4		m.04n6pkp		1		0		tn		4.4
m.0ct15lj		1		m.0c9txz		2		0		tn		4.9
m.0fq1yl4		1		m.0hhps2q		4		0		tn		3.0
m.04g1_qt		1		m.03cnp_j		5		0		tn		2.8
m.0rphq89		4		m.0dm652		4		1		fp		2.7
m.0b6044		5		m.080g_c3		3		0		tn		2.8
m.0d28pm_		3		m.0b28bl		3		0		tn		2.8
m.0ch5rd5		2		m.0hzrn7d		1		0		tn		4.4
m.0h7r8qz		2		m.02732z0		2		0		tn		2.8
m.0r4mqzd		3		m.03mgjfb		3		0		tn		2.8
m.0k0by2		2		m.0hnbj9t		4		0		tn		2.8
m.03cttyq		1		m.0bbwc2k		4		0		tn		2.8
m.02rv9s		1		m.027mkm2		6		0		tn		2.8
m.0f79s6		1		m.021zh3		1		0		tn		2.8
m.03d3c6l		2		m.03c_sm3		3		0		tn		2.7
m.0b6gj73		3		m.07388v		1		0		tn		2.7
m.026lzyh		2		m.04n5gr3		1		0		tn		2.8
m.0kst7v		2		m.03mkd7		1		0		tn		2.8
m.052248c		2		m.0j7m82v		2		0		tn		2.7
m.0gbxsj1		3		m.07wgyy		1		0		tn		2.7
m.02r30xh		2		m.0jt5dh		5		1		fp		2.8
m.02t68b		3		m.05jmhg		2		0		tn		2.9
m.055kcj		2		m.0d27_8		4		1		fp		2.9
m.01rpxwp		2		m.08z02y		1		0		tn		3.0
m.06jrtk		1		m.0b_j_n		2		0		tn		3.2
m.09v4vh2		3		m.03f02ct		4		0		tn		2.9
m.077215		2		m.03ntg1g		4		0		tn		2.8
m.0cg0tr		1		m.0fp_g6l		3		0		tn		3.5
m.05w4ll		1		m.0b6p254		1		0		tn		4.7
m.08fcp1		3		m.0gc7wl1		2		0		tn		4.9
m.0j491w1		2		m.0g5r5_1		3		0		tn		4.8
m.0b6gt6		1		m.063zhv8		1		0		tn		4.8
m.021zh3		2		m.044hmr		4		0		tn		4.8
m.04m2xg		1		m.0315m4		1		0		tn		4.8
m.09v3km9		1		m.03j85s		1		0		tn		4.8
m.0cc52cd		2		m.0gp_tx		2		0		tn		5.0
m.0b_5sd		1		m.025zr2r		4		0		tn		4.1
m.0m0q41d		1		m.01h1r7		2		0		tn		3.6
m.02qj99p		1		m.02wzxhj		3		0		tn		2.8
m.09gy7n		2		m.0c66n0		3		0		tn		2.8
m.0g9xk3s		3		m.027gslv		3		0		tn		2.8
m.01vjpb4		3		m.03wg4x9		4		1		fp		2.8
m.0bchj6		4		m.027czg7		4		0		tn		2.8
m.0d8c6k		1		m.04ljgd1		3		1		fp		2.9
m.0fndm2		4		m.0g58rbf		4		0		tn		2.8
m.03g_6h		2		m.02rxjrz		3		0		tn		2.8
m.02q9dnw		3		m.03f0sfy		1		1		fp		2.8
m.0b75dff		1		m.02qnywq		2		0		tn		2.8
m.02x9x4q		1		m.0k3208		1		1		fp		4.6
m.0gxtsj		3		m.0bfc04		3		1		fp		4.6
m.02qh579		2		m.027lfrs		1		1		fp		4.5
m.0412tyy		2		m.0gg8ftw		4		0		tn		4.7
m.08k_2h		1		m.05p79_g		2		0		tn		5.0
m.04gpr5w		2		m.0crgm59		2		0		tn		4.6
m.02pmqrz		2		m.04y8lps		2		0		tn		5.0
m.07m26m		1		m.0h2hsw		5		0		tn		4.6
m.071bsq		1		m.04b19t		2		0		tn		4.9
m.0d1qtp		1		m.04c636		1		0		tn		4.5
m.098f45		1		m.0288m_h		1		0		tn		4.9
m.05k3hy		2		m.0gcj3m8		2		0		tn		4.7
m.0gm19zt		3		m.03hkp94		2		1		fp		4.8
m.078mvt		2		m.04bqt3		4		0		tn		4.8
m.0ds2ftp		2		m.027bnhz		4		0		tn		4.8
m.04g1hbf		1		m.04vl8_		4		0		tn		4.6
m.04jbqzx		1		m.03gqtrh		4		0		tn		4.4
m.03yl75		1		m.03d0nn7		3		0		tn		4.6
m.0dg47j		1		m.0jt34v7		3		0		tn		4.7
m.06zmg7m		2		m.04ch23		4		0		tn		4.7
m.06hzrw		3		m.0dlm6x0		4		0		tn		4.9
m.0gbwnxv		3		m.04cdkf		2		0		tn		4.7
m.01q8vtc		2		m.04_5j6v		3		1		fp		4.7
m.0j26v15		2		m.03c7llf		2		0		tn		5.9
m.0273q5l		3		m.0h4pss		3		0		tn		4.9
m.0gxzhds		3		m.0fq1rj3		3		1		fp		5.9
m.051wzcl		2		m.0pct_9f		4		0		tn		4.7
m.0dgn5sv		1		m.0r4qlrw		1		0		tn		4.7
m.0279_qd		3		m.040wgc		3		0		tn		4.6
m.0dnvqx		1		m.0fdr9z		2		0		tn		4.9
m.03hkh3s		3		m.01m3mjj		4		0		tn		4.8
m.01rxfsw		1		m.08stzz		2		0		tn		4.9
m.026vqz1		2		m.04y88mr		3		0		tn		4.7
m.01jd6m		2		m.06zpjqp		2		0		tn		4.6
m.026wyv8		3		m.02q99nj		3		0		tn		4.9
m.07s944r		3		m.0271zv7		1		0		tn		4.4
m.03wf59s		2		m.06kxs3		1		0		tn		5.9
m.0cmxhk		1		m.05vx4m		3		0		tn		4.9
m.0h4svr		3		m.0bwjc2c		3		0		tn		4.8
m.0krsd 		3		m.04jfczz		3		0		tn		5.4
m.027bp7c		3		m.0744sc		2		0		tn		2.8
m.04yb7nl		1		m.02s6mz		4		0		tn		2.8
m.02qhg7v		2		m.0gf8pjf		4		0		tn		2.8
m.0gc950n		1		m.0n9mwwx		1		0		tn		2.9
m.06h78z		4		m.03d2csx		2		0		tn		2.8
m.0gmt77		1		m.062874		5		0		tn		2.8
m.02w9nvs		4		m.087_wh		2		0		tn		2.9
m.04q0vwz		2		m.0h7r8qz		1		0		tn		2.8
m.0g5660p		1		m.0fdcwt		1		0		tn		2.7
m.06_wd0k		1		m.05f7x67		3		0		tn		2.9
m.0gy1vfk		2		m.01lhb9		1		1		fp		2.8
m.0cg2vb		4		m.044js 		1		1		fp		3.1
m.0c3ytks		3		m.03zf0g		4		0		tn		3.0
m.0gh7lmh		2		m.03mdbl2		5		0		tn		2.8
m.04n19js		1		m.04645zm		5		1		fp		2.9
m.08js5f		5		m.04mkmr		2		0		tn		4.5
m.027_h31		1		m.09rsb94		2		0		tn		4.5
m.08b0jk		2		m.0640fvt		3		0		tn		4.5
m.0f3sgm		3		m.0gc2v9d		3		0		tn		3.6
m.0fqr0x7		2		m.0gcmmvh		3		1		fp		2.9
m.0h1pk8		3		m.07g039		5		0		tn		2.7
m.05l8ht		3		m.027xqn8		4		1		fp		3.7
m.0hj8k8k		3		m.02qj6m0		2		1		fp		4.5
m.04w2ml		2		m.0gtvvbn		3		0		tn		5.8
m.0ddf3sx		1		m.0j7lzw5		3		0		tn		4.6
m.0138r2		1		m.058m0p7		3		0		tn		4.4
m.027vp38		3		m.05q7k8		1		0		tn		4.6
m.04mkmr		1		m.02w85g8		5		0		tn		4.7
m.03y_l8		4		m.0h7h0j		4		1		fp		4.6
m.082gsw		1		m.02w85g8		6		0		tn		6.0
m.09gmc2h		1		m.0qs6 		4		0		tn		4.4
m.02sc5y		2		m.0gf8pjf		5		0		tn		4.5
m.04n0cjv		1		m.05gg8p		7		0		tn		4.6
m.0czhxn		2		m.029xjw		1		0		tn		4.4
m.0270vtx		2		m.09sgtj		1		0		tn		4.5
m.0k222_		1		m.02xb71q		1		0		tn		4.3
m.0271dpr		3		m.0b5mfl		2		0		tn		4.3
m.04n52wd		1		m.01ryr0		1		0		tn		2.7
m.0gmdr87		3		m.02tz8y		3		0		tn		2.7
m.04c636		1		m.071xj 		2		0		tn		2.6
m.0hnbjgv		2		m.05z_0_z		2		1		fp		4.1
m.05p79_g		2		m.02608g9		1		0		tn		4.4
m.03gspzq		2		m.0r4xbtq		3		0		tn		4.5
m.076yd1t		4		m.0cdg0 		3		0		tn		4.4
m.0cfz_z		3		m.071xj 		2		1		fp		4.5
m.0h63f_		2		m.0gbzfmq		4		0		tn		4.4
m.01v7g62		1		m.0n4s6s3		1		0		tn		4.4
m.04d2d4		1		m.04g43h		3		0		tn		4.5
m.0gkzxq7		2		m.04gjm3v		1		0		tn		4.8
m.05b4rdq		3		m.08mdtm		3		0		tn		4.5
m.02q43qv		1		m.08t7wl		3		1		fp		4.7
m.08qfz5		1		m.096z1n		4		0		tn		4.5
m.063zvk4		2		m.03c8kvp		1		0		tn		4.4
m.0fr7dw		1		m.09rvdzt		1		0		tn		4.3
m.03cckyg		1		m.06zr326		4		0		tn		4.4
m.02sd01		3		m.0k3nxf7		3		0		tn		4.6
m.02rkt1c		1		m.0d25mw		2		0		tn		4.2
m.0g53s_b		3		m.04qmb7		3		0		tn		4.6
m.0j3gsf0		3		m.04f4wpb		2		1		fp		4.6
m.02rzn3q		1		m.09gp_yb		1		0		tn		4.7
m.02z5jbn		3		m.06ztd0d		1		0		tn		4.5
m.0gyr7tp		3		m.02_11j		1		0		tn		4.5
m.02623t1		1		m.07jg33		3		0		tn		4.3
m.0jt455v		2		m.025xfy6		1		0		tn		4.3
m.0f2c8g		1		m.04g1_qt		3		0		tn		4.3
m.0j_36qg		2		m.0g5b2d5		3		0		tn		4.2
m.05vx4m		1		m.03wjmw		5		0		tn		4.2
m.0cld6t		2		m.05zdk2		4		0		tn		4.7
m.03c6hwt		3		m.060647		3		1		fp		4.9
m.0cqwb0		1		m.0g9dqx		4		1		fp		4.2
m.076ykl1		2		m.01gwlg		2		0		tn		2.7
m.0gf8pjf		2		m.027b8b		1		0		tn		2.8
m.0c3yt3t		1		m.0b6044		4		0		tn		2.8
m.0162mc		2		m.044pqn		4		0		tn		2.8
m.0cfyrp		4		m.0gbzs4s		1		0		tn		2.8
m.02r5qbh		2		m.01j91r		3		0		tn		2.8
m.03z_g7		1		m.0ctb6j		2		0		tn		2.8
m.01lhb9		3		m.05y481w		2		0		tn		2.8
m.0g23qr		1		m.0fgsc6		1		0		tn		2.9
m.03h3779		1		m.0glpg3j		4		0		tn		2.8
m.02pt8n4		1		m.01vd4rn		5		0		tn		2.9
m.0h3wfxp		1		m.02r2z3g		6		0		tn		2.8
m.0rpj957		1		m.05zkgtz		1		0		tn		2.8
m.09xymj		1		m.04g1qjz		1		0		tn		2.8
m.0b54xv		1		m.0bfwwl		2		0		tn		2.8
m.03crmhk		1		m.0d4jtf		3		0		tn		2.8
m.0cp1wh0		2		m.0c03f9n		3		0		tn		2.8
m.06l292		3		m.03f25c1		4		0		tn		3.0
m.04q793_		3		m.05b18nl		2		0		tn		2.8
m.06zqqv		2		m.04vxf3		6		0		tn		2.8
m.0djky5		1		m.0b28bl		2		0		tn		2.8
m.02xb71q		4		m.027gslv		2		0		tn		2.8
m.0dgs2bj		4		m.0knvm88		1		0		tn		2.8
m.02qd9n8		1		m.0jl1v11		1		0		tn		2.8
m.0m0mh6j		4		m.0h96nq3		2		0		tn		2.7
