Template				Test					Predict	Result	Test Time
m.05b6vqw		1		m.05szhj2		3		1		fp		2.6
m.01451_		1		m.033_rf		1		0		tn		2.6
m.0jwr6z9		3		m.0g2mf1		3		0		tn		2.6
m.0cl3rj		2		m.03yft79		1		0		tn		2.6
m.04t4ly		3		m.01b9z4		5		0		tn		2.6
m.0389h7		2		m.0b8s5f		1		0		tn		2.6
m.07gb0p		1		m.01vrpnp		4		1		fp		2.6
m.01c8x 		2		m.05vr5c		2		0		tn		2.6
m.02x3pmp		2		m.0342z8		3		0		tn		2.6
m.03f6_jr		1		m.03wf4cc		4		1		fp		3.3
m.0grjs_		1		m.04cvm4		1		1		fp		2.6
m.02qh2cw		2		m.0c9f3p		1		0		tn		2.8
m.0bbx48l		3		m.0gk728		2		0		tn		2.6
m.070ycn		3		m.0bg_mp		1		0		tn		2.6
m.0m2l9 		1		m.05_q70		2		0		tn		2.6
m.028ckg		3		m.0gwprg		1		0		tn		2.5
m.06wyl_		5		m.0b9r56		4		1		fp		2.6
m.05zlk3_		5		m.0kfykm1		2		0		tn		2.8
m.01y8fd		3		m.076zjt		1		1		fp		2.6
m.04n3fgf		1		m.05zx1f		2		0		tn		2.6
m.0268b9l		3		m.082vy3		1		0		tn		2.6
m.05mt786		1		m.02t__l		3		1		fp		2.6
m.0223zk		1		m.0bmxpb		3		0		tn		2.6
m.04797vx		1		m.040ct4		2		1		fp		2.5
m.039gj2		4		m.07k8vcv		2		1		fp		2.6
m.086mrc		1		m.07k613n		2		0		tn		2.6
m.09571f		3		m.02lzxp		2		0		tn		2.5
m.01l6qfs		1		m.08c0_0		1		0		tn		2.6
m.0ggb0pb		3		m.0bmxpb		2		0		tn		2.6
m.0dtcq 		2		m.01zbjj		1		0		tn		2.6
m.026559r		1		m.027j8ws		3		0		tn		2.6
m.03d_8h		2		m.0b4lv_		4		0		tn		2.6
m.01bl47		2		m.0261ywc		3		0		tn		2.6
m.07j8kh		2		m.09xv1s		5		0		tn		2.6
m.09gfz4m		3		m.044sp1		2		1		fp		2.6
m.025mv6		2		m.04gm4qm		1		0		tn		2.6
m.03fq7w		3		m.0dd67_		3		0		tn		2.6
m.01t91vg		5		m.027klgs		4		1		fp		2.6
m.047g0g		2		m.03hj_vm		3		0		tn		2.6
m.04d50l		3		m.0crj8tf		2		0		tn		2.6
m.01wx66t		1		m.096td 		2		0		tn		2.7
m.02q9f06		1		m.0jsfs9k		1		1		fp		2.6
m.0585mx		3		m.0gcxbt6		4		1		fp		2.6
m.054z0fx		2		m.0c2qjg		3		1		fp		2.6
m.0bmgy0		4		m.0kfykm1		1		0		tn		2.6
m.0by3cw		3		m.029yw7		3		0		tn		2.9
m.05qmx0		1		m.01m_xk		2		0		tn		2.6
m.01lgg3s		2		m.0c8fy1		1		0		tn		2.5
m.03f14t3		1		m.0403y4q		4		0		tn		2.6
m.03cszww		4		m.015qty		2		0		tn		2.6
m.053ynr		1		m.01r0fmm		2		0		tn		2.6
m.0fgwhq		2		m.09xrfm		5		0		tn		2.6
m.04kc9m		3		m.02rbgrl		5		0		tn		2.6
m.04gnm10		1		m.08lx_5		4		0		tn		2.8
m.01ppx3y		2		m.02y174		1		1		fp		2.6
m.03ckdyn		1		m.01h2n3		5		0		tn		2.6
m.04vj9z		2		m.03ccstv		5		0		tn		2.6
m.023fbk		1		m.05c1bgv		2		0		tn		2.7
m.01vgcd6		2		m.0b47ns		1		0		tn		2.6
m.02lb6k		3		m.0741z2		2		0		tn		2.6
m.0672x2		2		m.086d_b		3		0		tn		2.6
m.0b30qj		2		m.0cm8rrs		2		0		tn		2.3
m.06syjf		1		m.01ny3c		3		0		tn		2.7
m.05sztm0		4		m.0cq794		2		0		tn		2.6
m.069ml2		3		m.07h2yj		1		0		tn		2.6
m.01vs6g3		2		m.0ffsy_		1		1		fp		2.6
m.026w37k		2		m.0g4rhg		2		0		tn		2.5
m.08s2ff		3		m.03h304l		3		0		tn		2.6
m.03vs33		2		m.0dl5zt		3		0		tn		2.5
m.03c9vhy		4		m.03thw4		3		0		tn		2.6
m.07z6n1		1		m.047by6p		2		1		fp		2.6
m.084ws 		1		m.04b6lj		6		0		tn		2.6
m.01ptrh		1		m.04q3w0		4		0		tn		2.6
m.0bky4s		1		m.03d258z		4		0		tn		2.6
m.0gg7r1s		2		m.03_s6q		2		1		fp		2.6
m.0dtq8b		2		m.03ms85		4		0		tn		2.6
m.05h2n7l		1		m.0gy19gp		1		0		tn		2.6
m.03n4mk		1		m.0bwfnnj		3		0		tn		2.8
m.047md3x		4		m.02k7h7		3		0		tn		2.6
m.018rv0		1		m.0lj6q 		1		0		tn		2.6
m.08mggv		4		m.0fqrpxz		2		0		tn		2.6
m.05p5gr		2		m.0k0qwd8		4		0		tn		2.7
m.046vvt		2		m.02pj3kl		2		0		tn		2.5
m.0r8l_k1		3		m.07gl0v		3		0		tn		2.6
m.07lnz5		1		m.07qbxb		4		0		tn		2.5
m.039xxb		4		m.09fjh6		1		0		tn		2.6
m.0b6j3m		3		m.0dd9pp		4		0		tn		2.6
m.05gkqv		4		m.02qfcy0		3		0		tn		2.6
m.05lw7l		3		m.06fp1s		1		0		tn		2.6
m.080c20		1		m.04bwb1		3		1		fp		2.6
m.01_gcy		4		m.0b5jqz		2		1		fp		2.6
m.0h2l0q		1		m.047mvxn		4		0		tn		2.5
m.0d8_cf		4		m.0dv40h		2		0		tn		2.6
m.01vt556		3		m.07zj6v		3		0		tn		3.3
m.03yly5c		1		m.0b775g9		2		0		tn		2.7
m.043nftk		2		m.0ll2_ny		3		0		tn		2.6
m.0778pj		4		m.0ghybz		2		0		tn		2.6
m.09gbjfj		3		m.09mrbq		2		0		tn		2.8
m.0144_b		1		m.06crp6		2		0		tn		2.8
m.07ct8v		1		m.04q6ml4		2		0		tn		2.6
m.02jqhg		1		m.02_01w		1		0		tn		2.6
m.03f1nh9		3		m.02238b		3		0		tn		2.6
m.01cwk9		1		m.0391n1		4		0		tn		2.6
m.065y6xk		2		m.02qwxhj		2		1		fp		2.6
m.01qfnm		2		m.02fcs2		2		1		fp		3.3
m.01pf97		1		m.026qfdh		1		0		tn		2.6
m.0dgpfr5		2		m.0g04yz		3		1		fp		2.6
m.04pgy8		2		m.03vh2b		1		0		tn		2.6
m.0blmsl		2		m.029d7w		1		0		tn		2.6
m.09pgdh		4		m.0kk4q 		1		0		tn		2.6
m.0bx07x		1		m.07x23t		5		0		tn		2.6
m.03t0g_		2		m.038l68		2		0		tn		2.8
m.03mhgw_		2		m.0282xfk		1		0		tn		2.6
m.02yyjf		1		m.09mf3s		2		0		tn		2.6
m.01k15v1		2		m.0fw91 		3		0		tn		2.6
m.02r84d		3		m.088nn7		2		0		tn		2.6
m.027n4zv		1		m.047md3x		1		0		tn		2.6
m.0gjc6m0		4		m.02kxwk		4		0		tn		2.6
m.0dgp20w		2		m.086d_b		4		0		tn		2.6
m.02qjkcy		3		m.01_pll		1		0		tn		2.6
m.0cp08gq		1		m.02qf_k6		4		1		fp		2.6
m.01kmwy		2		m.026nvj5		2		0		tn		2.6
m.04y5j4n		2		m.025xbbg		2		0		tn		2.6
m.0ds80xb		1		m.041fqg		2		0		tn		2.6
m.0fh5d9		3		m.09scfw		3		1		fp		2.6
m.016gr2		3		m.04w2p1		4		0		tn		2.6
m.0bh9r4h		2		m.0bbx48l		4		0		tn		2.6
m.03yh86		3		m.092fmj		4		0		tn		2.6
m.02_kp8		1		m.01jzlj		1		0		tn		2.6
m.09gk4md		1		m.0ghbzh		2		0		tn		2.6
m.01491d		1		m.01451_		3		0		tn		2.6
m.06bxdf		2		m.04ygg80		5		0		tn		2.6
m.02fr47		3		m.02z3m7b		2		0		tn		2.6
m.043cq6		2		m.036cp4		1		0		tn		2.6
m.0j7msrm		2		m.09g93tw		1		0		tn		2.6
m.09bxhp		5		m.02w4my0		3		0		tn		2.6
m.0364m5		3		m.05zmfwc		2		0		tn		2.6
m.066kvr		1		m.0bn6gg		3		1		fp		2.6
m.08pys0		1		m.09y69s		4		0		tn		2.6
m.0n49yh5		4		m.0338ws		4		0		tn		2.6
m.0mclh 		1		m.05ngcv		3		0		tn		2.5
m.065wxv		2		m.01m4kpp		2		0		tn		2.5
m.01fc08		2		m.04zxz43		3		0		tn		2.6
m.0f5lf8		2		m.04f98b		3		0		tn		2.6
m.0g2rwz		2		m.026njl2		5		0		tn		2.8
m.04tv8s		1		m.0g4y2x		2		0		tn		2.5
m.01vr98m		2		m.033ch6		1		1		fp		2.5
m.081lxk		2		m.062g4l		4		0		tn		2.6
m.0c3v046		2		m.0b6gv7		1		0		tn		2.5
m.05ds_4		3		m.01_gcy		3		1		fp		2.5
m.043hg 		4		m.08ch24		3		1		fp		2.5
m.0g1f7p		1		m.0524rtn		2		0		tn		2.6
m.03gs5dw		2		m.062q2y		2		0		tn		2.7
m.0g0bsy		2		m.0j_6fkt		4		0		tn		2.6
m.06crp6		4		m.05qrz_		3		0		tn		2.6
m.02pvbp8		3		m.0cxxn6		2		0		tn		2.6
m.04vq3y		1		m.04ct11t		1		1		fp		2.6
m.0bmyhb		1		m.07vdp6		3		0		tn		2.6
m.062g4l		1		m.026vl3n		2		0		tn		2.6
m.03crncf		1		m.086b84		4		0		tn		3.3
m.0g6h64		1		m.0kryqm		5		0		tn		2.6
m.050yc5		2		m.02yf3x		3		0		tn		2.5
m.018fwb		3		m.0jjr6g7		4		0		tn		2.6
m.0grg6k		3		m.01_gcy		2		1		fp		2.6
m.01cj5h		3		m.01kmdn		2		0		tn		2.6
m.0fzspf		3		m.02pj3kl		1		0		tn		2.6
m.07jhh1		2		m.01rf_w		4		0		tn		2.6
m.02q29rn		1		m.02vsjy0		3		0		tn		2.5
m.03d2qc9		2		m.038pl3		1		1		fp		2.6
m.0819__		3		m.0hn8c60		3		0		tn		2.6
m.02qhwqv		2		m.0k216 		1		0		tn		2.6
m.03qv8j		5		m.0c_zxg		2		0		tn		2.6
m.0b9r56		3		m.0j45j2t		4		0		tn		3.3
m.04mlmx		3		m.09n_4_		1		0		tn		2.6
m.05p9w4v		2		m.02qp5gf		3		0		tn		2.6
m.0cc9vjb		2		m.051qsh		1		0		tn		2.6
m.06zf83		2		m.02j9g 		1		1		fp		2.6
m.0dgq72l		2		m.04zydc7		3		1		fp		2.8
m.02j2y0		1		m.0375lc		1		0		tn		2.6
m.09blb2		2		m.05nnvb		3		1		fp		2.6
m.05qpp6		3		m.05zj61		3		0		tn		2.6
m.029kz0		2		m.025y9fn		1		0		tn		2.6
m.0967nb		3		m.076m3j		4		0		tn		2.6
m.02v_04r		2		m.0ktchz		3		1		fp		2.6
m.05szvj6		1		m.03f5kpn		1		0		tn		2.6
m.0by0_l4		1		m.06wyl_		3		0		tn		2.6
m.028x00		1		m.01b9z4		1		0		tn		2.6
m.0hmx0mg		2		m.07vl31		2		0		tn		2.6
m.034g2b		2		m.030xfx		4		0		tn		2.6
m.083z83k		2		m.05szvj6		5		0		tn		3.4
m.047r19m		3		m.05s_gqc		3		0		tn		2.7
m.04lhbmd		3		m.07zsbv		2		0		tn		2.6
m.06p_x9		1		m.0d50mm		2		1		fp		2.6
m.01wk2vc		4		m.03d98y		3		0		tn		2.5
m.0fw91 		1		m.06_yvq		4		0		tn		2.6
m.01jj7_		3		m.03z9x4		5		0		tn		2.5
m.06swrp		1		m.02z594b		2		0		tn		2.6
m.0h1dn6q		3		m.0k2m0kq		1		0		tn		2.6
m.0f6fzl		2		m.01vr98m		3		0		tn		2.5
m.09zzhh		3		m.0bmjwhg		2		0		tn		2.6
m.0k0pk97		1		m.0g577f5		1		1		fp		2.6
m.0cg2l6		5		m.07ysxj		2		0		tn		2.6
m.02wrbv		2		m.06z9m2		4		0		tn		2.6
m.02q467m		2		m.07kv57		2		0		tn		2.6
m.0c1pjf		4		m.04pck2		2		0		tn		2.6
m.03nncsk		4		m.043qv9l		3		0		tn		2.6
m.0hnbhj4		3		m.0gmf21f		1		1		fp		2.6
m.0h7r_j		5		m.03hp0xm		1		0		tn		2.6
m.02z13_l		1		m.04n3cm_		1		1		fp		2.6
m.02r3s49		2		m.068sjw		1		0		tn		2.6
m.07wxzf		2		m.0dgq72l		3		0		tn		3.5
m.08sv66		3		m.0j28l3q		4		0		tn		2.6
m.026f9wk		3		m.02rgcf4		1		1		fp		2.6
m.049150		1		m.02x3pmp		3		0		tn		2.5
m.015myc		2		m.09bxhp		4		0		tn		2.6
m.06l0f 		2		m.09571f		5		0		tn		2.6
m.0bmjwhg		4		m.0ddy2l		2		0		tn		2.6
m.01n0nh		2		m.058frd		4		0		tn		2.6
m.04zynqz		2		m.04jhsnv		1		0		tn		2.6
m.01nt7bh		2		m.03tkg_		1		0		tn		2.6
m.0chlsn		2		m.02q288g		2		0		tn		2.6
m.02y174		2		m.09zmys		3		0		tn		2.6
m.05x045		3		m.01s2zh3		1		0		tn		2.6
m.0gwyr8_		4		m.030xfx		3		1		fp		2.6
m.0264609		4		m.07rcm5		3		0		tn		2.6
m.02l0nk		1		m.0fpvzv		1		1		fp		2.5
m.03sfhc		1		m.0cq794		4		0		tn		2.6
m.026_cgm		4		m.0d0_7q		2		0		tn		2.6
m.043n9t9		2		m.05mgqb		1		0		tn		2.6
m.02t__3		1		m.01vf_z		3		0		tn		2.6
m.0bwcgt		1		m.03p6dx		4		0		tn		2.6
m.0gvsl8t		3		m.0b6j3m		4		0		tn		2.6
m.02k5zb		1		m.09592_		3		1		fp		2.5
m.01bk4z		3		m.0c2skv		2		0		tn		2.6
m.0h31g 		2		m.01h7h0		2		0		tn		2.6
m.0gtvkxj		1		m.03nttym		2		0		tn		2.6
m.046mnc		3		m.05pg_g		1		0		tn		2.7
m.06nbvm		3		m.03wbs6t		4		1		fp		2.6
m.05gnfp		4		m.0bvy7xr		2		0		tn		2.6
m.03hh0w4		1		m.02k21g		6		1		fp		2.6
m.02pn4z4		4		m.067fmb		2		1		fp		2.6
m.026tdl1		4		m.01x66d		1		0		tn		2.6
m.0blf_j		2		m.0f8kb8		5		0		tn		2.6
m.08prq0		2		m.03j2x66		3		0		tn		2.8
m.027jq2		2		m.0h6jx7		4		0		tn		2.7
m.0cm8rrs		1		m.02r4w2g		3		0		tn		2.6
m.0d7qk2		2		m.08fsy0		2		0		tn		2.6
m.06w8lx		2		m.05xjkv		1		0		tn		2.6
m.06x_6f		2		m.04tq_d		2		0		tn		2.6
m.0524rtn		3		m.0d_3hq		3		0		tn		2.6
m.02qkwbp		1		m.01pxvvp		2		1		fp		2.6
m.0fqlqnl		1		m.0by02cb		3		0		tn		2.6
m.03vb_0		1		m.051n4x		2		0		tn		2.6
m.0h1fcbm		1		m.03hzrkc		2		0		tn		2.6
m.048ky8		2		m.0g0d56		1		0		tn		2.6
m.05c4mjl		1		m.0g0d56		1		0		tn		2.6
m.03qkbj6		3		m.0919vb		4		0		tn		2.5
m.0dhcrh		1		m.07vl31		1		0		tn		2.6
m.02mz7c		1		m.0b0j19		2		0		tn		2.6
m.0dpzdg		3		m.01451_		1		1		fp		2.6
m.05h3kr2		4		m.080dj 		1		0		tn		2.6
m.03w4sh		4		m.024vc_		3		0		tn		2.5
m.0j_6nsk		4		m.09mrbq		1		0		tn		2.6
m.02q10sx		2		m.0r4pmym		3		0		tn		2.6
m.061f6y		1		m.06f8p0		1		0		tn		2.6
m.0261j4		1		m.07s9qf2		3		0		tn		2.7
m.0fphssd		1		m.060d5l		1		0		tn		2.6
m.06t8lv		1		m.04nf81		2		0		tn		2.6
m.058frd		2		m.0b775g9		4		0		tn		2.6
m.0b950d		2		m.0150t6		2		0		tn		2.6
m.01lz_v		5		m.01kyfs		1		1		fp		2.6
m.0gyd4y		1		m.025_jlx		3		0		tn		2.6
m.0bgfln		2		m.04rv1f		2		0		tn		2.8
m.06_6j3		2		m.01n2_7		3		0		tn		2.6
m.0ggym9		4		m.0p_jc 		3		0		tn		2.6
m.01n1tq		2		m.0d50mm		3		0		tn		2.6
m.03cdg6l		1		m.055pfp		2		0		tn		2.6
m.01tyq5		2		m.01wbzhv		5		0		tn		2.8
m.0glp_jg		1		m.0d5_f 		5		0		tn		2.5
m.04h8d7		3		m.01b9z4		4		0		tn		2.6
m.04gn_2p		4		m.09s2q1		1		0		tn		2.6
m.09s5w4		3		m.07khttn		2		1		fp		2.6
m.02thfq		4		m.052_g76		3		1		fp		2.6
m.07twdn		2		m.07kc_pq		1		0		tn		2.6
m.0dfll4		3		m.0dflym		3		1		fp		2.6
m.02ptt8		1		m.043hg 		2		0		tn		3.3
m.0gchs9h		3		m.070_kf		1		0		tn		2.6
m.063fdv		2		m.01ptrh		4		0		tn		2.6
m.062xtx		5		m.01t91vg		1		0		tn		2.6
m.03xhhd		2		m.02r70k3		1		1		fp		2.7
m.05r751		1		m.05ry0p		5		0		tn		2.6
m.0gk728		1		m.0342z8		3		0		tn		2.6
m.02vl73x		3		m.02yyjf		2		0		tn		2.6
m.0868nf		2		m.02qfxhy		3		0		tn		2.5
m.04xsqg		1		m.05n8ln		5		0		tn		2.6
m.03n68w		1		m.05dhgc		3		0		tn		2.6
m.03xllt		1		m.03bj_d		4		0		tn		2.6
m.03wfpgp		2		m.046vvt		1		0		tn		2.6
m.012x2b		1		m.01hf4p		3		0		tn		2.6
m.01wzz4w		3		m.0c2qjg		6		0		tn		2.6
m.05ppy0		1		m.0282xfk		2		1		fp		2.6
m.0668hy		2		m.02t__l		2		0		tn		2.6
m.02h2my		1		m.08hphm		3		0		tn		2.6
m.0269fgs		2		m.043nftk		2		0		tn		2.7
m.074ltg		1		m.0801_6		1		1		fp		3.4
m.05v57d		1		m.0d950f		2		0		tn		2.6
m.05xw7m		1		m.01r4447		3		0		tn		2.6
m.02rbgrl		1		m.04b2l_		2		0		tn		2.6
m.0bzklr		2		m.02k21g		4		0		tn		2.6
m.01kd57		3		m.0dr_lg		1		0		tn		2.6
m.0fx_hg		2		m.05pc2qb		4		0		tn		2.6
m.048v2f		3		m.0b00ny		3		0		tn		2.4
m.0w_l 		1		m.08p1jw		1		0		tn		2.6
m.01pp_b		3		m.01v349		3		0		tn		2.6
m.026tgty		1		m.06crp6		3		1		fp		3.3
m.085qw_		2		m.06yckn		2		0		tn		2.6
m.039g9y		1		m.027qctq		1		0		tn		2.6
m.05thxp		1		m.0jhtk 		3		0		tn		2.6
m.0krwnm		3		m.02wlk3		3		1		fp		2.6
m.03q2pg		3		m.096589		1		0		tn		2.6
m.0393j4		4		m.0fqw4_		3		0		tn		2.6
m.06_y8k		3		m.07jf6t		4		0		tn		2.6
m.080ljpg		1		m.035s2x		2		0		tn		2.6
m.0bmb12z		3		m.02r3s49		5		0		tn		2.6
m.05c4f94		1		m.04mx6tt		4		0		tn		2.6
m.01pr4bl		1		m.0292lw		2		1		fp		2.6
m.0273cj7		1		m.03czzzz		1		0		tn		2.6
m.06zrb8x		1		m.0gwzd9y		3		0		tn		2.6
m.026fj42		4		m.065tmb		2		0		tn		2.5
m.03qz3b		1		m.06zjnfc		4		0		tn		2.6
m.05c06qw		1		m.03bjzh		1		0		tn		2.6
m.07c9z5		1		m.0273fcd		1		0		tn		2.6
m.0b16dm		2		m.06bxdf		1		0		tn		2.6
m.07kdmj3		2		m.07csqp		2		0		tn		2.6
m.0pxy0 		2		m.031jqk		3		0		tn		2.6
m.04pr7x		1		m.0gn4mc		2		0		tn		2.5
m.04zydc7		1		m.0gdms9_		4		0		tn		2.6
m.04_1mgd		3		m.0pf6v 		3		0		tn		2.6
m.01l67q3		1		m.033ch6		2		0		tn		2.6
m.0gk_m2l		1		m.02qfxhy		1		0		tn		2.6
m.07rtp3		3		m.05ms4pb		2		0		tn		2.6
m.02qpsms		3		m.02729k2		4		0		tn		2.6
m.05r9x4		2		m.03gvmcq		3		0		tn		3.4
m.036w72		2		m.06_wwsd		2		0		tn		2.8
m.0187qd		4		m.04d50l		5		0		tn		2.6
m.09rscjd		2		m.0kchtv8		1		0		tn		2.6
m.0qb55z6		2		m.01d9m2		4		0		tn		2.6
m.01ljk0w		1		m.0d8_cf		1		0		tn		2.6
m.0h_dcjr		4		m.0jsfs9k		5		0		tn		2.6
m.092fmj		3		m.02qhwqv		1		0		tn		2.6
m.08lnh1		1		m.0cxxn6		5		1		fp		2.6
m.01sbxsm		2		m.04tv8s		3		0		tn		2.6
m.053158		3		m.03h1yrz		3		1		fp		2.6
m.01my3sw		4		m.01kdft		4		0		tn		2.5
m.0gx_3lk		1		m.02hdth		3		0		tn		2.6
m.0gp43r		2		m.0746mr		1		0		tn		2.6
m.02hdth		2		m.03bl_w		3		0		tn		2.6
m.0h_9kyw		2		m.07_7fx		4		0		tn		2.6
m.025zhs0		4		m.0bctcv		4		0		tn		2.6
m.038s0n		2		m.0drv7r		4		0		tn		3.4
m.0d8p3_		4		m.0d5lk 		5		1		fp		2.6
m.047by6p		5		m.0dtbs0		2		0		tn		2.8
m.04062k_		3		m.02wcg9p		4		0		tn		2.6
m.01mvhpl		3		m.0234bw		2		0		tn		2.6
m.028ht5		3		m.01l4syf		2		0		tn		2.6
m.02psq9c		2		m.03cf1r		1		0		tn		2.6
m.0j447yb		2		m.05pbbnj		4		1		fp		2.6
m.094xh 		2		m.086133		2		0		tn		2.6
m.03bz0xh		3		m.01q810		3		0		tn		2.6
m.07ldj3		2		m.024kx8		3		0		tn		3.4
m.0g57v7j		2		m.05ynsz		2		0		tn		2.5
m.0bwz1l		2		m.07vypw		3		0		tn		2.7
m.0769sd		2		m.08ylxl		2		0		tn		2.6
m.05y_48		4		m.08mrr0		2		0		tn		2.6
m.025yv1m		1		m.0rytzv1		3		0		tn		2.6
m.05p36x1		3		m.09592_		3		0		tn		2.5
m.048l20		3		m.027ylw		3		0		tn		2.8
m.0cqj2v		3		m.047md3x		4		0		tn		2.6
m.0bs90ts		1		m.04n12ty		6		1		fp		2.6
m.08wpfw		1		m.015076		5		0		tn		2.6
m.027ff1c		2		m.02q5s41		1		0		tn		2.6
m.03c2x_h		2		m.05c11d5		4		0		tn		2.6
m.0gcxbt6		2		m.0fn9m8		2		1		fp		2.6
m.0465cbx		2		m.0d5_f 		2		0		tn		2.6
m.03mbjgj		2		m.05zp39m		1		0		tn		2.7
m.0h3t5zv		2		m.020sr8		3		0		tn		2.7
m.047c4t		3		m.027s9kg		2		0		tn		2.6
m.043qy01		2		m.027jg2_		2		0		tn		2.6
m.060d5l		3		m.0nbtxf1		3		0		tn		2.7
m.02hcs 		2		m.0bqqv 		4		1		fp		2.6
m.026kw4b		2		m.0crm6l		2		0		tn		2.6
m.01v42g		2		m.027h21l		1		1		fp		2.6
m.0j45msp		4		m.03yv98		2		1		fp		2.6
m.04y70v		1		m.096yh 		4		0		tn		2.5
m.01ny3c		2		m.0g67jh		1		1		fp		2.6
m.02z35g0		3		m.026j9j3		2		0		tn		2.6
m.02qf_k6		3		m.0gh6vf1		2		0		tn		2.5
m.0p_2r 		2		m.01lgdc		1		0		tn		2.6
m.060gwl		1		m.05nhmn		3		0		tn		2.6
m.0d69k_		2		m.030xd 		4		0		tn		2.6
m.09jfhz		3		m.04k4jh		2		0		tn		2.6
m.05n8ln		4		m.0271yq		5		0		tn		2.7
m.05nqz8		3		m.0g9zt_w		4		0		tn		2.8
m.09sxc1		1		m.09gdn38		1		0		tn		2.7
m.0g2mf1		4		m.01d8v3		2		0		tn		3.4
m.04ydqk2		1		m.09d2q6		2		0		tn		2.6
m.0hvwn 		3		m.0416x13		1		0		tn		2.6
m.094_1r		1		m.0g9v2lq		2		0		tn		2.6
m.07z7vt		1		m.04n0wn_		2		0		tn		2.8
m.0h2ftf		2		m.014nfw		5		0		tn		2.6
m.0c2fvr		4		m.0402tg		2		0		tn		2.6
m.01lb3wy		5		m.08gyz8		3		0		tn		2.6
m.09v5jqn		4		m.0gx2s9n		3		0		tn		2.6
m.05mtwt		1		m.0k014 		3		0		tn		2.6
m.06q1jt		4		m.02vn7m9		3		0		tn		2.6
m.015qty		2		m.01mc7k7		2		0		tn		2.6
m.03vzbr		1		m.04k7yy		1		0		tn		2.7
m.05szhj2		3		m.066m4g		2		0		tn		2.6
m.0bgwxt		5		m.026clqp		1		0		tn		2.6
m.03qk847		3		m.0cc6nc		2		0		tn		2.7
m.040539		2		m.026njl2		6		0		tn		2.6
m.01564j		2		m.04gtd0j		4		0		tn		2.6
m.03ms85		3		m.0dlfjj		6		0		tn		2.6
m.0j44_4b		1		m.08dgms		4		1		fp		2.6
m.02vxmw3		2		m.07c9z5		2		0		tn		2.6
m.07y23k		1		m.027q3qg		3		0		tn		2.6
m.0555z 		3		m.062g4l		4		0		tn		2.6
m.01ttym5		1		m.031bsz		1		1		fp		2.6
m.0gdkzp2		3		m.04zbq8		4		0		tn		2.6
m.020sr8		3		m.05h55p7		2		0		tn		2.6
m.06mf7y		1		m.0dc6nt		4		0		tn		2.6
m.05y4f_		2		m.08093s1		1		0		tn		2.6
m.02z4v2w		1		m.06ck88		2		0		tn		2.6
m.07zy82		1		m.0gg54b		4		0		tn		2.6
m.021kpl		1		m.01n0nh		4		0		tn		2.6
m.07_7fx		1		m.04y6xwf		2		0		tn		2.6
m.0drwqtn		3		m.040qc7		3		0		tn		2.6
m.027xrq		1		m.0dsbtd1		5		0		tn		2.6
m.0rpg459		3		m.01vgcd6		1		0		tn		2.6
m.036_rc		3		m.02lyx4		2		0		tn		2.7
m.01kxfvq		3		m.0gjc6m0		5		0		tn		2.8
m.055pfp		1		m.02kbh4		2		0		tn		2.6
m.03m8xys		1		m.08d9qf		2		1		fp		2.7
m.076tz6w		2		m.05zt0d4		3		0		tn		2.6
m.0kk4q 		3		m.087x6z		2		0		tn		2.6
m.05pgt1		1		m.06zt7p8		3		0		tn		2.6
m.02w20rn		1		m.06w5yn		4		0		tn		2.6
m.04pck2		4		m.0dg0v6		3		0		tn		2.6
m.04ydhc0		1		m.04pdlf		7		0		tn		3.3
m.03c2spd		3		m.04wvhm		2		0		tn		2.3
m.062zv9		2		m.03qgk5p		1		0		tn		2.6
m.03ydsb		1		m.07twdn		3		0		tn		2.6
m.09j60t3		2		m.04n6r7		2		0		tn		2.6
m.03yh_sw		3		m.01pvywj		2		0		tn		3.4
m.095pb1		2		m.016lb3		1		0		tn		2.6
m.07nlcf		4		m.04f1wxr		3		0		tn		2.6
m.02qq_f2		1		m.07tm2y		3		0		tn		2.6
m.0412chs		1		m.05jyjn		2		0		tn		2.6
m.03m_77		1		m.04pr7x		2		0		tn		2.6
m.08rswk		2		m.0c3bq1		1		0		tn		2.6
m.02wcd14		4		m.0bryrk4		3		0		tn		2.7
m.05z_hdm		3		m.04lqls		1		0		tn		2.6
m.05zprqz		1		m.0fphssd		2		0		tn		2.6
m.0gsksn		1		m.03qftfq		1		0		tn		2.6
m.04ybxxh		4		m.0dw37f		4		0		tn		2.6
m.047bmyn		2		m.02zhkm		2		0		tn		2.6
m.06h508		1		m.07ybmn3		4		1		fp		2.6
m.0gd19_		2		m.0gf75k		1		0		tn		2.6
m.01js29		2		m.07h1f1		2		1		fp		2.6
m.0gf75k		4		m.04ql20		3		0		tn		2.5
m.054n91		1		m.0gqrzn		2		0		tn		2.6
m.02fcs2		3		m.07nx9j		5		0		tn		2.6
m.0g1xc3		2		m.0288yd		3		0		tn		2.6
m.096lpb		2		m.0gcxbt6		1		1		fp		3.4
m.0nb8dkl		2		m.03d9sf		2		0		tn		2.6
m.01s2zh3		2		m.03nndg3		1		0		tn		3.1
m.04pvyz		1		m.03ccn04		4		0		tn		2.6
m.03v84y		1		m.08fryk		3		0		tn		2.6
m.03gk9b		1		m.01d_7n		5		0		tn		2.6
m.07lj0y		1		m.03f0m74		1		0		tn		2.6
m.07129q		1		m.01lb3wy		1		0		tn		2.6
m.0fp05l		1		m.018gjx		2		0		tn		2.6
