Folder	Template	Test	Predict	Time
m.067tf2	2	3	0	2.4
m.067tf2	2	4	0	2.4
m.067tf2	3	4	0	2.4
m.0g04z9	2	3	0	2.4
m.0g04z9	2	4	0	2.4
m.0g04z9	3	4	0	2.4
m.027mmdh	2	3	0	2.4
m.0gq572	2	3	0	2.4
m.0gq572	2	4	0	2.4
m.0gq572	3	4	0	2.4
m.078m5r	2	3	0	2.4
m.078m5r	2	4	0	2.4
m.078m5r	2	5	0	2.4
m.078m5r	2	6	0	2.4
m.078m5r	3	4	0	2.4
m.078m5r	3	5	0	2.4
m.078m5r	3	6	0	2.4
m.078m5r	4	5	0	2.4
m.078m5r	4	6	0	2.4
m.078m5r	5	6	0	2.4
m.0h51_hx	2	3	0	2.4
m.0h51_hx	2	4	0	2.4
m.0h51_hx	3	4	0	2.4
m.02rdm74	2	3	0	2.4
m.02rdm74	2	4	0	2.4
m.02rdm74	2	5	0	2.4
m.02rdm74	3	4	0	2.4
m.02rdm74	3	5	0	2.4
m.02rdm74	4	5	0	2.4
m.05zkm_5	2	3	0	2.4
m.07y_bb	2	3	0	2.4
m.07y_bb	2	4	0	2.4
m.07y_bb	3	4	1	2.4
m.01v7w6x	2	3	0	2.4
m.01cqvl	2	3	0	2.4
m.0g1tpl	2	3	0	2.6
m.05j1dr	2	3	1	2.4
m.05j1dr	2	4	0	2.4
m.05j1dr	3	4	0	2.4
m.0c02l0	2	3	0	2.4
m.0c02l0	2	4	1	2.4
m.0c02l0	3	4	1	2.4
m.0gtvmyb	2	3	0	2.4
m.0gtvmyb	2	4	0	2.4
m.0gtvmyb	2	5	0	2.4
m.0gtvmyb	2	6	0	2.5
m.0gtvmyb	3	4	0	2.5
m.0gtvmyb	3	5	0	2.4
m.0gtvmyb	3	6	0	2.4
m.0gtvmyb	4	5	0	2.4
m.0gtvmyb	4	6	0	2.4
m.0gtvmyb	5	6	0	2.4
m.04mycpg	2	3	0	2.4
m.05zxbsc	2	3	1	2.4
m.03cpv4p	2	3	0	2.4
m.0ll40bg	2	3	0	2.4
m.0ll40bg	2	4	0	2.4
m.0ll40bg	2	5	0	2.4
m.0ll40bg	3	4	0	2.4
m.0ll40bg	3	5	0	2.4
m.0ll40bg	4	5	0	2.4
m.02qxx5n	2	3	0	2.4
m.02qxx5n	2	4	1	2.4
m.02qxx5n	2	5	0	2.4
m.02qxx5n	2	6	0	2.4
m.02qxx5n	2	7	0	2.4
m.02qxx5n	3	4	0	2.4
m.02qxx5n	3	5	0	2.4
m.02qxx5n	3	6	0	2.6
m.02qxx5n	3	7	0	2.4
m.02qxx5n	4	5	0	2.4
m.02qxx5n	4	6	0	2.6
m.02qxx5n	4	7	0	2.4
m.02qxx5n	5	6	0	2.4
m.02qxx5n	5	7	0	2.4
m.02qxx5n	6	7	0	2.4
m.01qn09x	2	3	0	2.4
m.01qn09x	2	4	0	3.1
m.01qn09x	2	5	0	2.4
m.01qn09x	3	4	0	3.1
m.01qn09x	3	5	0	2.4
m.01qn09x	4	5	0	3.1
m.0dg8p	2	3	0	2.4
m.0dg8p	2	4	1	2.4
m.0dg8p	3	4	0	2.3
m.074r_f	2	3	0	2.4
m.074r_f	2	4	0	2.4
m.074r_f	2	5	0	2.3
m.074r_f	2	6	1	2.4
m.074r_f	3	4	0	2.4
m.074r_f	3	5	0	2.3
m.074r_f	3	6	0	2.4
m.074r_f	4	5	0	2.4
m.074r_f	4	6	1	2.3
m.074r_f	5	6	0	2.3
m.0j66m9q	2	3	1	2.4
m.037jq3	2	3	0	2.3
m.037jq3	2	4	0	2.3
m.037jq3	2	5	0	2.4
m.037jq3	3	4	0	2.5
m.037jq3	3	5	0	2.3
m.037jq3	4	5	0	2.4
m.0dm10g	2	3	0	2.4
m.07dc34	2	3	1	2.4
m.07dc34	2	4	0	2.3
m.07dc34	3	4	1	2.4
m.01dtdk	2	3	0	2.6
m.01dtdk	2	4	0	2.4
m.01dtdk	2	5	0	2.4
m.01dtdk	3	4	0	2.4
m.01dtdk	3	5	0	2.4
m.01dtdk	4	5	0	2.4
m.03wbqjn	2	3	0	2.4
m.03wbqjn	2	4	1	2.4
m.03wbqjn	2	5	0	2.4
m.03wbqjn	3	4	0	2.4
m.03wbqjn	3	5	0	2.4
m.03wbqjn	4	5	1	2.4
m.0g560mx	2	3	0	2.4
m.01pnnmj	2	3	0	2.4
m.01v_0pl	2	3	0	3.1
m.01v_0pl	2	4	0	2.5
m.01v_0pl	2	5	0	2.4
m.01v_0pl	2	6	0	2.4
m.01v_0pl	2	7	0	2.4
m.01v_0pl	3	4	0	3.2
m.01v_0pl	3	5	0	3.1
m.01v_0pl	3	6	0	3.1
m.01v_0pl	3	7	0	3.1
m.01v_0pl	4	5	0	2.4
m.01v_0pl	4	6	0	2.4
m.01v_0pl	4	7	0	2.4
m.01v_0pl	5	6	0	2.4
m.01v_0pl	5	7	0	2.4
m.01v_0pl	6	7	0	2.4
m.0fgt4f	2	3	0	2.4
m.0fgt4f	2	4	0	2.4
m.0fgt4f	3	4	0	2.4
m.0cg9rb	2	3	0	2.4
m.0cg9rb	2	4	0	2.4
m.0cg9rb	2	5	0	2.4
m.0cg9rb	3	4	0	2.6
m.0cg9rb	3	5	0	2.4
m.0cg9rb	4	5	0	2.4
m.023l4f	2	3	0	2.4
m.023l4f	2	4	0	2.4
m.023l4f	3	4	0	2.3
m.03cznz	2	3	0	2.5
m.03cznz	2	4	0	2.4
m.03cznz	2	5	0	2.4
m.03cznz	3	4	0	2.4
m.03cznz	3	5	0	2.4
m.03cznz	4	5	0	2.6
m.01vjy69	2	3	0	2.4
m.01vjy69	2	4	0	2.4
m.01vjy69	3	4	0	2.4
m.097_50	2	3	0	2.4
m.097_50	2	4	1	2.4
m.097_50	2	5	1	2.4
m.097_50	3	4	0	2.4
m.097_50	3	5	0	2.4
m.097_50	4	5	1	2.4
m.07m49w0	2	3	0	2.4
m.07m49w0	2	4	0	2.4
m.07m49w0	2	5	0	2.4
m.07m49w0	3	4	0	2.4
m.07m49w0	3	5	0	2.4
m.07m49w0	4	5	0	2.4
m.08gg6s	2	3	0	2.5
m.06_s0j	2	3	0	2.4
m.03f19z4	2	3	0	2.4
m.0bqbb2	2	3	0	2.4
m.0bqbb2	2	4	0	2.4
m.0bqbb2	2	5	0	2.4
m.0bqbb2	3	4	0	2.4
m.0bqbb2	3	5	0	2.4
m.0bqbb2	4	5	0	2.4
m.03cpblg	2	3	0	2.6
m.0n_8fv2	2	3	0	2.4
m.0n_8fv2	2	4	0	2.4
m.0n_8fv2	2	5	0	2.4
m.0n_8fv2	3	4	0	2.5
m.0n_8fv2	3	5	0	2.4
m.0n_8fv2	4	5	1	2.4
m.024sr9	2	3	0	2.4
m.0ccgl3	2	3	1	2.4
m.0ccgl3	2	4	1	2.4
m.0ccgl3	2	5	1	2.4
m.0ccgl3	3	4	0	2.4
m.0ccgl3	3	5	0	2.4
m.0ccgl3	4	5	1	2.4
m.048xxl	2	3	0	2.4
m.048xxl	2	4	0	2.4
m.048xxl	2	5	0	2.4
m.048xxl	2	6	0	2.4
m.048xxl	3	4	0	2.4
m.048xxl	3	5	0	2.4
m.048xxl	3	6	0	2.4
m.048xxl	4	5	0	2.4
m.048xxl	4	6	0	2.4
m.048xxl	5	6	0	2.4
m.0cpftv	2	3	1	2.4
m.0cpftv	2	4	0	2.4
m.0cpftv	3	4	0	2.4
m.026qzs	2	3	0	2.4
m.0dw87y	2	3	0	2.4
m.0dw87y	2	4	0	2.4
m.0dw87y	2	5	1	2.4
m.0dw87y	3	4	0	2.4
m.0dw87y	3	5	0	2.4
m.0dw87y	4	5	1	2.4
m.0377cl	2	3	0	2.4
m.026vbvv	2	3	0	2.4
m.09l7h4	2	3	0	2.7
m.09l7h4	2	4	1	2.4
m.09l7h4	2	5	0	2.4
m.09l7h4	2	6	1	2.6
m.09l7h4	3	4	1	2.4
m.09l7h4	3	5	0	2.5
m.09l7h4	3	6	0	2.4
m.09l7h4	4	5	0	2.4
m.09l7h4	4	6	1	2.4
m.09l7h4	5	6	0	2.4
m.0nhhrrz	2	3	0	2.4
m.0nhhrrz	2	4	0	2.4
m.0nhhrrz	2	5	0	2.4
m.0nhhrrz	3	4	0	2.3
m.0nhhrrz	3	5	0	2.4
m.0nhhrrz	4	5	0	2.4
m.02z9tbr	2	3	0	2.4
m.02z9tbr	2	4	0	2.4
m.02z9tbr	2	5	0	2.3
m.02z9tbr	2	6	0	2.4
m.02z9tbr	2	7	0	2.4
m.02z9tbr	3	4	0	2.4
m.02z9tbr	3	5	0	2.3
m.02z9tbr	3	6	1	2.4
m.02z9tbr	3	7	0	2.4
m.02z9tbr	4	5	0	2.4
m.02z9tbr	4	6	0	2.4
m.02z9tbr	4	7	0	2.4
m.02z9tbr	5	6	0	2.4
m.02z9tbr	5	7	0	2.4
m.02z9tbr	6	7	0	2.4
m.0b_lsx	2	3	0	3.1
m.03y5qs	2	3	0	2.4
m.01qwg7h	2	3	0	2.4
m.01rf6f	2	3	0	2.4
m.01rf6f	2	4	0	2.3
m.01rf6f	2	5	0	2.6
m.01rf6f	2	6	0	2.4
m.01rf6f	2	7	0	2.4
m.01rf6f	3	4	0	2.4
m.01rf6f	3	5	0	2.4
m.01rf6f	3	6	0	2.4
m.01rf6f	3	7	0	2.4
m.01rf6f	4	5	0	2.4
m.01rf6f	4	6	0	2.4
m.01rf6f	4	7	0	2.4
m.01rf6f	5	6	0	2.4
m.01rf6f	5	7	0	2.4
m.01rf6f	6	7	0	2.4
m.0kn0gp4	2	3	0	2.4
m.0kn0gp4	2	4	0	2.4
m.0kn0gp4	3	4	0	2.4
m.0gyrngv	2	3	0	2.4
m.0gyrngv	2	4	0	2.4
m.0gyrngv	3	4	0	2.4
m.048t9m	2	3	0	2.4
m.048t9m	2	4	0	2.4
m.048t9m	3	4	0	2.4
m.03086y	2	3	0	2.4
m.03086y	2	4	0	2.4
m.03086y	3	4	0	2.4
m.0gffbmh	2	3	0	2.4
m.0gdlrw	2	3	0	2.4
m.0gdlrw	2	4	0	2.4
m.0gdlrw	2	5	0	2.4
m.0gdlrw	2	6	0	2.4
m.0gdlrw	3	4	0	2.4
m.0gdlrw	3	5	0	2.4
m.0gdlrw	3	6	0	2.4
m.0gdlrw	4	5	0	2.4
m.0gdlrw	4	6	0	2.4
m.0gdlrw	5	6	1	2.4
m.02q_b22	2	3	0	2.4
m.02q_b22	2	4	0	2.7
m.02q_b22	3	4	0	2.4
m.048xvd	2	3	0	2.4
m.048xvd	2	4	0	2.4
m.048xvd	3	4	0	2.4
m.019hwz	2	3	0	2.4
m.019hwz	2	4	1	2.4
m.019hwz	3	4	0	2.4
m.01r8l0k	2	3	0	2.4
m.01r8l0k	2	4	0	2.4
m.01r8l0k	3	4	0	2.4
m.08sfrk	2	3	1	2.4
m.08sfrk	2	4	1	2.5
m.08sfrk	3	4	0	2.4
m.0gtqcdp	2	3	0	2.4
m.0gtqcdp	2	4	0	2.4
m.0gtqcdp	3	4	0	2.4
m.02z01qc	2	3	0	2.4
m.02z01qc	2	4	0	2.4
m.02z01qc	2	5	0	2.4
m.02z01qc	3	4	1	2.5
m.02z01qc	3	5	0	2.4
m.02z01qc	4	5	0	2.4
m.04ggwj	2	3	0	2.4
m.04ggwj	2	4	0	2.4
m.04ggwj	3	4	0	2.4
m.04ym_v	2	3	0	2.4
m.04ym_v	2	4	0	2.4
m.04ym_v	3	4	0	2.4
m.03ckqmj	2	3	0	2.4
m.01y2rq	2	3	1	2.4
m.01y2rq	2	4	0	2.5
m.01y2rq	2	5	0	2.4
m.01y2rq	3	4	0	2.4
m.01y2rq	3	5	0	2.4
m.01y2rq	4	5	0	2.4
m.0h94p7f	2	3	0	2.6
m.0h94p7f	2	4	0	2.4
m.0h94p7f	3	4	0	2.4
m.0bf32y	2	3	1	2.4
m.0bf32y	2	4	1	2.4
m.0bf32y	2	5	1	2.4
m.0bf32y	3	4	1	2.4
m.0bf32y	3	5	1	2.4
m.0bf32y	4	5	1	2.4
m.0dm0vt	2	3	0	2.4
m.073006	2	3	1	2.4
m.073006	2	4	0	2.4
m.073006	3	4	0	2.4
m.02vlzdc	2	3	0	2.4
m.02vlzdc	2	4	0	2.4
m.02vlzdc	2	5	0	2.4
m.02vlzdc	3	4	0	2.3
m.02vlzdc	3	5	0	2.5
m.02vlzdc	4	5	0	2.5
m.09g747l	2	3	0	2.5
m.09g747l	2	4	0	2.3
m.09g747l	2	5	0	2.4
m.09g747l	2	6	0	2.4
m.09g747l	3	4	0	2.3
m.09g747l	3	5	0	2.5
m.09g747l	3	6	0	2.3
m.09g747l	4	5	0	2.3
m.09g747l	4	6	0	2.3
m.09g747l	5	6	0	2.4
m.01qc0_w	2	3	0	2.4
m.01qc0_w	2	4	0	2.4
m.01qc0_w	2	5	0	2.4
m.01qc0_w	3	4	0	2.4
m.01qc0_w	3	5	0	2.4
m.01qc0_w	4	5	0	2.4
m.0282mq4	2	3	0	2.4
m.0282mq4	2	4	0	2.6
m.0282mq4	3	4	0	2.4
m.0h55cwj	2	3	0	2.4
m.0h55cwj	2	4	0	2.3
m.0h55cwj	2	5	0	2.4
m.0h55cwj	2	6	0	2.4
m.0h55cwj	3	4	0	2.4
m.0h55cwj	3	5	0	2.4
m.0h55cwj	3	6	0	2.4
m.0h55cwj	4	5	0	2.4
m.0h55cwj	4	6	0	2.4
m.0h55cwj	5	6	0	2.4
m.023570	2	3	1	3.1
m.023570	2	4	0	3.1
m.023570	3	4	0	2.4
m.02q1nn	2	3	0	2.4
m.01nsmz	2	3	0	2.4
m.01nsmz	2	4	0	2.4
m.01nsmz	3	4	0	2.4
m.08lp99	2	3	1	2.4
m.08lp99	2	4	0	2.4
m.08lp99	2	5	0	2.4
m.08lp99	2	6	0	2.4
m.08lp99	3	4	0	2.4
m.08lp99	3	5	0	2.4
m.08lp99	3	6	0	2.4
m.08lp99	4	5	0	2.4
m.08lp99	4	6	0	2.4
m.08lp99	5	6	0	2.4
m.0p7y5	2	3	0	2.3
m.0p7y5	2	4	0	2.4
m.0p7y5	2	5	0	2.4
m.0p7y5	3	4	0	2.4
m.0p7y5	3	5	0	2.4
m.0p7y5	4	5	0	2.4
m.0gc066	2	3	0	2.4
m.0gc066	2	4	0	2.3
m.0gc066	2	5	0	2.7
m.0gc066	2	6	0	2.4
m.0gc066	3	4	0	2.3
m.0gc066	3	5	0	2.4
m.0gc066	3	6	0	2.4
m.0gc066	4	5	0	2.4
m.0gc066	4	6	0	2.4
m.0gc066	5	6	0	2.4
m.0gttzhl	2	3	0	2.4
m.0gttzhl	2	4	0	2.4
m.0gttzhl	3	4	0	2.4
m.0sgqnks	2	3	0	2.4
m.0gc12c	2	3	0	3.2
m.0gc12c	2	4	0	2.5
m.0gc12c	3	4	0	3.1
m.05h3j6m	2	3	0	2.4
m.05h3j6m	2	4	0	2.4
m.05h3j6m	3	4	0	2.4
m.05mqp85	2	3	0	2.4
m.05mqp85	2	4	0	2.5
m.05mqp85	2	5	0	2.4
m.05mqp85	2	6	0	2.4
m.05mqp85	3	4	0	2.4
m.05mqp85	3	5	0	2.4
m.05mqp85	3	6	1	2.4
m.05mqp85	4	5	0	2.4
m.05mqp85	4	6	0	2.4
m.05mqp85	5	6	0	2.4
m.027t7fw	2	3	0	2.4
m.027t7fw	2	4	0	2.4
m.027t7fw	3	4	0	2.4
m.0bmh4_l	2	3	0	2.4
m.050hcd	2	3	1	2.4
m.050hcd	2	4	1	2.4
m.050hcd	2	5	0	2.4
m.050hcd	3	4	1	2.4
m.050hcd	3	5	0	2.6
m.050hcd	4	5	0	2.4
m.03r1d2	2	3	0	2.4
m.03r1d2	2	4	0	2.4
m.03r1d2	3	4	0	2.4
m.0fpgktc	2	3	0	2.4
m.043qm21	2	3	1	2.4
m.0gyv_yn	2	3	0	3.1
m.0gyv_yn	2	4	0	2.4
m.0gyv_yn	2	5	0	2.4
m.0gyv_yn	3	4	0	3.1
m.0gyv_yn	3	5	0	3.1
m.0gyv_yn	4	5	0	2.4
m.0nfwntb	2	3	0	3.1
m.0nfwntb	2	4	0	2.4
m.0nfwntb	2	5	0	2.4
m.0nfwntb	3	4	0	3.0
m.0nfwntb	3	5	0	3.1
m.0nfwntb	4	5	0	2.3
m.02w19fb	2	3	0	2.4
m.02w19fb	2	4	0	2.4
m.02w19fb	3	4	0	2.4
m.04268m	2	3	0	2.4
m.04268m	2	4	0	2.4
m.04268m	2	5	0	3.1
m.04268m	3	4	0	2.6
m.04268m	3	5	0	3.1
m.04268m	4	5	0	3.1
m.0j2jqrf	2	3	0	2.4
m.0j2jqrf	2	4	0	2.4
m.0j2jqrf	3	4	0	2.4
m.034n1f	2	3	0	2.4
m.034n1f	2	4	0	2.5
m.034n1f	3	4	0	2.4
m.04cvp18	2	3	0	3.1
m.04cvp18	2	4	0	3.4
m.04cvp18	2	5	0	3.1
m.04cvp18	3	4	0	2.5
m.04cvp18	3	5	0	2.4
m.04cvp18	4	5	0	2.4
m.01w1069	2	3	0	2.4
m.027_jb7	2	3	1	2.4
m.03by79	2	3	0	2.4
m.03by79	2	4	1	2.4
m.03by79	2	5	0	2.4
m.03by79	2	6	0	2.4
m.03by79	3	4	1	2.4
m.03by79	3	5	1	2.4
m.03by79	3	6	0	2.4
m.03by79	4	5	0	2.4
m.03by79	4	6	0	2.4
m.03by79	5	6	0	2.4
m.04jnmkh	2	3	1	2.4
m.04jnmkh	2	4	0	2.4
m.04jnmkh	3	4	0	2.4
m.034z53	2	3	0	2.4
m.034z53	2	4	0	2.4
m.034z53	3	4	0	2.4
m.09v9r30	2	3	0	3.1
m.09v9r30	2	4	0	3.2
m.09v9r30	2	5	0	3.1
m.09v9r30	3	4	0	2.5
m.09v9r30	3	5	0	2.4
m.09v9r30	4	5	0	2.4
m.04df9z	2	3	0	2.4
m.04df9z	2	4	0	2.4
m.04df9z	2	5	1	2.4
m.04df9z	2	6	0	2.4
m.04df9z	3	4	0	2.4
m.04df9z	3	5	0	2.4
m.04df9z	3	6	0	2.6
m.04df9z	4	5	0	2.4
m.04df9z	4	6	0	2.4
m.04df9z	5	6	0	2.4
m.02z2q1g	2	3	0	2.4
m.02z2q1g	2	4	0	2.4
m.02z2q1g	2	5	0	2.4
m.02z2q1g	3	4	0	2.4
m.02z2q1g	3	5	0	2.4
m.02z2q1g	4	5	0	2.4
m.0bdtbvq	2	3	0	2.4
m.047nsgs	2	3	0	2.4
m.05szstk	2	3	0	2.4
m.017hnf	2	3	0	2.4
m.017hnf	2	4	0	2.4
m.017hnf	3	4	0	2.3
m.07s8fgd	2	3	0	2.4
m.07s8fgd	2	4	0	2.4
m.07s8fgd	3	4	0	2.4
m.026fry2	2	3	0	2.4
m.026fry2	2	4	0	2.4
m.026fry2	3	4	0	2.4
m.02q1ybr	2	3	0	3.1
m.0k__f5	2	3	0	2.4
m.0k__f5	2	4	0	2.4
m.0k__f5	2	5	0	2.4
m.0k__f5	3	4	0	2.4
m.0k__f5	3	5	0	2.3
m.0k__f5	4	5	0	2.4
m.088l3	2	3	0	2.4
m.088l3	2	4	0	2.4
m.088l3	2	5	0	2.4
m.088l3	2	6	0	2.4
m.088l3	2	7	0	2.4
m.088l3	3	4	0	2.4
m.088l3	3	5	0	2.4
m.088l3	3	6	0	2.4
m.088l3	3	7	0	2.6
m.088l3	4	5	0	2.4
m.088l3	4	6	0	2.4
m.088l3	4	7	0	2.4
m.088l3	5	6	0	2.4
m.088l3	5	7	0	2.4
m.088l3	6	7	0	2.4
m.0gyrf8v	2	3	0	2.5
m.0gyrf8v	2	4	0	2.5
m.0gyrf8v	3	4	0	2.4
m.02z1bls	2	3	0	2.4
m.02z1bls	2	4	0	2.4
m.02z1bls	3	4	0	2.4
m.02qpbv9	2	3	0	2.4
m.02qpbv9	2	4	1	2.4
m.02qpbv9	3	4	0	2.4
m.05drrn	2	3	1	3.1
m.0f9p1v	2	3	0	2.4
m.0f9p1v	2	4	0	2.4
m.0f9p1v	2	5	0	2.4
m.0f9p1v	2	6	0	2.4
m.0f9p1v	3	4	0	2.4
m.0f9p1v	3	5	0	2.4
m.0f9p1v	3	6	0	2.4
m.0f9p1v	4	5	0	2.4
m.0f9p1v	4	6	0	2.4
m.0f9p1v	5	6	0	2.4
m.03d_03	2	3	0	2.4
m.03d_03	2	4	0	2.4
m.03d_03	2	5	0	2.4
m.03d_03	2	6	0	2.4
m.03d_03	3	4	0	2.4
m.03d_03	3	5	0	2.4
m.03d_03	3	6	0	2.4
m.03d_03	4	5	0	2.4
m.03d_03	4	6	0	2.4
m.03d_03	5	6	0	2.4
m.02849k7	2	3	0	2.6
m.02849k7	2	4	0	2.4
m.02849k7	2	5	0	2.4
m.02849k7	2	6	0	2.4
m.02849k7	2	7	0	2.4
m.02849k7	3	4	0	2.4
m.02849k7	3	5	0	2.4
m.02849k7	3	6	0	2.4
m.02849k7	3	7	0	2.4
m.02849k7	4	5	0	2.4
m.02849k7	4	6	0	2.4
m.02849k7	4	7	0	2.4
m.02849k7	5	6	0	2.3
m.02849k7	5	7	0	2.4
m.02849k7	6	7	0	2.4
m.0135lv	2	3	0	2.4
m.0135lv	2	4	0	2.4
m.0135lv	3	4	0	2.4
m.0c8drg	2	3	0	2.4
m.08l46t	2	3	1	2.4
m.08l46t	2	4	0	3.1
m.08l46t	2	5	0	2.4
m.08l46t	2	6	0	2.4
m.08l46t	2	7	1	2.4
m.08l46t	3	4	0	3.1
m.08l46t	3	5	0	2.4
m.08l46t	3	6	0	2.4
m.08l46t	3	7	1	2.4
m.08l46t	4	5	0	3.1
m.08l46t	4	6	0	3.1
m.08l46t	4	7	0	3.1
m.08l46t	5	6	0	2.4
m.08l46t	5	7	0	2.4
m.08l46t	6	7	0	2.4
m.04gkmp1	2	3	0	2.4
m.0363fj	2	3	1	2.4
m.07ssfl	2	3	0	2.4
m.07ssfl	2	4	0	2.6
m.07ssfl	3	4	1	2.3
m.03smyb	2	3	0	2.4
m.03smyb	2	4	1	2.4
m.03smyb	2	5	1	2.4
m.03smyb	3	4	1	2.4
m.03smyb	3	5	1	2.4
m.03smyb	4	5	1	2.4
m.02ry64c	2	3	0	2.4
m.012xgs	2	3	0	2.4
m.012xgs	2	4	0	2.4
m.012xgs	2	5	0	2.4
m.012xgs	3	4	0	2.4
m.012xgs	3	5	0	2.4
m.012xgs	4	5	0	2.3
m.0bs077n	2	3	1	2.4
m.0h66m24	2	3	0	2.4
m.0h66m24	2	4	0	2.5
m.0h66m24	3	4	0	2.5
m.0hndd71	2	3	0	2.4
m.0hndd71	2	4	0	2.4
m.0hndd71	3	4	0	2.4
m.052r20	2	3	0	2.4
m.02qmg1y	2	3	0	2.4
m.02qmg1y	2	4	0	2.4
m.02qmg1y	2	5	0	2.4
m.02qmg1y	2	6	0	2.4
m.02qmg1y	3	4	0	2.4
m.02qmg1y	3	5	0	2.4
m.02qmg1y	3	6	0	2.4
m.02qmg1y	4	5	0	2.4
m.02qmg1y	4	6	0	2.4
m.02qmg1y	5	6	0	2.4
m.0ngt9th	2	3	0	2.5
m.0ngt9th	2	4	0	2.5
m.0ngt9th	2	5	1	2.4
m.0ngt9th	3	4	0	2.7
m.0ngt9th	3	5	0	2.4
m.0ngt9th	4	5	0	2.4
m.03r173	2	3	0	2.3
m.03r173	2	4	1	2.4
m.03r173	3	4	0	2.4
m.03npzdh	2	3	0	2.4
m.04cs6lf	2	3	1	2.4
m.04cs6lf	2	4	1	2.4
m.04cs6lf	2	5	0	2.3
m.04cs6lf	3	4	1	2.4
m.04cs6lf	3	5	1	2.4
m.04cs6lf	4	5	0	2.4
m.02qpxkm	2	3	0	2.4
m.02qpxkm	2	4	0	2.5
m.02qpxkm	3	4	0	2.4
m.01lsq_	2	3	0	2.4
m.01lsq_	2	4	0	2.4
m.01lsq_	2	5	0	2.4
m.01lsq_	3	4	0	2.4
m.01lsq_	3	5	0	2.4
m.01lsq_	4	5	0	2.4
m.0grqw_	2	3	0	2.5
m.0dlk1wz	2	3	0	2.4
m.0dlk1wz	2	4	0	2.4
m.0dlk1wz	2	5	0	2.4
m.0dlk1wz	3	4	0	2.4
m.0dlk1wz	3	5	0	2.4
m.0dlk1wz	4	5	0	2.4
m.0fkc7f	2	3	0	2.4
m.0fkc7f	2	4	1	2.4
m.0fkc7f	2	5	0	2.4
m.0fkc7f	2	6	1	2.4
m.0fkc7f	3	4	0	2.4
m.0fkc7f	3	5	0	2.4
m.0fkc7f	3	6	0	2.4
m.0fkc7f	4	5	0	2.4
m.0fkc7f	4	6	0	2.4
m.0fkc7f	5	6	0	2.4
m.041gwg	2	3	0	2.6
m.041gwg	2	4	0	2.5
m.041gwg	3	4	1	2.4
m.0k3dh	2	3	0	2.4
m.07cmcj	2	3	0	2.4
m.07cmcj	2	4	1	2.4
m.07cmcj	2	5	0	2.4
m.07cmcj	3	4	0	2.4
m.07cmcj	3	5	0	2.4
m.07cmcj	4	5	0	2.4
m.01wnly3	2	3	0	2.5
m.01wnly3	2	4	0	2.5
m.01wnly3	3	4	0	2.4
m.06g9t5	2	3	0	2.4
m.06g9t5	2	4	0	2.5
m.06g9t5	3	4	0	2.4
m.0519c	2	3	0	2.4
m.03mfljn	2	3	1	2.4
m.03mfljn	2	4	0	2.4
m.03mfljn	3	4	0	2.4
m.088ysz	2	3	0	2.4
m.088ysz	2	4	0	2.4
m.088ysz	2	5	0	2.4
m.088ysz	3	4	0	2.4
m.088ysz	3	5	0	2.4
m.088ysz	4	5	0	2.5
m.0kcgvr9	2	3	0	2.4
m.0kcgvr9	2	4	0	2.4
m.0kcgvr9	3	4	0	2.4
m.017hm9	2	3	0	2.3
m.017hm9	2	4	0	2.3
m.017hm9	3	4	1	2.3
m.02631dc	2	3	0	2.4
m.02631dc	2	4	0	2.4
m.02631dc	3	4	0	2.4
m.02l4f4	2	3	0	2.4
m.02l4f4	2	4	0	2.4
m.02l4f4	3	4	0	2.6
m.04yg_s8	2	3	1	3.1
m.0547_x	2	3	0	2.4
m.0547_x	2	4	0	2.4
m.0547_x	3	4	1	2.4
m.0268ng7	2	3	0	2.4
m.0268ng7	2	4	0	2.4
m.0268ng7	3	4	0	2.4
m.02djkn	2	3	0	2.4
m.02djkn	2	4	0	2.4
m.02djkn	3	4	0	2.4
m.04wwtz	2	3	1	2.4
m.04wwtz	2	4	0	2.4
m.04wwtz	3	4	0	2.4
m.0gty3pl	2	3	0	2.4
m.02qxc5h	2	3	0	2.4
m.02qxc5h	2	4	0	2.3
m.02qxc5h	3	4	0	2.4
m.03qdlyn	2	3	0	2.4
m.03qdlyn	2	4	0	2.4
m.03qdlyn	3	4	0	2.4
m.0268c4v	2	3	0	2.4
m.0268c4v	2	4	0	2.4
m.0268c4v	3	4	0	2.4
m.02qm0l0	2	3	1	2.4
m.02qm0l0	2	4	0	2.4
m.02qm0l0	2	5	0	2.4
m.02qm0l0	3	4	0	2.4
m.02qm0l0	3	5	0	2.4
m.02qm0l0	4	5	0	2.4
m.03byz_m	2	3	0	2.4
m.03ydvl	2	3	0	2.4
m.03ydvl	2	4	1	2.6
m.03ydvl	2	5	0	2.4
m.03ydvl	3	4	0	2.4
m.03ydvl	3	5	0	2.3
m.03ydvl	4	5	0	2.6
m.0r4xp0m	2	3	0	2.4
m.0r4xp0m	2	4	0	2.4
m.0r4xp0m	2	5	1	2.4
m.0r4xp0m	3	4	0	2.4
m.0r4xp0m	3	5	0	2.4
m.0r4xp0m	4	5	0	2.4
m.096b95	2	3	0	2.5
m.0ksttk	2	3	0	2.4
m.0ksttk	2	4	0	2.4
m.0ksttk	2	5	0	2.6
m.0ksttk	3	4	1	2.4
m.0ksttk	3	5	0	2.4
m.0ksttk	4	5	0	2.4
m.0bfwj9	2	3	0	2.4
