Folder	Template	Test	Predict	Time
m.0240v	2	5	1	1.1
m.0240v	3	4	1	1.1
m.0240v	3	5	1	1.1
m.0240v	4	5	0	1.1
m.05szvj6	2	3	0	1.1
m.05szvj6	2	4	1	1.1
m.05szvj6	2	5	1	1.2
m.05szvj6	3	4	0	1.1
m.05szvj6	3	5	0	1.4
m.05szvj6	4	5	1	1.3
m.036lz0	2	3	1	1.2
m.036lz0	2	4	0	1.2
m.036lz0	3	4	0	1.2
m.0gls7mb	2	3	0	1.2
m.0f4f8y	2	3	0	1.2
m.093st2	2	3	0	1.2
m.06g6fc	2	3	0	1.2
m.06g6fc	2	4	0	1.2
m.06g6fc	3	4	0	1.2
m.0j28kl9	2	3	0	1.2
m.0j28kl9	2	4	0	1.2
m.0j28kl9	2	5	0	1.2
m.0j28kl9	3	4	1	1.2
m.0j28kl9	3	5	1	1.2
m.0j28kl9	4	5	0	1.2
m.01w83xk	2	3	0	1.2
m.01l67q3	2	3	0	1.1
m.051yv36	2	3	1	1.2
m.06_t8_	2	3	0	1.1
m.06_t8_	2	4	0	1.2
m.06_t8_	3	4	0	1.2
m.0bwz1l	2	3	0	1.1
m.0bwz1l	2	4	1	1.1
m.0bwz1l	3	4	0	1.1
m.02r3s49	2	3	0	1.1
m.02r3s49	2	4	0	1.1
m.02r3s49	2	5	0	1.1
m.02r3s49	3	4	0	1.1
m.02r3s49	3	5	0	1.1
m.02r3s49	4	5	0	1.4
m.08mwh9	2	3	0	1.2
m.061ll5	2	3	0	1.3
m.061ll5	2	4	0	1.3
m.061ll5	2	5	0	1.2
m.061ll5	3	4	1	1.2
m.061ll5	3	5	0	1.2
m.061ll5	4	5	0	1.2
m.049150	2	3	1	1.2
m.0280ttg	2	3	0	1.2
m.0280ttg	2	4	0	1.2
m.0280ttg	2	5	0	1.2
m.0280ttg	3	4	0	1.2
m.0280ttg	3	5	0	1.1
m.0280ttg	4	5	0	1.1
m.07fvt6	2	3	0	1.1
m.07fvt6	2	4	0	1.1
m.07fvt6	3	4	0	1.1
m.04bhjx	2	3	0	1.1
m.04bhjx	2	4	0	1.1
m.04bhjx	3	4	0	1.1
m.01n707j	2	3	0	1.2
m.02b_dr	2	3	1	1.2
m.02b_dr	2	4	1	1.1
m.02b_dr	3	4	1	1.2
m.0fh5d9	2	3	0	1.2
m.09rscjd	2	3	1	1.1
m.04zydc7	2	3	0	1.1
m.047mvxn	2	3	1	1.1
m.047mvxn	2	4	0	1.1
m.047mvxn	3	4	1	1.1
m.02fcs2	2	3	0	1.4
m.02fcs2	2	4	1	1.3
m.02fcs2	3	4	0	1.2
m.02bkvf	2	3	0	1.2
m.02bkvf	2	4	0	1.2
m.02bkvf	2	5	1	1.2
m.02bkvf	2	6	0	1.2
m.02bkvf	3	4	1	1.2
m.02bkvf	3	5	0	1.2
m.02bkvf	3	6	0	1.2
m.02bkvf	4	5	1	1.2
m.02bkvf	4	6	0	1.1
m.02bkvf	5	6	0	1.2
m.04y6xwf	2	3	0	1.2
m.04y6xwf	2	4	0	1.2
m.04y6xwf	3	4	0	1.1
m.07vl31	2	3	1	1.1
m.01g1_m	2	3	0	1.1
m.0c2213	2	3	0	1.1
m.04ql20	2	3	0	1.2
m.04ql20	2	4	1	1.1
m.04ql20	3	4	0	1.2
m.09fw4r	2	3	0	1.1
m.09fw4r	2	4	0	1.1
m.09fw4r	3	4	1	1.1
m.029zrv	2	3	0	1.1
m.0g3s25	2	3	1	1.1
m.02swh3	2	3	0	1.1
m.03q2pg	2	3	0	1.1
m.0jf1b	2	3	0	1.1
m.0cj96t	2	3	0	1.1
m.0cj96t	2	4	0	1.4
m.0cj96t	3	4	1	1.3
m.063_stg	2	3	0	1.2
m.05b61rg	2	3	0	1.2
m.05b61rg	2	4	0	1.2
m.05b61rg	2	5	0	1.2
m.05b61rg	2	6	0	1.2
m.05b61rg	3	4	0	1.2
m.05b61rg	3	5	1	1.2
m.05b61rg	3	6	0	1.2
m.05b61rg	4	5	1	1.2
m.05b61rg	4	6	1	1.2
m.05b61rg	5	6	1	1.2
m.01g1zb	2	3	0	1.2
m.01h7h0	2	3	0	1.1
m.01h7h0	2	4	0	1.2
m.01h7h0	2	5	0	1.1
m.01h7h0	3	4	0	1.2
m.01h7h0	3	5	0	1.1
m.01h7h0	4	5	0	1.1
m.07p8hz	2	3	0	1.2
m.0gh8b36	2	3	1	1.1
m.01rmlmn	2	3	1	1.1
m.094s31	2	3	0	1.1
m.05b9wcq	2	3	0	1.1
m.053158	2	3	0	1.1
m.053158	2	4	0	1.1
m.053158	3	4	0	1.1
m.0bm7nv	2	3	0	1.1
m.060ckn	2	3	0	1.1
m.060ckn	2	4	0	1.2
m.060ckn	3	4	0	1.2
m.0bj_n9	2	3	1	1.2
m.0hr56hr	2	3	0	1.3
m.05qrz_	2	3	0	1.3
m.05qrz_	2	4	1	1.3
m.05qrz_	3	4	0	1.2
m.05446h	2	3	0	1.2
m.0p_jc	2	3	0	1.2
m.0p_jc	2	4	0	1.2
m.0p_jc	3	4	1	1.2
m.0288yd	2	3	0	1.1
m.07jcbz	2	3	0	1.1
m.01w0kw4	2	3	1	1.1
m.01w0kw4	2	4	0	1.1
m.01w0kw4	3	4	1	1.1
m.09v5jqn	2	3	1	1.2
m.09v5jqn	2	4	1	1.2
m.09v5jqn	2	5	0	1.1
m.09v5jqn	3	4	1	1.2
m.09v5jqn	3	5	1	1.2
m.09v5jqn	4	5	0	1.1
m.0b648w	2	3	0	1.1
m.0b_vd5	2	3	0	1.1
m.0b_vd5	2	4	0	1.1
m.0b_vd5	2	5	0	1.1
m.0b_vd5	3	4	0	1.1
m.0b_vd5	3	5	0	1.1
m.0b_vd5	4	5	0	1.1
m.026589t	2	3	0	1.1
m.026589t	2	4	1	1.1
m.026589t	2	5	1	1.3
m.026589t	3	4	0	1.2
m.026589t	3	5	0	1.2
m.026589t	4	5	0	1.2
m.05spws	2	3	1	1.2
m.01w1pmm	2	3	0	1.2
m.01w1pmm	2	4	0	1.2
m.01w1pmm	3	4	0	1.2
m.02qxh28	2	3	0	1.2
m.02qxh28	2	4	1	1.2
m.02qxh28	3	4	0	1.2
m.0g36rz	2	3	0	1.2
m.05h3r4	2	3	0	1.2
m.05h3r4	2	4	1	1.2
m.05h3r4	3	4	0	1.2
m.020087	2	3	1	1.1
m.01w2hbq	2	3	0	1.2
m.01w2hbq	2	4	0	1.2
m.01w2hbq	3	4	0	1.2
m.05xjkv	2	3	1	1.1
m.05xjkv	2	4	0	1.1
m.05xjkv	3	4	0	1.2
m.0cqj2v	2	3	1	1.1
m.01d_7n	2	3	0	1.1
m.01d_7n	2	4	0	1.1
m.01d_7n	2	5	0	1.1
m.01d_7n	3	4	0	1.1
m.01d_7n	3	5	1	1.1
m.01d_7n	4	5	0	1.1
m.02qck3r	2	3	0	1.1
m.0gyt6gp	2	3	0	1.1
m.082vy3	2	3	0	1.3
m.082vy3	2	4	0	1.2
m.082vy3	2	5	0	1.2
m.082vy3	3	4	0	1.2
m.082vy3	3	5	0	1.2
m.082vy3	4	5	0	1.2
m.04nf81	2	3	0	1.2
m.06cv41	2	3	1	1.2
m.06cv41	2	4	0	1.2
m.06cv41	3	4	1	1.2
m.02244j	2	3	0	1.2
m.0732mp	2	3	0	1.1
m.065wxv	2	3	0	1.1
m.04jdsqt	2	3	0	1.3
m.04jdsqt	2	4	0	1.3
m.04jdsqt	3	4	0	1.2
m.06hh33	2	3	1	1.1
m.06hh33	2	4	1	1.1
m.06hh33	2	5	0	1.1
m.06hh33	3	4	1	1.1
m.06hh33	3	5	1	1.1
m.06hh33	4	5	1	1.1
m.0cm12j	2	3	0	1.1
m.053qc6	2	3	0	1.1
m.083z83k	2	3	0	1.1
m.050yc5	2	3	1	1.1
m.050yc5	2	4	0	1.1
m.050yc5	3	4	0	1.1
m.032bfz	2	3	0	1.1
m.09qknh	2	3	1	1.1
m.01l0mh	2	3	0	1.1
m.01l0mh	2	4	1	1.4
m.01l0mh	3	4	0	1.2
m.05b3gw	2	3	0	1.2
m.05b3gw	2	4	0	1.2
m.05b3gw	3	4	1	1.2
m.035j7k	2	3	1	1.2
m.07wxzf	2	3	0	1.2
m.052_s57	2	3	0	1.2
m.05qpp6	2	3	0	1.2
m.05qpp6	2	4	0	1.2
m.05qpp6	3	4	1	1.2
m.036mnn	2	3	0	1.2
m.0c3v046	2	3	0	1.2
m.0czc0z5	2	3	0	1.1
m.0g53f8w	2	3	0	1.1
m.0gc5b1t	2	3	1	1.2
m.0hnc76t	2	3	1	1.2
m.0hnc76t	2	4	0	1.1
m.0hnc76t	3	4	1	1.1
m.0lnh8	2	3	1	1.1
m.06tg05	2	3	0	1.2
m.05y_48	2	3	0	1.1
m.05y_48	2	4	0	1.1
m.05y_48	3	4	0	1.1
m.0f5lf8	2	3	1	1.1
m.0clw5j	2	3	0	1.1
m.0clw5j	2	4	1	1.1
m.0clw5j	3	4	0	1.1
m.01pwjxk	2	3	1	1.2
m.0gvsl8t	2	3	1	1.1
m.094xh	2	3	0	1.3
m.07g7kn	2	3	0	1.2
m.07g7kn	2	4	0	1.2
m.07g7kn	3	4	0	1.2
m.07s4zx9	2	3	1	1.2
m.07s4zx9	2	4	0	1.2
m.07s4zx9	3	4	0	1.2
m.028j1f	2	3	1	1.2
m.033jd0	2	3	0	1.2
m.04ybxxh	2	3	0	1.2
m.04ybxxh	2	4	0	1.2
m.04ybxxh	3	4	0	1.2
m.071vnr	2	3	0	1.2
m.071vnr	2	4	0	1.2
m.071vnr	3	4	1	1.1
m.0py0d6m	2	3	1	1.1
m.095pb1	2	3	0	1.1
m.03rxyz	2	3	1	1.2
m.03288s	2	3	1	1.2
m.03288s	2	4	0	1.1
m.03288s	3	4	1	1.1
m.04q8md6	2	3	0	1.1
m.07f9j8	2	3	1	1.1
m.07qc55	2	3	0	1.2
m.07qc55	2	4	0	1.2
m.07qc55	3	4	0	1.1
m.05g7rg	2	3	0	1.1
m.05g7rg	2	4	1	1.1
m.05g7rg	3	4	1	1.1
m.0jtdl0f	2	3	0	1.1
m.018gjx	2	3	0	1.1
m.018gjx	2	4	0	1.2
m.018gjx	3	4	0	1.3
m.065y6xk	2	3	1	1.2
m.0qkrj	2	3	1	1.2
m.0qkrj	2	4	0	1.2
m.0qkrj	3	4	0	1.2
m.04640jp	2	3	0	1.2
m.06rr65	2	3	0	1.2
m.06rr65	2	4	0	1.2
m.06rr65	2	5	1	1.2
m.06rr65	3	4	0	1.2
m.06rr65	3	5	0	1.2
m.06rr65	4	5	0	1.1
m.01h2n3	2	3	0	1.1
m.01h2n3	2	4	1	1.2
m.01h2n3	2	5	0	1.1
m.01h2n3	3	4	0	1.1
m.01h2n3	3	5	0	1.1
m.01h2n3	4	5	0	1.1
m.02r3p_6	2	3	0	1.1
m.02r3p_6	2	4	0	1.1
m.02r3p_6	3	4	0	1.1
m.02tkxd	2	3	0	1.1
m.0196dc	2	3	1	1.1
m.0196dc	2	4	0	1.1
m.0196dc	3	4	1	1.1
m.03cszww	2	3	0	1.1
m.03cszww	2	4	1	1.1
m.03cszww	3	4	0	1.1
m.08g2t9	2	3	0	1.1
m.02pvbp8	2	3	0	1.1
m.0c6lw6	2	3	0	1.3
m.03h304l	2	3	0	1.2
m.08r536	2	3	0	1.2
m.0gjc6m0	2	3	1	1.2
m.0gjc6m0	2	4	1	1.2
m.0gjc6m0	2	5	1	1.2
m.0gjc6m0	3	4	1	1.2
m.0gjc6m0	3	5	1	1.2
m.0gjc6m0	4	5	1	1.2
m.0bbdtv	2	3	0	1.2
m.01tnxc	2	3	0	1.2
m.04xb3k	2	3	0	1.1
m.04xb3k	2	4	0	1.1
m.04xb3k	3	4	1	1.2
m.02vs8mx	2	3	1	1.1
m.014sj7	2	3	1	1.1
m.03qg_h5	2	3	0	1.1
m.0698rn	2	3	1	1.1
m.0698rn	2	4	0	1.1
m.0698rn	2	5	0	1.2
m.0698rn	3	4	1	1.1
m.0698rn	3	5	1	1.1
m.0698rn	4	5	0	1.1
m.029yw7	2	3	0	1.1
m.030nv6	2	3	0	1.1
m.0rytzv1	2	3	0	1.1
m.0rytzv1	2	4	0	1.1
m.0rytzv1	3	4	1	1.1
m.087q51	2	3	0	1.1
m.087q51	2	4	0	1.1
m.087q51	2	5	0	1.1
m.087q51	3	4	0	1.3
m.087q51	3	5	0	1.2
m.087q51	4	5	0	1.2
m.01nm2p	2	3	0	1.2
m.0269fgs	2	3	0	1.2
m.0809m8q	2	3	0	1.2
m.0809m8q	2	4	1	1.2
m.0809m8q	3	4	0	1.2
m.0fsx_k	2	3	1	1.2
m.06zf83	2	3	1	1.2
m.01b9z4	2	3	0	1.2
m.01b9z4	2	4	0	1.2
m.01b9z4	2	5	0	1.2
m.01b9z4	2	6	0	1.2
m.01b9z4	3	4	0	1.2
m.01b9z4	3	5	0	1.1
m.01b9z4	3	6	0	1.2
m.01b9z4	4	5	0	1.2
m.01b9z4	4	6	0	1.1
m.01b9z4	5	6	0	1.1
m.0h6jx7	2	3	0	1.1
m.0h6jx7	2	4	0	1.1
m.0h6jx7	3	4	0	1.1
m.0chlsn	2	3	1	1.1
m.0gl1jv	2	3	0	1.1
m.02dtfm	2	3	1	1.1
m.040ct4	2	3	0	1.1
m.063xcz	2	3	0	1.1
m.063xcz	2	4	0	1.1
m.063xcz	3	4	0	1.1
m.01kdft	2	3	0	1.1
m.01kdft	2	4	0	1.3
m.01kdft	3	4	0	1.2
m.02qwxhj	2	3	1	1.2
m.02qwxhj	2	4	1	1.2
m.02qwxhj	3	4	1	1.2
m.01w923	2	3	0	1.2
m.01w923	2	4	0	1.2
m.01w923	3	4	0	1.2
m.0fvw5gg	2	3	0	1.3
m.0fvw5gg	2	4	0	1.3
m.0fvw5gg	3	4	1	1.3
m.0403y4q	2	3	1	1.2
m.0403y4q	2	4	1	1.2
m.0403y4q	3	4	1	1.2
m.03403f	2	3	1	1.3
m.04w2p1	2	3	0	1.2
m.04w2p1	2	4	0	1.1
m.04w2p1	3	4	0	1.1
m.0415dw2	2	3	0	1.1
m.07wglj	2	3	1	1.1
m.07wglj	2	4	1	1.1
m.07wglj	2	5	0	1.1
m.07wglj	3	4	0	1.1
m.07wglj	3	5	0	1.1
m.07wglj	4	5	0	1.2
m.04jx1g	3	4	1	1.1
m.0pxy0	2	3	0	1.1
m.07pyvy	2	3	0	1.1
m.061fnq	2	3	0	1.1
m.097fys	2	3	1	1.1
m.097fys	2	4	1	1.3
m.097fys	2	5	0	1.2
m.097fys	3	4	0	1.2
m.097fys	3	5	0	1.3
m.097fys	4	5	0	1.2
m.05s_gqc	2	3	0	1.3
m.05s_gqc	2	4	0	1.4
m.05s_gqc	2	5	0	1.3
m.05s_gqc	3	4	0	1.2
m.05s_gqc	3	5	0	1.2
m.05s_gqc	4	5	0	1.2
m.096bdr	2	3	0	1.1
m.05c4f94	2	3	0	1.2
m.0bqqv	2	3	0	1.1
m.0bqqv	2	4	0	1.2
m.0bqqv	3	4	0	1.1
m.0345t1	2	3	1	1.1
m.021d_0	2	3	0	1.1
m.02b88j	2	3	0	1.1
m.0g8869	2	3	0	1.2
m.07k8dl	2	3	0	1.1
m.01q_h	2	3	0	1.1
m.057dhc	2	3	1	1.1
m.057dhc	2	4	0	1.1
m.057dhc	3	4	0	1.1
m.0h57ml	2	3	0	1.1
m.08yxz_	2	3	0	1.1
m.02x4cb8	2	3	1	1.1
m.028116t	2	3	0	1.1
m.028116t	2	4	0	1.1
m.028116t	3	4	1	1.1
m.03ql5l	2	3	1	1.3
m.02r4w2g	2	3	0	1.2
m.03yh86	2	3	1	1.2
m.0b61_h	2	3	0	1.2
m.0b61_h	2	4	0	1.2
m.0b61_h	3	4	0	1.2
m.05sxkvq	2	3	0	1.2
m.05sxkvq	2	4	0	1.2
m.05sxkvq	3	4	0	1.2
m.03wfd02	2	3	0	1.2
m.03wfd02	2	4	0	1.2
m.03wfd02	3	4	0	1.2
m.027sw9f	2	3	0	1.1
m.047cc9b	2	3	0	1.2
m.047cc9b	2	4	0	1.2
m.047cc9b	2	5	0	1.1
m.047cc9b	3	4	0	1.1
m.047cc9b	3	5	0	1.1
m.047cc9b	4	5	0	1.1
m.075xf_	2	3	0	1.1
m.075xf_	2	4	0	1.2
m.075xf_	3	4	1	1.1
m.0d0mf2	2	3	0	1.1
m.0d0mf2	2	4	0	1.1
m.0d0mf2	3	4	0	1.1
m.0ghybz	2	3	0	1.1
m.0ghybz	2	4	1	1.1
m.0ghybz	3	4	0	1.1
m.0j445zs	2	3	0	1.1
m.07gbgc	2	3	0	1.1
m.07gbgc	2	4	0	1.1
m.07gbgc	3	4	0	1.3
m.05nj7n	2	3	0	1.2
m.01kd57	2	3	0	1.2
m.01kd57	2	4	0	1.2
m.01kd57	3	4	0	1.2
m.0k2fvzd	2	3	1	1.2
m.0h2l0q	2	3	0	1.2
m.01mqgf	2	3	0	1.2
m.01mqgf	2	4	0	1.2
m.01mqgf	3	4	0	1.2
m.03w3s8	2	3	0	1.2
m.025wqb8	2	3	1	1.1
m.0f307d	2	3	0	1.1
m.0f307d	2	4	1	1.1
m.0f307d	3	4	0	1.1
m.02wrbv	2	3	0	1.1
m.07h2yj	2	3	0	1.1
m.0jhtk	2	3	1	1.2
m.0gx2s9n	2	3	0	1.1
m.0gx2s9n	2	4	0	1.2
m.0gx2s9n	3	4	0	1.2
m.018q7p	2	3	0	1.1
m.018q7p	2	4	0	1.1
m.018q7p	3	4	1	1.1
m.0rpg459	2	3	0	1.1
m.023wls	2	3	0	1.1
m.025xdfy	2	3	0	1.1
m.025xdfy	2	4	0	1.1
m.025xdfy	2	5	1	1.1
m.025xdfy	3	4	1	1.1
m.025xdfy	3	5	1	1.1
m.025xdfy	4	5	0	1.3
m.02k5zb	2	3	0	1.2
m.04bx6w	2	3	0	1.3
m.062j_j	2	3	0	1.3
m.062j_j	2	4	0	1.2
m.062j_j	2	5	1	1.2
m.062j_j	3	4	0	1.2
m.062j_j	3	5	0	1.2
m.062j_j	4	5	0	1.2
m.0465cbx	2	3	0	1.2
m.0465cbx	2	4	0	1.2
m.0465cbx	3	4	0	1.1
m.01v42g	2	3	0	1.2
m.0hjd1sz	2	3	0	1.1
m.0gm0_qj	2	3	0	1.1
m.07kh022	2	3	1	1.1
m.0463cs9	2	3	1	1.1
m.04cvm4	2	3	1	1.1
m.04cvm4	2	4	1	1.1
m.04cvm4	3	4	1	1.1
m.058jbx	2	3	0	1.1
m.01p4r3	2	3	0	1.1
m.01p4r3	2	4	0	1.1
m.01p4r3	3	4	0	1.1
m.04rp8n	2	3	0	1.1
m.051t72	2	3	1	1.1
m.051t72	2	4	1	1.1
m.051t72	3	4	1	1.1
m.0c2g8y	2	3	0	1.1
m.09y69s	2	3	1	1.1
m.09y69s	2	4	1	1.1
m.09y69s	2	5	0	1.4
m.09y69s	3	4	0	1.3
m.09y69s	3	5	0	1.2
m.09y69s	4	5	0	1.2
m.06g9_t	2	3	1	1.2
m.06g9_t	2	4	0	1.2
m.06g9_t	3	4	0	1.2
m.05r751	2	3	0	1.2
m.04q4c8	2	3	1	1.2
m.04kc9m	2	3	1	1.2
m.04kc9m	2	4	1	1.2
m.04kc9m	3	4	1	1.2
m.01m4kpp	2	3	0	1.1
m.01m4kpp	2	4	1	1.1
m.01m4kpp	3	4	0	1.1
m.070hf5	2	3	0	1.2
m.0lq75yc	2	3	0	1.2
m.0lq75yc	2	4	1	1.1
m.0lq75yc	3	4	0	1.1
m.02phppl	2	3	0	1.2
m.0m2l9	2	3	0	1.1
m.02fgxt	2	3	1	1.1
m.02fgxt	2	4	1	1.1
m.02fgxt	3	4	0	1.1
m.03c1tnc	2	3	1	1.1
m.0crcjd9	2	3	0	1.1
m.04mkjvs	2	3	0	1.1
m.04mkjvs	2	4	1	1.1
m.04mkjvs	2	5	0	1.1
m.04mkjvs	3	4	0	1.1
m.04mkjvs	3	5	0	1.3
m.04mkjvs	4	5	0	1.2
m.0645h8b	2	3	0	1.4
m.0645h8b	2	4	0	1.3
m.0645h8b	3	4	0	1.4
m.03lqmd	2	3	0	1.2
m.02qg85	2	3	0	1.2
m.038pl3	2	3	1	1.2
m.0bbcqb	2	3	0	1.2
m.059t6d	2	3	1	1.2
m.059t6d	2	4	0	1.2
m.059t6d	2	5	0	1.2
m.059t6d	3	4	0	1.1
m.059t6d	3	5	0	1.1
m.059t6d	4	5	0	1.2
m.04gtd0j	2	3	1	1.1
m.04gtd0j	2	4	0	1.1
m.04gtd0j	3	4	1	1.1
m.06hvqk	2	3	0	1.1
m.0by3cw	2	3	0	1.1
m.0by3cw	2	4	0	1.1
m.0by3cw	3	4	1	1.2
m.0gqrzn	2	3	0	1.1
m.049fxsr	2	3	0	1.1
m.049fxsr	2	4	0	1.1
m.049fxsr	3	4	1	1.2
m.01r7yg	2	3	1	1.1
m.024vc_	2	3	0	1.1
m.0911kl	2	3	1	1.1
m.0911kl	2	4	1	1.1
m.0911kl	3	4	1	1.2
m.0bs90ts	2	3	0	1.3
m.0bs90ts	2	4	1	1.2
m.0bs90ts	3	4	0	1.2
m.08gyz8	2	3	0	1.3
m.08gyz8	2	4	0	1.2
m.08gyz8	3	4	0	1.2
m.04qb28n	2	3	0	1.2
m.03bj_d	2	3	0	1.2
m.03bj_d	2	4	0	1.2
m.03bj_d	3	4	0	1.2
m.027jq2	2	3	1	1.2
m.07wfzm	2	3	0	1.2
m.04mlmx	2	3	0	1.2
m.0gg7r1s	2	3	0	1.1
m.0bwfnnj	2	3	0	1.2
m.060d5l	2	3	1	1.1
m.060d5l	2	4	0	1.2
m.060d5l	3	4	0	1.2
m.09clgy	2	3	0	1.1
m.03pjgb	2	3	1	1.1
m.03pjgb	2	4	1	1.1
m.03pjgb	3	4	1	1.2
m.0k0pk97	2	3	1	1.2
m.0k0pk97	2	4	1	1.1
m.0k0pk97	3	4	0	1.1
m.03smhv	2	3	0	1.1
m.03smhv	2	4	0	1.1
m.03smhv	3	4	0	1.2
m.0391n1	2	3	1	1.1
m.0391n1	2	4	0	1.1
m.0391n1	2	5	1	1.1
m.0391n1	3	4	0	1.2
m.0391n1	3	5	0	1.2
m.0391n1	4	5	0	1.2
m.0js45	2	3	0	1.2
m.01ztqk	2	3	0	1.2
m.01ztqk	2	4	0	1.2
m.01ztqk	3	4	0	1.2
m.0d033h	2	3	0	1.2
m.0dc6nt	2	3	0	1.2
m.0dc6nt	2	4	0	1.2
m.0dc6nt	3	4	0	1.2
m.01ljk0w	2	3	0	1.3
m.0cjxmt	2	3	0	1.1
m.01vrpnp	2	3	1	1.2
m.01vrpnp	2	4	0	1.1
m.01vrpnp	3	4	0	1.1
m.0k4015	2	3	0	1.2
m.0k4015	2	4	0	1.2
m.0k4015	3	4	0	1.1
m.01fnb2	2	3	0	1.1
m.0856f6	2	3	0	1.1
m.01t91vg	2	3	0	1.1
m.01t91vg	2	4	0	1.1
m.01t91vg	2	5	0	1.1
m.01t91vg	3	4	0	1.1
m.01t91vg	3	5	1	1.1
m.01t91vg	4	5	0	1.2
m.02qrwlw	2	3	1	1.1
m.067fxy	2	3	1	1.2
m.067fxy	2	4	0	1.1
m.067fxy	3	4	0	1.1
m.025mv6	2	3	0	1.3
m.025mv6	2	4	0	1.2
m.025mv6	2	5	0	1.2
m.025mv6	3	4	0	1.2
m.025mv6	3	5	1	1.2
m.025mv6	4	5	0	1.2
m.061sy_	2	3	0	1.2
m.06pcjc	2	3	0	1.2
m.082857	2	3	0	1.2
m.08fvsd	2	3	0	1.2
m.08fvsd	2	4	0	1.2
m.08fvsd	3	4	0	1.2
m.0g9zt_w	2	3	0	1.1
m.0g9zt_w	2	4	0	1.2
m.0g9zt_w	3	4	1	1.2
m.067_jr	2	3	0	1.2
m.02q1vkp	2	3	0	1.1
m.02q1vkp	2	4	1	1.1
m.02q1vkp	3	4	0	1.1
m.061f6y	2	3	1	1.1
m.04d50l	2	3	0	1.3
m.04d50l	2	4	0	1.3
m.04d50l	2	5	0	1.2
m.04d50l	3	4	0	1.1
m.04d50l	3	5	0	1.1
m.04d50l	4	5	0	1.1
m.07zy82	2	3	0	1.1
m.0c8d5w	2	3	1	1.1
m.0c8d5w	2	4	0	1.1
m.0c8d5w	3	4	0	1.1
m.0by0n0x	2	3	1	1.1
m.013xhr	2	3	0	1.3
m.09xrfm	2	3	1	1.2
m.09xrfm	2	4	1	1.2
m.09xrfm	2	5	0	1.2
m.09xrfm	3	4	0	1.2
m.09xrfm	3	5	0	1.2
m.09xrfm	4	5	0	1.2
m.09d8lv	2	3	1	1.2
m.09d8lv	2	4	0	1.2
m.09d8lv	2	5	1	1.2
m.09d8lv	3	4	0	1.2
m.09d8lv	3	5	1	1.2
m.09d8lv	4	5	0	1.2
m.026j9j3	2	3	0	1.1
m.026j9j3	2	4	1	1.1
m.026j9j3	3	4	0	1.1
m.01p9wc_	2	3	0	1.1
m.046zl5	2	3	0	1.1
m.0h971ph	2	3	0	1.1
m.0bm3tc	2	3	1	1.1
m.0bm3tc	2	4	1	1.1
m.0bm3tc	2	5	0	1.2
m.0bm3tc	3	4	1	1.1
m.0bm3tc	3	5	0	1.1
m.0bm3tc	4	5	0	1.1
m.0c3tl_f	2	3	0	1.1
m.0c3tl_f	2	4	0	1.1
m.0c3tl_f	3	4	0	1.1
m.047qstq	2	3	0	1.1
m.08t4d6	2	3	0	1.1
m.052_g76	2	3	0	1.1
m.052_g76	2	4	1	1.3
m.052_g76	2	5	1	1.2
m.052_g76	3	4	0	1.2
m.052_g76	3	5	0	1.2
m.052_g76	4	5	1	1.2
m.0krwnm	2	3	1	1.2
m.0krwnm	2	4	1	1.2
m.0krwnm	3	4	1	1.2
m.02z814b	2	3	1	1.2
m.02z814b	2	4	0	1.2
m.02z814b	3	4	0	1.2
m.01zq6b	2	3	0	1.3
m.02mxsf	2	3	0	1.1
m.02mxsf	2	4	0	1.1
m.02mxsf	3	4	0	1.1
m.04wvhm	2	3	0	1.1
m.0j43r59	2	3	0	1.1
m.0j43r59	2	4	0	1.1
m.0j43r59	3	4	1	1.1
m.0dbxj	2	3	1	1.2
m.0dbxj	2	4	0	1.2
m.0dbxj	3	4	0	1.1
m.01cj5h	2	3	1	1.1
m.0gfc_5_	2	3	0	1.1
m.0gfc_5_	2	4	0	1.1
m.0gfc_5_	2	5	0	1.1
m.0gfc_5_	3	4	1	1.1
m.0gfc_5_	3	5	0	1.1
m.0gfc_5_	4	5	0	1.1
m.02pk2cm	2	3	0	1.1
m.0pl0f4t	2	3	0	1.1
m.027hr9k	2	3	0	1.3
m.027hr9k	2	4	0	1.2
m.027hr9k	2	5	0	1.2
m.027hr9k	3	4	0	1.2
m.027hr9k	3	5	0	1.2
m.027hr9k	4	5	0	1.2
m.01ttk9t	2	3	0	1.2
m.01ttk9t	2	4	0	1.2
m.01ttk9t	3	4	0	1.2
m.02wcgst	2	3	0	1.2
m.02wcgst	2	4	0	1.2
m.02wcgst	3	4	0	1.2
m.051qsh	2	3	1	1.1
m.051qsh	2	4	0	1.2
m.051qsh	2	5	0	1.2
m.051qsh	3	4	0	1.1
m.051qsh	3	5	0	1.1
m.051qsh	4	5	0	1.1
m.01npnk3	2	3	0	1.1
m.01npnk3	2	4	0	1.2
m.01npnk3	3	4	0	1.2
m.026kw4b	2	3	1	1.1
m.026kw4b	2	4	0	1.1
m.026kw4b	3	4	0	1.1
m.027h0r	2	3	0	1.2
m.027h0r	2	4	0	1.1
m.027h0r	3	4	0	1.2
m.01xy8p	2	3	0	1.1
m.01mj3tb	2	3	1	1.1
m.01mj3tb	2	4	0	1.1
m.01mj3tb	3	4	0	1.3
m.025pqb	2	3	0	1.2
m.05c49j	2	3	0	1.2
m.04vzp3	2	3	1	1.2
