Folder	Template	Test	Predict	Time
m.012gl8	2	3	0	1.1
m.0183qt	2	3	1	1.1
m.0183qt	2	4	1	1.1
m.0183qt	2	5	1	1.1
m.0183qt	2	6	0	1.1
m.0183qt	3	4	1	1.1
m.0183qt	3	5	1	1.1
m.0183qt	3	6	0	1.1
m.0183qt	4	5	1	1.3
m.0183qt	4	6	1	1.3
m.0183qt	5	6	1	1.2
m.06_vnc3	2	3	0	1.2
m.06_vnc3	2	4	1	1.2
m.06_vnc3	3	4	1	1.2
m.02686yy	2	3	0	1.2
m.02686yy	2	4	0	1.2
m.02686yy	3	4	0	1.2
m.04dhbf	2	3	1	1.2
m.04dhbf	2	4	0	1.2
m.04dhbf	3	4	0	1.2
m.0c_qms	2	3	1	1.2
m.09gnrw9	2	3	0	1.2
m.051f3q	2	3	0	1.2
m.051f3q	2	4	0	1.2
m.051f3q	3	4	0	1.2
m.06q_bp	2	3	0	1.2
m.06q_bp	2	4	0	1.2
m.06q_bp	2	5	0	1.2
m.06q_bp	3	4	0	1.2
m.06q_bp	3	5	0	1.2
m.06q_bp	4	5	0	1.1
m.02rr9vd	2	3	1	1.1
m.02rr9vd	2	4	1	1.1
m.02rr9vd	3	4	1	1.1
m.02rwhp6	2	3	1	1.3
m.02rwhp6	2	4	1	1.1
m.02rwhp6	3	4	0	1.2
m.05d_x5	2	3	0	1.1
m.05d_x5	2	4	1	1.1
m.05d_x5	2	5	0	1.4
m.05d_x5	2	6	1	1.2
m.05d_x5	3	4	0	1.2
m.05d_x5	3	5	0	1.2
m.05d_x5	3	6	0	1.2
m.05d_x5	4	5	0	1.2
m.05d_x5	4	6	0	1.2
m.05d_x5	5	6	0	1.2
m.0c0ccy	2	3	0	1.1
m.027v43t	2	3	1	1.2
m.0ndwggq	2	3	1	1.2
m.06x4n0	2	3	0	1.2
m.096xf8	2	3	0	1.2
m.026xznd	2	3	1	1.2
m.026xznd	2	4	1	1.2
m.026xznd	2	5	0	1.2
m.026xznd	3	4	0	1.2
m.026xznd	3	5	0	1.1
m.026xznd	4	5	0	1.1
m.0cp0_pj	2	3	1	1.1
m.0cp0_pj	2	4	1	1.1
m.0cp0_pj	3	4	1	1.2
m.026zjlc	2	3	1	1.1
m.047qlgb	2	3	0	1.1
m.047qlgb	2	4	1	1.1
m.047qlgb	2	5	0	1.1
m.047qlgb	2	6	1	1.3
m.047qlgb	3	4	0	1.1
m.047qlgb	3	5	0	1.1
m.047qlgb	3	6	1	1.2
m.047qlgb	4	5	0	1.3
m.047qlgb	4	6	0	1.3
m.047qlgb	5	6	0	1.4
m.04y9p2x	2	3	1	1.2
m.047ghd	2	3	1	1.3
m.047ghd	2	4	0	1.2
m.047ghd	3	4	1	1.2
m.02pk0t2	2	3	0	1.2
m.02pk0t2	2	4	0	1.2
m.02pk0t2	3	4	0	1.2
m.03g596	2	3	1	1.2
m.03g596	2	4	0	1.3
m.03g596	3	4	1	1.3
m.01mvw82	2	3	0	1.2
m.0bxw5v	2	3	0	1.2
m.03yj4sd	2	3	1	1.1
m.03yj4sd	2	4	1	1.2
m.03yj4sd	3	4	0	1.1
m.01pw5d	2	3	1	1.1
m.0280y3d	2	3	0	1.1
m.0c00g4_	2	3	0	1.1
m.03q2n6	2	3	0	1.3
m.03q2n6	2	4	0	1.1
m.03q2n6	3	4	0	1.3
m.04n477n	2	3	1	1.1
m.04n477n	2	4	1	1.2
m.04n477n	2	5	1	1.1
m.04n477n	3	4	1	1.1
m.04n477n	3	5	1	1.1
m.04n477n	4	5	0	1.1
m.04z_pq0	2	3	0	1.3
m.04z_pq0	2	4	0	1.3
m.04z_pq0	3	4	0	1.3
m.064m8h5	2	3	1	1.2
m.05s_nm6	2	3	1	1.3
m.05s_nm6	2	4	1	1.2
m.05s_nm6	3	4	1	1.2
m.03k07l	2	3	1	1.2
m.0kl4whl	2	3	1	1.2
m.047frhh	2	3	1	1.2
m.09y625	2	3	1	1.2
m.0270lwc	2	3	1	1.3
m.0270lwc	2	4	0	1.2
m.0270lwc	3	4	1	1.3
m.026rskm	2	3	1	1.2
m.02r_db2	2	3	1	1.2
m.06rdsn	2	3	0	1.1
m.0gmf9vr	2	3	0	1.1
m.04y531	2	3	0	1.2
m.04y531	2	4	1	1.1
m.04y531	3	4	0	1.1
m.09g82r	2	3	0	1.1
m.09g82r	2	4	0	1.1
m.09g82r	2	5	0	1.1
m.09g82r	3	4	1	1.1
m.09g82r	3	5	1	1.1
m.09g82r	4	5	0	1.2
m.01sy_nn	2	3	0	1.1
m.027sssz	2	3	0	1.2
m.04yjqf	2	3	0	1.1
m.04yjqf	2	4	1	1.1
m.04yjqf	2	5	1	1.4
m.04yjqf	2	6	1	1.2
m.04yjqf	3	4	1	1.2
m.04yjqf	3	5	0	1.2
m.04yjqf	3	6	0	1.2
m.04yjqf	4	5	1	1.2
m.04yjqf	4	6	1	1.2
m.04yjqf	5	6	1	1.2
m.047b6kb	2	3	1	1.2
m.099_rr	2	3	0	1.2
m.04ht9v	2	3	1	1.2
m.04ht9v	2	4	0	1.2
m.04ht9v	3	4	0	1.2
m.0h3lv3x	2	3	0	1.2
m.0h3lv3x	2	4	0	1.2
m.0h3lv3x	3	4	1	1.2
m.03lj2t	2	3	0	1.1
m.01pmcd	2	3	0	1.2
m.01pmcd	2	4	1	1.1
m.01pmcd	2	5	0	1.1
m.01pmcd	3	4	0	1.1
m.01pmcd	3	5	0	1.1
m.01pmcd	4	5	0	1.1
m.04v858	2	3	0	1.1
m.0fp_nx4	2	3	0	1.1
m.01dysq	2	3	0	1.1
m.01dysq	2	4	0	1.1
m.01dysq	3	4	0	1.1
m.026c32y	2	3	0	1.1
m.0cx7gx	2	3	0	1.1
m.0cx7gx	2	4	0	1.3
m.0cx7gx	3	4	0	1.2
m.087yxc	2	3	1	1.2
m.0g3_q_	2	3	0	1.2
m.06bjht	2	3	0	1.2
m.0374vb	2	3	0	1.3
m.0374vb	2	4	0	1.2
m.0374vb	2	5	0	1.2
m.0374vb	3	4	0	1.2
m.0374vb	3	5	1	1.2
m.0374vb	4	5	0	1.2
m.0h51lh1	2	3	0	1.2
m.0cvqmj	2	3	0	1.2
m.0cvqmj	2	4	0	1.2
m.0cvqmj	2	5	1	1.2
m.0cvqmj	2	6	0	1.2
m.0cvqmj	3	4	0	1.2
m.0cvqmj	3	5	0	1.1
m.0cvqmj	3	6	0	1.1
m.0cvqmj	4	5	0	1.2
m.0cvqmj	4	6	0	1.2
m.0cvqmj	5	6	1	1.2
m.04ld8rm	2	3	0	1.1
m.02vgqh	2	3	0	1.1
m.0b7bj96	2	3	1	1.2
m.0b7bj96	2	4	1	1.2
m.0b7bj96	3	4	1	1.1
m.0b3szh	2	3	0	1.2
m.0b3szh	2	4	1	1.3
m.0b3szh	3	4	0	1.1
m.0g55prl	2	3	0	1.3
m.0g55prl	2	4	1	1.2
m.0g55prl	2	5	0	1.2
m.0g55prl	3	4	1	1.2
m.0g55prl	3	5	1	1.2
m.0g55prl	4	5	1	1.2
m.06zn2t	2	3	0	1.2
m.0f_sw_	2	3	1	1.2
m.0f_sw_	2	4	1	1.2
m.0f_sw_	3	4	1	1.2
m.03c7pcj	2	3	0	1.2
m.07xrt3	2	3	1	1.2
m.02z7vyy	2	3	1	1.2
m.083yrt	2	3	0	1.1
m.03nn186	2	3	1	1.2
m.03hkyvv	2	3	1	1.2
m.03hkyvv	2	4	1	1.2
m.03hkyvv	2	5	1	1.1
m.03hkyvv	2	6	1	1.2
m.03hkyvv	2	7	1	1.2
m.03hkyvv	3	4	1	1.2
m.03hkyvv	3	5	1	1.1
m.03hkyvv	3	6	1	1.1
m.03hkyvv	3	7	1	1.1
m.03hkyvv	4	5	1	1.1
m.03hkyvv	4	6	1	1.2
m.03hkyvv	4	7	1	1.1
m.03hkyvv	5	6	1	1.1
m.03hkyvv	5	7	1	1.1
m.03hkyvv	6	7	0	1.1
m.02rp_bl	2	3	0	1.1
m.02rp_bl	2	4	1	1.3
m.02rp_bl	2	5	1	1.2
m.02rp_bl	3	4	0	1.2
m.02rp_bl	3	5	0	1.3
m.02rp_bl	4	5	0	1.2
m.0h1f_hh	2	3	0	1.2
m.05pmzr	2	3	0	1.2
m.05pmzr	2	4	0	1.2
m.05pmzr	3	4	0	1.2
m.0gvt4lm	2	3	1	1.2
m.02xcr_g	2	3	0	1.2
m.05_dzg	2	3	0	1.2
m.07vxng	2	3	0	1.2
m.02tyzl	2	3	0	1.2
m.0kmws	2	3	1	1.2
m.0h1sht	2	3	0	1.2
m.0h1sht	2	4	0	1.2
m.0h1sht	2	5	1	1.2
m.0h1sht	3	4	0	1.2
m.0h1sht	3	5	0	1.1
m.0h1sht	4	5	0	1.1
m.0k3jsg8	2	3	1	1.2
m.0fsz71	2	3	0	1.2
m.0fsz71	2	4	1	1.1
m.0fsz71	3	4	1	1.2
m.026yxnj	2	3	1	1.1
m.02rwdy6	2	3	0	1.1
m.07sr7t	2	3	0	1.1
m.07sr7t	2	4	0	1.1
m.07sr7t	3	4	0	1.1
m.0bwmjwf	2	3	0	1.3
m.0bwmjwf	2	4	1	1.2
m.0bwmjwf	3	4	1	1.2
m.06tvd3	2	3	1	1.2
m.06tvd3	2	4	1	1.2
m.06tvd3	2	5	0	1.2
m.06tvd3	2	6	1	1.2
m.06tvd3	3	4	1	1.2
m.06tvd3	3	5	0	1.2
m.06tvd3	3	6	0	1.2
m.06tvd3	4	5	0	1.1
m.06tvd3	4	6	1	1.2
m.06tvd3	5	6	0	1.2
m.0ks26q	2	3	1	1.2
m.05xkx5	2	3	0	1.2
m.0d2zv4	2	3	0	1.3
m.043ftz	2	3	1	1.2
m.043ftz	2	4	1	1.2
m.043ftz	3	4	1	1.1
m.05msjkr	2	3	0	1.1
m.05msjkr	2	4	0	1.1
m.05msjkr	3	4	1	1.2
m.0gh844t	2	3	0	1.1
m.01tl0vh	2	3	0	1.2
m.030bng	2	3	0	1.1
m.030bng	2	4	1	1.1
m.030bng	3	4	1	1.1
m.027dqr_	2	3	0	1.1
m.08xxx9	2	3	0	1.1
m.08xxx9	2	4	0	1.1
m.08xxx9	2	5	0	1.1
m.08xxx9	3	4	0	1.3
m.08xxx9	3	5	0	1.2
m.08xxx9	4	5	1	1.2
m.07hvgk	2	3	0	1.2
m.07hvgk	2	4	0	1.2
m.07hvgk	3	4	1	1.2
m.07n4g2	2	3	1	1.2
m.07n4g2	2	4	1	1.2
m.07n4g2	3	4	0	1.2
m.05zn751	2	3	1	1.2
m.05zn751	2	4	1	1.2
m.05zn751	3	4	1	1.2
m.09wbyc	2	3	0	1.2
m.04mvcl	2	3	1	1.2
m.0f_wcf	2	3	0	1.2
m.04r5_2	2	3	0	1.2
m.04r5_2	2	4	0	1.2
m.04r5_2	2	5	0	1.2
m.04r5_2	3	4	1	1.1
m.04r5_2	3	5	0	1.2
m.04r5_2	4	5	1	1.2
m.03h2gr1	2	3	0	1.2
m.04ztpp	2	3	0	1.2
m.0bmdxnt	2	3	0	1.2
m.0bmdxnt	2	4	0	1.1
m.0bmdxnt	2	5	1	1.1
m.0bmdxnt	3	4	0	1.1
m.0bmdxnt	3	5	0	1.1
m.0bmdxnt	4	5	0	1.1
m.01m4fhv	2	3	0	1.2
m.09gd0y8	2	3	0	1.2
m.09gd0y8	2	4	0	1.2
m.09gd0y8	2	5	0	1.2
m.09gd0y8	3	4	1	1.2
m.09gd0y8	3	5	0	1.2
m.09gd0y8	4	5	0	1.2
m.04l0px	2	3	0	1.3
m.06vbbw	2	3	0	1.3
m.08cggg	2	3	1	1.2
m.0d8v04	2	3	0	1.2
m.0pd9c_c	2	3	1	1.2
m.07s56m3	2	3	0	1.2
m.07s56m3	2	4	1	1.1
m.07s56m3	2	5	0	1.2
m.07s56m3	3	4	0	1.2
m.07s56m3	3	5	0	1.2
m.07s56m3	4	5	0	1.1
m.0fzq88	2	3	0	1.1
m.09rvscv	2	3	0	1.2
m.0bc1ln	2	3	1	1.2
m.0bc1ln	2	4	0	1.2
m.0bc1ln	3	4	1	1.1
m.05zs3q0	2	3	0	1.2
m.0bmjqw0	2	3	1	1.1
m.0bmjqw0	2	4	1	1.1
m.0bmjqw0	2	5	0	1.2
m.0bmjqw0	2	6	1	1.1
m.0bmjqw0	3	4	1	1.1
m.0bmjqw0	3	5	1	1.1
m.0bmjqw0	3	6	1	1.1
m.0bmjqw0	4	5	0	1.1
m.0bmjqw0	4	6	0	1.4
m.0bmjqw0	5	6	1	1.2
m.03wbnxv	2	3	0	1.2
m.03wbnxv	2	4	0	1.2
m.03wbnxv	3	4	0	1.2
m.0dd8qc	2	3	1	1.3
m.03f18lg	2	4	0	1.1
m.0fntz7	2	3	0	1.1
m.06c4zl	2	3	0	1.2
m.06c4zl	2	4	0	1.2
m.06c4zl	3	4	0	1.1
m.03_wtr	2	3	1	1.2
m.03_wtr	2	4	1	1.2
m.03_wtr	3	4	1	1.1
m.0283ccb	2	3	1	1.2
m.0283ccb	2	4	1	1.2
m.0283ccb	3	4	1	1.2
m.0dnplj	2	3	1	1.1
m.0ksmvw	2	3	1	1.1
m.0ksmvw	2	4	1	1.2
m.0ksmvw	3	4	1	1.2
m.0gwqkw	2	3	0	1.2
m.0q3_b_2	2	3	1	1.2
m.09gmm75	2	3	0	1.2
m.049dql1	2	3	1	1.1
m.049dql1	2	4	1	1.1
m.049dql1	2	5	0	1.1
m.049dql1	2	6	1	1.1
m.049dql1	3	4	1	1.2
m.049dql1	3	5	0	1.3
m.049dql1	3	6	1	1.3
m.049dql1	4	5	0	1.2
m.049dql1	4	6	1	1.2
m.049dql1	5	6	0	1.2
m.06wgc5	2	3	0	1.2
m.06wgc5	2	4	0	1.2
m.06wgc5	2	5	0	1.2
m.06wgc5	3	4	0	1.2
m.06wgc5	3	5	0	1.2
m.06wgc5	4	5	0	1.2
m.0b85qg	2	3	1	1.2
m.0b85qg	2	4	0	1.2
m.0b85qg	2	5	0	1.2
m.0b85qg	3	4	0	1.2
m.0b85qg	3	5	0	1.2
m.0b85qg	4	5	1	1.2
m.06cjl_	2	3	0	1.2
m.0cqsw1	2	3	0	1.1
m.0cqsw1	2	4	0	1.3
m.0cqsw1	3	4	1	1.3
m.03w9q6c	2	3	0	1.1
m.03w9q6c	2	4	1	1.1
m.03w9q6c	2	5	1	1.1
m.03w9q6c	3	4	1	1.1
m.03w9q6c	3	5	0	1.1
m.03w9q6c	4	5	1	1.1
m.04g1snp	2	3	0	1.1
m.0jsgp9p	2	3	0	1.1
m.0br_yvc	2	3	0	1.1
m.01ld7zl	2	3	0	1.3
m.0gj8y6_	2	3	1	1.2
m.0gj8y6_	2	4	1	1.2
m.0gj8y6_	3	4	1	1.2
m.0db5jx	2	3	0	1.2
m.0db5jx	2	4	1	1.2
m.0db5jx	3	4	0	1.2
m.086m5k	2	3	0	1.2
m.086m5k	2	4	0	1.2
m.086m5k	2	5	0	1.2
m.086m5k	3	4	1	1.2
m.086m5k	3	5	1	1.2
m.086m5k	4	5	0	1.2
m.03lgw3	2	3	0	1.2
m.023915	2	3	0	1.2
m.01lvcs1	2	3	1	1.1
m.01lvcs1	2	4	0	1.2
m.01lvcs1	3	4	1	1.2
m.02rwxrg	2	3	0	1.2
m.07svcg	2	3	1	1.2
m.03f50cy	2	3	1	1.2
m.0brk_9	2	3	1	1.2
m.0gw7hg	2	3	0	1.2
m.0ft57r	2	3	0	1.1
m.0ft57r	2	4	0	1.1
m.0ft57r	3	4	0	1.1
m.0k3npf0	2	3	1	1.1
m.04t15q	2	3	1	1.1
m.04t15q	2	4	1	1.2
m.04t15q	2	5	0	1.2
m.04t15q	3	4	1	1.3
m.04t15q	3	5	0	1.3
m.04t15q	4	5	0	1.2
m.0h3pcvt	2	3	0	1.2
m.0h3pcvt	2	4	1	1.3
m.0h3pcvt	2	5	1	1.2
m.0h3pcvt	3	4	0	1.2
m.0h3pcvt	3	5	1	1.2
m.0h3pcvt	4	5	1	1.2
m.0bp0k8	2	3	0	1.2
m.0bp0k8	2	4	0	1.2
m.0bp0k8	2	5	0	1.2
m.0bp0k8	3	4	0	1.2
m.0bp0k8	3	5	1	1.2
m.0bp0k8	4	5	0	1.1
m.02p2wt	2	3	0	1.2
m.0659h0	2	3	1	1.2
m.03h1tqw	2	3	1	1.1
m.03h1tqw	2	4	0	1.1
m.03h1tqw	3	4	0	1.1
m.04rlb8	2	3	0	1.1
m.04rlb8	2	4	1	1.1
m.04rlb8	2	5	0	1.2
m.04rlb8	2	6	0	1.1
m.04rlb8	3	4	1	1.1
m.04rlb8	3	5	1	1.1
m.04rlb8	3	6	1	1.1
m.04rlb8	4	5	1	1.1
m.04rlb8	4	6	1	1.1
m.04rlb8	5	6	1	1.1
m.041477q	2	3	0	1.1
m.027vzgl	2	3	0	1.3
m.02q15tj	2	3	0	1.2
m.02q15tj	2	4	1	1.2
m.02q15tj	3	4	0	1.3
m.09t4z5	2	3	0	1.2
m.09t4z5	2	4	1	1.2
m.09t4z5	3	4	0	1.2
m.052g6	2	3	1	1.2
m.052g6	2	4	1	1.2
m.052g6	3	4	0	1.2
m.04583n	2	3	0	1.2
m.04583n	2	4	1	1.2
m.04583n	3	4	0	1.1
m.03nn3dd	2	3	0	1.2
m.0jkvv_r	2	3	1	1.2
m.0jkvv_r	2	4	0	1.2
m.0jkvv_r	3	4	1	1.2
m.0ks7h3	2	3	1	1.1
m.0ks7h3	2	4	0	1.2
m.0ks7h3	3	4	0	1.2
m.05y2fd	2	3	0	1.2
m.0cq1bs	2	3	0	1.1
m.0cq1bs	2	4	0	1.1
m.0cq1bs	2	5	0	1.1
m.0cq1bs	3	4	1	1.2
m.0cq1bs	3	5	1	1.1
m.0cq1bs	4	5	1	1.2
m.03d69b3	2	3	1	1.1
m.03d69b3	2	4	0	1.1
m.03d69b3	3	4	0	1.1
m.076x_md	2	3	0	1.3
m.07f33c	2	3	0	1.3
m.0glrzqp	2	3	1	1.3
m.0glrzqp	2	4	0	1.2
m.0glrzqp	2	5	1	1.2
m.0glrzqp	3	4	1	1.3
m.0glrzqp	3	5	0	1.4
m.0glrzqp	4	5	0	1.2
m.0592zc	2	3	0	1.2
m.03cvfkn	2	3	1	1.2
m.03cvfkn	2	4	0	1.2
m.03cvfkn	2	5	1	1.2
m.03cvfkn	3	4	1	1.2
m.03cvfkn	3	5	0	1.2
m.03cvfkn	4	5	0	1.2
m.03brwtn	2	3	1	1.1
m.03b_l6b	2	3	0	1.2
m.03b_l6b	2	4	0	1.1
m.03b_l6b	3	4	1	1.1
m.07f3xb	2	3	1	1.2
m.07f3xb	2	4	1	1.2
m.07f3xb	2	5	1	1.1
m.07f3xb	3	4	1	1.2
m.07f3xb	3	5	1	1.1
m.07f3xb	4	5	1	1.2
m.02z5jqp	2	3	0	1.1
m.02z5jqp	2	4	0	1.1
m.02z5jqp	3	4	0	1.1
m.0bny04	2	3	1	1.1
m.09ghnh_	2	3	1	1.1
m.026h4l2	2	3	0	1.1
m.06ccg	2	3	1	1.3
m.08fz3f	2	3	0	1.2
m.08fz3f	2	4	1	1.3
m.08fz3f	2	5	0	1.3
m.08fz3f	2	6	1	1.2
m.08fz3f	3	4	0	1.3
m.08fz3f	3	5	0	1.2
m.08fz3f	3	6	0	1.2
m.08fz3f	4	5	0	1.2
m.08fz3f	4	6	0	1.2
m.08fz3f	5	6	0	1.2
m.018144	2	3	0	1.2
m.043k6hj	2	3	0	1.2
m.043k6hj	2	4	0	1.2
m.043k6hj	3	4	0	1.1
m.0818ys	2	3	0	1.2
m.03hjqd7	2	3	1	1.2
m.03hjqd7	2	4	0	1.2
m.03hjqd7	3	4	0	1.2
m.01pdnjf	2	3	1	1.1
m.0288y6b	2	3	0	1.2
m.04ydy68	2	3	0	1.2
m.04jmt1g	2	3	0	1.2
m.04jmt1g	2	4	1	1.2
m.04jmt1g	3	4	0	1.2
m.0cp37x	2	3	1	1.2
m.0dft6x	2	3	1	1.1
m.0dft6x	2	4	1	1.1
m.0dft6x	3	4	1	1.1
m.047mx72	2	3	0	1.1
m.01vzx45	2	3	0	1.3
m.01vzx45	2	4	1	1.3
m.01vzx45	3	4	1	1.3
m.03hjwgc	2	3	0	1.2
m.03hjwgc	2	4	0	1.2
m.03hjwgc	2	5	1	1.2
m.03hjwgc	2	6	0	1.2
m.03hjwgc	3	4	0	1.2
m.03hjwgc	3	5	1	1.2
m.03hjwgc	3	6	0	1.2
m.03hjwgc	4	5	1	1.2
m.03hjwgc	4	6	0	1.2
m.03hjwgc	5	6	1	1.2
m.0bmhmkz	2	3	0	1.2
m.0bmhmkz	2	4	1	1.2
m.0bmhmkz	2	5	0	1.2
m.0bmhmkz	3	4	0	1.2
m.0bmhmkz	3	5	0	1.2
m.0bmhmkz	4	5	0	1.2
m.01mwy2h	2	3	0	1.1
m.01mwy2h	2	4	0	1.1
m.01mwy2h	2	5	0	1.2
m.01mwy2h	3	4	0	1.1
m.01mwy2h	3	5	0	1.1
m.01mwy2h	4	5	0	1.1
m.05nh9k	2	3	1	1.2
m.05nh9k	2	4	1	1.2
m.05nh9k	3	4	0	1.1
m.0fpgczr	2	3	0	1.1
m.05c8hd	2	3	1	1.1
m.05c8hd	2	4	0	1.1
m.05c8hd	2	5	0	1.3
m.05c8hd	3	4	1	1.2
m.05c8hd	3	5	1	1.3
m.05c8hd	4	5	1	1.2
m.0fhm87	2	3	0	1.2
m.0fhm87	2	4	1	1.2
m.0fhm87	3	4	0	1.2
m.08cd10	2	3	1	1.2
m.0b8819	2	3	1	1.2
m.0b8819	2	4	0	1.2
m.0b8819	3	4	0	1.2
m.05g9k8	2	3	0	1.2
m.05klgq1	2	3	0	1.2
m.0640hcc	2	3	0	1.2
m.0bwl6h	2	3	0	1.2
m.0bwl6h	2	4	0	1.2
m.0bwl6h	3	4	1	1.2
m.04gqyxn	2	3	1	1.2
m.072qwy	2	3	0	1.1
m.05dxfx	2	3	0	1.2
m.0gfh4tc	2	3	0	1.1
m.0gfh4tc	2	4	1	1.1
m.0gfh4tc	3	4	0	1.1
m.016j55	2	3	0	1.1
m.0b_r3x	2	3	0	1.2
m.0nhr_g7	2	3	0	1.1
m.046zp1	2	3	1	1.1
m.085jnm	2	3	0	1.1
m.085jnm	2	4	0	1.1
m.085jnm	3	4	0	1.1
m.0r8dzb3	2	3	1	1.3
m.0fq17n7	2	3	0	1.2
m.0fq17n7	2	4	0	1.2
m.0fq17n7	3	4	0	1.3
m.0gy6xy	2	3	0	1.2
m.051jrr	2	3	1	1.3
m.051jrr	2	4	1	1.2
m.051jrr	3	4	0	1.2
m.06_473	2	3	0	1.2
m.02wvdp0	2	3	0	1.2
m.080886b	2	3	1	1.2
m.080886b	2	4	1	1.2
m.080886b	3	4	1	1.2
m.026_m72	2	3	0	1.2
m.0bvgv4	2	3	0	1.2
m.0bvgv4	2	4	1	1.1
m.0bvgv4	3	4	0	1.2
m.01ksvq4	2	3	0	1.1
m.01ksvq4	2	4	0	1.2
m.01ksvq4	2	5	1	1.1
m.01ksvq4	2	6	1	1.1
m.01ksvq4	3	4	0	1.1
m.01ksvq4	3	5	0	1.2
m.01ksvq4	3	6	1	1.1
m.01ksvq4	4	5	0	1.2
m.01ksvq4	4	6	0	1.1
m.01ksvq4	5	6	1	1.1
m.0j7lb0k	2	3	1	1.2
m.0j7lb0k	2	4	1	1.1
m.0j7lb0k	2	5	1	1.1
m.0j7lb0k	3	4	0	1.2
m.0j7lb0k	3	5	1	1.5
m.0j7lb0k	4	5	1	1.3
m.02lj6p	2	3	1	1.3
m.0h1fxpm	2	3	0	1.3
m.0h1fxpm	2	4	1	1.3
m.0h1fxpm	3	4	1	1.2
m.04jnt1	2	3	0	1.2
m.04jnt1	2	4	1	1.2
m.04jnt1	3	4	1	1.2
m.04grntd	2	3	1	1.2
m.04grntd	2	4	0	1.2
m.04grntd	2	5	1	1.2
m.04grntd	3	4	0	1.2
m.04grntd	3	5	1	1.1
m.04grntd	4	5	0	1.2
m.07hb8s	2	3	1	1.2
m.05n_fkv	2	3	0	1.2
m.05n_fkv	2	4	1	1.1
m.05n_fkv	3	4	0	1.1
m.04m2px	2	3	0	1.1
m.04tz1l	2	3	0	1.3
m.0khpr49	2	3	0	1.1
m.0khpr49	2	4	0	1.1
m.0khpr49	3	4	0	1.1
m.05sz901	2	3	1	1.2
m.05sz901	2	4	1	1.2
m.05sz901	3	4	1	1.2
m.0gyvjr0	2	3	0	1.1
m.02w9x6	2	3	1	1.1
m.02w9542	2	3	1	1.1
m.02w9542	2	4	0	1.3
m.02w9542	2	5	1	1.2
m.02w9542	3	4	1	1.2
m.02w9542	3	5	1	1.2
m.02w9542	4	5	1	1.2
m.0czcndq	2	3	0	1.2
m.08p1cx	2	3	1	1.2
m.08p1cx	2	4	1	1.3
m.08p1cx	3	4	1	1.2
m.01lsq2k	2	3	0	1.2
m.05lf0q	2	3	0	1.2
m.05lf0q	2	4	0	1.2
m.05lf0q	3	4	0	1.2
m.04mwv1q	2	3	0	1.2
m.04mwv1q	2	4	0	1.2
m.04mwv1q	3	4	0	1.2
m.0bsx90	2	3	0	1.2
m.026tb7g	2	3	1	1.2
m.026tb7g	2	4	0	1.2
m.026tb7g	3	4	0	1.2
m.04zwg8r	2	3	1	1.1
m.027qhjc	2	3	1	1.1
m.02vnrmq	2	3	0	1.1
m.02vnrmq	2	4	0	1.1
m.02vnrmq	3	4	0	1.2
m.0j6263w	2	3	0	1.1
m.0j6263w	2	4	0	1.2
m.0j6263w	3	4	0	1.1
m.0fqnztc	2	3	0	1.1
m.04bny8	2	3	0	1.2
m.04bny8	2	4	0	1.3
m.04bny8	3	4	1	1.2
m.04gpvj	2	3	1	1.2
m.052vh2	2	3	1	1.3
m.052vh2	2	4	0	1.2
m.052vh2	3	4	0	1.2
m.0gtvb0l	2	3	1	1.2
m.01mtsrk	2	3	0	1.2
m.01mtsrk	2	4	0	1.2
m.01mtsrk	3	4	0	1.2
m.0g28w1	2	3	1	1.2
m.08dfv4	2	3	1	1.2
m.08dfv4	2	4	1	1.2
m.08dfv4	2	5	1	1.2
m.08dfv4	3	4	0	1.2
m.08dfv4	3	5	0	1.2
m.08dfv4	4	5	1	1.2
m.0gh79sg	2	3	1	1.1
m.03nqkk4	2	3	0	1.1
m.03nqkk4	2	4	1	1.1
m.03nqkk4	3	4	0	1.1
m.04n4tq4	2	3	1	1.1
m.0cyw0s	2	3	1	1.2
m.03c9rrh	2	3	0	1.1
m.0dyh1g	2	3	1	1.1
m.03mtc_	2	3	0	1.1
m.0n_k7y4	2	3	1	1.3
m.0n_k7y4	2	4	1	1.3
m.0n_k7y4	3	4	1	1.1
m.0gzjpf	2	3	0	1.1
m.0gjdmk5	2	3	0	1.3
m.0gjdmk5	2	4	0	1.3
m.0gjdmk5	3	4	0	1.2
m.063zym2	2	3	1	1.2
m.063zym2	2	4	0	1.3
m.063zym2	2	5	0	1.2
m.063zym2	2	6	1	1.2
m.063zym2	3	4	1	1.2
m.063zym2	3	5	1	1.2
m.063zym2	3	6	1	1.3
m.063zym2	4	5	1	1.2
m.063zym2	4	6	0	1.2
m.063zym2	5	6	1	1.2
m.0l8mh8x	2	3	0	1.2
m.0l8mh8x	2	4	0	1.2
m.0l8mh8x	3	4	1	1.2
m.08j85q	2	3	0	1.2
m.08j85q	2	4	1	1.2
m.08j85q	3	4	0	1.2
m.04gqx5q	2	3	0	1.3
m.04gqx5q	2	4	0	1.3
m.04gqx5q	3	4	0	1.1
m.0k0pmtm	2	3	0	1.1
m.0k0pmtm	2	4	1	1.2
m.0k0pmtm	3	4	0	1.1
m.04gh78q	2	3	0	1.1
m.02p65p	2	3	1	1.2
m.0g5h4y	2	3	1	1.1
m.091fzd	2	3	0	1.1
m.091fzd	2	4	0	1.1
