Folder	Template	Test	Predict	Time
m.0b__9tq	2	3	0	1.4
m.0fk5yp	2	3	1	1.4
m.01jscz	2	3	1	1.4
m.01jscz	2	4	1	1.4
m.01jscz	3	4	0	1.4
m.09571f	2	3	1	1.4
m.09571f	2	4	1	1.4
m.09571f	2	5	1	1.4
m.09571f	3	4	1	1.4
m.09571f	3	5	1	1.4
m.09571f	4	5	1	1.4
m.01kmdn	2	3	1	1.4
m.01kmdn	2	4	1	1.4
m.01kmdn	3	4	1	1.4
m.0bmgy0	2	3	1	1.4
m.0bmgy0	2	4	1	1.5
m.0bmgy0	2	5	1	1.4
m.0bmgy0	3	4	1	1.5
m.0bmgy0	3	5	1	1.4
m.0bmgy0	4	5	1	1.5
m.05c11d5	2	3	1	1.4
m.05c11d5	2	4	1	1.4
m.05c11d5	3	4	1	1.4
m.015myc	2	3	0	1.4
m.015myc	2	4	1	1.4
m.015myc	3	4	0	1.4
m.01q7cb_	2	3	1	1.5
m.01kmwy	2	3	0	1.4
m.0j28l3q	2	3	0	1.4
m.0j28l3q	2	4	0	1.4
m.0j28l3q	3	4	0	1.4
m.02vxmw3	2	3	1	1.4
m.03b_tkw	2	3	1	1.5
m.080dj	2	3	1	1.4
m.0g2mf1	2	3	1	1.4
m.0g2mf1	2	4	1	1.7
m.0g2mf1	3	4	1	1.7
m.012cf3	2	3	1	1.4
m.09k4lrk	2	3	1	1.5
m.018rv0	2	3	1	1.5
m.011xl3	2	3	1	1.5
m.0j44_4b	2	3	1	1.4
m.0bh9r4h	2	3	1	1.4
m.0bh9r4h	2	4	1	1.4
m.0bh9r4h	3	4	1	1.4
m.0clh6c	2	3	1	1.4
m.04lqls	2	3	1	1.4
m.04lqls	2	4	1	1.4
m.04lqls	3	4	1	1.4
m.05sztm0	2	3	1	1.4
m.05sztm0	2	4	1	1.4
m.05sztm0	3	4	1	1.4
m.09l2xs	2	3	1	1.4
m.0cz4_f	2	3	0	1.4
m.0cz4_f	2	4	1	1.4
m.0cz4_f	3	4	1	1.4
m.03fh72	2	3	0	1.5
m.07y50t	2	3	1	1.4
m.03806d	2	3	0	1.4
m.0ftrkg	2	3	1	1.4
m.0ftrkg	2	4	0	1.4
m.0ftrkg	3	4	0	1.5
m.0jt1vfy	2	3	1	1.6
m.085q5	2	3	1	1.6
m.0gg9m3f	2	3	0	1.8
m.0gg9m3f	2	4	1	1.4
m.0gg9m3f	3	4	0	1.4
m.023v6k	2	3	1	1.5
m.023v6k	2	4	1	1.4
m.023v6k	3	4	1	1.4
m.0b4lv_	2	3	1	1.5
m.0b4lv_	2	4	1	1.4
m.0b4lv_	3	4	1	1.4
m.09d2q6	2	3	0	1.4
m.09d2q6	2	4	1	1.4
m.09d2q6	3	4	0	1.4
m.09j7wl	2	3	1	1.4
m.09j7wl	2	4	0	1.5
m.09j7wl	3	4	0	1.4
m.09k3x_	2	3	0	1.4
m.09k3x_	2	4	1	1.4
m.09k3x_	3	4	0	1.4
m.03rs5f	2	3	1	1.4
m.09vtj94	2	3	1	1.4
m.09vtj94	2	4	1	1.4
m.09vtj94	3	4	1	1.4
m.0381l_	2	3	1	1.4
m.02l0mw	2	3	1	1.4
m.09z6mc	2	3	1	1.4
m.09z6mc	2	4	0	1.4
m.09z6mc	2	5	1	1.4
m.09z6mc	3	4	1	1.4
m.09z6mc	3	5	1	1.4
m.09z6mc	4	5	0	1.4
m.056nw7	2	3	1	1.4
m.09v9q1w	2	3	1	1.7
m.05rsgd	2	3	1	1.4
m.08mxlb	2	3	1	1.4
m.0bbz862	2	3	1	1.4
m.05p5gr	2	3	1	1.5
m.05985b	2	3	0	1.4
m.08lc3k	2	3	0	1.4
m.08lc3k	2	4	1	1.5
m.08lc3k	2	5	1	1.7
m.08lc3k	3	4	1	1.4
m.08lc3k	3	5	1	1.7
m.08lc3k	4	5	1	1.7
m.01387g	2	3	1	1.7
m.01387g	2	4	0	1.4
m.01387g	3	4	0	1.7
m.04cdb_	2	3	1	1.5
m.04cdb_	2	4	0	1.5
m.04cdb_	3	4	0	1.4
m.02d4pj	2	3	1	1.7
m.0263v24	2	3	1	1.4
m.02q9f06	2	3	1	1.4
m.0239qx	2	3	1	1.4
m.06jnnf	2	3	1	1.5
m.06jnnf	2	4	1	1.7
m.06jnnf	2	5	1	1.4
m.06jnnf	3	4	1	1.7
m.06jnnf	3	5	1	1.4
m.06jnnf	4	5	1	1.6
m.03yv98	2	3	1	1.4
m.03yv98	2	4	1	1.4
m.03yv98	3	4	1	1.4
m.08h79x	2	3	1	1.4
m.03ydsb	2	3	1	1.5
m.09ptz4	2	3	0	1.5
m.07kdmj3	2	3	1	1.4
m.07kdmj3	2	4	1	1.4
m.07kdmj3	2	5	1	1.4
m.07kdmj3	3	4	1	1.4
m.07kdmj3	3	5	1	1.4
m.07kdmj3	4	5	1	1.4
m.079drpf	2	3	1	1.8
m.079drpf	2	4	1	1.4
m.079drpf	3	4	1	1.4
m.057d89	2	3	1	1.4
m.02qw0c4	2	3	1	1.4
m.02qw0c4	2	4	1	1.4
m.02qw0c4	3	4	1	1.4
m.0ccx4b	2	3	1	1.4
m.0ccx4b	2	4	1	1.4
m.0ccx4b	3	4	1	1.4
m.06dfqs	2	3	0	1.5
m.026tdl1	2	3	1	1.5
m.026tdl1	2	4	1	1.4
m.026tdl1	3	4	1	1.4
m.07twdn	2	3	1	1.4
m.07twdn	2	4	1	1.4
m.07twdn	3	4	1	1.4
m.0bwss61	2	3	1	1.4
m.0bwss61	2	4	1	1.4
m.0bwss61	3	4	1	1.4
m.0cm9mr3	2	3	1	1.5
m.0h1dn6q	2	3	1	1.4
m.0dgp20w	2	3	0	1.4
m.0dgp20w	2	4	0	1.4
m.0dgp20w	3	4	1	1.4
m.03qcfw8	2	3	1	1.5
m.01x20fc	2	3	1	1.4
m.01x20fc	2	4	0	1.6
m.01x20fc	2	5	1	1.4
m.01x20fc	3	4	1	1.6
m.01x20fc	3	5	1	1.4
m.01x20fc	4	5	1	1.7
m.01p1ft	2	3	0	1.5
m.09v3wc5	2	3	1	1.4
m.0lj6q	2	3	1	1.4
m.0lj6q	2	4	1	1.4
m.0lj6q	3	4	1	1.4
m.0ds80xb	2	3	1	1.5
m.05yqrl	2	3	0	1.5
m.058rsb	2	3	1	1.4
m.058rsb	2	4	0	1.4
m.058rsb	2	5	1	1.5
m.058rsb	3	4	0	1.4
m.058rsb	3	5	1	1.4
m.058rsb	4	5	0	1.4
m.02lb6k	2	3	0	1.4
m.04zynqz	2	3	1	1.4
m.07h_0h	2	3	1	1.4
m.0556gt	2	3	1	1.4
m.0556gt	2	4	1	1.4
m.0556gt	2	5	0	1.4
m.0556gt	3	4	1	1.4
m.0556gt	3	5	0	1.4
m.0556gt	4	5	0	1.4
m.04fgw8	2	3	0	1.4
m.09v2l7b	2	3	1	1.5
m.09v2l7b	2	4	1	1.4
m.09v2l7b	2	5	1	1.4
m.09v2l7b	3	4	1	1.4
m.09v2l7b	3	5	1	1.5
m.09v2l7b	4	5	0	1.4
m.066063m	2	3	1	1.4
m.066063m	2	4	1	1.4
m.066063m	3	4	1	1.5
m.043rgrz	2	3	1	1.5
m.043rgrz	2	4	0	1.4
m.043rgrz	3	4	0	1.5
m.0ds2zpy	2	3	1	1.4
m.02r1cbx	2	3	0	1.4
m.0djlqh	2	3	0	1.5
m.0djlqh	2	4	1	1.8
m.0djlqh	2	5	0	1.5
m.0djlqh	3	4	1	1.4
m.0djlqh	3	5	1	1.4
m.0djlqh	4	5	1	1.5
m.09xg8	2	3	0	1.4
m.09xg8	2	4	0	1.4
m.09xg8	3	4	1	1.6
m.02qg_hr	2	3	1	1.5
m.02qg_hr	2	4	1	1.4
m.02qg_hr	3	4	1	1.4
m.07z6n1	2	3	1	1.4
m.029kz0	2	3	1	1.5
m.027__w1	2	3	1	1.4
m.027__w1	2	4	1	1.5
m.027__w1	2	5	1	1.5
m.027__w1	2	6	1	1.5
m.027__w1	3	4	1	1.4
m.027__w1	3	5	0	1.4
m.027__w1	3	6	1	1.4
m.027__w1	4	5	0	1.4
m.027__w1	4	6	1	1.5
m.027__w1	5	6	1	1.5
m.05s_nf0	2	3	1	1.5
m.08hphm	2	3	1	1.5
m.08hphm	2	4	1	1.5
m.08hphm	3	4	1	1.5
m.02p_9kj	2	3	1	1.5
m.04jmsp	2	3	1	1.4
m.0ryt4l7	2	3	0	1.5
m.02jm9s	2	3	1	1.5
m.017bcv	2	3	0	1.5
m.017bcv	2	4	0	1.4
m.017bcv	2	5	0	1.5
m.017bcv	3	4	1	1.5
m.017bcv	3	5	1	1.5
m.017bcv	4	5	1	1.5
m.02qf_k6	2	3	1	1.5
m.02qf_k6	2	4	1	1.4
m.02qf_k6	3	4	1	1.4
m.0j24_94	2	3	0	1.4
m.089hm6	2	3	1	1.4
m.0h3tgnw	2	3	0	1.5
m.0h3tgnw	2	4	0	1.5
m.0h3tgnw	3	4	0	1.5
m.05_m3z	2	3	1	1.5
m.05_m3z	2	4	1	1.5
m.05_m3z	3	4	1	1.5
m.04z2xc	2	3	1	1.5
m.06dn4l	2	3	1	1.4
m.02qvtbg	2	3	1	1.5
m.02qvtbg	2	4	1	1.4
m.02qvtbg	3	4	1	1.5
m.04pvyz	2	3	0	1.5
m.04pvyz	2	4	0	1.5
m.04pvyz	3	4	1	1.5
m.013zs9	2	3	1	1.5
m.06znm5	2	3	1	1.5
m.01ttym5	2	3	1	1.5
m.05vnsy	2	3	1	1.4
m.04sg2w3	2	3	1	1.4
m.04sg2w3	2	4	1	1.5
m.04sg2w3	3	4	1	1.5
m.02ptt4_	2	3	1	1.5
m.06jvj7	2	3	1	1.4
m.099zwf	2	3	1	1.5
m.0ywm0	2	3	1	1.4
m.0413d4v	2	3	1	1.5
m.0413d4v	2	4	1	1.5
m.0413d4v	3	4	1	1.5
m.05ms4pb	2	3	1	1.5
m.05ms4pb	2	4	1	1.9
m.05ms4pb	3	4	1	1.4
m.02wrbb	2	3	1	1.5
m.056_zn	2	3	0	1.4
m.09z81p	2	3	0	1.5
m.09z81p	2	4	1	1.5
m.09z81p	3	4	0	1.5
m.01bk4z	2	3	1	1.5
m.0cj2qb	2	3	0	1.5
m.0845nn	2	3	1	1.4
m.0845nn	2	4	0	1.4
m.0845nn	2	5	1	1.4
m.0845nn	3	4	1	1.4
m.0845nn	3	5	1	1.4
m.0845nn	4	5	1	1.4
m.04gl6yr	2	3	1	1.7
m.04gl6yr	2	4	1	1.7
m.04gl6yr	2	5	1	1.7
m.04gl6yr	3	4	1	1.4
m.04gl6yr	3	5	1	1.5
m.04gl6yr	4	5	0	1.5
m.05v57d	2	3	0	1.4
m.05v57d	2	4	1	1.5
m.05v57d	3	4	0	1.4
m.05mykr	2	3	1	1.5
m.05mykr	2	4	1	1.5
m.05mykr	3	4	1	1.5
m.04jhsnv	2	3	0	1.5
m.04jhsnv	2	4	1	1.4
m.04jhsnv	2	5	1	1.4
m.04jhsnv	3	4	1	1.4
m.04jhsnv	3	5	1	1.5
m.04jhsnv	4	5	1	1.4
m.02z35g0	2	3	1	1.4
m.02z35g0	2	4	1	1.5
m.02z35g0	3	4	1	1.4
m.048l20	2	3	1	1.5
m.0575w4	2	3	1	1.5
m.05f7k4x	2	3	1	1.4
m.02qyw35	2	3	1	1.5
m.0868nf	2	3	1	1.4
m.06t8lv	2	3	1	1.5
m.0fzspf	2	3	1	1.5
m.04xr9c	2	3	0	1.5
m.06nzp7	2	3	1	1.5
m.06nzp7	2	4	1	1.5
m.06nzp7	2	5	1	1.4
m.06nzp7	3	4	1	1.4
m.06nzp7	3	5	0	1.4
m.06nzp7	4	5	1	1.4
m.03ms85	2	3	1	1.4
m.03ms85	2	4	1	1.5
m.03ms85	3	4	1	1.5
m.042rb0	2	3	1	1.5
m.042rb0	2	4	1	1.5
m.042rb0	2	5	1	1.5
m.042rb0	2	6	0	1.5
m.042rb0	3	4	1	1.5
m.042rb0	3	5	1	1.5
m.042rb0	3	6	1	1.5
m.042rb0	4	5	1	1.5
m.042rb0	4	6	0	1.5
m.042rb0	5	6	1	1.5
m.03xhhd	2	3	1	1.5
m.03xhhd	2	4	1	1.6
m.03xhhd	2	5	1	1.5
m.03xhhd	3	4	1	1.5
m.03xhhd	3	5	1	1.5
m.03xhhd	4	5	1	1.5
m.09gcnp	2	3	1	1.5
m.09gcnp	2	4	1	1.5
m.09gcnp	2	5	1	1.8
m.09gcnp	3	4	1	1.4
m.09gcnp	3	5	1	1.4
m.09gcnp	4	5	1	1.5
m.098gx8	2	3	1	1.4
m.0drbjd	2	3	0	1.5
m.0234bw	2	3	1	1.5
m.0234bw	2	4	1	1.7
m.0234bw	3	4	0	1.7
m.0660zg	2	3	0	1.5
m.095xcq	2	3	1	1.5
m.095xcq	2	4	1	1.5
m.095xcq	3	4	1	1.4
m.033_rf	2	3	1	1.5
m.033_rf	2	4	1	1.5
m.033_rf	2	5	1	1.4
m.033_rf	3	4	1	1.4
m.033_rf	3	5	1	1.5
m.033_rf	4	5	1	1.5
m.0264lqm	2	3	1	1.5
m.02rlps7	2	3	1	1.5
m.0gf75k	2	3	1	1.5
m.0gf75k	2	4	1	1.5
m.0gf75k	3	4	1	1.5
m.03ckdyn	2	3	0	1.5
m.03ckdyn	2	4	1	1.5
m.03ckdyn	3	4	0	1.4
m.04f98b	2	3	0	1.4
m.04f98b	2	4	0	1.5
m.04f98b	3	4	1	1.4
m.027233r	2	3	0	1.5
m.026tp3f	2	3	0	1.7
m.0264xpt	2	3	1	1.5
m.02f6sj	2	3	0	1.4
m.09xbcv	2	3	1	1.5
m.0g4y2x	2	3	1	1.4
m.0r8l0k9	2	3	1	1.5
m.0r8l0k9	2	4	1	1.4
m.0r8l0k9	3	4	1	1.4
m.07x23t	2	3	1	1.5
m.07x23t	2	4	1	1.4
m.07x23t	2	5	1	1.5
m.07x23t	3	4	1	1.5
m.07x23t	3	5	1	1.5
m.07x23t	4	5	1	1.4
m.015p37	2	3	1	1.5
m.04w_1j	2	3	0	1.5
m.0bvgm4	2	3	0	1.5
m.01lgdc	2	3	0	1.4
m.01lgdc	2	4	1	1.4
m.01lgdc	3	4	1	1.5
m.03s5cc	2	3	1	1.5
m.03s5cc	2	4	1	1.5
m.03s5cc	3	4	1	1.5
m.06_r3f	2	3	0	1.5
m.06_r3f	2	4	1	1.5
m.06_r3f	3	4	1	1.5
m.03d69_	2	3	0	1.5
m.03d69_	2	4	0	1.4
m.03d69_	3	4	1	1.5
m.015r3q	2	3	1	1.4
m.015r3q	2	4	1	1.4
m.015r3q	3	4	1	1.4
m.05gnfp	2	3	0	1.5
m.05gnfp	2	4	1	1.4
m.05gnfp	2	5	1	1.5
m.05gnfp	3	4	0	1.4
m.05gnfp	3	5	0	1.5
m.05gnfp	4	5	1	1.5
m.04d52g	2	3	1	1.4
m.04d52g	2	4	1	1.5
m.04d52g	3	4	1	1.8
m.07nx9j	2	3	1	1.5
m.07nx9j	2	4	1	1.4
m.07nx9j	2	5	1	1.5
m.07nx9j	2	6	1	1.4
m.07nx9j	2	7	1	1.5
m.07nx9j	3	4	1	1.5
m.07nx9j	3	5	1	1.4
m.07nx9j	3	6	1	1.5
m.07nx9j	3	7	1	1.5
m.07nx9j	4	5	1	1.4
m.07nx9j	4	6	1	1.4
m.07nx9j	4	7	1	1.5
m.07nx9j	5	6	1	1.5
m.07nx9j	5	7	1	1.4
m.07nx9j	6	7	1	1.5
m.02z3z81	2	3	1	1.5
m.05sy8	2	3	0	1.5
m.076_tb	2	3	0	1.4
m.076_tb	2	4	1	1.4
m.076_tb	3	4	1	1.4
m.0f8kb8	2	3	1	1.5
m.0f8kb8	2	4	1	1.5
m.0f8kb8	2	5	1	1.4
m.0f8kb8	2	6	1	1.5
m.0f8kb8	2	7	1	1.4
m.0f8kb8	3	4	1	1.4
m.0f8kb8	3	5	0	1.4
m.0f8kb8	3	6	1	1.5
m.0f8kb8	3	7	1	1.5
m.0f8kb8	4	5	1	1.4
m.0f8kb8	4	6	1	1.4
m.0f8kb8	4	7	1	1.4
m.0f8kb8	5	6	1	1.4
m.0f8kb8	5	7	1	1.4
m.0f8kb8	6	7	1	1.5
m.0kg1zcd	2	3	0	1.5
m.026g7c2	2	3	1	1.5
m.026g7c2	2	4	1	1.5
m.026g7c2	3	4	1	1.5
m.01bl47	2	3	1	1.5
m.06drd2	2	3	1	1.5
m.06drd2	2	4	1	1.5
m.06drd2	3	4	1	1.5
m.038g2x	2	3	1	1.5
m.06d7x6	2	3	1	1.5
m.01p7yb	2	3	1	1.5
m.01p7yb	2	4	1	1.5
m.01p7yb	3	4	1	1.5
m.0829z8	2	3	1	1.5
m.0829z8	2	4	1	1.4
m.0829z8	3	4	1	1.5
m.0c998h	2	3	1	1.5
m.0c998h	2	4	1	1.5
m.0c998h	3	4	1	1.4
m.086133	2	3	1	1.5
m.086133	2	4	0	1.5
m.086133	3	4	0	1.4
m.020sr8	2	3	0	1.5
m.0blmsl	2	3	1	1.4
m.07k613n	2	3	1	1.5
m.07k613n	2	4	1	1.5
m.07k613n	2	5	0	1.4
m.07k613n	3	4	1	1.4
m.07k613n	3	5	0	1.5
m.07k613n	4	5	0	1.5
m.024t6x	2	3	1	1.5
m.048ky8	2	3	1	1.5
m.026nv3	2	3	1	1.5
m.0j7msrm	2	3	1	1.5
m.0j7msrm	2	4	1	1.5
m.0j7msrm	3	4	1	1.4
m.02rxx37	2	3	1	1.9
m.06_wwsd	2	3	0	1.5
m.06_wwsd	2	4	0	1.5
m.06_wwsd	3	4	1	1.5
m.01w2hnz	2	3	1	1.5
m.01w2hnz	2	4	1	1.4
m.01w2hnz	3	4	1	1.4
m.09zmys	2	3	1	1.5
m.09zmys	2	4	1	1.5
m.09zmys	3	4	1	1.5
m.01s2zh3	2	3	1	1.4
m.02tz2j	2	3	1	1.5
m.02frlb	2	3	1	1.5
m.02frlb	2	4	1	1.4
m.02frlb	3	4	1	1.4
m.0dd9pp	2	3	1	1.5
m.0dd9pp	2	4	1	1.5
m.0dd9pp	3	4	1	1.5
m.07mvwx	2	3	0	1.5
m.01m_xk	2	3	1	1.5
m.02jp9_	2	3	1	1.4
m.0gd19_	2	3	0	1.4
m.0gd19_	2	4	1	1.4
m.0gd19_	3	4	1	1.4
m.02ndbd	2	3	1	1.5
m.02ndbd	2	4	1	1.5
m.02ndbd	3	4	1	1.4
m.0gmdsz2	2	3	0	1.5
m.0gmdsz2	2	4	0	1.4
m.0gmdsz2	3	4	0	1.4
m.0fsb1r6	2	3	0	1.5
m.0256zn	2	3	1	1.5
m.08093s1	2	3	1	1.5
m.08093s1	2	4	0	1.4
m.08093s1	3	4	1	1.5
m.06k483	2	3	1	1.5
m.05pgt1	2	3	0	1.4
m.027qqd2	2	3	0	1.4
m.027qqd2	2	4	1	1.4
m.027qqd2	3	4	0	1.5
m.0dytmk	2	3	1	1.4
m.02j9g	2	3	0	1.5
m.02j9g	2	4	1	1.4
m.02j9g	3	4	0	1.4
m.09gjj0m	2	3	0	1.5
m.027n6t8	2	3	1	1.5
m.027n6t8	2	4	1	1.5
m.027n6t8	3	4	0	1.4
m.02zljk	2	3	1	1.5
m.02zljk	2	4	1	1.5
m.02zljk	3	4	1	1.5
m.060x66	2	3	1	1.7
m.060x66	2	4	1	1.7
m.060x66	3	4	1	1.5
m.08cs1q	2	3	0	1.5
m.08t1xp	2	3	0	1.7
m.0ch09r	2	3	1	1.8
m.0ch09r	2	4	1	1.5
m.0ch09r	2	5	1	1.6
m.0ch09r	3	4	1	1.6
m.0ch09r	3	5	1	1.4
m.0ch09r	4	5	0	1.5
m.03w4j4	2	3	1	1.8
m.03w4j4	2	4	1	1.8
m.03w4j4	2	5	1	1.7
m.03w4j4	3	4	0	1.5
m.03w4j4	3	5	1	1.5
m.03w4j4	4	5	1	1.5
m.0bx07x	2	3	1	1.5
m.05hpnm	2	3	0	1.5
m.05hpnm	2	4	1	1.5
m.05hpnm	3	4	1	1.8
m.0cn_6bk	2	3	1	1.4
m.0cn_6bk	2	4	0	1.4
m.0cn_6bk	3	4	1	1.4
m.01n4t8x	2	3	1	1.5
m.06zjnfc	2	3	1	1.6
m.06zjnfc	2	4	1	1.6
m.06zjnfc	3	4	0	1.5
m.02q27k2	2	3	1	1.5
m.0bmxpb	2	3	0	1.4
m.0bmxpb	2	4	0	1.5
m.0bmxpb	3	4	0	1.4
m.087xr_	2	3	1	1.5
m.087xr_	2	4	1	1.5
m.087xr_	3	4	1	1.5
m.0h_bsq6	2	3	1	1.5
m.04gtkcd	2	3	1	1.5
m.0g1js6	2	3	1	1.5
m.02zhkm	2	3	1	1.5
m.02zhkm	2	4	0	1.5
m.02zhkm	3	4	0	1.5
m.033ch6	2	3	1	1.4
m.033ch6	2	4	0	1.4
m.033ch6	3	4	0	1.4
m.03byzw4	2	3	1	1.5
m.03byzw4	2	4	1	1.5
m.03byzw4	2	5	1	1.5
m.03byzw4	3	4	1	1.5
m.03byzw4	3	5	1	1.5
m.03byzw4	4	5	1	1.5
m.0dwwrd	2	3	1	1.5
m.0cl9kh	2	3	1	1.5
m.0cl9kh	2	4	1	1.5
m.0cl9kh	2	5	1	1.5
m.0cl9kh	3	4	1	1.5
m.0cl9kh	3	5	1	1.5
m.0cl9kh	4	5	1	1.5
m.03h1yrz	2	3	1	1.4
m.03h1yrz	2	4	1	1.4
m.03h1yrz	3	4	1	1.5
m.0b38gz	2	3	1	1.5
m.06n7m8	2	3	1	1.5
m.06n7m8	2	4	1	1.5
m.06n7m8	2	5	1	1.5
m.06n7m8	3	4	1	1.5
m.06n7m8	3	5	1	1.5
m.06n7m8	4	5	1	1.5
m.0bmjwhg	2	3	1	1.5
m.0bmjwhg	2	4	1	1.5
m.0bmjwhg	3	4	0	1.5
m.01l03w2	2	3	0	1.5
m.04zzzw0	2	3	0	1.4
m.039xxb	2	3	0	1.4
m.039xxb	2	4	1	1.5
m.039xxb	2	5	1	1.5
m.039xxb	3	4	1	1.5
m.039xxb	3	5	0	1.4
m.039xxb	4	5	1	1.5
m.0521wcd	2	3	1	1.5
m.01cy59	2	3	0	1.4
m.01cy59	2	4	1	1.5
m.01cy59	2	5	0	1.4
m.01cy59	3	4	0	1.4
m.01cy59	3	5	0	1.5
m.01cy59	4	5	1	1.4
m.01fr15	2	3	1	1.5
m.07m4vq	2	3	0	1.5
m.01nq1bn	2	3	0	1.6
m.01nq1bn	2	4	1	1.5
m.01nq1bn	3	4	1	1.4
m.02fr47	2	3	1	1.6
m.02fr47	2	4	1	1.5
m.02fr47	3	4	1	1.9
m.02z4v2w	2	3	0	1.5
m.02z4v2w	2	4	0	1.4
m.02z4v2w	3	4	1	1.5
m.03m_77	2	3	1	1.5
m.07_7fx	2	3	1	1.5
m.07_7fx	2	4	0	1.5
m.07_7fx	2	5	1	1.5
m.07_7fx	3	4	1	1.5
m.07_7fx	3	5	1	1.4
m.07_7fx	4	5	1	1.5
m.0273fcd	2	3	1	1.8
m.01vzrpq	2	3	1	1.6
m.03j2x66	2	3	1	1.5
m.01vx08v	2	3	1	1.4
m.0bvs9n	2	3	1	1.7
m.0bvs9n	2	4	1	1.7
m.0bvs9n	2	5	1	1.7
m.0bvs9n	3	4	0	1.5
m.0bvs9n	3	5	0	1.5
m.0bvs9n	4	5	1	1.4
m.02mhdv	2	3	1	1.6
m.02mhdv	2	4	1	1.5
m.02mhdv	2	5	1	1.5
m.02mhdv	3	4	1	1.5
m.02mhdv	3	5	1	1.5
m.02mhdv	4	5	1	1.4
m.0cjb7w	2	3	1	1.4
m.01vr20	2	3	0	1.5
m.04778	2	3	0	1.5
m.09gfz4m	2	3	1	1.8
m.051n4x	2	3	1	1.5
m.051n4x	2	4	1	1.5
m.051n4x	3	4	0	1.5
m.0gtxzmm	2	3	1	1.5
m.0gtxzmm	2	4	1	1.5
m.0gtxzmm	3	4	1	1.5
m.0g5t3dq	2	3	0	1.5
m.0g5t3dq	2	4	0	1.6
m.0g5t3dq	3	4	0	1.6
m.06yscz	2	3	1	1.5
m.05nz3b	2	3	1	1.5
m.0bl37l	2	3	1	1.5
m.02rrb2n	2	4	1	1.3
m.0402tg	2	3	1	1.4
m.05_q70	2	3	1	1.5
m.05_q70	2	4	1	1.5
m.05_q70	3	4	1	1.5
m.03s7t1	2	3	0	1.5
m.02z3m7b	2	3	1	1.4
m.01l6qfs	2	3	1	1.5
m.02dhs3	2	3	1	1.3
m.0ddy2l	2	3	1	1.5
m.0ddy2l	2	4	1	1.5
m.0ddy2l	3	4	1	1.4
m.03f4nyq	2	3	0	1.5
m.03f4nyq	2	4	0	1.5
m.03f4nyq	3	4	1	1.5
m.06xs7f	2	3	1	1.5
m.06xs7f	2	4	1	1.5
m.06xs7f	3	4	1	1.5
m.01bwm5	2	3	1	1.5
m.01bwm5	2	4	1	1.5
m.01bwm5	3	4	1	1.5
m.03d04m5	2	3	1	1.4
m.0db2mq	2	3	1	1.8
m.05ds_4	2	3	1	1.4
m.05ds_4	2	4	1	1.5
m.05ds_4	3	4	1	1.4
m.0dns0b	2	3	0	1.8
m.0268q6h	2	3	1	1.4
m.0268q6h	2	4	1	1.5
m.0268q6h	3	4	1	1.5
m.0dz861	2	3	1	1.5
m.0dz861	2	4	1	1.5
m.0dz861	2	5	1	1.5
m.0dz861	2	6	1	1.5
m.0dz861	3	4	1	1.5
m.0dz861	3	5	1	1.4
m.0dz861	3	6	1	1.4
m.0dz861	4	5	1	1.4
m.0dz861	4	6	1	1.4
m.0dz861	5	6	1	1.4
m.01y7m1	2	3	0	1.7
m.061b24	2	3	1	1.5
m.04ptjj	2	3	1	1.5
m.04ydqk2	2	3	1	1.5
m.0cxmp6	2	3	1	1.7
m.02qh2cw	2	3	0	1.4
m.02k7h7	2	3	1	1.5
m.02k7h7	2	4	1	1.4
m.02k7h7	3	4	1	1.4
m.0cm7sjv	2	3	1	1.5
m.0c2qjg	2	3	1	1.5
m.0c2qjg	2	4	1	1.4
m.0c2qjg	2	5	1	1.5
m.0c2qjg	2	6	1	1.5
m.0c2qjg	3	4	1	1.4
m.0c2qjg	3	5	1	1.4
m.0c2qjg	3	6	1	1.4
m.0c2qjg	4	5	1	1.4
m.0c2qjg	4	6	1	1.4
m.0c2qjg	5	6	0	1.4
m.06ntyq	2	3	1	1.4
m.02r2pwb	2	3	1	1.5
m.06zypt	2	3	0	1.4
m.06zypt	2	4	1	1.4
m.06zypt	3	4	1	1.5
m.02wxj3	2	3	1	1.5
m.02wxj3	2	4	1	1.5
m.02wxj3	3	4	1	1.4
m.04y1b	2	3	1	1.5
m.03vr4d	2	3	1	1.4
m.03vr4d	2	4	1	1.4
m.03vr4d	3	4	1	1.5
m.03z9x4	2	3	1	1.5
m.03z9x4	2	4	1	1.5
m.03z9x4	2	5	1	1.5
m.03z9x4	3	4	1	1.5
m.03z9x4	3	5	1	1.4
m.03z9x4	4	5	1	1.4
m.0pcnkdy	2	3	1	1.5
m.0pcnkdy	2	4	1	1.4
m.0pcnkdy	2	5	1	1.5
m.0pcnkdy	3	4	1	1.4
m.0pcnkdy	3	5	1	1.5
m.0pcnkdy	4	5	1	1.5
m.01ppx3y	2	3	1	1.5
m.0gg54b	2	3	1	1.5
m.0gg54b	2	4	1	1.5
m.0gg54b	3	4	1	1.5
m.03xllt	2	3	0	1.5
m.03xllt	2	4	1	1.4
m.03xllt	3	4	1	1.5
m.0jt370x	2	3	1	1.5
m.092grt	2	3	0	1.5
m.082tkl	2	3	1	1.4
m.082tkl	2	4	1	1.4
m.082tkl	2	5	1	1.4
m.082tkl	3	4	1	1.5
m.082tkl	3	5	1	1.4
m.082tkl	4	5	1	1.8
m.03m1q9	2	3	1	1.5
m.03m1q9	2	4	1	1.4
m.03m1q9	3	4	0	1.4
