Folder	Template	Test	Predict	Time
m.04gjm3v	2	3	0	2.0
m.04gjm3v	2	4	0	2.0
m.04gjm3v	3	4	0	1.6
m.05y481w	2	3	1	1.7
m.05y481w	2	4	1	1.6
m.05y481w	2	5	1	1.6
m.05y481w	3	4	1	1.6
m.05y481w	3	5	1	1.6
m.05y481w	4	5	1	1.6
m.05ng74	2	3	1	1.7
m.05ng74	2	4	1	1.7
m.05ng74	3	4	1	1.6
m.0h9547d	2	3	1	1.7
m.03zdx6	2	3	1	1.7
m.02r5qbh	2	3	0	1.7
m.02r5qbh	2	4	1	1.7
m.02r5qbh	2	5	1	1.7
m.02r5qbh	3	4	0	1.7
m.02r5qbh	3	5	1	1.7
m.02r5qbh	4	5	1	1.6
m.01vqsx4	2	3	1	1.7
m.06h_cf	2	3	0	1.7
m.06h_cf	2	4	1	1.6
m.06h_cf	2	5	1	1.6
m.06h_cf	3	4	0	1.6
m.06h_cf	3	5	1	1.6
m.06h_cf	4	5	1	1.6
m.08nthk	2	3	1	1.7
m.02z4zww	2	3	1	1.6
m.03cdzm6	2	3	0	1.6
m.01sm15j	2	3	1	1.7
m.01sm15j	2	4	0	1.7
m.01sm15j	3	4	1	1.6
m.0fn71f	2	3	1	1.7
m.0bdr48	2	3	0	1.7
m.0bdr48	2	4	0	1.7
m.0bdr48	3	4	1	1.8
m.0cb5vm	2	3	0	1.7
m.02rxjrz	2	3	1	1.7
m.02rxjrz	2	4	1	1.7
m.02rxjrz	3	4	1	1.6
m.0b6h8l9	2	3	1	1.7
m.0jkxjly	2	3	1	1.7
m.0jkxjly	2	4	1	1.7
m.0jkxjly	3	4	1	1.7
m.070pxh	2	3	1	1.6
m.070pxh	2	4	1	1.7
m.070pxh	3	4	1	1.6
m.026y39c	2	3	0	2.1
m.026y39c	2	4	1	1.7
m.026y39c	3	4	1	2.0
m.0b6p254	2	3	1	1.7
m.0b6p254	2	4	1	1.6
m.0b6p254	2	5	1	1.7
m.0b6p254	3	4	1	1.6
m.0b6p254	3	5	1	1.6
m.0b6p254	4	5	1	1.6
m.05s_scy	2	3	1	1.7
m.05s_scy	2	4	0	1.7
m.05s_scy	2	5	1	1.7
m.05s_scy	2	6	1	1.7
m.05s_scy	3	4	0	1.7
m.05s_scy	3	5	1	1.7
m.05s_scy	3	6	1	1.7
m.05s_scy	4	5	0	1.7
m.05s_scy	4	6	0	1.6
m.05s_scy	5	6	1	1.7
m.0j_rf0	2	3	1	1.6
m.0j_rf0	2	4	1	1.6
m.0j_rf0	2	5	1	1.7
m.0j_rf0	3	4	1	1.7
m.0j_rf0	3	5	1	1.7
m.0j_rf0	4	5	1	1.7
m.0ll2mms	2	3	0	1.6
m.0cty0	2	3	1	1.6
m.02608g9	2	3	0	1.6
m.0cdsr_	2	3	0	1.6
m.0cdsr_	2	4	0	1.6
m.0cdsr_	3	4	0	1.7
m.044prt	2	3	0	1.7
m.02wzxhj	2	3	1	2.1
m.0g55643	2	3	1	1.6
m.05z_0_z	2	3	0	1.7
m.026grpg	2	3	1	1.9
m.02st41	2	3	1	1.7
m.04g43h	2	3	1	1.6
m.04g43h	2	4	1	1.6
m.04g43h	3	4	1	1.6
m.05ktb6	2	3	1	1.6
m.027kf0s	2	3	1	1.6
m.027kf0s	2	4	1	1.6
m.027kf0s	3	4	1	1.7
m.0k08nt	2	3	1	1.6
m.0j677rb	2	3	1	1.7
m.01ty55	2	3	1	1.6
m.0cb2wz	2	3	1	1.6
m.0nb1y3r	2	3	1	1.6
m.05h373	2	3	1	2.0
m.0dlkm7l	2	3	1	1.7
m.0dlkm7l	2	4	0	1.6
m.0dlkm7l	2	5	1	1.7
m.0dlkm7l	3	4	0	1.6
m.0dlkm7l	3	5	1	1.7
m.0dlkm7l	4	5	0	1.7
m.02r2xrt	2	3	1	1.7
m.02r2xrt	2	4	1	1.7
m.02r2xrt	3	4	1	1.7
m.01k6n8	2	3	1	1.7
m.01k6n8	2	4	1	1.7
m.01k6n8	3	4	1	1.7
m.02qys3_	2	3	1	1.7
m.090gs4	2	3	1	1.6
m.0g9ttsc	2	3	0	1.7
m.0h66tgr	2	3	0	1.6
m.0h66tgr	2	4	1	1.6
m.0h66tgr	3	4	1	1.6
m.0cmy83k	2	3	1	1.6
m.0cmy83k	2	4	1	1.6
m.0cmy83k	3	4	1	1.6
m.0f17hr	2	3	1	1.7
m.04y6dj9	2	3	1	1.6
m.06z9s_	2	3	1	1.6
m.06z9s_	2	4	1	1.7
m.06z9s_	2	5	1	1.6
m.06z9s_	3	4	1	1.7
m.06z9s_	3	5	1	1.6
m.06z9s_	4	5	1	1.6
m.0gtvq06	2	3	1	1.7
m.0pct_9f	2	3	1	1.7
m.0pct_9f	2	4	1	1.8
m.0pct_9f	3	4	1	1.6
m.09pdyq	2	3	0	1.7
m.09pdyq	2	4	0	1.7
m.09pdyq	3	4	0	1.6
m.0b54xv	2	3	1	1.7
m.03y7r0z	2	3	1	1.7
m.03y7r0z	2	4	1	1.7
m.03y7r0z	3	4	1	1.7
m.0gkxvng	2	3	1	1.7
m.03z0gb	2	3	1	1.7
m.0c70sn	2	3	1	1.7
m.0ck96s3	2	3	0	1.7
m.0469mb	2	3	1	1.6
m.0c3q57	2	3	0	1.7
m.043r1j8	2	3	1	1.7
m.06w62z5	2	3	1	1.7
m.06w62z5	2	4	1	1.7
m.06w62z5	2	5	1	1.7
m.06w62z5	2	6	1	1.7
m.06w62z5	3	4	1	1.7
m.06w62z5	3	5	1	1.7
m.06w62z5	3	6	1	1.7
m.06w62z5	4	5	1	1.6
m.06w62z5	4	6	1	1.7
m.06w62z5	5	6	1	1.7
m.05p8kcf	2	3	1	1.6
m.05p8kcf	2	4	1	1.6
m.05p8kcf	3	4	1	1.6
m.04ld_9f	2	3	1	1.7
m.05j12n	2	3	1	1.6
m.0j65t23	2	3	1	1.7
m.0bmf557	2	3	1	1.7
m.02qdbpn	2	3	1	1.6
m.060s9n	2	3	1	1.6
m.04gl49j	2	3	1	1.6
m.0c66kt	2	3	1	1.6
m.0c66kt	2	4	1	1.6
m.0c66kt	3	4	1	2.1
m.0gkyzsk	2	3	1	1.7
m.0gkyzsk	2	4	1	1.7
m.0gkyzsk	3	4	1	1.7
m.0h1cm5d	2	3	1	1.6
m.0dt7lz	2	3	0	1.7
m.0dt7lz	2	4	1	1.7
m.0dt7lz	2	5	1	1.7
m.0dt7lz	3	4	1	1.7
m.0dt7lz	3	5	1	1.7
m.0dt7lz	4	5	1	1.7
m.04cyz2z	2	3	1	1.7
m.04cyz2z	2	4	1	1.7
m.04cyz2z	3	4	0	1.6
m.0bmhk5t	2	3	1	1.7
m.03d8njj	2	3	1	1.7
m.03d8njj	2	4	1	1.7
m.03d8njj	3	4	1	1.7
m.0c73sc	2	3	1	1.7
m.04n4lsv	2	3	1	1.7
m.0h3td9n	2	3	1	1.7
m.0krsd	2	3	0	1.7
m.02qk1wb	2	3	1	1.6
m.02qk1wb	2	4	1	1.7
m.02qk1wb	3	4	1	1.7
m.060647	2	3	0	1.6
m.060647	2	4	1	1.6
m.060647	3	4	1	1.6
m.0nb833z	2	3	1	1.7
m.05sxmf7	2	3	1	1.7
m.0cd7g0	2	3	0	1.6
m.0cd7g0	2	4	0	1.6
m.0cd7g0	3	4	0	1.6
m.02q4r5_	2	3	1	1.7
m.02q4r5_	2	4	0	1.7
m.02q4r5_	3	4	0	1.7
m.0674cw	2	3	0	1.7
m.0674cw	2	4	1	1.7
m.0674cw	3	4	0	1.7
m.04lgrx_	2	3	0	1.7
m.02w85g8	2	3	0	1.7
m.02w85g8	2	4	0	1.7
m.02w85g8	2	5	1	1.7
m.02w85g8	2	6	1	2.0
m.02w85g8	3	4	1	1.7
m.02w85g8	3	5	1	1.7
m.02w85g8	3	6	1	2.0
m.02w85g8	4	5	0	1.7
m.02w85g8	4	6	0	2.0
m.02w85g8	5	6	1	2.0
m.02rylmb	2	3	0	1.7
m.02rylmb	2	4	1	1.8
m.02rylmb	3	4	1	1.7
m.0b66qd	2	3	1	1.6
m.03jw94	2	3	0	1.7
m.03jw94	2	4	1	1.7
m.03jw94	3	4	1	1.7
m.0flj84	2	3	1	1.7
m.0flj84	2	4	1	1.7
m.0flj84	3	4	1	1.7
m.0kvfq2z	2	3	1	1.7
m.0kvfq2z	2	4	1	1.7
m.0kvfq2z	2	5	0	1.7
m.0kvfq2z	3	4	1	1.7
m.0kvfq2z	3	5	0	1.7
m.0kvfq2z	4	5	0	1.7
m.0djncn	2	3	0	1.7
m.0djncn	2	4	0	1.7
m.0djncn	3	4	0	1.6
m.073rkm	2	3	0	1.7
m.073rkm	2	4	1	1.7
m.073rkm	3	4	0	1.7
m.03qqr8	2	3	1	2.1
m.03qqr8	2	4	1	2.4
m.03qqr8	2	5	1	2.0
m.03qqr8	3	4	1	2.1
m.03qqr8	3	5	1	1.7
m.03qqr8	4	5	0	2.0
m.0267rkd	2	3	1	1.7
m.0267rkd	2	4	0	1.7
m.0267rkd	3	4	1	1.6
m.0fvs6l	2	3	1	1.6
m.03cn0vj	2	3	1	1.6
m.03cn0vj	2	4	1	2.0
m.03cn0vj	3	4	1	1.9
m.0gc0dsn	2	3	1	1.6
m.0glskq0	2	3	1	2.1
m.0fdr9z	2	3	1	1.7
m.0fdr9z	2	4	1	1.7
m.0fdr9z	2	5	1	1.7
m.0fdr9z	3	4	0	1.7
m.0fdr9z	3	5	0	1.6
m.0fdr9z	4	5	1	1.7
m.0f3sgm	2	3	1	1.7
m.0f3sgm	2	4	0	1.7
m.0f3sgm	3	4	1	1.6
m.05p9sk9	2	3	1	1.7
m.05p9sk9	2	4	0	1.6
m.05p9sk9	3	4	1	1.7
m.06vss3	2	3	1	1.6
m.03gv23r	2	3	1	1.7
m.09gmhrl	2	3	1	1.7
m.09gmhrl	2	4	1	1.7
m.09gmhrl	2	5	1	1.7
m.09gmhrl	3	4	1	1.7
m.09gmhrl	3	5	0	1.6
m.09gmhrl	4	5	0	1.6
m.0k0zjt	2	3	0	1.7
m.0gh7lmh	2	3	1	1.6
m.0fq06w5	2	3	1	1.7
m.0fq06w5	2	4	1	1.7
m.0fq06w5	3	4	1	1.6
m.07wgyy	2	3	1	1.7
m.04gshl	2	3	1	1.6
m.04gshl	2	4	1	1.7
m.04gshl	3	4	0	1.7
m.0b75dff	2	3	1	1.7
m.0b75dff	2	4	1	1.6
m.0b75dff	2	5	0	1.7
m.0b75dff	3	4	1	1.6
m.0b75dff	3	5	0	1.6
m.0b75dff	4	5	0	1.6
m.03nrmr3	2	3	1	1.7
m.0k0q8q	2	3	1	1.6
m.0k0q8q	2	4	0	1.6
m.0k0q8q	2	5	1	1.7
m.0k0q8q	3	4	1	1.6
m.0k0q8q	3	5	1	1.6
m.0k0q8q	4	5	0	1.7
m.09c0k7	2	3	1	1.7
m.0cz2pz	2	3	0	1.6
m.05z9gn	2	3	1	1.7
m.0b8_m7	2	3	1	1.7
m.0h3dzt	2	3	1	1.6
m.02sbqp	2	3	1	1.7
m.026s5m	2	3	0	1.7
m.06ng11	2	3	1	1.7
m.0fq1ztw	2	3	0	1.7
m.09zfx5	2	3	1	1.6
m.09zfx5	2	4	1	1.7
m.09zfx5	3	4	0	1.6
m.0gbxmqh	2	3	1	1.7
m.0gbxmqh	2	4	1	1.7
m.0gbxmqh	3	4	1	1.7
m.048mm9	2	3	1	1.7
m.098f45	2	3	1	1.8
m.098f45	2	4	1	1.7
m.098f45	3	4	1	1.7
m.0bmhykc	2	3	1	1.7
m.0h096b	2	3	1	1.6
m.0h096b	2	4	1	1.7
m.0h096b	3	4	1	1.6
m.076z8wn	2	3	1	1.7
m.076z8wn	2	4	1	1.7
m.076z8wn	3	4	1	1.6
m.02n5b3	2	3	0	1.8
m.0276w0t	2	3	0	1.8
m.0276w0t	2	4	1	1.7
m.0276w0t	3	4	0	1.7
m.0gdk5_9	2	3	1	1.7
m.0gdk5_9	2	4	1	1.7
m.0gdk5_9	2	5	1	1.7
m.0gdk5_9	2	6	1	1.7
m.0gdk5_9	3	4	1	1.7
m.0gdk5_9	3	5	1	1.7
m.0gdk5_9	3	6	1	1.7
m.0gdk5_9	4	5	1	1.7
m.0gdk5_9	4	6	1	1.7
m.0gdk5_9	5	6	1	1.7
m.02rvdp	2	3	1	1.7
m.064h69	2	3	1	1.7
m.064h69	2	4	1	1.7
m.064h69	3	4	1	1.8
m.0glnnsy	2	3	0	1.6
m.0gbmlvz	2	3	0	2.2
m.0gbmlvz	2	4	1	1.7
m.0gbmlvz	3	4	1	1.7
m.026l137	2	3	1	1.7
m.02rkt1c	2	3	0	1.7
m.0pdnxy7	2	3	0	1.6
m.0hzs68w	2	3	1	1.7
m.04gl2kv	2	3	1	1.7
m.04gl2kv	2	4	1	1.6
m.04gl2kv	3	4	1	1.7
m.04vky2	2	3	0	1.6
m.0h08ch	2	3	1	1.7
m.01s2yn	2	3	0	1.7
m.02w4tlx	2	3	1	1.6
m.02w4tlx	2	4	1	1.6
m.02w4tlx	2	5	1	1.7
m.02w4tlx	2	6	1	1.6
m.02w4tlx	3	4	1	1.6
m.02w4tlx	3	5	1	1.6
m.02w4tlx	3	6	1	1.6
m.02w4tlx	4	5	1	1.6
m.02w4tlx	4	6	1	1.6
m.02w4tlx	5	6	1	1.6
m.026r159	2	3	1	1.7
m.026r159	2	4	1	1.7
m.026r159	3	4	1	1.7
m.09472s	2	3	1	1.7
m.09472s	2	4	1	1.6
m.09472s	3	4	0	1.7
m.09gpv2v	2	3	0	1.7
m.0dwzj3	2	3	1	1.7
m.0h54_3	2	3	0	1.7
m.0h54_3	2	4	1	1.7
m.0h54_3	3	4	1	1.7
m.0ddfchv	2	3	1	1.7
m.029t5l	2	3	1	1.6
m.02q43qv	2	3	1	1.7
m.0t4tl83	2	3	1	2.0
m.05zszg7	2	3	1	1.7
m.03xlpm	2	3	1	1.6
m.03xlpm	2	4	0	1.7
m.03xlpm	3	4	1	1.6
m.0c87vn	2	3	1	1.7
m.03v4c7	2	3	0	1.7
m.03v4c7	2	4	1	1.6
m.03v4c7	3	4	0	1.6
m.0k28ny5	2	3	1	1.7
m.0k28ny5	2	4	1	1.7
m.0k28ny5	3	4	1	1.7
m.02vwq65	2	3	1	1.6
m.02vwq65	2	4	1	1.7
m.02vwq65	3	4	1	1.7
m.0ddfph	2	3	1	1.7
m.0ddfph	2	4	1	1.7
m.0ddfph	2	5	0	1.7
m.0ddfph	3	4	1	1.6
m.0ddfph	3	5	0	1.6
m.0ddfph	4	5	1	1.7
m.012g8l	2	3	0	1.6
m.012g8l	2	4	1	1.7
m.012g8l	3	4	1	1.7
m.046f80	2	3	1	1.7
m.046f80	2	4	0	1.7
m.046f80	2	5	1	1.6
m.046f80	2	6	1	1.7
m.046f80	3	4	0	1.7
m.046f80	3	5	1	1.7
m.046f80	3	6	1	1.7
m.046f80	4	5	0	1.6
m.046f80	4	6	0	1.7
m.046f80	5	6	1	1.7
m.09v0y3x	2	3	1	1.7
m.0281mhl	2	3	1	1.7
m.02r5rzs	2	3	1	1.7
m.02r5rzs	2	4	1	1.6
m.02r5rzs	3	4	1	1.6
m.0glsp24	2	3	1	1.7
m.0cr7p1y	2	3	1	2.4
m.0ks45n	2	3	1	1.8
m.0dlmq00	2	3	1	2.0
m.0czhxn	2	3	1	1.7
m.062874	2	3	1	1.7
m.062874	2	4	0	1.7
m.062874	2	5	1	1.6
m.062874	3	4	1	1.7
m.062874	3	5	0	1.6
m.062874	4	5	0	1.7
m.06zp8lh	2	3	1	2.1
m.064p92m	2	3	0	1.7
m.064p92m	2	4	1	1.7
m.064p92m	3	4	1	1.6
m.05syl08	2	3	1	1.6
m.05syl08	2	4	1	1.6
m.05syl08	3	4	1	1.6
m.043t39	2	3	1	1.7
m.043t39	2	4	1	1.7
m.043t39	3	4	0	1.7
m.02vrg2	2	3	0	1.7
m.02vrg2	2	4	0	1.7
m.02vrg2	3	4	1	1.7
m.0k3bcq	2	3	0	1.7
m.0k3bcq	2	4	1	1.7
m.0k3bcq	3	4	1	1.6
m.05zj3h7	2	3	1	1.7
m.0ccsjs	2	3	1	1.7
m.0j8dp8d	2	3	1	1.7
m.02qgh9z	2	3	1	2.0
m.02qgh9z	2	4	1	1.7
m.02qgh9z	2	5	1	1.7
m.02qgh9z	3	4	1	2.0
m.02qgh9z	3	5	1	2.0
m.02qgh9z	4	5	1	1.7
m.03gzpz2	2	3	1	1.7
m.04jr74	2	3	0	1.7
m.04jr74	2	4	1	1.6
m.04jr74	3	4	0	1.6
m.04328m	2	3	0	1.6
m.04328m	2	4	0	1.7
m.04328m	3	4	1	1.7
m.046zpr	2	3	1	1.7
m.04n268h	2	3	0	2.0
m.04n268h	2	4	0	1.9
m.04n268h	3	4	1	1.7
m.0m0m814	2	3	1	1.7
m.04gln4x	2	3	1	1.6
m.06znml3	2	3	1	1.7
m.06znml3	2	4	1	2.0
m.06znml3	3	4	1	1.9
m.02ppbmg	2	3	1	1.7
m.02r74r9	2	3	1	1.7
m.0d8c6k	2	3	1	1.7
m.0bh7qp1	2	3	1	1.8
m.0bh7qp1	2	4	1	1.7
m.0bh7qp1	3	4	1	1.7
m.0325jx	2	3	1	1.6
m.0325jx	2	4	1	1.6
m.0325jx	3	4	1	1.6
m.06w5b22	2	3	1	1.7
m.06w5b22	2	4	1	1.6
m.06w5b22	3	4	1	1.7
m.065yq96	2	3	0	1.7
m.02q7k9s	2	3	1	1.6
m.0973_r	2	3	0	1.7
m.058mxw	2	3	1	1.6
m.058mxw	2	4	1	1.7
m.058mxw	3	4	1	1.6
m.0fl818	2	3	0	1.7
m.0fl818	2	4	1	1.7
m.0fl818	3	4	1	1.6
m.0gbwr04	2	3	1	1.7
m.0gbwr04	2	4	0	1.6
m.0gbwr04	3	4	1	1.7
m.05c037q	2	3	1	1.9
m.05c037q	2	4	1	1.8
m.05c037q	3	4	1	1.7
m.02p44hd	2	3	0	1.7
m.03m551_	2	3	0	1.7
m.0j6gqq5	2	3	1	1.7
m.0j6gqq5	2	4	1	1.7
m.0j6gqq5	3	4	0	1.6
m.04f3q9v	2	3	1	1.6
m.0br_0hp	2	3	1	1.7
m.0h63599	2	3	1	1.7
m.0cdb55	2	3	1	1.6
m.05w6fq	2	3	1	1.6
m.0cfym4	2	3	0	1.7
m.0407t2p	2	3	1	1.6
m.0407t2p	2	4	1	1.6
m.0407t2p	3	4	1	1.6
m.026n_xx	2	3	0	1.6
m.03hpcxm	2	3	1	1.6
m.03hpcxm	2	4	1	1.6
m.03hpcxm	2	5	1	1.6
m.03hpcxm	3	4	1	1.6
m.03hpcxm	3	5	1	2.1
m.03hpcxm	4	5	1	1.6
m.05p6y5w	2	3	1	1.6
m.0bbx31w	2	3	1	1.7
m.0bbx31w	2	4	1	1.6
m.0bbx31w	3	4	1	1.6
m.0fr7dw	2	3	1	1.7
m.0567hf	2	3	1	1.7
m.0bhgr_7	2	3	0	1.7
m.05c27_m	2	3	1	1.6
m.05zx_5r	2	3	1	2.0
m.05zx_5r	2	4	1	1.7
m.05zx_5r	3	4	1	2.1
m.0j655yn	2	3	0	1.7
m.0pd99tz	2	3	1	1.7
m.02vxd82	2	3	1	1.7
m.02vxd82	2	4	0	1.6
m.02vxd82	3	4	1	1.7
m.02pt8n4	2	3	1	1.7
m.02pt8n4	2	4	1	1.7
m.02pt8n4	3	4	1	1.7
m.06gzx6	2	3	1	1.6
m.06gzx6	2	4	1	1.7
m.06gzx6	3	4	1	1.6
m.0ksr9x	2	3	1	1.7
m.0h18hh	2	3	1	1.6
m.0h18hh	2	4	1	1.6
m.0h18hh	3	4	1	1.6
m.02pzyvr	2	3	1	1.7
m.0b6pwq	2	3	1	1.7
m.0brfkj	2	3	0	1.7
m.0brfkj	2	4	1	1.6
m.0brfkj	3	4	1	1.7
m.027mkm2	2	3	1	1.7
m.027mkm2	2	4	1	1.6
m.027mkm2	2	5	1	1.7
m.027mkm2	2	6	1	1.6
m.027mkm2	3	4	1	1.7
m.027mkm2	3	5	1	1.7
m.027mkm2	3	6	1	1.6
m.027mkm2	4	5	1	1.6
m.027mkm2	4	6	0	1.6
m.027mkm2	5	6	1	1.6
m.03cg7cc	2	3	0	1.6
m.0cd6xg	2	3	0	1.8
m.0cd6xg	2	4	0	1.8
m.0cd6xg	2	5	0	1.7
m.0cd6xg	3	4	1	1.6
m.0cd6xg	3	5	1	1.6
m.0cd6xg	4	5	1	1.7
m.027gqlw	2	3	1	1.6
m.04t4sj	2	3	1	1.6
m.0ds9rr2	2	3	1	1.7
m.02sn8g	2	3	1	1.7
m.02sn8g	2	4	1	1.7
m.02sn8g	3	4	1	1.7
m.0gjbbwc	2	3	1	1.6
m.06f1y9	2	3	1	1.7
m.0gyr7tp	2	3	1	1.7
m.0dmq8n	2	3	1	1.7
m.04cmyj	2	3	1	1.7
m.04cmyj	2	4	1	1.7
m.04cmyj	3	4	1	1.6
m.0fj1fg	2	3	1	1.7
m.06rlsr	2	3	0	1.6
m.03wf24f	2	3	1	1.7
m.03wf24f	2	4	1	1.7
m.03wf24f	2	5	1	1.7
m.03wf24f	3	4	1	1.7
m.03wf24f	3	5	1	1.7
m.03wf24f	4	5	1	1.7
m.01slnw1	2	3	0	1.7
m.09rtwdk	2	3	0	1.7
m.04y6w8q	2	3	1	1.7
m.04y6w8q	2	4	0	1.7
m.04y6w8q	2	5	1	1.7
m.04y6w8q	3	4	0	1.7
m.04y6w8q	3	5	0	1.6
m.04y6w8q	4	5	0	1.6
m.0fd1cb	2	3	1	1.7
m.0fd1cb	2	4	1	1.7
m.0fd1cb	2	5	1	1.7
m.0fd1cb	3	4	1	1.6
m.0fd1cb	3	5	1	1.7
m.0fd1cb	4	5	1	1.6
m.05p3pzg	2	3	1	1.7
m.03b1p5	2	3	1	1.7
m.03qcz13	2	3	1	1.7
m.03qcz13	2	4	0	2.2
m.03qcz13	2	5	1	1.7
m.03qcz13	3	4	1	1.7
m.03qcz13	3	5	1	1.7
m.03qcz13	4	5	1	1.7
m.09qy7x	2	3	1	1.6
m.0378vz	2	3	0	1.6
m.02r1n93	2	3	1	1.7
m.02r1n93	2	4	1	1.6
m.02r1n93	2	5	1	1.6
m.02r1n93	3	4	1	1.6
m.02r1n93	3	5	1	1.6
m.02r1n93	4	5	1	1.6
m.0269z78	2	3	1	2.0
m.0269z78	2	4	1	1.6
m.0269z78	3	4	1	2.0
m.025w4wm	2	3	0	1.7
m.025w4wm	2	4	0	1.7
m.025w4wm	2	5	1	1.7
m.025w4wm	3	4	1	1.7
m.025w4wm	3	5	0	1.6
m.025w4wm	4	5	0	1.7
m.0b84vr	2	3	1	2.0
m.089f25	2	3	1	1.7
m.090v7b	2	3	1	2.0
m.0b52n5	2	3	1	1.7
m.0qzgxpk	2	3	1	1.7
m.0qzgxpk	2	4	1	1.7
m.0qzgxpk	3	4	1	1.7
m.0h06p_	2	3	1	1.7
m.0h06p_	2	4	1	1.7
m.0h06p_	3	4	1	1.6
m.047lrkg	2	3	1	1.7
m.047lrkg	2	4	0	1.6
m.047lrkg	3	4	0	1.6
m.07rn0z	2	3	0	2.0
m.0cn_p39	2	3	1	1.7
m.0cn_p39	2	4	1	1.7
m.0cn_p39	3	4	1	1.7
m.076zs57	2	3	1	2.1
m.0541r6	2	3	1	1.7
m.047tv2y	2	3	0	2.0
m.047tv2y	2	4	0	2.0
m.047tv2y	3	4	1	1.7
m.07t3x8	2	3	1	1.7
m.07kj8df	2	3	1	1.7
m.06_vjbz	2	3	1	1.7
m.08z_kd	2	3	1	1.6
m.08z_kd	2	4	1	1.6
m.08z_kd	3	4	1	1.6
m.04jl58v	2	3	1	1.7
m.04jl58v	2	4	1	1.6
m.04jl58v	3	4	1	1.7
m.0hh41q_	2	3	1	1.7
m.0hh41q_	2	4	1	1.7
m.0hh41q_	2	5	1	1.7
m.0hh41q_	3	4	1	1.7
m.0hh41q_	3	5	0	1.6
m.0hh41q_	4	5	1	1.7
m.0c9slq	2	3	0	1.7
m.0cbnpp	2	3	1	1.7
m.0cbnpp	2	4	1	1.7
m.0cbnpp	3	4	1	1.7
m.03d09qd	2	3	1	1.6
m.05f3bvm	2	3	1	1.7
m.05f3bvm	2	4	0	1.7
m.05f3bvm	3	4	0	1.6
m.06j157	2	3	1	1.6
m.06j157	2	4	1	1.8
m.06j157	3	4	1	1.7
m.08xjsp	2	3	1	1.7
m.06_wzm4	2	3	1	1.7
m.06_wzm4	2	4	1	1.7
m.06_wzm4	3	4	1	1.7
m.0b75q4d	2	3	1	1.7
m.09v68wr	2	3	1	1.8
m.03kgyg	2	3	0	1.7
m.03kgyg	2	4	0	1.7
m.03kgyg	3	4	0	1.7
m.027lfrs	2	3	1	1.7
m.026pv5q	2	3	1	1.7
m.026pv5q	2	4	0	1.7
m.026pv5q	3	4	1	1.7
m.0h3m85f	2	3	1	1.7
m.06zp02	2	3	1	1.7
m.06zp02	2	4	1	1.7
m.06zp02	3	4	1	1.7
m.047kd2	2	3	1	2.1
m.0b6h1nn	2	3	0	1.7
m.01rhg6	2	3	1	1.7
m.0bxd0c	2	3	0	2.0
m.0bxd0c	2	4	1	1.7
m.0bxd0c	3	4	0	2.0
m.01g360	2	3	1	1.6
m.0269mzw	2	3	1	1.6
m.09k3zs	2	3	1	1.7
m.03c_sm3	2	3	1	1.6
m.026sl3m	2	3	0	1.7
m.026sl3m	2	4	0	1.7
m.026sl3m	3	4	0	1.6
m.0j7lzw5	2	3	0	1.7
m.0j7lzw5	2	4	1	1.6
m.0j7lzw5	3	4	1	1.7
m.090x7d	2	3	1	1.7
m.090x7d	2	4	1	1.7
m.090x7d	3	4	1	1.7
m.038j0b	2	3	0	1.7
m.06wfc5	2	3	1	1.7
m.0f49w4	2	3	1	1.6
m.026yfz_	2	3	1	1.7
m.0gmc78s	2	3	1	1.7
m.0gmc78s	2	4	1	1.6
m.0gmc78s	3	4	1	1.7
m.0329_x	2	3	1	1.7
m.0n_54xx	2	3	1	1.7
m.0n_54xx	2	4	1	1.7
m.0n_54xx	3	4	0	1.6
m.0gcyvkz	2	3	0	1.7
m.0gcyvkz	2	4	0	1.7
m.0gcyvkz	3	4	1	1.7
m.0gcmmvh	2	3	1	1.7
m.0gcmmvh	2	4	1	1.7
m.0gcmmvh	3	4	1	1.7
m.08hr72	2	3	1	2.0
m.05b5fqc	2	3	1	1.7
m.05687l1	2	3	1	1.7
m.01gmbt	2	3	0	1.6
m.01gmbt	2	4	1	1.6
m.01gmbt	2	5	0	1.6
m.01gmbt	3	4	0	1.6
m.01gmbt	3	5	1	1.6
m.01gmbt	4	5	0	1.6
m.05z48f	2	3	1	1.7
m.05z48f	2	4	1	1.7
m.05z48f	3	4	1	1.7
m.09myqn	2	3	1	1.6
m.05c3s8k	2	3	1	1.7
m.05c3s8k	2	4	0	1.7
m.05c3s8k	3	4	1	1.7
m.02pzvg2	2	3	1	1.7
m.02pzvg2	2	4	0	1.7
m.02pzvg2	3	4	1	1.7
m.0bcggl	2	3	1	1.7
m.0bcggl	2	4	0	1.7
m.0bcggl	3	4	1	1.6
m.02s6mz	2	3	1	1.7
m.02s6mz	2	4	0	1.7
m.02s6mz	3	4	1	1.7
m.0hn8sn1	2	3	1	1.7
m.05zkm68	2	3	1	1.8
m.05zkm68	2	4	0	1.7
m.05zkm68	3	4	0	1.7
m.0270bv0	2	3	1	1.8
m.03cpnqx	2	3	1	1.7
m.090_4l	2	3	1	1.7
m.090_4l	2	4	1	1.7
m.090_4l	3	4	1	1.7
m.0ll2cj0	2	3	0	1.7
m.0ll2cj0	2	4	1	1.6
m.0ll2cj0	3	4	0	1.7
m.0417bs9	2	3	1	1.7
m.0pc3ftx	2	3	1	1.7
m.0gvvv6p	2	3	1	1.6
m.03g_019	2	3	1	1.8
