Folder		Template	Test	Match?	Predict	Result	Test Time
m.04rxzs		1		3		0		0		tn		1.0696547031402588
m.04rxzs		1		4		0		0		tn		1.229945421218872
m.04rxzs		1		5		0		0		tn		1.1196422576904297
m.03sl3x		1		2		0		0		tn		1.08372163772583
m.03sl3x		1		3		1		1		tp		1.079359531402588
m.042wl3		1		2		1		0		fn		1.108112096786499
m.04qbqqp		1		2		0		1		fp		1.1141140460968018
m.04qbqqp		1		3		0		1		fp		1.0961730480194092
m.04qbqqp		1		4		1		0		fn		1.1092023849487305
m.04qbqqp		1		5		0		0		tn		1.112785816192627
m.04qbqqp		1		6		0		0		tn		1.0783004760742188
m.076v59p		1		2		0		0		tn		1.0546185970306396
m.076v59p		1		3		1		0		fn		1.0763576030731201
m.0h67ff_		1		2		0		1		fp		1.0694530010223389
m.0h67ff_		1		3		0		1		fp		1.0829241275787354
m.0522m5h		1		2		0		1		fp		1.168142557144165
m.0522m5h		1		3		1		0		fn		1.0595662593841553
m.0522m5h		1		4		0		0		tn		1.052180528640747
m.04ljgd1		1		2		0		1		fp		1.0878400802612305
m.04ljgd1		1		3		0		0		tn		1.0583467483520508
m.04ljgd1		1		4		0		1		fp		1.0569684505462646
m.04ljgd1		1		5		0		1		fp		1.0541315078735352
m.09g6j79		1		2		0		1		fp		1.0439987182617188
m.09g6j79		1		3		0		1		fp		1.2257411479949951
m.064pss2		1		2		0		0		tn		1.10194993019104
m.064pss2		1		3		1		0		fn		1.0951063632965088
m.0kvjrw		1		2		0		0		tn		1.072784185409546
m.0kvjrw		1		3		0		0		tn		1.073439359664917
m.0grnll		1		2		0		1		fp		1.1145789623260498
m.0grnll		1		3		0		1		fp		1.1033129692077637
m.0grnll		1		4		0		1		fp		1.0854222774505615
m.0159xc		1		2		1		0		fn		1.067840337753296
m.0drvhb		1		2		1		0		fn		1.0997629165649414
m.0drvhb		1		3		0		0		tn		1.0528790950775146
m.03hjpkf		1		2		0		0		tn		1.054443120956421
m.03hjpkf		1		3		0		0		tn		1.063513994216919
m.05d49j		1		2		0		1		fp		1.0571796894073486
m.05d49j		1		3		1		0		fn		1.067394495010376
m.0glq5b6		1		2		1		0		fn		1.0643870830535889
m.0glq5b6		1		3		0		0		tn		1.0552093982696533
m.02wzyc		1		2		0		0		tn		1.1636626720428467
m.02wzyc		1		3		0		0		tn		1.1571614742279053
m.02wzyc		1		4		0		0		tn		1.1695396900177002
m.02wzyc		1		5		0		1		fp		1.1591072082519531
m.0f1t48		1		2		1		0		fn		1.1674325466156006
m.0f1t48		1		3		0		1		fp		1.0679271221160889
m.02w0b0f		1		2		0		1		fp		1.0787057876586914
m.02w0b0f		1		3		0		1		fp		1.1047148704528809
m.02w0b0f		1		4		0		0		tn		1.0733602046966553
m.02w0b0f		1		5		0		0		tn		1.0885000228881836
m.05c3qxg		1		2		0		0		tn		1.057692289352417
m.05c3qxg		1		3		0		0		tn		1.1115434169769287
m.05c3qxg		1		4		0		0		tn		1.092491626739502
m.05c3qxg		1		5		1		0		fn		1.0886497497558594
m.03cn3nx		1		2		0		1		fp		1.092433214187622
m.03cn3nx		1		3		0		0		tn		1.0823750495910645
m.03cn3nx		1		4		0		1		fp		1.069413185119629
m.07jf_p		1		2		1		0		fn		1.070070743560791
m.07jf_p		1		3		0		0		tn		1.077075481414795
m.0561wt		1		2		0		0		tn		1.0615448951721191
m.0561wt		1		3		1		0		fn		1.0415544509887695
m.02qtcq		1		2		0		1		fp		1.058642864227295
m.02qtcq		1		3		0		1		fp		1.0402781963348389
m.02qtcq		1		4		1		0		fn		1.0625724792480469
m.0gyzwv		1		2		1		1		tp		1.0380666255950928
m.0gyzwv		1		3		0		0		tn		1.0593914985656738
m.0gy3f		1		2		0		1		fp		1.211998701095581
m.0gy3f		1		4		0		0		tn		0.8969295024871826
m.0jwt19x		1		2		1		0		fn		1.098418951034546
m.0jwt19x		1		3		0		0		tn		1.128720760345459
m.02qnyr7		1		2		0		1		fp		1.0886344909667969
m.02qnyr7		1		3		0		0		tn		1.1026175022125244
m.02qnyr7		1		4		0		1		fp		1.0599231719970703
m.02qnyr7		1		5		0		1		fp		1.094369888305664
m.02k4_t		1		2		0		0		tn		1.0845205783843994
m.02k4_t		1		3		0		0		tn		1.0802488327026367
m.02k4_t		1		4		1		0		fn		1.06313157081604
m.03fw60		1		2		1		1		tp		1.0510873794555664
m.03fw60		1		3		0		1		fp		1.0663862228393555
m.04gpr5w		1		2		0		1		fp		1.0705242156982422
m.04gpr5w		1		3		0		1		fp		1.0482194423675537
m.04gpr5w		1		4		0		1		fp		1.0627765655517578
m.026_007		1		2		0		1		fp		1.0384979248046875
m.026_007		1		3		1		0		fn		1.0699427127838135
m.01p073q		1		2		0		0		tn		1.0635449886322021
m.01p073q		1		3		1		0		fn		1.0626883506774902
m.0bk56n		1		2		0		1		fp		1.0508050918579102
m.0bk56n		1		3		0		1		fp		1.1557092666625977
m.0bk56n		1		4		0		1		fp		1.224168062210083
m.0bk56n		1		5		0		1		fp		1.0895962715148926
m.03zf0g		1		2		0		1		fp		1.089996576309204
m.03zf0g		1		3		0		1		fp		1.1031486988067627
m.03zf0g		1		4		0		1		fp		1.0854237079620361
m.03zf0g		1		5		0		1		fp		1.2127368450164795
m.03zf0g		1		6		0		1		fp		1.0602831840515137
m.02x4cgr		1		2		0		0		tn		1.087203025817871
m.02x4cgr		1		3		0		0		tn		1.0920953750610352
m.02x4cgr		1		4		0		1		fp		1.0779004096984863
m.064k3zr		1		2		0		1		fp		1.0751216411590576
m.064k3zr		1		3		0		1		fp		1.0657987594604492
m.064k3zr		1		4		1		0		fn		1.0685169696807861
m.09sphm		1		2		1		0		fn		1.0496439933776855
m.09sphm		1		3		0		1		fp		1.046294927597046
m.02qjhhd		1		2		1		1		tp		1.1845414638519287
m.05p1988		1		2		1		1		tp		1.0386815071105957
m.0kst7v		1		2		0		1		fp		1.0563900470733643
m.0kst7v		1		3		0		1		fp		1.0523099899291992
m.0kst7v		1		4		1		1		tp		1.041809320449829
m.0fqpb49		1		2		0		0		tn		1.0760631561279297
m.0fqpb49		1		3		0		0		tn		1.047877311706543
m.0fqpb49		1		4		1		0		fn		1.245969295501709
m.0640fvt		1		2		0		1		fp		1.071988821029663
m.0640fvt		1		3		0		1		fp		1.1142094135284424
m.04g1hbf		1		2		0		0		tn		1.1199085712432861
m.04g1hbf		1		3		0		1		fp		1.1466326713562012
m.04g1hbf		1		4		0		0		tn		1.1192331314086914
m.01vnr73		1		2		1		1		tp		1.0672049522399902
m.0hhr6ml		1		2		1		1		tp		1.072336196899414
m.0hhr6ml		1		3		0		0		tn		1.1000869274139404
m.0bmws7		1		2		0		1		fp		1.0825848579406738
m.0bmws7		1		3		0		1		fp		1.06089448928833
m.02y_f81		1		2		1		0		fn		1.049544095993042
m.02y_f81		1		3		0		0		tn		1.0802278518676758
m.02y_f81		1		4		0		0		tn		1.0580432415008545
m.03h3779		1		2		0		1		fp		1.0581939220428467
m.03h3779		1		3		0		1		fp		1.0479333400726318
m.06b1jg		1		2		0		1		fp		1.049736738204956
m.06b1jg		1		3		0		1		fp		1.0372889041900635
m.02qh579		1		2		0		1		fp		1.0379126071929932
m.02qh579		1		3		0		0		tn		1.0457563400268555
m.02qh579		1		4		1		1		tp		1.0329012870788574
m.09l39b		1		2		0		0		tn		1.0301923751831055
m.09l39b		1		3		1		0		fn		1.2175021171569824
m.0gc20zt		1		2		1		0		fn		1.0883026123046875
m.0gc20zt		1		3		0		1		fp		1.0949649810791016
m.0gc20zt		1		4		0		1		fp		1.0881755352020264
m.0h7p2_l		1		2		0		0		tn		1.0921783447265625
m.0h7p2_l		1		3		0		0		tn		1.0721652507781982
m.0h7p2_l		1		4		0		0		tn		1.0466547012329102
m.07yw6t		1		2		0		1		fp		1.0804057121276855
m.07yw6t		1		3		0		0		tn		1.077125072479248
m.02w39hh		1		2		0		1		fp		1.0879578590393066
m.02w39hh		1		3		0		1		fp		1.082080364227295
m.06b9wf		1		2		1		1		tp		1.0744154453277588
m.06b9wf		1		3		0		1		fp		1.0354032516479492
m.06b9wf		1		4		0		1		fp		1.051706314086914
m.06b9wf		1		5		0		1		fp		1.0563712120056152
m.06b9wf		1		6		0		1		fp		1.0824618339538574
m.0gg60_t		1		2		0		0		tn		1.0682518482208252
m.0gg60_t		1		3		0		0		tn		1.0659399032592773
m.0gcxms6		1		2		0		0		tn		1.0615761280059814
m.0gcxms6		1		3		0		0		tn		1.054323434829712
m.0gcxms6		1		4		0		0		tn		1.0499558448791504
m.0gcxms6		1		5		0		0		tn		1.1890580654144287
m.0gcxms6		1		6		0		0		tn		1.093301773071289
m.03xlp8		1		2		0		0		tn		1.1066482067108154
m.03xlp8		1		3		1		0		fn		1.0781455039978027
m.05b0w2j		1		2		1		0		fn		1.1070630550384521
m.05b0w2j		1		3		0		1		fp		1.0809085369110107
m.0n52w7s		1		2		0		0		tn		1.1054356098175049
m.0n52w7s		1		3		0		0		tn		1.2332873344421387
m.08hsy_		1		2		1		1		tp		1.0761756896972656
m.08hsy_		1		3		0		0		tn		1.0887110233306885
m.0fndm2		1		2		0		0		tn		1.0654082298278809
m.0fndm2		1		3		0		0		tn		1.0859508514404297
m.0fndm2		1		4		0		0		tn		1.0617482662200928
m.0c9txz		1		2		0		0		tn		1.0643246173858643
m.0c9txz		1		3		1		1		tp		1.0496437549591064
m.0c9txz		1		4		0		0		tn		1.0580253601074219
m.0c9txz		1		5		0		1		fp		1.0786194801330566
m.03ydjtd		1		2		1		1		tp		1.0701062679290771
m.02prw88		1		2		0		0		tn		1.0372731685638428
m.02prw88		1		3		0		0		tn		1.190882921218872
m.02prw88		1		4		1		0		fn		1.0544054508209229
m.01txlp3		1		2		0		0		tn		1.0806138515472412
m.01txlp3		1		3		0		0		tn		1.2399885654449463
m.01txlp3		1		4		0		0		tn		1.1382489204406738
m.0ctk5r		1		2		0		0		tn		1.1043956279754639
m.0ctk5r		1		3		0		0		tn		1.0746724605560303
m.0ctk5r		1		4		0		0		tn		1.1237082481384277
m.0bx_4z3		1		2		0		0		tn		1.2136602401733398
m.0bx_4z3		1		3		0		1		fp		1.1892108917236328
m.028z39		1		2		0		0		tn		1.068028211593628
m.028z39		1		3		1		0		fn		1.0520896911621094
m.05m_1nb		1		2		0		1		fp		1.0888216495513916
m.05m_1nb		1		3		0		1		fp		1.0696206092834473
m.05m_1nb		1		4		0		1		fp		1.0584146976470947
m.05m_1nb		1		5		0		1		fp		1.0613114833831787
m.027jnb3		1		2		0		1		fp		1.0568554401397705
m.027jnb3		1		3		1		1		tp		1.038813829421997
m.0rpg51n		1		2		0		0		tn		1.0601410865783691
m.0rpg51n		1		3		0		0		tn		1.0554914474487305
m.0cfyrp		1		2		0		0		tn		1.063337802886963
m.0cfyrp		1		3		0		0		tn		1.053149700164795
m.0cfyrp		1		4		0		0		tn		1.0391392707824707
m.08rk4q		1		2		0		0		tn		1.0632634162902832
m.08rk4q		1		3		0		0		tn		1.04750657081604
m.06v_g4		1		2		0		1		fp		1.214951992034912
m.06v_g4		1		3		1		1		tp		1.1167871952056885
m.0fwvr6		1		2		1		0		fn		1.0930752754211426
m.0dgn5sv		1		2		0		0		tn		1.0908124446868896
m.0dgn5sv		1		3		0		0		tn		1.0934724807739258
m.0dgn5sv		1		4		0		0		tn		1.109295129776001
m.0b52j7		1		2		0		0		tn		1.1013755798339844
m.0b52j7		1		3		1		1		tp		1.1014618873596191
m.0296q2		1		2		0		0		tn		1.0532708168029785
m.0296q2		1		3		1		0		fn		1.0730822086334229
m.0296q2		1		4		0		0		tn		1.081970453262329
m.01vgdrr		1		2		1		0		fn		1.043262243270874
m.0gtv_51		1		2		0		1		fp		1.0703272819519043
m.0gtv_51		1		3		1		0		fn		1.0529193878173828
m.0gns53		1		2		0		1		fp		1.0775642395019531
m.0gns53		1		3		0		1		fp		1.0725769996643066
m.0gns53		1		4		0		1		fp		1.0805721282958984
m.02pxq_s		1		2		1		0		fn		1.03592848777771
m.0gbysq2		1		2		1		0		fn		1.0507326126098633
m.0gbysq2		1		3		0		1		fp		1.0600130558013916
m.0gbysq2		1		4		0		1		fp		1.0670857429504395
m.0232tv		1		2		1		0		fn		1.1659536361694336
m.0232tv		1		3		0		1		fp		1.3530919551849365
m.0c66n0		1		2		0		0		tn		1.107088565826416
m.0c66n0		1		3		0		0		tn		1.1119370460510254
m.0gbztt_		1		2		0		0		tn		1.0729777812957764
m.0gbztt_		1		3		0		0		tn		1.0969834327697754
m.0gbztt_		1		4		0		0		tn		1.075542688369751
m.03wd9q		1		2		0		1		fp		1.0809235572814941
m.03wd9q		1		3		0		1		fp		1.0863187313079834
m.04vl8_		1		2		0		1		fp		1.0651352405548096
m.04vl8_		1		3		1		0		fn		1.0556361675262451
m.04vl8_		1		4		0		0		tn		1.0786018371582031
m.04vl8_		1		5		0		1		fp		1.061277151107788
m.09376f		1		2		0		0		tn		1.0684428215026855
m.09376f		1		3		1		0		fn		1.0522613525390625
m.09376f		1		4		0		0		tn		1.0527045726776123
m.01tjjl1		1		2		0		1		fp		1.0472216606140137
m.01tjjl1		1		3		0		1		fp		1.0658934116363525
m.01tjjl1		1		4		0		1		fp		1.0432465076446533
m.02qd2vx		1		2		0		1		fp		1.0386240482330322
m.02qd2vx		1		3		1		0		fn		1.023181438446045
m.0cc67r_		1		2		1		0		fn		1.0500874519348145
m.041pg0		1		2		1		0		fn		1.0447311401367188
m.041pg0		1		3		0		0		tn		1.0301072597503662
m.088wb9		1		2		0		0		tn		1.2237379550933838
m.088wb9		1		3		1		0		fn		1.0970804691314697
m.088wb9		1		4		0		0		tn		1.1198880672454834
m.02nrz2		1		2		0		1		fp		1.0803165435791016
m.02nrz2		1		3		0		1		fp		1.0866210460662842
m.02nrz2		1		4		1		1		tp		1.0754516124725342
m.03c422w		1		2		0		1		fp		1.0743436813354492
m.03c422w		1		3		0		1		fp		1.0719940662384033
m.03c422w		1		4		1		1		tp		1.0689477920532227
m.0gcg76k		1		2		0		0		tn		1.0742223262786865
m.0gcg76k		1		3		0		0		tn		1.077101230621338
m.0cj8kx		1		2		0		0		tn		1.0545687675476074
m.0cj8kx		1		3		1		0		fn		1.0733017921447754
m.0tj9		1		2		1		0		fn		1.0532989501953125
m.0tj9		1		3		0		0		tn		1.0893263816833496
m.0tj9		1		4		0		0		tn		1.0562362670898438
m.0tj9		1		5		0		0		tn		1.0834364891052246
m.080btk5		1		2		0		0		tn		1.0569026470184326
m.080btk5		1		3		0		0		tn		1.0506103038787842
m.080btk5		1		4		0		0		tn		1.0653679370880127
m.080btk5		1		5		0		0		tn		1.049039602279663
m.03f0sfy		1		2		0		0		tn		1.0660176277160645
m.03f0sfy		1		3		0		0		tn		1.2298808097839355
m.03f0sfy		1		4		0		0		tn		1.0784950256347656
m.03f0sfy		1		5		0		0		tn		1.0987823009490967
m.03f0sfy		1		6		0		0		tn		1.0834245681762695
m.06zmg7m		1		2		0		0		tn		1.1137065887451172
m.06zmg7m		1		3		1		0		fn		1.1107258796691895
m.09v18kq		1		2		0		0		tn		1.0656137466430664
m.09v18kq		1		3		0		1		fp		1.0746426582336426
m.03clb04		1		2		0		0		tn		1.0734822750091553
m.03clb04		1		3		0		0		tn		1.1110913753509521
m.03clb04		1		4		0		0		tn		1.0885746479034424
m.03clb04		1		5		0		0		tn		1.0892009735107422
m.03qcth9		1		2		0		0		tn		1.0438203811645508
m.03qcth9		1		3		0		1		fp		1.0421454906463623
m.03qcth9		1		4		0		1		fp		1.0631663799285889
m.09v82rr		1		2		0		1		fp		1.0421867370605469
m.09v82rr		1		3		1		1		tp		1.0384554862976074
m.027k4yh		1		2		0		1		fp		1.0543239116668701
m.027k4yh		1		3		0		0		tn		1.0589790344238281
m.05p2z78		1		2		0		0		tn		1.0135891437530518
m.05p2z78		1		3		0		0		tn		1.0177850723266602
m.01g4wh		1		2		1		1		tp		1.0427944660186768
m.01g4wh		1		3		0		1		fp		1.222146987915039
m.0bxzkl		1		2		0		1		fp		1.22013521194458
m.0bxzkl		1		3		0		0		tn		1.1949405670166016
m.0bxzkl		1		4		0		0		tn		1.1989843845367432
m.0bxzkl		1		5		1		0		fn		1.1921191215515137
m.0h38nr		1		2		0		0		tn		1.093787431716919
m.0h38nr		1		3		0		1		fp		1.0629377365112305
m.02pjcb2		1		2		0		0		tn		1.0714731216430664
m.02pjcb2		1		3		0		1		fp		1.0387578010559082
m.02pjcb2		1		4		0		0		tn		1.0683069229125977
m.08nvc0		1		2		0		0		tn		1.0635921955108643
m.08nvc0		1		3		0		0		tn		1.0639615058898926
m.08nvc0		1		4		0		1		fp		1.0567805767059326
m.02v_5tq		1		2		1		1		tp		1.048734426498413
m.0j4588g		1		2		0		0		tn		1.0406303405761719
m.0j4588g		1		3		0		1		fp		1.0660514831542969
m.0j4588g		1		4		1		0		fn		1.0618555545806885
m.05c19r3		1		2		0		0		tn		1.036318302154541
m.05c19r3		1		3		0		0		tn		1.0321524143218994
m.05c19r3		1		4		0		0		tn		1.0136868953704834
m.03y7tc		1		2		0		1		fp		1.0599830150604248
m.03y7tc		1		3		1		0		fn		1.273766040802002
m.02w4t9m		1		2		0		1		fp		1.1102995872497559
m.02w4t9m		1		3		0		1		fp		1.0843892097473145
m.02w4t9m		1		4		0		1		fp		1.0948247909545898
m.02w4t9m		1		5		1		0		fn		1.0816624164581299
m.02z850v		1		2		0		0		tn		1.1017000675201416
m.02z850v		1		3		0		1		fp		1.0682451725006104
m.06dddx		1		2		1		0		fn		1.0919532775878906
m.06dddx		1		3		0		1		fp		1.0767910480499268
m.025y5tc		1		2		1		1		tp		1.0836594104766846
m.025y5tc		1		3		0		0		tn		1.0533792972564697
m.0cd9f		1		2		0		1		fp		1.0677070617675781
m.0cd9f		1		3		0		1		fp		1.040785789489746
m.0cd9f		1		4		0		0		tn		1.0472373962402344
m.0d4jtf		1		2		0		0		tn		1.0459554195404053
m.0d4jtf		1		3		0		1		fp		1.0379719734191895
m.0gvt_9n		1		2		0		0		tn		1.0355360507965088
m.0gvt_9n		1		3		1		0		fn		1.0674333572387695
m.0gcj3m8		1		2		1		0		fn		1.0479137897491455
m.0gcj3m8		1		3		0		1		fp		1.0413742065429688
m.03fwzy		1		2		0		0		tn		1.009248971939087
m.03fwzy		1		3		0		0		tn		1.0227444171905518
m.03fwzy		1		4		0		0		tn		1.2342352867126465
m.04n19js		1		2		0		1		fp		1.0987272262573242
m.04n19js		1		3		0		1		fp		1.1032307147979736
m.04n19js		1		4		0		1		fp		1.0875260829925537
m.086zzh		1		2		1		0		fn		1.0976312160491943
m.086zzh		1		3		0		1		fp		1.073889970779419
m.086zzh		1		4		0		0		tn		1.0872008800506592
m.0872hg		1		2		0		1		fp		1.0712413787841797
m.0872hg		1		3		0		1		fp		1.062023401260376
m.0fpj_zx		1		2		1		0		fn		1.0823369026184082
m.03t8z1		1		2		0		1		fp		1.0870361328125
m.03t8z1		1		3		0		1		fp		1.0777676105499268
m.03t8z1		1		4		1		0		fn		1.078157663345337
m.03xqhl		1		2		0		1		fp		1.0601129531860352
m.03xqhl		1		3		0		0		tn		1.0621280670166016
m.03xqhl		1		4		1		0		fn		1.0486011505126953
m.04q9vbh		1		2		0		0		tn		1.0846781730651855
m.04q9vbh		1		3		1		0		fn		1.0677850246429443
m.04q9vbh		1		4		0		0		tn		1.0746750831604004
m.04q9vbh		1		5		0		0		tn		1.06986403465271
m.056qvf1		1		2		1		0		fn		1.0469577312469482
m.056qvf1		1		3		0		0		tn		1.048285961151123
m.09v3c8s		1		2		0		0		tn		1.2413334846496582
m.09v3c8s		1		3		0		0		tn		1.0945909023284912
m.09v3c8s		1		4		0		0		tn		1.0944502353668213
m.09v3c8s		1		5		0		0		tn		1.1049554347991943
m.051jxq		1		2		0		0		tn		0.9572393894195557
m.051jxq		1		3		0		0		tn		1.0874559879302979
m.051jxq		1		4		0		0		tn		1.0843760967254639
m.044yj7		1		2		0		0		tn		1.0970373153686523
m.044yj7		1		3		0		1		fp		1.0935375690460205
m.0h11b6		1		2		1		1		tp		1.1780874729156494
m.0h11b6		1		3		0		1		fp		1.3013243675231934
m.0h11b6		1		4		0		0		tn		1.0615284442901611
m.026wys6		1		2		0		1		fp		1.078402042388916
m.026wys6		1		3		0		1		fp		1.0567295551300049
m.05p79_g		1		2		1		1		tp		1.0581889152526855
m.027vy8b		1		2		1		0		fn		1.0565040111541748
m.05zpwz8		1		2		0		0		tn		1.0503792762756348
m.05zpwz8		1		3		0		0		tn		1.0445353984832764
m.05zpwz8		1		4		0		0		tn		1.0498852729797363
m.05zpwz8		1		5		0		0		tn		1.0385479927062988
m.09np6z		1		2		1		1		tp		1.0536611080169678
m.09np6z		1		3		0		0		tn		1.0281648635864258
m.0gtszh0		1		2		0		0		tn		1.2510044574737549
m.0gtszh0		1		3		1		0		fn		1.1017334461212158
m.0gtszh0		1		4		0		0		tn		1.1332359313964844
m.05q__y		1		2		0		1		fp		1.117089033126831
m.05q__y		1		3		1		1		tp		1.097501516342163
m.05q__y		1		4		0		1		fp		1.0948495864868164
m.02ww9c0		1		2		1		0		fn		1.081808090209961
m.02ww9c0		1		3		0		0		tn		1.086289405822754
m.02ww9c0		1		4		0		0		tn		1.0855908393859863
m.05xpnv		1		2		0		1		fp		1.104703664779663
m.05xpnv		1		3		0		1		fp		1.0967304706573486
m.0gmcft0		1		2		0		0		tn		1.04502534866333
m.0gmcft0		1		3		1		0		fn		1.0765821933746338
m.0gmcft0		1		4		0		0		tn		1.056222677230835
m.03m4bh7		1		2		1		0		fn		1.0747785568237305
m.03xlmk		1		2		1		0		fn		1.0522387027740479
m.0j3g1d2		1		2		1		1		tp		1.063493013381958
m.0j3g1d2		1		3		0		0		tn		1.0654451847076416
m.02hz0c		1		2		0		0		tn		1.0320050716400146
m.02hz0c		1		3		1		0		fn		1.0752341747283936
m.0dx00w8		1		2		0		0		tn		1.0308210849761963
m.0dx00w8		1		3		0		1		fp		1.0873260498046875
m.02z5jvt		1		2		0		0		tn		1.229426383972168
m.02z5jvt		1		3		0		1		fp		1.0868480205535889
m.02z5jvt		1		4		0		1		fp		1.0895962715148926
m.02xb71q		1		2		0		0		tn		1.0908124446868896
m.02xb71q		1		3		0		0		tn		1.0631103515625
m.02xb71q		1		4		0		0		tn		1.075380802154541
m.0krs4m		1		2		0		1		fp		1.0601942539215088
m.0krs4m		1		3		0		1		fp		1.0729682445526123
m.0krs4m		1		4		0		1		fp		1.055025577545166
m.0krs4m		1		5		0		0		tn		1.0508880615234375
m.02x02kb		1		2		0		1		fp		1.0570764541625977
m.02x02kb		1		3		0		0		tn		1.0594420433044434
m.06ztd0d		1		2		0		0		tn		1.0564546585083008
m.06ztd0d		1		3		0		0		tn		1.046929121017456
m.06vsvl		1		2		0		0		tn		1.0424778461456299
m.06vsvl		1		3		0		0		tn		1.058784008026123
m.026x08b		1		2		0		0		tn		1.0716800689697266
m.026x08b		1		3		0		1		fp		1.0580370426177979
m.0bmjl2q		1		2		0		1		fp		1.0372860431671143
m.0bmjl2q		1		3		0		0		tn		1.0390596389770508
m.0bmjl2q		1		4		0		1		fp		1.0601787567138672
m.08nvh_		1		2		1		1		tp		1.168630599975586
m.03cn6js		1		2		0		1		fp		1.1163849830627441
m.03cn6js		1		3		0		1		fp		1.0700387954711914
m.03cn6js		1		4		1		1		tp		1.0936863422393799
m.03cn6js		1		5		0		1		fp		1.0742437839508057
m.03cn6js		1		6		0		1		fp		1.093078374862671
m.03cn6js		1		7		0		1		fp		1.0882408618927002
m.0dvhzy		1		2		0		0		tn		1.0849852561950684
m.0dvhzy		1		3		0		1		fp		1.05570650100708
m.0h790d		1		2		0		0		tn		1.075587272644043
m.0h790d		1		3		0		0		tn		1.0869550704956055
m.06jrtk		1		2		0		0		tn		1.2046175003051758
m.06jrtk		1		3		0		0		tn		1.0481646060943604
m.02m_dh		1		2		1		0		fn		1.0428080558776855
m.031mcp		1		2		0		0		tn		1.076007604598999
m.031mcp		1		3		1		0		fn		1.0669186115264893
m.078zjq		1		2		1		0		fn		1.053729772567749
m.078zjq		1		3		0		0		tn		1.0571112632751465
m.078zjq		1		4		0		0		tn		1.0281305313110352
m.03gqlbz		1		2		1		0		fn		1.0525994300842285
m.03gqlbz		1		3		0		0		tn		1.0626628398895264
m.03gqlbz		1		4		0		0		tn		1.075568437576294
m.0nbtgyj		1		2		1		1		tp		1.2125577926635742
m.0nbtgyj		1		3		0		0		tn		1.0928423404693604
m.0nbtgyj		1		4		0		1		fp		1.0827202796936035
m.09gj_rj		1		2		0		0		tn		1.0700643062591553
m.09gj_rj		1		3		0		0		tn		1.1043925285339355
m.09gj_rj		1		4		0		0		tn		1.0687251091003418
m.09gj_rj		1		5		0		1		fp		1.080155849456787
m.018348		1		2		1		0		fn		1.0687367916107178
m.018348		1		3		0		0		tn		1.0990893840789795
m.0czryc		1		2		0		1		fp		1.0773935317993164
m.0czryc		1		3		0		1		fp		1.0867018699645996
m.03hnvsn		1		2		0		0		tn		1.0667798519134521
m.03hnvsn		1		3		0		0		tn		1.0658750534057617
m.03hnvsn		1		4		0		1		fp		1.0574736595153809
m.0cm9ybt		1		2		1		0		fn		1.0685994625091553
m.0cm9ybt		1		3		0		0		tn		1.0850749015808105
m.07s58z6		1		2		1		0		fn		1.0575480461120605
m.08k_2h		1		2		1		0		fn		1.0448970794677734
m.0nbv4f6		1		2		1		0		fn		1.0922107696533203
m.0nbv4f6		1		3		0		1		fp		1.0848362445831299
m.0nbv4f6		1		4		0		0		tn		1.097120761871338
m.0m0mh6j		1		2		0		0		tn		1.0527751445770264
m.0m0mh6j		1		3		0		0		tn		1.21879243850708
m.0m0mh6j		1		4		0		1		fp		1.0932507514953613
m.02rwph8		1		2		1		0		fn		1.0936999320983887
m.02rwph8		1		3		0		1		fp		1.063950777053833
m.03nqj5h		1		2		0		1		fp		1.1139416694641113
m.03nqj5h		1		3		1		1		tp		1.0728726387023926
m.04y08n		1		2		0		0		tn		1.1110081672668457
m.04y08n		1		3		0		0		tn		1.127206563949585
m.04y08n		1		4		1		0		fn		1.0881788730621338
m.025s4hp		1		2		0		0		tn		1.0673954486846924
m.025s4hp		1		3		0		0		tn		1.080021619796753
m.0k0r5sr		1		2		0		0		tn		1.0635573863983154
m.0k0r5sr		1		3		0		1		fp		1.0834221839904785
m.0fm4t8		1		2		0		0		tn		1.074279546737671
m.0fm4t8		1		3		1		0		fn		1.0606873035430908
m.01sgf5		1		2		0		0		tn		1.0556442737579346
m.01sgf5		1		3		0		1		fp		1.043180227279663
m.01sgf5		1		4		0		0		tn		1.0528385639190674
m.04x3j_		1		2		0		0		tn		1.0208940505981445
m.04x3j_		1		3		0		1		fp		1.0392053127288818
m.04f5b		1		2		0		0		tn		1.024346113204956
m.04f5b		1		3		1		0		fn		1.0216951370239258
m.0fm1k1		1		2		1		1		tp		1.216238021850586
m.04gsrg		1		2		0		1		fp		1.1093170642852783
m.04gsrg		1		3		0		1		fp		1.0903778076171875
m.04gsrg		1		4		0		1		fp		1.0950732231140137
m.01h1t3		1		2		1		0		fn		1.0869758129119873
m.01h1t3		1		3		0		0		tn		1.1018970012664795
m.0cdrb9		1		2		1		0		fn		1.070901870727539
m.0dd4jy		1		2		0		0		tn		1.0982129573822021
m.0dd4jy		1		3		1		0		fn		1.0600152015686035
m.0dd4jy		1		4		0		0		tn		1.088775634765625
m.02q88d_		1		2		0		0		tn		1.0713067054748535
m.02q88d_		1		3		0		0		tn		1.0710504055023193
m.07k4n_		1		2		1		0		fn		1.064105749130249
m.07k4n_		1		3		0		0		tn		1.0578458309173584
m.0cws5l		1		2		0		1		fp		1.0751793384552002
m.0cws5l		1		3		0		1		fp		1.0828473567962646
