Folder		Template	Test	Match?	Predict	Result	Test Time
m.01cfq5		1		2		0		1		fp		1.0658886432647705
m.01cfq5		1		3		0		0		tn		1.0525755882263184
m.01cfq5		1		4		0		1		fp		1.0683794021606445
m.07m05n		1		2		0		0		tn		1.0586929321289062
m.07m05n		1		3		0		1		fp		1.064711332321167
m.07m05n		1		4		0		1		fp		1.0486178398132324
m.04gh5jj		1		2		1		1		tp		1.0640456676483154
m.04gh5jj		1		3		0		1		fp		1.0370938777923584
m.04gh5jj		1		4		0		1		fp		1.0372734069824219
m.01zf8w		1		2		1		1		tp		1.0478782653808594
m.042krf		1		2		1		0		fn		1.0309624671936035
m.042krf		1		3		0		0		tn		1.0536015033721924
m.0432f6		1		2		1		1		tp		1.0677073001861572
m.0432f6		1		3		0		1		fp		1.1964404582977295
m.0432f6		1		4		0		1		fp		1.1259269714355469
m.0432f6		1		5		0		1		fp		1.115973711013794
m.017j2s		1		2		0		1		fp		1.120917558670044
m.017j2s		1		3		1		0		fn		1.0698447227478027
m.017j2s		1		4		0		1		fp		1.1014065742492676
m.05jxt_		1		2		0		1		fp		1.0861194133758545
m.05jxt_		1		3		0		0		tn		1.1821134090423584
m.05jxt_		1		4		0		0		tn		1.0707862377166748
m.01yjgj		1		2		1		0		fn		1.0490620136260986
m.01yjgj		1		3		0		0		tn		1.0867068767547607
m.026c07d		1		2		0		1		fp		1.0633070468902588
m.026c07d		1		3		0		0		tn		1.0683698654174805
m.0j45gnw		1		2		0		0		tn		1.040163516998291
m.0j45gnw		1		3		1		1		tp		1.0769858360290527
m.025wqwh		1		2		1		1		tp		1.0771448612213135
m.0fp_z5x		1		2		1		0		fn		1.087238073348999
m.0fp_z5x		1		3		0		0		tn		1.0454094409942627
m.047bngh		1		2		1		0		fn		1.042114496231079
m.047bngh		1		3		0		1		fp		1.0398802757263184
m.05zywwf		1		2		1		0		fn		1.0396230220794678
m.05zywwf		1		3		0		0		tn		1.04750657081604
m.03h1yy5		1		2		0		0		tn		1.0285353660583496
m.03h1yy5		1		3		0		0		tn		1.1694507598876953
m.03h1yy5		1		4		0		0		tn		1.087716817855835
m.03b68s		1		2		0		1		fp		1.0818281173706055
m.03b68s		1		3		1		0		fn		1.0892994403839111
m.03b68s		1		4		0		0		tn		1.0860211849212646
m.08wn73		1		2		0		0		tn		1.0840723514556885
m.08wn73		1		3		0		0		tn		1.086209774017334
m.08wn73		1		4		1		0		fn		1.0847389698028564
m.0hhtvkq		1		2		0		0		tn		1.0633208751678467
m.0hhtvkq		1		3		0		0		tn		1.0710399150848389
m.0jxptm		1		2		1		0		fn		1.0844569206237793
m.0jxptm		1		3		0		0		tn		1.0575509071350098
m.086d5l		1		2		0		1		fp		1.0758841037750244
m.086d5l		1		3		0		0		tn		1.0489892959594727
m.086d5l		1		4		0		0		tn		1.0475313663482666
m.086d5l		1		5		0		1		fp		1.074735164642334
m.03b53l		1		2		0		1		fp		1.0510635375976562
m.03b53l		1		3		0		1		fp		1.0510108470916748
m.03b53l		1		4		0		0		tn		1.0683672428131104
m.03b53l		1		5		0		1		fp		1.0370728969573975
m.03b53l		1		6		0		1		fp		1.0517220497131348
m.03b53l		1		7		1		0		fn		1.0370681285858154
m.01f_fh		1		2		0		1		fp		1.2266604900360107
m.01f_fh		1		3		0		0		tn		1.0727498531341553
m.01p3bq		1		2		0		1		fp		1.1180322170257568
m.01p3bq		1		3		1		0		fn		1.0749542713165283
m.04xcnq		1		2		0		0		tn		1.0792856216430664
m.04xcnq		1		3		0		1		fp		1.077653408050537
m.04xcnq		1		4		0		1		fp		1.0875797271728516
m.04xcnq		1		5		0		1		fp		1.1019196510314941
m.03bddh		1		2		1		0		fn		1.0745458602905273
m.03bddh		1		3		0		0		tn		1.0407767295837402
m.03bddh		1		4		0		1		fp		1.063065767288208
m.0ct1sd		1		2		1		1		tp		1.0748076438903809
m.0frqbb		1		2		1		0		fn		1.0666239261627197
m.0frqbb		1		3		0		1		fp		1.0526816844940186
m.03c15f5		1		2		0		0		tn		1.0236525535583496
m.03c15f5		1		3		0		1		fp		1.0349175930023193
m.03c15f5		1		4		0		1		fp		1.0410172939300537
m.03c15f5		1		5		0		1		fp		1.0352542400360107
m.03c15f5		1		6		0		1		fp		1.0304787158966064
m.03c15f5		1		7		0		1		fp		1.0028431415557861
m.054kmq		1		2		0		1		fp		1.0343482494354248
m.054kmq		1		3		0		0		tn		1.0471551418304443
m.054kmq		1		4		0		0		tn		1.230315923690796
m.054kmq		1		5		0		0		tn		1.089946985244751
m.027tnky		1		2		0		1		fp		1.0879065990447998
m.027tnky		1		3		1		1		tp		1.2046692371368408
m.02pm2yf		1		2		0		0		tn		1.0737450122833252
m.02pm2yf		1		3		0		0		tn		1.0771429538726807
m.02pm2yf		1		4		0		0		tn		1.0646564960479736
m.02pm2yf		1		5		0		1		fp		1.0771458148956299
m.02pm2yf		1		6		0		0		tn		1.0879616737365723
m.02pm2yf		1		7		0		0		tn		1.057542085647583
m.04j9qsg		1		2		1		0		fn		1.0763347148895264
m.04j9qsg		1		3		0		1		fp		1.0698387622833252
m.04j9qsg		1		4		0		0		tn		1.101388692855835
m.04j9qsg		1		5		0		0		tn		1.0639915466308594
m.097rfn		1		2		1		0		fn		1.176520586013794
m.097rfn		1		3		0		0		tn		1.0711779594421387
m.097rfn		1		4		0		0		tn		1.0657880306243896
m.097rfn		1		5		0		0		tn		1.063737154006958
m.0cxssr		1		2		1		0		fn		1.0367951393127441
m.0cxssr		1		3		0		0		tn		1.0159668922424316
m.03cbqpp		1		2		0		1		fp		1.0407168865203857
m.03cbqpp		1		3		0		1		fp		1.1679542064666748
m.03cbqpp		1		4		0		0		tn		1.103043794631958
m.03cbqpp		1		5		0		1		fp		1.0907185077667236
m.03cbqpp		1		6		1		0		fn		1.0825188159942627
m.0dghc5		1		2		0		0		tn		1.088975191116333
m.0dghc5		1		3		0		0		tn		1.063262939453125
m.0dghc5		1		4		0		0		tn		1.077392578125
m.0dghc5		1		5		0		0		tn		1.0677590370178223
m.02rmdzr		1		2		1		0		fn		1.0689516067504883
m.02rmdzr		1		3		0		0		tn		1.0900511741638184
m.02rmdzr		1		4		0		1		fp		1.068016767501831
m.0w1drk5		1		2		0		0		tn		1.0694353580474854
m.0w1drk5		1		3		1		1		tp		1.0424206256866455
m.044yxb		1		2		1		0		fn		1.0569555759429932
m.044yxb		1		3		0		0		tn		1.0279881954193115
m.03ymb1		1		2		0		0		tn		1.0301589965820312
m.03ymb1		1		3		0		0		tn		1.0235333442687988
m.03ymb1		1		4		0		0		tn		1.033618450164795
m.02kl6j		1		2		0		0		tn		1.0493083000183105
m.02kl6j		1		3		1		0		fn		1.0282244682312012
m.02kl6j		1		4		0		1		fp		1.0360057353973389
m.09r8lb		1		2		0		0		tn		1.0328376293182373
m.09r8lb		1		3		0		0		tn		1.2422921657562256
m.0hgr0yx		1		2		0		1		fp		1.0938479900360107
m.0hgr0yx		1		3		0		1		fp		1.102160930633545
m.0k7xrn		1		2		1		1		tp		1.0941708087921143
m.0k7xrn		1		3		0		0		tn		1.0984609127044678
m.05lty1		1		2		0		0		tn		1.065605878829956
m.05lty1		1		4		0		1		fp		0.8980159759521484
m.04cqxv1		1		2		0		0		tn		1.079512596130371
m.04cqxv1		1		3		1		0		fn		1.0697314739227295
m.03nx65w		1		2		0		0		tn		1.0701160430908203
m.03nx65w		1		3		0		1		fp		1.0760762691497803
m.03nx65w		1		4		0		1		fp		1.0904085636138916
m.02wwx77		1		2		0		0		tn		1.1883559226989746
m.02wwx77		1		3		0		0		tn		1.2005200386047363
m.02wwx77		1		4		0		1		fp		1.1887719631195068
m.02wwx77		1		5		0		0		tn		1.17919921875
m.03d4kym		1		2		0		1		fp		1.0593786239624023
m.03d4kym		1		3		0		0		tn		1.0621347427368164
m.03d4kym		1		4		1		0		fn		1.0421826839447021
m.01wgth3		1		2		0		1		fp		1.0367772579193115
m.01wgth3		1		3		0		0		tn		1.0144145488739014
m.01wgth3		1		4		1		1		tp		1.2227792739868164
m.01wgth3		1		5		0		0		tn		1.0810730457305908
m.01wgth3		1		6		0		1		fp		1.104480504989624
m.01wgth3		1		7		0		0		tn		1.0705955028533936
m.02pybrl		1		2		1		1		tp		1.0902211666107178
m.02r2y4w		1		2		0		1		fp		1.0696406364440918
m.02r2y4w		1		3		0		1		fp		1.0812036991119385
m.02r2y4w		1		4		1		0		fn		1.077077865600586
m.0c4b30		1		2		0		1		fp		1.0687599182128906
m.0c4b30		1		3		1		0		fn		1.0642194747924805
m.0c4b30		1		4		0		0		tn		1.0654094219207764
m.0jsl8p		1		2		0		0		tn		1.0444889068603516
m.0jsl8p		1		3		0		0		tn		1.063904047012329
m.0jsl8p		1		4		1		0		fn		1.0513944625854492
m.0jsl8p		1		5		0		0		tn		1.05190110206604
m.09rsmfh		1		2		0		0		tn		1.0547847747802734
m.09rsmfh		1		3		1		0		fn		1.0425469875335693
m.0bdw4v3		1		2		0		0		tn		1.0504109859466553
m.0bdw4v3		1		3		0		0		tn		1.0409061908721924
m.0fztf0		1		2		0		1		fp		1.0457849502563477
m.0fztf0		1		3		0		1		fp		1.0473575592041016
m.04qbqy4		1		2		0		1		fp		1.0211541652679443
m.04qbqy4		1		3		1		1		tp		1.22843599319458
m.04qbqy4		1		4		0		1		fp		1.1032469272613525
m.0ctpmn		1		2		0		0		tn		1.0606491565704346
m.0ctpmn		1		3		1		0		fn		1.0914115905761719
m.04gszdn		1		2		0		1		fp		1.0732393264770508
m.04gszdn		1		3		0		1		fp		1.0708003044128418
m.04gszdn		1		4		0		0		tn		1.068467617034912
m.04gszdn		1		5		0		1		fp		1.0645091533660889
m.04gszdn		1		6		1		1		tp		1.0779306888580322
m.04gq5f7		1		2		0		1		fp		1.059769868850708
m.04gq5f7		1		3		0		0		tn		1.0637588500976562
m.08zs50		1		2		0		0		tn		1.0372164249420166
m.08zs50		1		3		0		0		tn		1.0741539001464844
m.08zs50		1		4		1		0		fn		1.059469223022461
m.0bfwxz		1		2		0		1		fp		1.0585269927978516
m.0bfwxz		1		3		0		1		fp		1.0560986995697021
m.0bfwxz		1		4		0		1		fp		1.0392820835113525
m.03m83py		1		2		0		1		fp		1.0558559894561768
m.03m83py		1		3		0		1		fp		1.0419855117797852
m.03m83py		1		4		0		1		fp		1.0363514423370361
m.03m83py		1		5		0		0		tn		1.036015272140503
m.03m83py		1		6		0		0		tn		1.175323486328125
m.04mxljp		1		2		1		1		tp		1.0924890041351318
m.04mxljp		1		3		0		0		tn		1.0679259300231934
m.04mxljp		1		4		0		0		tn		1.0867090225219727
m.02b6km		1		2		0		0		tn		1.0823709964752197
m.02b6km		1		3		0		0		tn		1.1018483638763428
m.02b6km		1		4		0		0		tn		1.073984146118164
m.01bb5v		1		2		0		1		fp		1.0844197273254395
m.01bb5v		1		3		0		0		tn		1.0690064430236816
m.01bb5v		1		4		0		1		fp		1.0984952449798584
m.04b_sf		1		2		0		1		fp		1.064199686050415
m.04b_sf		1		3		0		0		tn		1.066615343093872
m.04b_sf		1		4		0		1		fp		1.040475845336914
m.06rv0t		1		2		1		0		fn		1.0569701194763184
m.026vdc_		1		2		1		0		fn		1.0584890842437744
m.026vdc_		1		3		0		0		tn		1.0478150844573975
m.01lql6g		1		2		1		1		tp		1.0642485618591309
m.01lql6g		1		3		0		1		fp		1.0357253551483154
m.01lql6g		1		4		0		1		fp		1.0451076030731201
m.033_22		1		2		1		1		tp		0.8885879516601562
m.05x3vp		1		2		1		0		fn		1.0528907775878906
m.05x3vp		1		3		0		1		fp		1.173644781112671
m.04yn18		1		2		0		1		fp		1.0959835052490234
m.04yn18		1		3		1		0		fn		1.0829026699066162
m.04yn18		1		4		0		1		fp		1.104353427886963
m.01srlz4		1		2		0		0		tn		1.0967774391174316
m.01srlz4		1		3		1		0		fn		1.0733225345611572
m.01srlz4		1		4		0		0		tn		1.0691771507263184
m.0ddxl5		1		2		0		1		fp		1.0603034496307373
m.0ddxl5		1		3		0		1		fp		1.0750997066497803
m.0ddxl5		1		4		1		1		tp		1.051758050918579
m.03bx63b		1		2		0		1		fp		1.070425271987915
m.03bx63b		1		3		1		1		tp		1.0756256580352783
m.03bx63b		1		4		0		0		tn		1.0546984672546387
m.0gfgz3k		1		2		0		1		fp		1.0681126117706299
m.0gfgz3k		1		3		1		1		tp		1.0411911010742188
m.0hndjcv		1		2		0		0		tn		1.0595972537994385
m.0hndjcv		1		3		1		0		fn		1.0538592338562012
m.09rv1q		1		2		0		0		tn		1.039942741394043
m.09rv1q		1		3		0		0		tn		1.0358703136444092
m.09rv1q		1		4		0		1		fp		1.059312105178833
m.0m0n428		1		2		0		1		fp		1.0326275825500488
m.0m0n428		1		3		0		1		fp		1.0309674739837646
m.025xnh2		1		2		0		0		tn		1.2285633087158203
m.025xnh2		1		3		0		1		fp		1.108449935913086
m.025xnh2		1		4		0		1		fp		1.0719869136810303
m.025xnh2		1		5		1		0		fn		1.0937070846557617
m.0r4k3jc		1		2		0		1		fp		1.0790989398956299
m.0r4k3jc		1		3		1		1		tp		1.1867289543151855
m.03cdmcv		1		2		0		1		fp		1.0988450050354004
m.03cdmcv		1		3		0		0		tn		1.071883201599121
m.03cdmcv		1		4		0		0		tn		1.079529047012329
m.07gk7g		1		2		1		1		tp		1.0583033561706543
m.07gk7g		1		3		0		0		tn		1.0781199932098389
m.06zk82		1		2		0		1		fp		1.0632479190826416
m.06zk82		1		3		0		1		fp		1.0520005226135254
m.06zk82		1		4		1		0		fn		1.050074577331543
m.06zk82		1		5		0		1		fp		1.054682970046997
m.0h2p138		1		2		0		0		tn		1.08494234085083
m.0h2p138		1		3		0		0		tn		1.0727922916412354
m.0h2p138		1		4		0		0		tn		1.0506315231323242
m.0h2p138		1		5		0		1		fp		1.0602195262908936
m.02z3tm2		1		2		0		0		tn		1.0512316226959229
m.02z3tm2		1		3		1		0		fn		1.1408312320709229
m.02z3tm2		1		4		0		0		tn		1.0237863063812256
m.0k3gbzs		1		2		0		1		fp		1.2298362255096436
m.0k3gbzs		1		3		0		1		fp		1.0919504165649414
m.0k3gbzs		1		4		1		1		tp		1.0769069194793701
m.088m4q		1		2		0		1		fp		1.0995478630065918
m.088m4q		1		3		0		0		tn		1.0764122009277344
m.088m4q		1		4		0		1		fp		1.065446376800537
m.088m4q		1		5		0		1		fp		1.0903820991516113
m.03c8f0h		1		2		1		0		fn		1.0628137588500977
m.03c8f0h		1		3		0		1		fp		1.0667250156402588
m.0n4c2v5		1		2		0		1		fp		1.0656938552856445
m.0n4c2v5		1		3		0		1		fp		1.0545084476470947
m.04_163g		1		2		0		0		tn		1.0734567642211914
m.04_163g		1		3		0		0		tn		1.052973985671997
m.04_163g		1		4		0		0		tn		1.0502758026123047
m.01qnqc		1		2		0		0		tn		1.0556042194366455
m.01qnqc		1		3		0		0		tn		1.0547387599945068
m.0h3f28j		1		2		0		0		tn		1.0601367950439453
m.0h3f28j		1		3		0		0		tn		1.0507581233978271
m.0h3f28j		1		4		0		0		tn		1.0509681701660156
m.01w73rj		1		2		0		0		tn		1.0642070770263672
m.01w73rj		1		3		0		1		fp		1.0301027297973633
m.0nb1vbc		1		2		1		1		tp		1.0481786727905273
m.0g41bwm		1		2		1		1		tp		1.2227466106414795
m.0g41bwm		1		3		0		0		tn		1.0813572406768799
m.06w6fjx		1		2		0		1		fp		1.0871083736419678
m.06w6fjx		1		3		0		1		fp		1.242199182510376
m.06w6fjx		1		4		1		0		fn		1.0867881774902344
m.06kh7s		1		2		0		0		tn		1.0862672328948975
m.06kh7s		1		3		0		0		tn		1.0823802947998047
m.06kh7s		1		4		0		0		tn		1.079862117767334
m.06kh7s		1		5		0		0		tn		1.0828354358673096
m.047t2d9		1		2		0		1		fp		1.0612905025482178
m.047t2d9		1		3		0		1		fp		1.056976079940796
m.047t2d9		1		4		0		1		fp		1.0538585186004639
m.04grz6r		1		2		0		0		tn		1.0423104763031006
m.04grz6r		1		3		1		1		tp		1.0089185237884521
m.0b02zh		1		2		0		1		fp		1.0510761737823486
m.0b02zh		1		3		0		1		fp		1.0408411026000977
m.0b02zh		1		4		0		1		fp		1.031862497329712
m.03dkc7		1		2		0		1		fp		1.0238392353057861
m.03dkc7		1		3		0		1		fp		1.0098261833190918
m.0bqv2c6		1		2		0		0		tn		1.0489275455474854
m.0bqv2c6		1		3		1		1		tp		1.0585525035858154
m.0bqv2c6		1		4		0		0		tn		1.1729137897491455
m.0dzpq2		1		2		0		1		fp		1.1008353233337402
m.0dzpq2		1		3		0		0		tn		1.0826594829559326
m.0dzpq2		1		4		0		0		tn		1.1068344116210938
m.0dzpq2		1		5		1		0		fn		1.0733468532562256
m.0dzpq2		1		6		0		1		fp		1.095033884048462
m.04116c1		1		2		0		0		tn		1.0684826374053955
m.04116c1		1		3		0		1		fp		1.074065923690796
m.026hrgz		1		2		0		0		tn		1.0761194229125977
m.026hrgz		1		3		0		0		tn		1.063572883605957
m.04h6fb		1		2		0		1		fp		1.0763084888458252
m.04h6fb		1		3		0		0		tn		1.0650460720062256
m.04h6fb		1		4		0		0		tn		1.0669968128204346
m.0275_d7		1		2		0		1		fp		1.050466537475586
m.0275_d7		1		3		1		1		tp		1.0389986038208008
m.0275_d7		1		4		0		0		tn		1.0578057765960693
m.027jm6c		1		2		0		0		tn		1.0498132705688477
m.027jm6c		1		3		1		0		fn		1.0583455562591553
m.07b0wp		1		2		1		1		tp		1.0590178966522217
m.07ldl6		1		2		1		1		tp		1.0288677215576172
m.07ldl6		1		3		1		0		fn		1.0500493049621582
m.07ldl6		1		4		0		1		fp		1.044126272201538
m.04tcy2		1		2		0		1		fp		1.0681798458099365
m.04tcy2		1		3		1		0		fn		1.1847622394561768
m.064l9sl		1		2		0		0		tn		1.1027405261993408
m.064l9sl		1		3		0		1		fp		1.096482753753662
m.064l9sl		1		4		1		1		tp		1.0878305435180664
m.064l9sl		1		5		0		0		tn		1.0843172073364258
m.0glp84h		1		2		0		0		tn		1.0712249279022217
m.0glp84h		1		3		0		0		tn		1.0605425834655762
m.03wj9_5		1		2		0		0		tn		1.0867919921875
m.03wj9_5		1		3		1		0		fn		1.0677704811096191
m.03wj9_5		1		4		0		1		fp		1.0870883464813232
m.03wj9_5		1		5		0		0		tn		1.0696840286254883
m.03wj9_5		1		6		0		1		fp		1.0776393413543701
m.0f7v0l		1		2		0		1		fp		1.0425264835357666
m.0f7v0l		1		3		0		0		tn		1.0468544960021973
m.028phv		1		2		0		0		tn		1.0637767314910889
m.028phv		1		3		1		0		fn		1.0736336708068848
m.028phv		1		4		0		0		tn		1.0375466346740723
m.047pf7n		1		2		0		0		tn		1.0691554546356201
m.047pf7n		1		3		0		0		tn		1.0776352882385254
m.047pf7n		1		4		0		1		fp		1.1542432308197021
m.047pf7n		1		5		0		1		fp		1.118286371231079
m.0hnsq7p		1		2		1		1		tp		1.080712080001831
m.025rpf		1		2		0		1		fp		1.3188812732696533
m.025rpf		1		3		1		1		tp		1.1818625926971436
m.0dgpmgw		1		2		0		1		fp		1.1743862628936768
m.0dgpmgw		1		3		0		1		fp		1.1623497009277344
m.047nyc5		1		2		1		1		tp		1.1440677642822266
m.047nyc5		1		3		0		1		fp		1.1534919738769531
m.047nyc5		1		4		0		0		tn		1.1354179382324219
m.047nyc5		1		5		0		1		fp		1.1529099941253662
m.0db420		1		2		1		1		tp		1.1356770992279053
m.0db420		1		3		0		1		fp		1.1527299880981445
m.0db420		1		4		0		1		fp		1.1276683807373047
m.0db420		1		5		0		0		tn		1.1315219402313232
m.03c62bf		1		2		1		0		fn		1.111039400100708
m.07dy4m		1		2		0		1		fp		1.111067771911621
m.07dy4m		1		3		0		1		fp		1.1156513690948486
m.0c8lw7		1		2		0		1		fp		1.1665985584259033
m.0c8lw7		1		3		0		1		fp		1.1005876064300537
m.0c8lw7		1		4		0		1		fp		1.105515718460083
m.0c8lw7		1		5		0		1		fp		1.1020152568817139
m.04vqrz		1		2		0		0		tn		1.1295199394226074
m.04vqrz		1		3		1		0		fn		1.1161813735961914
m.0rpfvjc		1		2		1		1		tp		1.0961179733276367
m.0rpfvjc		1		3		0		1		fp		1.2917098999023438
m.019hmf		1		2		0		0		tn		1.1585650444030762
m.019hmf		1		3		0		0		tn		1.1348676681518555
m.01vfjdy		1		2		1		0		fn		1.1490447521209717
m.025zvd0		1		2		0		1		fp		1.1070160865783691
m.025zvd0		1		3		1		1		tp		1.109440803527832
m.02n177		1		2		1		1		tp		1.1658148765563965
m.02dfmb		1		2		0		1		fp		1.0890228748321533
m.02dfmb		1		3		0		1		fp		1.0517520904541016
m.02y9ln		1		2		0		0		tn		1.074737548828125
m.02y9ln		1		3		0		0		tn		1.0730950832366943
m.02y9ln		1		4		0		0		tn		1.0765855312347412
m.023ckd		1		2		0		1		fp		1.045273780822754
m.023ckd		1		3		0		1		fp		1.0453579425811768
m.03ck70z		1		2		0		0		tn		1.044710397720337
m.03ck70z		1		3		0		0		tn		1.067471981048584
m.0gx001c		1		2		1		0		fn		1.0507524013519287
m.0gx001c		1		3		0		0		tn		1.0474984645843506
m.0gx001c		1		4		0		0		tn		1.026132345199585
m.064j_j		1		2		0		1		fp		1.054271936416626
m.064j_j		1		3		0		0		tn		1.0578720569610596
m.0crft46		1		2		0		1		fp		1.1889216899871826
m.0crft46		1		3		0		0		tn		1.1024808883666992
m.0crft46		1		4		0		0		tn		1.0956578254699707
m.0t_ftlr		1		2		0		1		fp		1.0838582515716553
m.0t_ftlr		1		3		0		1		fp		1.0766491889953613
m.0t_ftlr		1		4		0		1		fp		1.0820844173431396
m.01vcfc		1		2		1		0		fn		1.0795562267303467
m.01vcfc		1		3		0		1		fp		1.0661349296569824
m.01vcfc		1		4		0		1		fp		1.0735549926757812
m.0bbjwf		1		2		0		0		tn		1.0419225692749023
m.0bbjwf		1		3		0		0		tn		1.0288658142089844
m.0bbjwf		1		4		0		1		fp		1.0487277507781982
m.07jrw4		1		2		1		0		fn		1.0669925212860107
m.07jrw4		1		3		0		0		tn		1.0762078762054443
m.01r2_dh		1		2		1		0		fn		1.0263667106628418
m.01r2_dh		1		3		0		0		tn		1.019512414932251
m.01yjlm		1		2		0		0		tn		1.0221080780029297
m.01yjlm		1		3		0		1		fp		1.0498812198638916
m.01yjlm		1		4		0		0		tn		1.1359131336212158
m.01yjlm		1		5		0		1		fp		1.0455763339996338
m.0cgg07		1		2		0		0		tn		1.0061726570129395
m.0cgg07		1		3		0		0		tn		1.0391993522644043
m.03bkrc		1		2		0		0		tn		1.2287483215332031
m.03bkrc		1		3		0		1		fp		1.0972325801849365
m.03bkrc		1		4		0		1		fp		1.0874459743499756
m.03bkrc		1		5		0		1		fp		1.0823261737823486
m.0r3sy8p		1		2		0		0		tn		1.0790495872497559
m.0r3sy8p		1		3		1		1		tp		1.0745162963867188
m.0rpgdj5		1		2		0		0		tn		1.0518875122070312
m.0rpgdj5		1		3		1		0		fn		1.0588650703430176
m.0krt18		1		2		1		0		fn		1.0660908222198486
m.0krt18		1		3		0		1		fp		1.0600903034210205
m.080g0x		1		2		0		1		fp		1.0857970714569092
m.080g0x		1		3		0		1		fp		1.0737268924713135
m.080g0x		1		4		1		0		fn		1.0756781101226807
m.080g0x		1		5		0		1		fp		1.0653436183929443
m.02xn97		1		2		0		1		fp		1.0635113716125488
m.02xn97		1		3		0		1		fp		1.0525705814361572
m.02xn97		1		4		1		0		fn		1.0630662441253662
m.02xn97		1		5		0		1		fp		1.0429856777191162
m.04f8d9		1		2		0		1		fp		1.0455973148345947
m.04f8d9		1		3		1		1		tp		1.051572561264038
m.04f8d9		1		4		0		1		fp		1.03861403465271
m.04f8d9		1		5		0		1		fp		1.035742998123169
m.026md0g		1		2		1		1		tp		1.2077605724334717
m.026md0g		1		3		0		1		fp		1.1013476848602295
m.026md0g		1		4		0		1		fp		1.12255859375
m.026md0g		1		5		0		1		fp		1.084747314453125
m.0d5060		1		2		0		1		fp		1.0736207962036133
m.0d5060		1		3		0		1		fp		1.036897897720337
m.0d5060		1		4		0		0		tn		1.070695161819458
m.0d5060		1		5		0		0		tn		1.0459365844726562
m.0hgprs2		1		2		0		0		tn		1.0697095394134521
m.0hgprs2		1		3		1		0		fn		1.0509912967681885
m.0hgprs2		1		4		0		0		tn		1.076756477355957
m.0ftf9w		1		2		0		1		fp		1.0685710906982422
m.0ftf9w		1		3		0		1		fp		1.079690933227539
m.0ftf9w		1		4		0		1		fp		1.0686116218566895
m.026m_q4		1		2		0		0		tn		1.0296719074249268
m.026m_q4		1		3		0		0		tn		1.0434424877166748
m.0g9cq07		1		2		0		0		tn		1.0808093547821045
m.0g9cq07		1		3		1		0		fn		1.0713274478912354
m.02csf7		1		2		0		0		tn		1.0408682823181152
m.02csf7		1		3		0		0		tn		1.0440566539764404
m.05_yv7		1		2		0		0		tn		1.0470695495605469
m.05_yv7		1		3		0		0		tn		1.0211446285247803
m.05_yv7		1		4		0		1		fp		1.205021619796753
m.05_yv7		1		5		0		1		fp		1.096118450164795
m.01m58q		1		2		1		0		fn		1.0889053344726562
m.01m58q		1		3		0		0		tn		1.0752284526824951
m.01m58q		1		4		0		0		tn		1.0696680545806885
m.0ftqr		1		2		0		1		fp		1.088453769683838
m.0ftqr		1		3		0		1		fp		1.0883643627166748
m.0j622np		1		2		0		0		tn		1.081883430480957
m.0j622np		1		3		0		0		tn		1.063331127166748
m.0j622np		1		4		0		0		tn		1.0643870830535889
m.0j622np		1		5		1		1		tp		1.0387732982635498
m.0j622np		1		6		0		0		tn		1.098210334777832
m.03hhqlc		1		2		1		1		tp		1.0517759323120117
m.04qy3c		1		2		0		0		tn		1.054020643234253
m.04qy3c		1		3		0		0		tn		1.040172815322876
m.04qy3c		1		4		0		0		tn		1.0380451679229736
m.04qy3c		1		5		0		0		tn		1.049469232559204
m.04yh9bz		1		2		0		0		tn		1.0469281673431396
m.04yh9bz		1		3		0		0		tn		1.0465645790100098
m.04yh9bz		1		4		1		0		fn		1.0495762825012207
m.02vw6b		1		2		0		0		tn		1.038538932800293
m.02vw6b		1		3		1		0		fn		1.161963701248169
m.0j_4v7d		1		2		0		1		fp		1.0567398071289062
m.0j_4v7d		1		3		1		1		tp		1.0576436519622803
m.06_670		1		2		1		1		tp		1.0927200317382812
m.06_670		1		3		0		1		fp		1.082705020904541
m.06_670		1		4		0		1		fp		1.0792701244354248
m.09g8n09		1		2		0		0		tn		1.0485725402832031
m.09g8n09		1		3		1		0		fn		1.0730476379394531
m.09g8n09		1		4		0		0		tn		1.0687201023101807
m.02rwq0g		1		2		1		0		fn		1.0519845485687256
m.02rwq0g		1		3		0		0		tn		1.0436420440673828
m.04260g		1		2		0		0		tn		1.0497682094573975
m.04260g		1		3		0		1		fp		1.0341269969940186
m.04f2c3k		1		2		0		1		fp		1.0684807300567627
m.04f2c3k		1		3		0		1		fp		1.0535528659820557
m.026_w79		1		2		0		1		fp		1.057652473449707
m.026_w79		1		3		0		1		fp		1.0486421585083008
m.0knsl31		1		2		0		0		tn		1.0229434967041016
m.0knsl31		1		3		0		1		fp		1.0534322261810303
m.0261rs		1		2		0		0		tn		1.0413751602172852
m.0261rs		1		3		0		1		fp		1.0486032962799072
m.05dgpl		1		2		0		1		fp		1.1213979721069336
m.05dgpl		1		3		0		1		fp		1.3367443084716797
m.05dgpl		1		4		0		1		fp		1.1542754173278809
m.0sgqn5d		1		2		0		1		fp		1.124192476272583
m.0sgqn5d		1		3		1		1		tp		1.144498586654663
m.0sgqn5d		1		4		0		1		fp		1.132206678390503
m.01w57m		1		2		0		1		fp		1.1712689399719238
m.01w57m		1		3		0		0		tn		1.1418206691741943
m.01w57m		1		4		1		0		fn		1.1146533489227295
m.026cn6z		1		2		1		0		fn		1.1625547409057617
